System,t,target X,target Y
lush-piquant-bumblebee,0.000000,-2.240631,-0.796710
lush-piquant-bumblebee,0.010000,-2.236465,-0.799553
lush-piquant-bumblebee,0.020000,-2.224501,-0.807719
lush-piquant-bumblebee,0.030000,-2.205749,-0.820518
lush-piquant-bumblebee,0.040000,-2.181119,-0.837329
lush-piquant-bumblebee,0.050000,-2.151425,-0.857596
lush-piquant-bumblebee,0.060000,-2.117396,-0.880822
lush-piquant-bumblebee,0.070000,-2.079685,-0.906561
lush-piquant-bumblebee,0.080000,-2.038875,-0.934415
lush-piquant-bumblebee,0.090000,-1.995489,-0.964028
lush-piquant-bumblebee,0.100000,-1.949994,-0.995080
lush-piquant-bumblebee,0.110000,-1.902807,-1.027287
lush-piquant-bumblebee,0.120000,-1.854297,-1.060396
lush-piquant-bumblebee,0.130000,-1.804796,-1.094183
lush-piquant-bumblebee,0.140000,-1.754600,-1.128444
lush-piquant-bumblebee,0.150000,-1.703963,-1.163005
lush-piquant-bumblebee,0.160000,-1.653112,-1.197713
lush-piquant-bumblebee,0.170000,-1.602244,-1.232432
lush-piquant-bumblebee,0.180000,-1.551522,-1.267052
lush-piquant-bumblebee,0.190000,-1.501090,-1.301473
lush-piquant-bumblebee,0.200000,-1.451072,-1.335612
lush-piquant-bumblebee,0.210000,-1.401576,-1.369396
lush-piquant-bumblebee,0.220000,-1.352692,-1.402761
lush-piquant-bumblebee,0.230000,-1.304500,-1.435653
lush-piquant-bumblebee,0.240000,-1.257067,-1.468028
lush-piquant-bumblebee,0.250000,-1.210449,-1.499846
lush-piquant-bumblebee,0.260000,-1.164692,-1.531077
lush-piquant-bumblebee,0.270000,-1.119834,-1.561695
lush-piquant-bumblebee,0.280000,-1.075901,-1.591681
lush-piquant-bumblebee,0.290000,-1.032913,-1.621021
lush-piquant-bumblebee,0.300000,-0.990888,-1.649705
lush-piquant-bumblebee,0.310000,-0.949837,-1.677724
lush-piquant-bumblebee,0.320000,-0.909765,-1.705075
lush-piquant-bumblebee,0.330000,-0.870675,-1.731755
lush-piquant-bumblebee,0.340000,-0.832565,-1.757766
lush-piquant-bumblebee,0.350000,-0.795433,-1.783111
lush-piquant-bumblebee,0.360000,-0.759270,-1.807793
lush-piquant-bumblebee,0.370000,-0.724068,-1.831820
lush-piquant-bumblebee,0.380000,-0.689816,-1.855198
lush-piquant-bumblebee,0.390000,-0.656502,-1.877936
lush-piquant-bumblebee,0.400000,-0.624112,-1.900044
lush-piquant-bumblebee,0.410000,-0.592630,-1.921531
lush-piquant-bumblebee,0.420000,-0.562040,-1.942410
lush-piquant-bumblebee,0.430000,-0.532326,-1.962691
lush-piquant-bumblebee,0.440000,-0.503470,-1.982386
lush-piquant-bumblebee,0.450000,-0.475454,-2.001508
lush-piquant-bumblebee,0.460000,-0.448260,-2.020069
lush-piquant-bumblebee,0.470000,-0.421869,-2.038082
lush-piquant-bumblebee,0.480000,-0.396262,-2.055559
lush-piquant-bumblebee,0.490000,-0.371421,-2.072514
lush-piquant-bumblebee,0.500000,-0.347327,-2.088960
lush-piquant-bumblebee,0.510000,-0.323960,-2.104908
lush-piquant-bumblebee,0.520000,-0.301302,-2.120373
lush-piquant-bumblebee,0.530000,-0.279334,-2.135367
lush-piquant-bumblebee,0.540000,-0.258038,-2.149902
lush-piquant-bumblebee,0.550000,-0.237396,-2.163991
lush-piquant-bumblebee,0.560000,-0.217390,-2.177647
lush-piquant-bumblebee,0.570000,-0.198001,-2.190880
lush-piquant-bumblebee,0.580000,-0.179213,-2.203704
lush-piquant-bumblebee,0.590000,-0.161008,-2.216129
lush-piquant-bumblebee,0.600000,-0.143370,-2.228167
lush-piquant-bumblebee,0.610000,-0.126282,-2.239830
lush-piquant-bumblebee,0.620000,-0.109729,-2.251129
lush-piquant-bumblebee,0.630000,-0.093694,-2.262073
lush-piquant-bumblebee,0.640000,-0.078162,-2.272674
lush-piquant-bumblebee,0.650000,-0.063118,-2.282942
