System,t,target X,target Y
lush-proficient-bumblebee,0.000000,0.536819,2.579989
lush-proficient-bumblebee,0.010000,0.533288,2.575733
lush-proficient-bumblebee,0.020000,0.523145,2.563506
lush-proficient-bumblebee,0.030000,0.507250,2.544344
lush-proficient-bumblebee,0.040000,0.486372,2.519175
lush-proficient-bumblebee,0.050000,0.461201,2.488832
lush-proficient-bumblebee,0.060000,0.432355,2.454058
lush-proficient-bumblebee,0.070000,0.400388,2.415522
lush-proficient-bumblebee,0.080000,0.365794,2.373819
lush-proficient-bumblebee,0.090000,0.329017,2.329485
lush-proficient-bumblebee,0.100000,0.290468,2.283014
lush-proficient-bumblebee,0.110000,0.250502,2.234835
lush-proficient-bumblebee,0.120000,0.209431,2.185323
lush-proficient-bumblebee,0.130000,0.167526,2.134807
lush-proficient-bumblebee,0.140000,0.125028,2.083575
lush-proficient-bumblebee,0.150000,0.082145,2.031880
lush-proficient-bumblebee,0.160000,0.039060,1.979941
lush-proficient-bumblebee,0.170000,-0.004067,1.927950
lush-proficient-bumblebee,0.180000,-0.047098,1.876076
lush-proficient-bumblebee,0.190000,-0.089911,1.824465
lush-proficient-bumblebee,0.200000,-0.132401,1.773244
lush-proficient-bumblebee,0.210000,-0.174474,1.722524
lush-proficient-bumblebee,0.220000,-0.216053,1.672401
lush-proficient-bumblebee,0.230000,-0.257068,1.622958
lush-proficient-bumblebee,0.240000,-0.297460,1.574265
lush-proficient-bumblebee,0.250000,-0.337181,1.526382
lush-proficient-bumblebee,0.260000,-0.376187,1.479360
lush-proficient-bumblebee,0.270000,-0.414444,1.433240
lush-proficient-bumblebee,0.280000,-0.451924,1.388058
lush-proficient-bumblebee,0.290000,-0.488604,1.343840
lush-proficient-bumblebee,0.300000,-0.524466,1.300609
lush-proficient-bumblebee,0.310000,-0.559497,1.258379
lush-proficient-bumblebee,0.320000,-0.593687,1.217162
lush-proficient-bumblebee,0.330000,-0.627032,1.176966
lush-proficient-bumblebee,0.340000,-0.659527,1.137792
lush-proficient-bumblebee,0.350000,-0.691175,1.099641
lush-proficient-bumblebee,0.360000,-0.721977,1.062510
lush-proficient-bumblebee,0.370000,-0.751938,1.026391
lush-proficient-bumblebee,0.380000,-0.781065,0.991278
lush-proficient-bumblebee,0.390000,-0.809368,0.957160
lush-proficient-bumblebee,0.400000,-0.836861,0.924016
lush-proficient-bumblebee,0.410000,-0.863580,0.891806
lush-proficient-bumblebee,0.420000,-0.889536,0.860516
lush-proficient-bumblebee,0.430000,-0.914741,0.830132
lush-proficient-bumblebee,0.440000,-0.939207,0.800637
lush-proficient-bumblebee,0.450000,-0.962949,0.772017
lush-proficient-bumblebee,0.460000,-0.985980,0.744253
lush-proficient-bumblebee,0.470000,-1.008314,0.717330
lush-proficient-bumblebee,0.480000,-1.029965,0.691229
lush-proficient-bumblebee,0.490000,-1.050949,0.665933
lush-proficient-bumblebee,0.500000,-1.071297,0.641403
lush-proficient-bumblebee,0.510000,-1.091028,0.617617
lush-proficient-bumblebee,0.520000,-1.110158,0.594556
lush-proficient-bumblebee,0.530000,-1.128703,0.572200
lush-proficient-bumblebee,0.540000,-1.146679,0.550530
lush-proficient-bumblebee,0.550000,-1.164102,0.529527
lush-proficient-bumblebee,0.560000,-1.180986,0.509172
lush-proficient-bumblebee,0.570000,-1.197348,0.489449
lush-proficient-bumblebee,0.580000,-1.213201,0.470337
lush-proficient-bumblebee,0.590000,-1.228561,0.451821
lush-proficient-bumblebee,0.600000,-1.243442,0.433882
lush-proficient-bumblebee,0.610000,-1.257858,0.416504
lush-proficient-bumblebee,0.620000,-1.271822,0.399670
lush-proficient-bumblebee,0.630000,-1.285347,0.383365
lush-proficient-bumblebee,0.640000,-1.298448,0.367572
lush-proficient-bumblebee,0.650000,-1.311137,0.352276
lush-proficient-bumblebee,0.660000,-1.323425,0.337462
lush-proficient-bumblebee,0.670000,-1.335326,0.323116
lush-proficient-bumblebee,0.680000,-1.346850,0.309223
lush-proficient-bumblebee,0.690000,-1.358010,0.295770
lush-proficient-bumblebee,0.700000,-1.368817,0.282742
lush-proficient-bumblebee,0.710000,-1.379281,0.270128
lush-proficient-bumblebee,0.720000,-1.389413,0.257914
lush-proficient-bumblebee,0.730000,-1.399223,0.246087
lush-proficient-bumblebee,0.740000,-1.408722,0.234637
lush-proficient-bumblebee,0.750000,-1.417919,0.223550
lush-proficient-bumblebee,0.760000,-1.426823,0.212816
lush-proficient-bumblebee,0.770000,-1.435443,0.202424
lush-proficient-bumblebee,0.780000,-1.443789,0.192363
lush-proficient-bumblebee,0.790000,-1.451869,0.182623
lush-proficient-bumblebee,0.800000,-1.459692,0.173193
lush-proficient-bumblebee,0.810000,-1.467265,0.164063
lush-proficient-bumblebee,0.820000,-1.474596,0.155226
lush-proficient-bumblebee,0.830000,-1.481693,0.146670
lush-proficient-bumblebee,0.840000,-1.488564,0.138387
lush-proficient-bumblebee,0.850000,-1.495215,0.130369
lush-proficient-bumblebee,0.860000,-1.501654,0.122607
lush-proficient-bumblebee,0.870000,-1.507887,0.115094
lush-proficient-bumblebee,0.880000,-1.513920,0.107820
lush-proficient-bumblebee,0.890000,-1.519761,0.100779
lush-proficient-bumblebee,0.900000,-1.525415,0.093963
lush-proficient-bumblebee,0.910000,-1.530888,0.087365
lush-proficient-bumblebee,0.920000,-1.536186,0.080978
lush-proficient-bumblebee,0.930000,-1.541315,0.074796
lush-proficient-bumblebee,0.940000,-1.546279,0.068811
lush-proficient-bumblebee,0.950000,-1.551085,0.063018
lush-proficient-bumblebee,0.960000,-1.555737,0.057410
lush-proficient-bumblebee,0.970000,-1.560240,0.051982
lush-proficient-bumblebee,0.980000,-1.564598,0.046727
lush-proficient-bumblebee,0.990000,-1.568818,0.041641
lush-proficient-bumblebee,1.000000,-1.572902,0.036718
lush-proficient-bumblebee,1.010000,-1.576855,0.031952
lush-proficient-bumblebee,1.020000,-1.580682,0.027339
lush-proficient-bumblebee,1.030000,-1.584386,0.022873
lush-proficient-bumblebee,1.040000,-1.587972,0.018551
lush-proficient-bumblebee,1.050000,-1.591443,0.014367
lush-proficient-bumblebee,1.060000,-1.594802,0.010316
lush-proficient-bumblebee,1.070000,-1.598054,0.006396
lush-proficient-bumblebee,1.080000,-1.601202,0.002601
lush-proficient-bumblebee,1.090000,-1.604249,-0.001072
lush-proficient-bumblebee,1.100000,-1.607199,-0.004628
lush-proficient-bumblebee,1.110000,-1.610054,-0.008069
lush-proficient-bumblebee,1.120000,-1.612818,-0.011401
lush-proficient-bumblebee,1.130000,-1.615493,-0.014626
lush-proficient-bumblebee,1.140000,-1.618082,-0.017747
lush-proficient-bumblebee,1.150000,-1.620588,-0.020769
lush-proficient-bumblebee,1.160000,-1.623015,-0.023694
lush-proficient-bumblebee,1.170000,-1.625363,-0.026525
lush-proficient-bumblebee,1.180000,-1.627636,-0.029265
lush-proficient-bumblebee,1.190000,-1.629837,-0.031918
lush-proficient-bumblebee,1.200000,-1.631967,-0.034485
lush-proficient-bumblebee,1.210000,-1.634029,-0.036971
lush-proficient-bumblebee,1.220000,-1.636024,-0.039377
lush-proficient-bumblebee,1.230000,-1.637956,-0.041705
lush-proficient-bumblebee,1.240000,-1.639826,-0.043960
lush-proficient-bumblebee,1.250000,-1.641636,-0.046142
lush-proficient-bumblebee,1.260000,-1.643388,-0.048254
lush-proficient-bumblebee,1.270000,-1.645084,-0.050298
lush-proficient-bumblebee,1.280000,-1.646726,-0.052277
lush-proficient-bumblebee,1.290000,-1.648315,-0.054193
lush-proficient-bumblebee,1.300000,-1.649853,-0.056047
lush-proficient-bumblebee,1.310000,-1.651342,-0.057842
lush-proficient-bumblebee,1.320000,-1.652783,-0.059580
lush-proficient-bumblebee,1.330000,-1.654179,-0.061262
lush-proficient-bumblebee,1.340000,-1.655529,-0.062890
lush-proficient-bumblebee,1.350000,-1.656836,-0.064465
lush-proficient-bumblebee,1.360000,-1.658102,-0.065991
lush-proficient-bumblebee,1.370000,-1.659326,-0.067467
lush-proficient-bumblebee,1.380000,-1.660512,-0.068897
lush-proficient-bumblebee,1.390000,-1.661660,-0.070280
lush-proficient-bumblebee,1.400000,-1.662771,-0.071619
lush-proficient-bumblebee,1.410000,-1.663846,-0.072916
lush-proficient-bumblebee,1.420000,-1.664887,-0.074170
lush-proficient-bumblebee,1.430000,-1.665894,-0.075385
lush-proficient-bumblebee,1.440000,-1.666870,-0.076561
lush-proficient-bumblebee,1.450000,-1.667814,-0.077699
lush-proficient-bumblebee,1.460000,-1.668728,-0.078801
lush-proficient-bumblebee,1.470000,-1.669612,-0.079867
lush-proficient-bumblebee,1.480000,-1.670469,-0.080899
lush-proficient-bumblebee,1.490000,-1.671298,-0.081899
lush-proficient-bumblebee,1.500000,-1.672100,-0.082866
lush-proficient-bumblebee,1.510000,-1.672877,-0.083802
lush-proficient-bumblebee,1.520000,-1.673628,-0.084709
lush-proficient-bumblebee,1.530000,-1.674356,-0.085586
lush-proficient-bumblebee,1.540000,-1.675061,-0.086435
lush-proficient-bumblebee,1.550000,-1.675743,-0.087257
lush-proficient-bumblebee,1.560000,-1.676403,-0.088053
lush-proficient-bumblebee,1.570000,-1.677042,-0.088823
