System,t,target X,target Y
thoughtful-zippy-butterfly,0.000000,0.589022,-2.559402
thoughtful-zippy-butterfly,0.010000,0.608989,-2.546829
thoughtful-zippy-butterfly,0.020000,0.657447,-2.514354
thoughtful-zippy-butterfly,0.030000,0.717584,-2.469792
thoughtful-zippy-butterfly,0.040000,0.781220,-2.416962
thoughtful-zippy-butterfly,0.050000,0.844385,-2.357975
thoughtful-zippy-butterfly,0.060000,0.905119,-2.294179
thoughtful-zippy-butterfly,0.070000,0.962437,-2.226579
thoughtful-zippy-butterfly,0.080000,1.015849,-2.156028
thoughtful-zippy-butterfly,0.090000,1.065141,-2.083309
thoughtful-zippy-butterfly,0.100000,1.110279,-2.009171
thoughtful-zippy-butterfly,0.110000,1.151376,-1.934281
thoughtful-zippy-butterfly,0.120000,1.188634,-1.859205
thoughtful-zippy-butterfly,0.130000,1.222301,-1.784422
thoughtful-zippy-butterfly,0.140000,1.252636,-1.710392
thoughtful-zippy-butterfly,0.150000,1.279918,-1.637524
thoughtful-zippy-butterfly,0.160000,1.304443,-1.566157
thoughtful-zippy-butterfly,0.170000,1.326513,-1.496558
thoughtful-zippy-butterfly,0.180000,1.346419,-1.428926
thoughtful-zippy-butterfly,0.190000,1.364441,-1.363398
thoughtful-zippy-butterfly,0.200000,1.380842,-1.300064
thoughtful-zippy-butterfly,0.210000,1.395863,-1.238969
thoughtful-zippy-butterfly,0.220000,1.409722,-1.180118
thoughtful-zippy-butterfly,0.230000,1.422615,-1.123493
thoughtful-zippy-butterfly,0.240000,1.434723,-1.069064
thoughtful-zippy-butterfly,0.250000,1.446210,-1.016782
thoughtful-zippy-butterfly,0.260000,1.457221,-0.966586
thoughtful-zippy-butterfly,0.270000,1.467890,-0.918408
thoughtful-zippy-butterfly,0.280000,1.478336,-0.872172
thoughtful-zippy-butterfly,0.290000,1.488668,-0.827798
thoughtful-zippy-butterfly,0.300000,1.498987,-0.785205
thoughtful-zippy-butterfly,0.310000,1.509384,-0.744308
thoughtful-zippy-butterfly,0.320000,1.519942,-0.705019
thoughtful-zippy-butterfly,0.330000,1.530737,-0.667254
thoughtful-zippy-butterfly,0.340000,1.541839,-0.630924
thoughtful-zippy-butterfly,0.350000,1.553311,-0.595942
thoughtful-zippy-butterfly,0.360000,1.565211,-0.562223
thoughtful-zippy-butterfly,0.370000,1.577563,-0.529647
thoughtful-zippy-butterfly,0.380000,1.590393,-0.498110
thoughtful-zippy-butterfly,0.390000,1.603740,-0.467533
thoughtful-zippy-butterfly,0.400000,1.617638,-0.437840
thoughtful-zippy-butterfly,0.410000,1.632115,-0.408955
thoughtful-zippy-butterfly,0.420000,1.647194,-0.380807
thoughtful-zippy-butterfly,0.430000,1.662891,-0.353328
thoughtful-zippy-butterfly,0.440000,1.679218,-0.326454
thoughtful-zippy-butterfly,0.450000,1.696146,-0.300090
thoughtful-zippy-butterfly,0.460000,1.713644,-0.274147
thoughtful-zippy-butterfly,0.470000,1.731700,-0.248569
thoughtful-zippy-butterfly,0.480000,1.750296,-0.223305
thoughtful-zippy-butterfly,0.490000,1.769410,-0.198311
thoughtful-zippy-butterfly,0.500000,1.789016,-0.173550
thoughtful-zippy-butterfly,0.510000,1.809085,-0.148992
thoughtful-zippy-butterfly,0.520000,1.829583,-0.124612
thoughtful-zippy-butterfly,0.530000,1.850473,-0.100393
thoughtful-zippy-butterfly,0.540000,1.871715,-0.076325
thoughtful-zippy-butterfly,0.550000,1.893266,-0.052401
thoughtful-zippy-butterfly,0.560000,1.915080,-0.028622
thoughtful-zippy-butterfly,0.570000,1.937111,-0.004996
thoughtful-zippy-butterfly,0.580000,1.959301,0.018489
thoughtful-zippy-butterfly,0.590000,1.981597,0.041828
thoughtful-zippy-butterfly,0.600000,2.003953,0.065004
thoughtful-zippy-butterfly,0.610000,2.026326,0.087991
thoughtful-zippy-butterfly,0.620000,2.048671,0.110766
thoughtful-zippy-butterfly,0.630000,2.070946,0.133300
thoughtful-zippy-butterfly,0.640000,2.093108,0.155566
thoughtful-zippy-butterfly,0.650000,2.115119,0.177535
thoughtful-zippy-butterfly,0.660000,2.136942,0.199179
thoughtful-zippy-butterfly,0.670000,2.158541,0.220471
thoughtful-zippy-butterfly,0.680000,2.179886,0.241385
thoughtful-zippy-butterfly,0.690000,2.200944,0.261895
thoughtful-zippy-butterfly,0.700000,2.221691,0.281981
thoughtful-zippy-butterfly,0.710000,2.242102,0.301623
thoughtful-zippy-butterfly,0.720000,2.262154,0.320801
thoughtful-zippy-butterfly,0.730000,2.281830,0.339503
thoughtful-zippy-butterfly,0.740000,2.301113,0.357716
thoughtful-zippy-butterfly,0.750000,2.319988,0.375429
thoughtful-zippy-butterfly,0.760000,2.338446,0.392636
thoughtful-zippy-butterfly,0.770000,2.356476,0.409332
thoughtful-zippy-butterfly,0.780000,2.374071,0.425512
thoughtful-zippy-butterfly,0.790000,2.391226,0.441178
thoughtful-zippy-butterfly,0.800000,2.407938,0.456329
thoughtful-zippy-butterfly,0.810000,2.424203,0.470968
thoughtful-zippy-butterfly,0.820000,2.440022,0.485100
thoughtful-zippy-butterfly,0.830000,2.455394,0.498728
thoughtful-zippy-butterfly,0.840000,2.470322,0.511859
thoughtful-zippy-butterfly,0.850000,2.484807,0.524499
thoughtful-zippy-butterfly,0.860000,2.498853,0.536656
thoughtful-zippy-butterfly,0.870000,2.512466,0.548354
thoughtful-zippy-butterfly,0.880000,2.525651,0.559623
thoughtful-zippy-butterfly,0.890000,2.538416,0.570470
thoughtful-zippy-butterfly,0.900000,2.550765,0.580901
thoughtful-zippy-butterfly,0.910000,2.562705,0.590920
thoughtful-zippy-butterfly,0.920000,2.574243,0.600535
thoughtful-zippy-butterfly,0.930000,2.585386,0.609761
thoughtful-zippy-butterfly,0.940000,2.596145,0.618642
thoughtful-zippy-butterfly,0.950000,2.606528,0.627189
thoughtful-zippy-butterfly,0.960000,2.616541,0.635412
thoughtful-zippy-butterfly,0.970000,2.626193,0.643322
thoughtful-zippy-butterfly,0.980000,2.635490,0.650928
thoughtful-zippy-butterfly,0.990000,2.644441,0.658241
thoughtful-zippy-butterfly,1.000000,2.653051,0.665269
thoughtful-zippy-butterfly,1.010000,2.661329,0.672022
thoughtful-zippy-butterfly,1.020000,2.669279,0.678509
thoughtful-zippy-butterfly,1.030000,2.676909,0.684737
thoughtful-zippy-butterfly,1.040000,2.684225,0.690716
thoughtful-zippy-butterfly,1.050000,2.691231,0.696451
thoughtful-zippy-butterfly,1.060000,2.697935,0.701952
thoughtful-zippy-butterfly,1.070000,2.704339,0.707224
thoughtful-zippy-butterfly,1.080000,2.710450,0.712275
thoughtful-zippy-butterfly,1.090000,2.716272,0.717111
thoughtful-zippy-butterfly,1.100000,2.721810,0.721738
thoughtful-zippy-butterfly,1.110000,2.727066,0.726162
thoughtful-zippy-butterfly,1.120000,2.732045,0.730389
thoughtful-zippy-butterfly,1.130000,2.736749,0.734424
thoughtful-zippy-butterfly,1.140000,2.741183,0.738273
thoughtful-zippy-butterfly,1.150000,2.745349,0.741940
thoughtful-zippy-butterfly,1.160000,2.749249,0.745430
thoughtful-zippy-butterfly,1.170000,2.752887,0.748748
thoughtful-zippy-butterfly,1.180000,2.756263,0.751899
thoughtful-zippy-butterfly,1.190000,2.759381,0.754886
thoughtful-zippy-butterfly,1.200000,2.762241,0.757714
thoughtful-zippy-butterfly,1.210000,2.764847,0.760388
thoughtful-zippy-butterfly,1.220000,2.767199,0.762910
thoughtful-zippy-butterfly,1.230000,2.769298,0.765286
thoughtful-zippy-butterfly,1.240000,2.771147,0.767519
thoughtful-zippy-butterfly,1.250000,2.772747,0.769612
thoughtful-zippy-butterfly,1.260000,2.774099,0.771570
thoughtful-zippy-butterfly,1.270000,2.775205,0.773397
thoughtful-zippy-butterfly,1.280000,2.776065,0.775097
thoughtful-zippy-butterfly,1.290000,2.776683,0.776672
thoughtful-zippy-butterfly,1.300000,2.777060,0.778128
thoughtful-zippy-butterfly,1.310000,2.777197,0.779468
thoughtful-zippy-butterfly,1.320000,2.777096,0.780696
thoughtful-zippy-butterfly,1.330000,2.776761,0.781816
thoughtful-zippy-butterfly,1.340000,2.776193,0.782833
thoughtful-zippy-butterfly,1.350000,2.775397,0.783749
thoughtful-zippy-butterfly,1.360000,2.774374,0.784571
thoughtful-zippy-butterfly,1.370000,2.773128,0.785302
thoughtful-zippy-butterfly,1.380000,2.771664,0.785946
thoughtful-zippy-butterfly,1.390000,2.769986,0.786508
thoughtful-zippy-butterfly,1.400000,2.768098,0.786993
thoughtful-zippy-butterfly,1.410000,2.766006,0.787405
thoughtful-zippy-butterfly,1.420000,2.763715,0.787749
thoughtful-zippy-butterfly,1.430000,2.761232,0.788030
thoughtful-zippy-butterfly,1.440000,2.758562,0.788252
thoughtful-zippy-butterfly,1.450000,2.755713,0.788420
