ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1476512680614236773!,great-proficient-bumblebee,0.000000,-1.028450,2.350245,0.000000,2.350245,0.000000,0.000000,0.000000,0.000000,-0.070832,-0.050679,0.019788,0.055279
1476512680614236773!,great-proficient-bumblebee,0.010000,-1.022903,2.350214,0.000000,2.350214,1.109456,-0.006238,0.000000,-0.006238,-0.061539,-0.044537,0.016537,0.048018
1476512680614236773!,great-proficient-bumblebee,0.020000,-1.006969,2.350124,0.000000,2.350124,2.075405,-0.011669,0.000000,-0.011669,-0.053219,-0.039039,0.013627,0.041520
1476512680614236773!,great-proficient-bumblebee,0.030000,-0.981997,2.349984,0.000000,2.349984,2.912898,-0.016378,0.000000,-0.016378,-0.045778,-0.034122,0.011025,0.035706
1476512680614236773!,great-proficient-bumblebee,0.040000,-0.949197,2.349799,0.000000,2.349799,3.635490,-0.020440,0.000000,-0.020440,-0.039127,-0.029726,0.008699,0.030511
1476512680614236773!,great-proficient-bumblebee,0.050000,-0.909652,2.349577,0.000000,2.349577,4.255386,-0.023926,0.000000,-0.023926,-0.033188,-0.025801,0.006621,0.025871
1476512680614236773!,great-proficient-bumblebee,0.060000,-0.864335,2.349322,0.000000,2.349322,4.783574,-0.026895,0.000000,-0.026895,-0.027890,-0.022299,0.004768,0.021732
1476512680614236773!,great-proficient-bumblebee,0.070000,-0.814114,2.349040,0.000000,2.349040,5.229946,-0.029405,0.000000,-0.029405,-0.023167,-0.019179,0.003116,0.018043
1476512680614236773!,great-proficient-bumblebee,0.080000,-0.759767,2.348734,0.000000,2.348734,5.603405,-0.031505,0.000000,-0.031505,-0.018964,-0.016401,0.001646,0.014759
1476512680614236773!,great-proficient-bumblebee,0.090000,-0.701990,2.348409,0.000000,2.348409,5.911962,-0.033240,0.000000,-0.033240,-0.015228,-0.013931,0.000339,0.011840
1476512680614236773!,great-proficient-bumblebee,0.100000,-0.641403,2.348069,0.000000,2.348069,6.162825,-0.034650,0.000000,-0.034650,-0.011911,-0.011740,-0.000821,0.009249
1476512680614236773!,great-proficient-bumblebee,0.110000,-0.578562,2.347716,0.000000,2.347716,6.362477,-0.035773,0.000000,-0.035773,-0.008972,-0.009797,-0.001849,0.006953
1476512680614236773!,great-proficient-bumblebee,0.120000,-0.513975,2.347352,0.000000,2.347352,6.516747,-0.036640,0.000000,-0.036640,-0.006373,-0.008079,-0.002758,0.004923
1476512680614236773!,great-proficient-bumblebee,0.130000,-0.448077,2.346982,0.000000,2.346982,6.630882,-0.037282,0.000000,-0.037282,-0.004079,-0.006563,-0.003560,0.003131
1476512680614236773!,great-proficient-bumblebee,0.140000,-0.381254,2.346606,0.000000,2.346606,6.709596,-0.037724,0.000000,-0.037724,-0.002059,-0.005229,-0.004267,0.001553
1476512680614236773!,great-proficient-bumblebee,0.150000,-0.313841,2.346227,0.000000,2.346227,6.757122,-0.037992,0.000000,-0.037992,-0.000285,-0.004056,-0.004887,0.000167
1476512680614236773!,great-proficient-bumblebee,0.160000,-0.246133,2.345846,0.000000,2.345846,6.777257,-0.038105,0.000000,-0.038105,0.001268,-0.003030,-0.005430,-0.001046
1476512680614236773!,great-proficient-bumblebee,0.170000,-0.178387,2.345466,0.000000,2.345466,6.773408,-0.038083,0.000000,-0.038083,0.002623,-0.002134,-0.005904,-0.002105
1476512680614236773!,great-proficient-bumblebee,0.180000,-0.110825,2.345086,0.000000,2.345086,6.748628,-0.037944,0.000000,-0.037944,0.003802,-0.001355,-0.006317,-0.003026
1476512680614236773!,great-proficient-bumblebee,0.190000,-0.043640,2.344708,0.000000,2.344708,6.705650,-0.037702,0.000000,-0.037702,0.004822,-0.000681,-0.006673,-0.003823
1476512680614236773!,great-proficient-bumblebee,0.200000,0.023002,2.344333,0.000000,2.344333,6.646916,-0.037372,0.000000,-0.037372,0.005701,-0.000100,-0.006981,-0.004510
1476512680614236773!,great-proficient-bumblebee,0.210000,0.088961,2.343962,0.000000,2.343962,6.574613,-0.036965,0.000000,-0.036965,0.006454,0.000397,-0.007244,-0.005098
1476512680614236773!,great-proficient-bumblebee,0.220000,0.154115,2.343596,0.000000,2.343596,6.490690,-0.036494,0.000000,-0.036494,0.007094,0.000820,-0.007468,-0.005598
1476512680614236773!,great-proficient-bumblebee,0.230000,0.218363,2.343235,0.000000,2.343235,6.396886,-0.035966,0.000000,-0.035966,0.007633,0.001177,-0.007657,-0.006019
1476512680614236773!,great-proficient-bumblebee,0.240000,0.281619,2.342879,0.000000,2.342879,6.294750,-0.035392,0.000000,-0.035392,0.008084,0.001475,-0.007814,-0.006371
1476512680614236773!,great-proficient-bumblebee,0.250000,0.343811,2.342530,0.000000,2.342530,6.185661,-0.034779,0.000000,-0.034779,0.008455,0.001720,-0.007944,-0.006661
1476512680614236773!,great-proficient-bumblebee,0.260000,0.404881,2.342186,0.000000,2.342186,6.070842,-0.034133,0.000000,-0.034133,0.008755,0.001918,-0.008049,-0.006896
1476512680614236773!,great-proficient-bumblebee,0.270000,0.464782,2.341849,0.000000,2.341849,5.951382,-0.033461,0.000000,-0.033461,0.008993,0.002076,-0.008132,-0.007082
1476512680614236773!,great-proficient-bumblebee,0.280000,0.523475,2.341519,0.000000,2.341519,5.828243,-0.032769,0.000000,-0.032769,0.009177,0.002197,-0.008196,-0.007225
1476512680614236773!,great-proficient-bumblebee,0.290000,0.580931,2.341196,0.000000,2.341196,5.702276,-0.032061,0.000000,-0.032061,0.009311,0.002286,-0.008243,-0.007330
1476512680614236773!,great-proficient-bumblebee,0.300000,0.637128,2.340880,0.000000,2.340880,5.574235,-0.031341,0.000000,-0.031341,0.009402,0.002346,-0.008275,-0.007401
1476512680614236773!,great-proficient-bumblebee,0.310000,0.692051,2.340572,0.000000,2.340572,5.444782,-0.030613,0.000000,-0.030613,0.009456,0.002382,-0.008294,-0.007443
1476512680614236773!,great-proficient-bumblebee,0.320000,0.745689,2.340270,0.000000,2.340270,5.314501,-0.029880,0.000000,-0.029880,0.009476,0.002395,-0.008301,-0.007459
1476512680614236773!,great-proficient-bumblebee,0.330000,0.798039,2.339976,0.000000,2.339976,5.183903,-0.029146,0.000000,-0.029146,0.009468,0.002390,-0.008298,-0.007452
1476512680614236773!,great-proficient-bumblebee,0.340000,0.849099,2.339689,0.000000,2.339689,5.053438,-0.028413,0.000000,-0.028413,0.009434,0.002367,-0.008286,-0.007426
1476512680614236773!,great-proficient-bumblebee,0.350000,0.898874,2.339409,0.000000,2.339409,4.923495,-0.027682,0.000000,-0.027682,0.009378,0.002330,-0.008267,-0.007382
1476512680614236773!,great-proficient-bumblebee,0.360000,0.947370,2.339136,0.000000,2.339136,4.794414,-0.026956,0.000000,-0.026956,0.009303,0.002281,-0.008241,-0.007324
1476512680614236773!,great-proficient-bumblebee,0.370000,0.994597,2.338871,0.000000,2.338871,4.666489,-0.026237,0.000000,-0.026237,0.009212,0.002220,-0.008209,-0.007253
1476512680614236773!,great-proficient-bumblebee,0.380000,1.040566,2.338612,0.000000,2.338612,4.539975,-0.025526,0.000000,-0.025526,0.009107,0.002151,-0.008172,-0.007170
1476512680614236773!,great-proficient-bumblebee,0.390000,1.085292,2.338361,0.000000,2.338361,4.415089,-0.024824,0.000000,-0.024824,0.008989,0.002073,-0.008131,-0.007078
1476512680614236773!,great-proficient-bumblebee,0.400000,1.128790,2.338116,0.000000,2.338116,4.292016,-0.024132,0.000000,-0.024132,0.008862,0.001989,-0.008086,-0.006979
1476512680614236773!,great-proficient-bumblebee,0.410000,1.171078,2.337878,0.000000,2.337878,4.170912,-0.023451,0.000000,-0.023451,0.008726,0.001899,-0.008039,-0.006873
1476512680614236773!,great-proficient-bumblebee,0.420000,1.212175,2.337647,0.000000,2.337647,4.051908,-0.022782,0.000000,-0.022782,0.008583,0.001804,-0.007989,-0.006761
1476512680614236773!,great-proficient-bumblebee,0.430000,1.252101,2.337423,0.000000,2.337423,3.935113,-0.022125,0.000000,-0.022125,0.008434,0.001706,-0.007937,-0.006645
1476512680614236773!,great-proficient-bumblebee,0.440000,1.290875,2.337205,0.000000,2.337205,3.820615,-0.021481,0.000000,-0.021481,0.008280,0.001605,-0.007883,-0.006525
1476512680614236773!,great-proficient-bumblebee,0.450000,1.328519,2.336993,0.000000,2.336993,3.708485,-0.020851,0.000000,-0.020851,0.008124,0.001501,-0.007828,-0.006402
1476512680614236773!,great-proficient-bumblebee,0.460000,1.365055,2.336788,0.000000,2.336788,3.598778,-0.020234,0.000000,-0.020234,0.007964,0.001396,-0.007772,-0.006278
1476512680614236773!,great-proficient-bumblebee,0.470000,1.400506,2.336588,0.000000,2.336588,3.491534,-0.019631,0.000000,-0.019631,0.007803,0.001289,-0.007716,-0.006152
1476512680614236773!,great-proficient-bumblebee,0.480000,1.434893,2.336395,0.000000,2.336395,3.386781,-0.019042,0.000000,-0.019042,0.007640,0.001182,-0.007659,-0.006025
1476512680614236773!,great-proficient-bumblebee,0.490000,1.468239,2.336207,0.000000,2.336207,3.284539,-0.018467,0.000000,-0.018467,0.007477,0.001074,-0.007602,-0.005897
1476512680614236773!,great-proficient-bumblebee,0.500000,1.500568,2.336026,0.000000,2.336026,3.184814,-0.017906,0.000000,-0.017906,0.007314,0.000966,-0.007545,-0.005770
1476512680614236773!,great-proficient-bumblebee,0.510000,1.531902,2.335850,0.000000,2.335850,3.087608,-0.017360,0.000000,-0.017360,0.007151,0.000859,-0.007488,-0.005643
1476512680614236773!,great-proficient-bumblebee,0.520000,1.562264,2.335679,0.000000,2.335679,2.992913,-0.016827,0.000000,-0.016827,0.006990,0.000752,-0.007431,-0.005516
1476512680614236773!,great-proficient-bumblebee,0.530000,1.591677,2.335513,0.000000,2.335513,2.900716,-0.016309,0.000000,-0.016309,0.006829,0.000646,-0.007375,-0.005391
1476512680614236773!,great-proficient-bumblebee,0.540000,1.620164,2.335353,0.000000,2.335353,2.810997,-0.015805,0.000000,-0.015805,0.006670,0.000540,-0.007320,-0.005267
1476512680614236773!,great-proficient-bumblebee,0.550000,1.647747,2.335198,0.000000,2.335198,2.723733,-0.015314,0.000000,-0.015314,0.006513,0.000437,-0.007265,-0.005144
1476512680614236773!,great-proficient-bumblebee,0.560000,1.674448,2.335048,0.000000,2.335048,2.638896,-0.014837,0.000000,-0.014837,0.006358,0.000334,-0.007210,-0.005023
1476512680614236773!,great-proficient-bumblebee,0.570000,1.700290,2.334903,0.000000,2.334903,2.556455,-0.014374,0.000000,-0.014374,0.006205,0.000233,-0.007157,-0.004903
1476512680614236773!,great-proficient-bumblebee,0.580000,1.725295,2.334762,0.000000,2.334762,2.476375,-0.013923,0.000000,-0.013923,0.006054,0.000133,-0.007104,-0.004786
1476512680614236773!,great-proficient-bumblebee,0.590000,1.749484,2.334626,0.000000,2.334626,2.398620,-0.013486,0.000000,-0.013486,0.005906,0.000036,-0.007053,-0.004670
1476512680614236773!,great-proficient-bumblebee,0.600000,1.772903,2.334495,0.000000,2.334495,2.323150,-0.013062,0.000000,-0.013062,0.005761,-0.000060,-0.007002,-0.004557
1476512680614236773!,great-proficient-bumblebee,0.610000,1.795581,2.334367,0.000000,2.334367,2.249916,-0.012650,0.000000,-0.012650,0.005620,-0.000154,-0.006952,-0.004446
1476512680614236773!,great-proficient-bumblebee,0.620000,1.817537,2.334244,0.000000,2.334244,2.178869,-0.012251,0.000000,-0.012251,0.005482,-0.000245,-0.006904,-0.004338
1476512680614236773!,great-proficient-bumblebee,0.630000,1.838789,2.334124,0.000000,2.334124,2.109956,-0.011863,0.000000,-0.011863,0.005347,-0.000334,-0.006857,-0.004233
1476512680614236773!,great-proficient-bumblebee,0.640000,1.859356,2.334008,0.000000,2.334008,2.043127,-0.011487,0.000000,-0.011487,0.005215,-0.000421,-0.006811,-0.004130
1476512680614236773!,great-proficient-bumblebee,0.650000,1.879257,2.333897,0.000000,2.333897,1.978333,-0.011123,0.000000,-0.011123,0.005086,-0.000506,-0.006766,-0.004029
1476512680614236773!,great-proficient-bumblebee,0.660000,1.898508,2.333788,0.000000,2.333788,1.915524,-0.010770,0.000000,-0.010770,0.004961,-0.000589,-0.006722,-0.003931
1476512680614236773!,great-proficient-bumblebee,0.670000,1.917128,2.333684,0.000000,2.333684,1.854652,-0.010428,0.000000,-0.010428,0.004838,-0.000670,-0.006679,-0.003836
1476512680614236773!,great-proficient-bumblebee,0.680000,1.935136,2.333582,0.000000,2.333582,1.795670,-0.010096,0.000000,-0.010096,0.004719,-0.000749,-0.006637,-0.003743
1476512680614236773!,great-proficient-bumblebee,0.690000,1.952571,2.333484,0.000000,2.333484,1.738529,-0.009775,0.000000,-0.009775,0.004603,-0.000825,-0.006597,-0.003652
1476512680614236773!,great-proficient-bumblebee,0.700000,1.969449,2.333389,0.000000,2.333389,1.683176,-0.009464,0.000000,-0.009464,0.004491,-0.000900,-0.006558,-0.003565
1476512680614236773!,great-proficient-bumblebee,0.710000,1.985789,2.333298,0.000000,2.333298,1.629557,-0.009162,0.000000,-0.009162,0.004382,-0.000972,-0.006519,-0.003479
1476512680614236773!,great-proficient-bumblebee,0.720000,2.001608,2.333209,0.000000,2.333209,1.577622,-0.008870,0.000000,-0.008870,0.004276,-0.001042,-0.006482,-0.003397
1476512680614236773!,great-proficient-bumblebee,0.730000,2.016922,2.333123,0.000000,2.333123,1.527320,-0.008587,0.000000,-0.008587,0.004174,-0.001109,-0.006447,-0.003317
1476512680614236773!,great-proficient-bumblebee,0.740000,2.031746,2.333039,0.000000,2.333039,1.478603,-0.008313,0.000000,-0.008313,0.004074,-0.001175,-0.006412,-0.003239
1476512680614236773!,great-proficient-bumblebee,0.750000,2.046097,2.332959,0.000000,2.332959,1.431422,-0.008048,0.000000,-0.008048,0.003978,-0.001239,-0.006378,-0.003163
1476512680614236773!,great-proficient-bumblebee,0.760000,2.059990,2.332880,0.000000,2.332880,1.385731,-0.007791,0.000000,-0.007791,0.003884,-0.001301,-0.006345,-0.003090
1476512680614236773!,great-proficient-bumblebee,0.770000,2.073438,2.332805,0.000000,2.332805,1.341485,-0.007542,0.000000,-0.007542,0.003793,-0.001361,-0.006314,-0.003019
1476512680614236773!,great-proficient-bumblebee,0.780000,2.086456,2.332732,0.000000,2.332732,1.298639,-0.007302,0.000000,-0.007302,0.003705,-0.001419,-0.006283,-0.002951
1476512680614236773!,great-proficient-bumblebee,0.790000,2.099058,2.332661,0.000000,2.332661,1.257151,-0.007068,0.000000,-0.007068,0.003620,-0.001475,-0.006253,-0.002884
1476512680614236773!,great-proficient-bumblebee,0.800000,2.111256,2.332592,0.000000,2.332592,1.216979,-0.006842,0.000000,-0.006842,0.003538,-0.001530,-0.006224,-0.002820
1476512680614236773!,great-proficient-bumblebee,0.810000,2.123064,2.332526,0.000000,2.332526,1.178082,-0.006624,0.000000,-0.006624,0.003458,-0.001583,-0.006196,-0.002757
1476512680614236773!,great-proficient-bumblebee,0.820000,2.134495,2.332461,0.000000,2.332461,1.140420,-0.006412,0.000000,-0.006412,0.003380,-0.001634,-0.006169,-0.002697
1476512680614236773!,great-proficient-bumblebee,0.830000,2.145559,2.332399,0.000000,2.332399,1.103956,-0.006207,0.000000,-0.006207,0.003305,-0.001683,-0.006143,-0.002638
1476512680614236773!,great-proficient-bumblebee,0.840000,2.156270,2.332339,0.000000,2.332339,1.068652,-0.006008,0.000000,-0.006008,0.003232,-0.001732,-0.006117,-0.002581
1476512680614236773!,great-proficient-bumblebee,0.850000,2.166637,2.332281,0.000000,2.332281,1.034472,-0.005816,0.000000,-0.005816,0.003162,-0.001778,-0.006093,-0.002526
1476512680614236773!,great-proficient-bumblebee,0.860000,2.176672,2.332224,0.000000,2.332224,1.001380,-0.005630,0.000000,-0.005630,0.003093,-0.001823,-0.006069,-0.002473
1476512680614236773!,great-proficient-bumblebee,0.870000,2.186386,2.332170,0.000000,2.332170,0.969343,-0.005450,0.000000,-0.005450,0.003027,-0.001867,-0.006046,-0.002421
1476512680614236773!,great-proficient-bumblebee,0.880000,2.195789,2.332117,0.000000,2.332117,0.938328,-0.005276,0.000000,-0.005276,0.002963,-0.001909,-0.006023,-0.002371
1476512680614236773!,great-proficient-bumblebee,0.890000,2.204891,2.332066,0.000000,2.332066,0.908302,-0.005107,0.000000,-0.005107,0.002901,-0.001950,-0.006001,-0.002322
1476512680614236773!,great-proficient-bumblebee,0.900000,2.213701,2.332016,0.000000,2.332016,0.879234,-0.004943,0.000000,-0.004943,0.002841,-0.001990,-0.005980,-0.002275
1476512680614236773!,great-proficient-bumblebee,0.910000,2.222229,2.331968,0.000000,2.331968,0.851093,-0.004785,0.000000,-0.004785,0.002783,-0.002029,-0.005960,-0.002230
1476512680614236773!,great-proficient-bumblebee,0.920000,2.230484,2.331922,0.000000,2.331922,0.823852,-0.004632,0.000000,-0.004632,0.002726,-0.002066,-0.005940,-0.002186
1476512680614236773!,great-proficient-bumblebee,0.930000,2.238474,2.331877,0.000000,2.331877,0.797481,-0.004484,0.000000,-0.004484,0.002672,-0.002102,-0.005921,-0.002143
1476512680614236773!,great-proficient-bumblebee,0.940000,2.246208,2.331833,0.000000,2.331833,0.771952,-0.004340,0.000000,-0.004340,0.002619,-0.002137,-0.005903,-0.002102
1476512680614236773!,great-proficient-bumblebee,0.950000,2.253695,2.331791,0.000000,2.331791,0.747239,-0.004201,0.000000,-0.004201,0.002568,-0.002171,-0.005885,-0.002062
1476512680614236773!,great-proficient-bumblebee,0.960000,2.260941,2.331751,0.000000,2.331751,0.723317,-0.004067,0.000000,-0.004067,0.002518,-0.002203,-0.005868,-0.002023
1476512680614236773!,great-proficient-bumblebee,0.970000,2.267956,2.331711,0.000000,2.331711,0.700159,-0.003937,0.000000,-0.003937,0.002470,-0.002235,-0.005851,-0.001986
1476512680614236773!,great-proficient-bumblebee,0.980000,2.274745,2.331673,0.000000,2.331673,0.677742,-0.003811,0.000000,-0.003811,0.002424,-0.002266,-0.005835,-0.001950
1476512680614236773!,great-proficient-bumblebee,0.990000,2.281317,2.331636,0.000000,2.331636,0.656042,-0.003689,0.000000,-0.003689,0.002379,-0.002295,-0.005819,-0.001915
1476512680614236773!,great-proficient-bumblebee,1.000000,2.287679,2.331600,0.000000,2.331600,0.635037,-0.003570,0.000000,-0.003570,0.002335,-0.002324,-0.005804,-0.001881
1476512680614236773!,great-proficient-bumblebee,1.010000,2.293836,2.331566,0.000000,2.331566,0.614703,-0.003456,0.000000,-0.003456,0.002293,-0.002352,-0.005789,-0.001848
1476512680614236773!,great-proficient-bumblebee,1.020000,2.299797,2.331532,0.000000,2.331532,0.595020,-0.003345,0.000000,-0.003345,0.002253,-0.002379,-0.005775,-0.001816
1476512680614236773!,great-proficient-bumblebee,1.030000,2.305566,2.331500,0.000000,2.331500,0.575968,-0.003238,0.000000,-0.003238,0.002213,-0.002405,-0.005761,-0.001785
1476512680614236773!,great-proficient-bumblebee,1.040000,2.311150,2.331468,0.000000,2.331468,0.557525,-0.003135,0.000000,-0.003135,0.002175,-0.002430,-0.005747,-0.001755
1476512680614236773!,great-proficient-bumblebee,1.050000,2.316556,2.331438,0.000000,2.331438,0.539673,-0.003034,0.000000,-0.003034,0.002138,-0.002455,-0.005734,-0.001726
1476512680614236773!,great-proficient-bumblebee,1.060000,2.321788,2.331408,0.000000,2.331408,0.522392,-0.002937,0.000000,-0.002937,0.002102,-0.002479,-0.005722,-0.001698
1476512680614236773!,great-proficient-bumblebee,1.070000,2.326853,2.331380,0.000000,2.331380,0.505664,-0.002843,0.000000,-0.002843,0.002067,-0.002501,-0.005710,-0.001671
1476512680614236773!,great-proficient-bumblebee,1.080000,2.331755,2.331352,0.000000,2.331352,0.489473,-0.002752,0.000000,-0.002752,0.002034,-0.002524,-0.005698,-0.001645
1476512680614236773!,great-proficient-bumblebee,1.090000,2.336501,2.331326,0.000000,2.331326,0.473799,-0.002664,0.000000,-0.002664,0.002001,-0.002545,-0.005687,-0.001619
1476512680614236773!,great-proficient-bumblebee,1.100000,2.341094,2.331300,0.000000,2.331300,0.458628,-0.002579,0.000000,-0.002579,0.001970,-0.002566,-0.005676,-0.001595
1476512680614236773!,great-proficient-bumblebee,1.110000,2.345540,2.331275,0.000000,2.331275,0.443942,-0.002496,0.000000,-0.002496,0.001939,-0.002586,-0.005665,-0.001571
1476512680614236773!,great-proficient-bumblebee,1.120000,2.349843,2.331251,0.000000,2.331251,0.429727,-0.002416,0.000000,-0.002416,0.001910,-0.002606,-0.005655,-0.001548
1476512680614236773!,great-proficient-bumblebee,1.130000,2.354009,2.331227,0.000000,2.331227,0.415968,-0.002339,0.000000,-0.002339,0.001881,-0.002624,-0.005645,-0.001526
1476512680614236773!,great-proficient-bumblebee,1.140000,2.358041,2.331205,0.000000,2.331205,0.402649,-0.002264,0.000000,-0.002264,0.001854,-0.002643,-0.005635,-0.001504
1476512680614236773!,great-proficient-bumblebee,1.150000,2.361944,2.331183,0.000000,2.331183,0.389756,-0.002191,0.000000,-0.002191,0.001827,-0.002660,-0.005626,-0.001483
1476512680614236773!,great-proficient-bumblebee,1.160000,2.365722,2.331161,0.000000,2.331161,0.377277,-0.002121,0.000000,-0.002121,0.001801,-0.002677,-0.005617,-0.001463
1476512680614236773!,great-proficient-bumblebee,1.170000,2.369379,2.331141,0.000000,2.331141,0.365197,-0.002053,0.000000,-0.002053,0.001776,-0.002694,-0.005608,-0.001443
1476512680614236773!,great-proficient-bumblebee,1.180000,2.372919,2.331121,0.000000,2.331121,0.353504,-0.001988,0.000000,-0.001988,0.001752,-0.002710,-0.005599,-0.001424
1476512680614236773!,great-proficient-bumblebee,1.190000,2.376346,2.331102,0.000000,2.331102,0.342186,-0.001924,0.000000,-0.001924,0.001728,-0.002726,-0.005591,-0.001406
1476512680614236773!,great-proficient-bumblebee,1.200000,2.379662,2.331083,0.000000,2.331083,0.331231,-0.001862,0.000000,-0.001862,0.001705,-0.002741,-0.005583,-0.001388
1476512680614236773!,great-proficient-bumblebee,1.210000,2.382873,2.331065,0.000000,2.331065,0.320626,-0.001803,0.000000,-0.001803,0.001683,-0.002755,-0.005576,-0.001371
1476512680614236773!,great-proficient-bumblebee,1.220000,2.385980,2.331048,0.000000,2.331048,0.310361,-0.001745,0.000000,-0.001745,0.001662,-0.002769,-0.005568,-0.001354
1476512680614236773!,great-proficient-bumblebee,1.230000,2.388988,2.331031,0.000000,2.331031,0.300425,-0.001689,0.000000,-0.001689,0.001641,-0.002783,-0.005561,-0.001338
1476512680614236773!,great-proficient-bumblebee,1.240000,2.391900,2.331014,0.000000,2.331014,0.290807,-0.001635,0.000000,-0.001635,0.001622,-0.002796,-0.005554,-0.001323
1476512680614236773!,great-proficient-bumblebee,1.250000,2.394719,2.330998,0.000000,2.330998,0.281497,-0.001583,0.000000,-0.001583,0.001602,-0.002809,-0.005547,-0.001308
1476512680614236773!,great-proficient-bumblebee,1.260000,2.397447,2.330983,0.000000,2.330983,0.272486,-0.001532,0.000000,-0.001532,0.001584,-0.002821,-0.005541,-0.001293
1476512680614236773!,great-proficient-bumblebee,1.270000,2.400087,2.330968,0.000000,2.330968,0.263763,-0.001483,0.000000,-0.001483,0.001565,-0.002833,-0.005534,-0.001279
1476512680614236773!,great-proficient-bumblebee,1.280000,2.402644,2.330954,0.000000,2.330954,0.255319,-0.001436,0.000000,-0.001436,0.001548,-0.002845,-0.005528,-0.001265
1476512680614236773!,great-proficient-bumblebee,1.290000,2.405118,2.330940,0.000000,2.330940,0.247146,-0.001390,0.000000,-0.001390,0.001531,-0.002856,-0.005522,-0.001252
1476512680614236773!,great-proficient-bumblebee,1.300000,2.407513,2.330926,0.000000,2.330926,0.239235,-0.001345,0.000000,-0.001345,0.001515,-0.002867,-0.005517,-0.001239
1476512680614236773!,great-proficient-bumblebee,1.310000,2.409831,2.330913,0.000000,2.330913,0.231577,-0.001302,0.000000,-0.001302,0.001499,-0.002877,-0.005511,-0.001227
1476512680614236773!,great-proficient-bumblebee,1.320000,2.412076,2.330901,0.000000,2.330901,0.224165,-0.001260,0.000000,-0.001260,0.001483,-0.002887,-0.005506,-0.001215
