ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1003097999777562011!,thoughtful-steel-butterfly,0.000000,1.325635,0.242923,-0.538885,-0.480654,-0.499683,0.017807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.679868,0.647505,-0.501766
1003097999777562011!,thoughtful-steel-butterfly,0.010000,1.319663,0.255404,-0.540140,-0.480214,-0.499671,0.018146,-1.199688,2.490250,-0.249714,0.088508,0.002471,0.068030,-0.327877,0.337305,-0.252832
1003097999777562011!,thoughtful-steel-butterfly,0.020000,1.304215,0.285765,-0.543675,-0.479287,-0.499648,0.018771,-1.896493,3.576197,-0.456346,0.097701,0.002148,0.057171,-0.167834,0.194903,-0.138382
1003097999777562011!,thoughtful-steel-butterfly,0.030000,1.282919,0.323755,-0.549152,-0.478439,-0.499635,0.019103,-2.365941,4.018659,-0.638294,0.073012,0.000361,0.009450,-0.094055,0.127671,-0.084695
1003097999777562011!,thoughtful-steel-butterfly,0.040000,1.257493,0.364684,-0.556358,-0.477899,-0.499644,0.018874,-2.720635,4.166096,-0.802134,0.036089,-0.002087,-0.055249,-0.059076,0.094351,-0.058601
1003097999777562011!,thoughtful-steel-butterfly,0.050000,1.228838,0.406400,-0.565124,-0.477739,-0.499677,0.017960,-3.010317,4.177027,-0.950356,-0.002738,-0.004586,-0.127606,-0.041521,0.076396,-0.045112
1003097999777562011!,thoughtful-steel-butterfly,0.060000,1.197493,0.447900,-0.575300,-0.477952,-0.499734,0.016304,-3.257535,4.123761,-1.083800,-0.038437,-0.006627,-0.203125,-0.031761,0.065428,-0.037430
1003097999777562011!,thoughtful-steel-butterfly,0.070000,1.163831,0.488710,-0.586743,-0.478498,-0.499807,0.013886,-3.472418,4.039569,-1.202623,-0.068591,-0.007767,-0.279558,-0.025491,0.057679,-0.032468
1003097999777562011!,thoughtful-steel-butterfly,0.080000,1.128154,0.528595,-0.599307,-0.479314,-0.499885,0.010702,-3.659411,3.940136,-1.306730,-0.092135,-0.007616,-0.355717,-0.020819,0.051473,-0.028825
1003097999777562011!,thoughtful-steel-butterfly,0.090000,1.090732,0.567442,-0.612842,-0.480334,-0.499954,0.006756,-3.820465,3.833241,-1.395966,-0.108742,-0.005823,-0.430921,-0.016941,0.046086,-0.025869
