ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
952411796518989828!,talented-zippy-butterfly,0.000000,-1.196959,0.443539,-0.925357,1.405948,-0.011490,0.999934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.354386,0.166670,-0.101311,-0.879884
952411796518989828!,talented-zippy-butterfly,0.010000,-1.188070,0.441090,-0.921438,1.404888,-0.007083,0.999975,1.775580,-0.487401,0.783523,-0.212950,0.880588,0.006237,-0.256048,0.134065,-0.066083,-0.651770
952411796518989828!,talented-zippy-butterfly,0.020000,-1.163743,0.433945,-0.910879,1.401447,0.004998,0.999988,3.088045,-0.937615,1.327628,-0.477516,1.533580,-0.007665,-0.185801,0.108692,-0.039748,-0.482811
952411796518989828!,talented-zippy-butterfly,0.030000,-1.128037,0.422505,-0.895747,1.395151,0.022757,0.999741,4.053587,-1.346978,1.698999,-0.784650,2.017020,-0.045914,-0.135702,0.088460,-0.020150,-0.356755
952411796518989828!,talented-zippy-butterfly,0.040000,-1.083990,0.407180,-0.877521,1.385633,0.044712,0.999000,4.755657,-1.715109,1.946408,-1.122314,2.372406,-0.106182,-0.100135,0.072068,-0.005725,-0.262401
952411796518989828!,talented-zippy-butterfly,0.050000,-1.033923,0.388363,-0.857259,1.372634,0.069738,0.997565,5.255974,-2.044261,2.106086,-1.478896,2.630064,-0.183863,-0.075074,0.058657,0.004670,-0.191834
952411796518989828!,talented-zippy-butterfly,0.060000,-0.979623,0.366426,-0.835704,1.356015,0.096968,0.995288,5.601481,-2.337897,2.205225,-1.843969,2.812437,-0.274006,-0.057545,0.047618,0.011894,-0.139236
952411796518989828!,talented-zippy-butterfly,0.070000,-0.922458,0.341704,-0.813359,1.335735,0.125731,0.992064,5.828609,-2.599867,2.264247,-2.208664,2.936343,-0.372143,-0.045287,0.038481,0.016609,-0.100151
952411796518989828!,talented-zippy-butterfly,0.080000,-0.863475,0.314497,-0.790552,1.311834,0.155505,0.987835,5.965917,-2.833726,2.298299,-2.565559,3.014419,-0.474531,-0.036537,0.030868,0.019343,-0.071070
952411796518989828!,talented-zippy-butterfly,0.090000,-0.803464,0.285069,-0.767479,1.284421,0.185877,0.982573,6.035783,-3.042319,2.318307,-2.908457,3.056124,-0.578139,-0.029911,0.024466,0.020518,-0.049186
952411796518989828!,talented-zippy-butterfly,0.100000,-0.743017,0.253664,-0.744243,1.253663,0.216516,0.976279,6.055605,-3.227611,2.331796,-3.232176,3.068493,-0.680521,-0.024331,0.019015,0.020474,-0.032268
952411796518989828!,talented-zippy-butterfly,0.110000,-0.682571,0.220510,-0.720886,1.219776,0.247153,0.968976,6.038713,-3.390698,2.343568,-3.532382,3.056741,-0.779671,-0.018991,0.014305,0.019488,-0.018578
952411796518989828!,talented-zippy-butterfly,0.120000,-0.622445,0.185830,-0.697412,1.183016,0.277564,0.960707,5.995136,-3.531937,2.356307,-3.805500,3.024754,-0.873901,-0.013325,0.010172,0.017786,-0.006818
952411796518989828!,talented-zippy-butterfly,0.130000,-0.562873,0.149844,-0.673808,1.143671,0.307559,0.951529,5.932266,-3.651179,2.371115,-4.048686,2.975505,-0.961762,-0.006994,0.006499,0.015556,0.003918
952411796518989828!,talented-zippy-butterfly,0.140000,-0.504025,0.112777,-0.650053,1.102057,0.336976,0.941513,5.855439,-3.748013,2.387989,-4.259846,2.911382,-1.042009,0.000146,0.003201,0.012956,0.014202
952411796518989828!,talented-zippy-butterfly,0.150000,-0.446022,0.074859,-0.626132,1.058506,0.365672,0.930744,5.768435,-3.822037,2.406241,-4.437670,2.834440,-1.113601,0.008068,0.000230,0.010127,0.024325
952411796518989828!,talented-zippy-butterfly,0.160000,-0.388958,0.036325,-0.602040,1.013359,0.393528,0.919313,5.673908,-3.873075,2.424835,-4.581667,2.746578,-1.175721,0.016612,-0.002442,0.007189,0.034361
952411796518989828!,talented-zippy-butterfly,0.170000,-0.332901,-0.002594,-0.577780,0.966960,0.420440,0.907320,5.573724,-3.901353,2.442661,-4.692162,2.649642,-1.227809,0.025528,-0.004826,0.004253,0.044229
952411796518989828!,talented-zippy-butterfly,0.180000,-0.277904,-0.041667,-0.553368,0.919644,0.446325,0.894871,5.469236,-3.907594,2.458725,-4.770257,2.545475,-1.269579,0.034519,-0.006925,0.001412,0.053759
