ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1993244388854822949!,thoughtful-steel-butterfly,0.000000,2.303759,-1.079428,0.484066,-0.249539,0.434181,0.247966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.368931,0.205493,0.000830
1993244388854822949!,thoughtful-steel-butterfly,0.010000,2.303442,-1.074882,0.482174,-0.248455,0.433491,0.249170,-0.063597,0.908196,-0.377508,0.216404,-0.137864,0.239848,-0.238025,0.137367,0.029289
1993244388854822949!,thoughtful-steel-butterfly,0.020000,2.301679,-1.063192,0.476555,-0.245316,0.431473,0.252647,-0.289989,1.429163,-0.746185,0.411143,-0.266188,0.454598,-0.177181,0.105876,0.041646
1993244388854822949!,thoughtful-steel-butterfly,0.030000,2.297283,-1.047188,0.467279,-0.240289,0.428185,0.258181,-0.589100,1.770321,-1.107848,0.593829,-0.391914,0.649978,-0.148292,0.091059,0.046839
1993244388854822949!,thoughtful-steel-butterfly,0.040000,2.289724,-1.028194,0.454403,-0.233463,0.423630,0.265589,-0.920200,2.026087,-1.464185,0.769827,-0.519167,0.828101,-0.133960,0.083833,0.048864
1993244388854822949!,thoughtful-steel-butterfly,0.050000,2.278770,-1.006847,0.437970,-0.224889,0.417778,0.274703,-1.265325,2.239584,-1.816434,0.942224,-0.650530,0.989348,-0.126179,0.080007,0.049490
1993244388854822949!,thoughtful-steel-butterfly,0.060000,2.264315,-0.983471,0.418015,-0.214592,0.410578,0.285353,-1.616384,2.430337,-2.165085,1.112747,-0.787604,1.133239,-0.121214,0.077603,0.049481
1993244388854822949!,thoughtful-steel-butterfly,0.070000,2.246319,-0.958251,0.394571,-0.202585,0.401967,0.297360,-1.969196,2.606839,-2.509758,1.282199,-0.931250,1.258849,-0.117279,0.075659,0.049144
1993244388854822949!,thoughtful-steel-butterfly,0.080000,2.224774,-0.931312,0.367682,-0.188877,0.391876,0.310537,-2.320816,2.772295,-2.849180,1.450671,-1.081714,1.365047,-0.113491,0.073683,0.048579
1993244388854822949!,thoughtful-steel-butterfly,0.090000,2.199703,-0.902761,0.337407,-0.173478,0.380237,0.324684,-2.668386,2.927309,-3.181253,1.617650,-1.238700,1.450639,-0.109394,0.071416,0.047793
1993244388854822949!,thoughtful-steel-butterfly,0.100000,2.171160,-0.872707,0.303832,-0.156406,0.366987,0.339589,-3.008705,3.071166,-3.503185,1.782104,-1.401425,1.514490,-0.104752,0.068723,0.046752
1993244388854822949!,thoughtful-steel-butterfly,0.110000,2.139232,-0.841270,0.267073,-0.137694,0.352072,0.355029,-3.338145,3.202505,-3.811650,1.942548,-1.568679,1.555614,-0.099457,0.065545,0.045410
1993244388854822949!,thoughtful-steel-butterfly,0.120000,2.104045,-0.808585,0.227281,-0.117388,0.335454,0.370771,-3.652739,3.319704,-4.103003,2.097131,-1.738896,1.573259,-0.093490,0.061885,0.043725
1993244388854822949!,thoughtful-steel-butterfly,0.130000,2.065792,-0.774813,0.184668,-0.095569,0.317119,0.386569,-3.948363,3.421149,-4.373511,2.243728,-1.910187,1.567012,-0.086903,0.057793,0.041667
1993244388854822949!,thoughtful-steel-butterfly,0.140000,2.024719,-0.740128,0.139496,-0.072346,0.297084,0.402171,-4.220884,3.505375,-4.619500,2.380037,-2.080409,1.536799,-0.079814,0.053365,0.039223
1993244388854822949!,thoughtful-steel-butterfly,0.150000,1.981084,-0.704708,0.092032,-0.047836,0.275372,0.417337,-4.466371,3.571218,-4.837558,2.503746,-2.247334,1.482857,-0.072383,0.048727,0.036402
1993244388854822949!,thoughtful-steel-butterfly,0.160000,1.935181,-0.668739,0.042574,-0.022179,0.252030,0.431835,-4.681313,3.617935,-5.024737,2.612667,-2.408723,1.405792,-0.064803,0.044025,0.033234
1993244388854822949!,thoughtful-steel-butterfly,0.170000,1.887330,-0.632410,-0.008557,0.004468,0.227125,0.445437,-4.862787,3.645263,-5.178694,2.704857,-2.562424,1.306558,-0.057275,0.039413,0.029765
1993244388854822949!,thoughtful-steel-butterfly,0.180000,1.837873,-0.595909,-0.061026,0.031931,0.200743,0.457933,-5.008562,3.653430,-5.297769,2.778725,-2.706459,1.186423,-0.049995,0.035035,0.026060
1993244388854822949!,thoughtful-steel-butterfly,0.190000,1.787171,-0.559422,-0.114483,0.060024,0.172988,0.469122,-5.117149,3.643116,-5.381006,2.833095,-2.839093,1.046909,-0.043134,0.031022,0.022190
1993244388854822949!,thoughtful-steel-butterfly,0.200000,1.735593,-0.523126,-0.168574,0.088551,0.143978,0.478822,-5.187779,3.615371,-5.428108,2.867220,-2.958879,0.889712,-0.036830,0.027472,0.018235
1993244388854822949!,thoughtful-steel-butterfly,0.210000,1.683513,-0.487186,-0.222945,0.117311,0.113846,0.486867,-5.220326,3.571504,-5.439344,2.880768,-3.064664,0.716624,-0.031182,0.024455,0.014273
1993244388854822949!,thoughtful-steel-butterfly,0.220000,1.631306,-0.451756,-0.277246,0.146100,0.082734,0.493108,-5.215191,3.512965,-5.415423,2.873759,-3.155587,0.529447,-0.026249,0.022006,0.010376
1993244388854822949!,thoughtful-steel-butterfly,0.230000,1.579339,-0.416975,-0.331133,0.174715,0.050791,0.497414,-5.173156,3.441220,-5.357351,2.846482,-3.231037,0.329923,-0.022053,0.020130,0.006612
1993244388854822949!,thoughtful-steel-butterfly,0.240000,1.527975,-0.382969,-0.384273,0.202958,0.018173,0.499670,-5.095229,3.357653,-5.266283,2.799399,-3.290604,0.119679,-0.018590,0.018808,0.003039
