ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1214792698289004627!,talented-steel-butterfly,0.000000,-0.050466,-1.481189,-1.029406,-1.685335,-0.649617,-0.760262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.263168,-0.249256,0.377165
1214792698289004627!,talented-steel-butterfly,0.010000,-0.046866,-1.481869,-1.025502,-1.687469,-0.648405,-0.761295,0.719637,-0.135801,0.780519,-0.425590,0.242483,-0.206526,-0.231050,-0.176915,0.276591
1214792698289004627!,talented-steel-butterfly,0.020000,-0.036819,-1.483272,-1.014496,-1.693386,-0.645065,-0.764127,1.289199,-0.143131,1.420677,-0.754910,0.425664,-0.359339,-0.207193,-0.128140,0.207819
1214792698289004627!,talented-steel-butterfly,0.030000,-0.021587,-1.484316,-0.997555,-1.702226,-0.640090,-0.768300,1.754940,-0.063772,1.965958,-1.008872,0.569290,-0.474290,-0.188574,-0.095497,0.160656
1214792698289004627!,talented-steel-butterfly,0.040000,-0.002056,-1.484280,-0.975475,-1.713311,-0.633808,-0.773490,2.146496,0.072215,2.446366,-1.202280,0.686417,-0.562459,-0.173277,-0.073801,0.128055
1214792698289004627!,talented-steel-butterfly,0.050000,0.021128,-1.482698,-0.948801,-1.726085,-0.626442,-0.779468,2.482866,0.243882,2.881616,-1.345190,0.785700,-0.631450,-0.160092,-0.059490,0.105213
1214792698289004627!,talented-steel-butterfly,0.060000,0.047477,-1.479284,-0.917918,-1.740077,-0.618140,-0.786068,2.776338,0.436941,3.284521,-1.444230,0.872914,-0.686433,-0.148265,-0.050129,0.088877
1214792698289004627!,talented-steel-butterfly,0.070000,0.076606,-1.473868,-0.883102,-1.754869,-0.609003,-0.793168,3.034997,0.641845,3.663199,-1.503664,0.951954,-0.730921,-0.137328,-0.044050,0.076841
1214792698289004627!,talented-steel-butterfly,0.080000,0.108196,-1.466363,-0.844567,-1.770080,-0.599099,-0.800675,3.264287,0.852373,4.022517,-1.526201,1.025478,-0.767307,-0.126992,-0.040111,0.067609
1214792698289004627!,talented-steel-butterfly,0.090000,0.141976,-1.456732,-0.802487,-1.785348,-0.588473,-0.808517,3.467975,1.064614,4.365033,-1.513590,1.095331,-0.797228,-0.117077,-0.037518,0.060158
1214792698289004627!,talented-steel-butterfly,0.100000,0.177709,-1.444971,-0.757022,-1.800327,-0.577152,-0.816637,3.648723,1.276229,4.691641,-1.467066,1.162820,-0.821815,-0.107474,-0.035723,0.053793
1214792698289004627!,talented-steel-butterfly,0.110000,0.215176,-1.431096,-0.708330,-1.814682,-0.565156,-0.824984,3.808437,1.485926,5.002017,-1.387686,1.228886,-0.841850,-0.098119,-0.034340,0.048041
