ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2286186248511279487!,great-proficient-bumblebee,0.000000,-0.523751,1.436849,0.000000,1.436849,0.000000,0.000000,0.000000,0.000000,-0.057894,-0.051873,0.002699,0.045030
2286186248511279487!,great-proficient-bumblebee,0.010000,-0.519004,1.438059,0.000000,1.438059,0.949306,0.241818,0.000000,0.241818,-0.050274,-0.045577,0.001659,0.039096
2286186248511279487!,great-proficient-bumblebee,0.020000,-0.505370,1.441532,0.000000,1.441532,1.775820,0.452357,0.000000,0.452357,-0.043453,-0.039941,0.000727,0.033783
2286186248511279487!,great-proficient-bumblebee,0.030000,-0.484003,1.446974,0.000000,1.446974,2.492421,0.634898,0.000000,0.634898,-0.037352,-0.034899,-0.000105,0.029031
2286186248511279487!,great-proficient-bumblebee,0.040000,-0.455938,1.454124,0.000000,1.454124,3.110707,0.792395,0.000000,0.792395,-0.031898,-0.030393,-0.000850,0.024784
2286186248511279487!,great-proficient-bumblebee,0.050000,-0.422102,1.462743,0.000000,1.462743,3.641121,0.927508,0.000000,0.927508,-0.027029,-0.026369,-0.001515,0.020992
2286186248511279487!,great-proficient-bumblebee,0.060000,-0.383326,1.472620,0.000000,1.472620,4.093065,1.042632,0.000000,1.042632,-0.022684,-0.022780,-0.002108,0.017608
2286186248511279487!,great-proficient-bumblebee,0.070000,-0.340354,1.483566,0.000000,1.483566,4.475003,1.139924,0.000000,1.139924,-0.018812,-0.019580,-0.002636,0.014593
2286186248511279487!,great-proficient-bumblebee,0.080000,-0.293855,1.495411,0.000000,1.495411,4.794554,1.221324,0.000000,1.221324,-0.015366,-0.016733,-0.003107,0.011909
2286186248511279487!,great-proficient-bumblebee,0.090000,-0.244440,1.507999,0.000000,1.507999,5.058571,1.288577,0.000000,1.288577,-0.012303,-0.014202,-0.003525,0.009523
2286186248511279487!,great-proficient-bumblebee,0.100000,-0.192639,1.521194,0.000000,1.521194,5.273230,1.343257,0.000000,1.343257,-0.009584,-0.011955,-0.003896,0.007406
2286186248511279487!,great-proficient-bumblebee,0.110000,-0.138922,1.534877,0.000000,1.534877,5.444081,1.386778,0.000000,1.386778,-0.007175,-0.009965,-0.004225,0.005530
2286186248511279487!,great-proficient-bumblebee,0.120000,-0.083706,1.548943,0.000000,1.548943,5.576116,1.420412,0.000000,1.420412,-0.005045,-0.008205,-0.004515,0.003870
2286186248511279487!,great-proficient-bumblebee,0.130000,-0.027359,1.563296,0.000000,1.563296,5.673820,1.445300,0.000000,1.445300,-0.003164,-0.006651,-0.004772,0.002406
2286186248511279487!,great-proficient-bumblebee,0.140000,0.029792,1.577854,0.000000,1.577854,5.741223,1.462470,0.000000,1.462470,-0.001508,-0.005282,-0.004998,0.001116
2286186248511279487!,great-proficient-bumblebee,0.150000,0.087459,1.592544,0.000000,1.592544,5.781941,1.472842,0.000000,1.472842,-0.000054,-0.004081,-0.005197,-0.000017
2286186248511279487!,great-proficient-bumblebee,0.160000,0.145390,1.607301,0.000000,1.607301,5.799220,1.477244,0.000000,1.477244,0.001220,-0.003028,-0.005371,-0.001009
2286186248511279487!,great-proficient-bumblebee,0.170000,0.203361,1.622068,0.000000,1.622068,5.795973,1.476416,0.000000,1.476416,0.002332,-0.002109,-0.005522,-0.001875
2286186248511279487!,great-proficient-bumblebee,0.180000,0.261178,1.636795,0.000000,1.636795,5.774808,1.471025,0.000000,1.471025,0.003299,-0.001310,-0.005654,-0.002628
2286186248511279487!,great-proficient-bumblebee,0.190000,0.318677,1.651442,0.000000,1.651442,5.738064,1.461665,0.000000,1.461665,0.004136,-0.000619,-0.005769,-0.003280
2286186248511279487!,great-proficient-bumblebee,0.200000,0.375719,1.665973,0.000000,1.665973,5.687832,1.448870,0.000000,1.448870,0.004857,-0.000023,-0.005867,-0.003841
2286186248511279487!,great-proficient-bumblebee,0.210000,0.432182,1.680356,0.000000,1.680356,5.625980,1.433114,0.000000,1.433114,0.005475,0.000488,-0.005951,-0.004322
2286186248511279487!,great-proficient-bumblebee,0.220000,0.487963,1.694565,0.000000,1.694565,5.554176,1.414823,0.000000,1.414823,0.006000,0.000922,-0.006023,-0.004731
2286186248511279487!,great-proficient-bumblebee,0.230000,0.542974,1.708578,0.000000,1.708578,5.473906,1.394376,0.000000,1.394376,0.006443,0.001288,-0.006084,-0.005077
2286186248511279487!,great-proficient-bumblebee,0.240000,0.597143,1.722376,0.000000,1.722376,5.386496,1.372110,0.000000,1.372110,0.006813,0.001593,-0.006134,-0.005365
2286186248511279487!,great-proficient-bumblebee,0.250000,0.650408,1.735945,0.000000,1.735945,5.293124,1.348325,0.000000,1.348325,0.007118,0.001845,-0.006176,-0.005602
2286186248511279487!,great-proficient-bumblebee,0.260000,0.702717,1.749269,0.000000,1.749269,5.194838,1.323289,0.000000,1.323289,0.007365,0.002050,-0.006209,-0.005795
2286186248511279487!,great-proficient-bumblebee,0.270000,0.754030,1.762340,0.000000,1.762340,5.092569,1.297237,0.000000,1.297237,0.007561,0.002212,-0.006236,-0.005947
2286186248511279487!,great-proficient-bumblebee,0.280000,0.804313,1.775149,0.000000,1.775149,4.987140,1.270381,0.000000,1.270381,0.007712,0.002336,-0.006257,-0.006065
2286186248511279487!,great-proficient-bumblebee,0.290000,0.853539,1.787688,0.000000,1.787688,4.879280,1.242906,0.000000,1.242906,0.007823,0.002428,-0.006272,-0.006151
2286186248511279487!,great-proficient-bumblebee,0.300000,0.901689,1.799954,0.000000,1.799954,4.769635,1.214976,0.000000,1.214976,0.007899,0.002490,-0.006282,-0.006210
2286186248511279487!,great-proficient-bumblebee,0.310000,0.948748,1.811941,0.000000,1.811941,4.658772,1.186736,0.000000,1.186736,0.007943,0.002527,-0.006288,-0.006245
2286186248511279487!,great-proficient-bumblebee,0.320000,0.994708,1.823649,0.000000,1.823649,4.547193,1.158313,0.000000,1.158313,0.007960,0.002541,-0.006291,-0.006258
2286186248511279487!,great-proficient-bumblebee,0.330000,1.039562,1.835074,0.000000,1.835074,4.435336,1.129819,0.000000,1.129819,0.007954,0.002536,-0.006290,-0.006253
2286186248511279487!,great-proficient-bumblebee,0.340000,1.083310,1.846219,0.000000,1.846219,4.323586,1.101353,0.000000,1.101353,0.007926,0.002513,-0.006286,-0.006231
2286186248511279487!,great-proficient-bumblebee,0.350000,1.125954,1.857081,0.000000,1.857081,4.212281,1.073000,0.000000,1.073000,0.007880,0.002475,-0.006280,-0.006196
2286186248511279487!,great-proficient-bumblebee,0.360000,1.167499,1.867664,0.000000,1.867664,4.101711,1.044835,0.000000,1.044835,0.007819,0.002425,-0.006271,-0.006148
2286186248511279487!,great-proficient-bumblebee,0.370000,1.207951,1.877968,0.000000,1.877968,3.992131,1.016921,0.000000,1.016921,0.007744,0.002363,-0.006261,-0.006090
2286186248511279487!,great-proficient-bumblebee,0.380000,1.247320,1.887997,0.000000,1.887997,3.883759,0.989316,0.000000,0.989316,0.007657,0.002291,-0.006249,-0.006022
2286186248511279487!,great-proficient-bumblebee,0.390000,1.285618,1.897753,0.000000,1.897753,3.776785,0.962066,0.000000,0.962066,0.007561,0.002211,-0.006236,-0.005947
2286186248511279487!,great-proficient-bumblebee,0.400000,1.322857,1.907239,0.000000,1.907239,3.671367,0.935213,0.000000,0.935213,0.007456,0.002124,-0.006222,-0.005865
2286186248511279487!,great-proficient-bumblebee,0.410000,1.359052,1.916459,0.000000,1.916459,3.567642,0.908791,0.000000,0.908791,0.007344,0.002032,-0.006206,-0.005778
2286186248511279487!,great-proficient-bumblebee,0.420000,1.394218,1.925417,0.000000,1.925417,3.465724,0.882829,0.000000,0.882829,0.007226,0.001934,-0.006190,-0.005686
2286186248511279487!,great-proficient-bumblebee,0.430000,1.428372,1.934117,0.000000,1.934117,3.365708,0.857352,0.000000,0.857352,0.007103,0.001833,-0.006174,-0.005590
2286186248511279487!,great-proficient-bumblebee,0.440000,1.461530,1.942563,0.000000,1.942563,3.267669,0.832378,0.000000,0.832378,0.006976,0.001728,-0.006156,-0.005492
2286186248511279487!,great-proficient-bumblebee,0.450000,1.493711,1.950760,0.000000,1.950760,3.171672,0.807925,0.000000,0.807925,0.006846,0.001621,-0.006139,-0.005391
2286186248511279487!,great-proficient-bumblebee,0.460000,1.524933,1.958714,0.000000,1.958714,3.077763,0.784003,0.000000,0.784003,0.006715,0.001512,-0.006121,-0.005288
2286186248511279487!,great-proficient-bumblebee,0.470000,1.555215,1.966427,0.000000,1.966427,2.985980,0.760623,0.000000,0.760623,0.006581,0.001402,-0.006102,-0.005184
2286186248511279487!,great-proficient-bumblebee,0.480000,1.584576,1.973907,0.000000,1.973907,2.896347,0.737791,0.000000,0.737791,0.006447,0.001291,-0.006084,-0.005079
2286186248511279487!,great-proficient-bumblebee,0.490000,1.613036,1.981156,0.000000,1.981156,2.808882,0.715511,0.000000,0.715511,0.006312,0.001179,-0.006066,-0.004974
2286186248511279487!,great-proficient-bumblebee,0.500000,1.640614,1.988181,0.000000,1.988181,2.723592,0.693785,0.000000,0.693785,0.006177,0.001067,-0.006047,-0.004869
2286186248511279487!,great-proficient-bumblebee,0.510000,1.667331,1.994987,0.000000,1.994987,2.640479,0.672613,0.000000,0.672613,0.006042,0.000956,-0.006029,-0.004764
2286186248511279487!,great-proficient-bumblebee,0.520000,1.693205,2.001578,0.000000,2.001578,2.559536,0.651994,0.000000,0.651994,0.005908,0.000845,-0.006010,-0.004660
2286186248511279487!,great-proficient-bumblebee,0.530000,1.718257,2.007959,0.000000,2.007959,2.480753,0.631926,0.000000,0.631926,0.005775,0.000735,-0.005992,-0.004556
2286186248511279487!,great-proficient-bumblebee,0.540000,1.742507,2.014137,0.000000,2.014137,2.404114,0.612403,0.000000,0.612403,0.005643,0.000627,-0.005974,-0.004453
2286186248511279487!,great-proficient-bumblebee,0.550000,1.765989,2.020118,0.000000,2.020118,2.329598,0.593422,0.000000,0.593422,0.005513,0.000519,-0.005957,-0.004352
2286186248511279487!,great-proficient-bumblebee,0.560000,1.788739,2.025913,0.000000,2.025913,2.257177,0.574974,0.000000,0.574974,0.005385,0.000414,-0.005939,-0.004253
2286186248511279487!,great-proficient-bumblebee,0.570000,1.810775,2.031527,0.000000,2.031527,2.186816,0.557051,0.000000,0.557051,0.005260,0.000310,-0.005922,-0.004155
2286186248511279487!,great-proficient-bumblebee,0.580000,1.832115,2.036962,0.000000,2.036962,2.118475,0.539642,0.000000,0.539642,0.005137,0.000208,-0.005905,-0.004059
2286186248511279487!,great-proficient-bumblebee,0.590000,1.852776,2.042226,0.000000,2.042226,2.052118,0.522739,0.000000,0.522739,0.005016,0.000108,-0.005889,-0.003965
2286186248511279487!,great-proficient-bumblebee,0.600000,1.872776,2.047320,0.000000,2.047320,1.987706,0.506331,0.000000,0.506331,0.004898,0.000011,-0.005873,-0.003873
2286186248511279487!,great-proficient-bumblebee,0.610000,1.892131,2.052251,0.000000,2.052251,1.925199,0.490409,0.000000,0.490409,0.004782,-0.000085,-0.005857,-0.003783
2286186248511279487!,great-proficient-bumblebee,0.620000,1.910859,2.057021,0.000000,2.057021,1.864558,0.474962,0.000000,0.474962,0.004669,-0.000178,-0.005841,-0.003694
2286186248511279487!,great-proficient-bumblebee,0.630000,1.928977,2.061636,0.000000,2.061636,1.805742,0.459979,0.000000,0.459979,0.004558,-0.000270,-0.005826,-0.003608
2286186248511279487!,great-proficient-bumblebee,0.640000,1.946516,2.066104,0.000000,2.066104,1.748712,0.445452,0.000000,0.445452,0.004450,-0.000359,-0.005811,-0.003524
2286186248511279487!,great-proficient-bumblebee,0.650000,1.963500,2.070431,0.000000,2.070431,1.693422,0.431368,0.000000,0.431368,0.004345,-0.000446,-0.005797,-0.003442
2286186248511279487!,great-proficient-bumblebee,0.660000,1.979946,2.074620,0.000000,2.074620,1.639825,0.417715,0.000000,0.417715,0.004243,-0.000531,-0.005783,-0.003363
