ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1112410502777183799!,thoughtful-ruddy-butterfly,0.000000,0.489742,1.548078,-0.012127,-0.387930,-0.466643,-0.179568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091982,-0.063037,-0.058388
1112410502777183799!,thoughtful-ruddy-butterfly,0.010000,0.487006,1.545907,-0.012378,-0.390743,-0.466166,-0.180800,-0.546402,-0.433104,-0.050333,-0.561020,0.095410,-0.245999,0.087395,-0.063357,-0.033177
1112410502777183799!,thoughtful-ruddy-butterfly,0.020000,0.479844,1.539268,-0.013113,-0.399028,-0.464732,-0.184457,-0.885723,-0.893262,-0.097119,-1.093824,0.192339,-0.484588,0.082884,-0.061087,-0.021958
1112410502777183799!,thoughtful-ruddy-butterfly,0.030000,0.469763,1.528054,-0.014317,-0.412478,-0.462312,-0.190441,-1.129616,-1.345434,-0.144163,-1.591262,0.292536,-0.710156,0.078271,-0.057494,-0.016861
1112410502777183799!,thoughtful-ruddy-butterfly,0.040000,0.457471,1.512428,-0.016004,-0.430719,-0.458863,-0.198607,-1.326835,-1.772244,-0.193605,-2.048371,0.398018,-0.919582,0.073524,-0.053197,-0.014363
1112410502777183799!,thoughtful-ruddy-butterfly,0.050000,0.443331,1.492685,-0.018205,-0.453332,-0.454321,-0.208787,-1.498087,-2.164516,-0.246649,-2.461319,0.510547,-1.110953,0.068658,-0.048517,-0.012882
1112410502777183799!,thoughtful-ruddy-butterfly,0.060000,0.427561,1.469196,-0.020960,-0.479863,-0.448609,-0.220795,-1.651475,-2.516766,-0.303844,-2.826885,0.631451,-1.282976,0.063701,-0.043643,-0.011722
1112410502777183799!,thoughtful-ruddy-butterfly,0.070000,0.410327,1.442376,-0.024311,-0.509825,-0.441635,-0.234433,-1.789471,-2.825126,-0.365209,-3.142224,0.761585,-1.434704,0.058695,-0.038707,-0.010584
1112410502777183799!,thoughtful-ruddy-butterfly,0.080000,0.391785,1.412679,-0.028298,-0.542705,-0.433303,-0.249497,-1.912116,-3.086419,-0.430288,-3.404766,0.901354,-1.565390,0.053690,-0.033815,-0.009361
1112410502777183799!,thoughtful-ruddy-butterfly,0.090000,0.372095,1.380590,-0.032956,-0.577963,-0.423515,-0.265772,-2.018521,-3.297775,-0.498205,-3.612194,1.050755,-1.674410,0.048746,-0.029068,-0.008032
1112410502777183799!,thoughtful-ruddy-butterfly,0.100000,0.351430,1.346622,-0.038307,-0.615037,-0.412176,-0.283039,-2.107582,-3.456508,-0.567699,-3.762448,1.209416,-1.761210,0.043930,-0.024559,-0.006622
1112410502777183799!,thoughtful-ruddy-butterfly,0.110000,0.329970,1.311313,-0.044359,-0.653344,-0.399192,-0.301074,-2.178339,-3.560101,-0.637188,-3.853739,1.376632,-1.825266,0.039313,-0.020381,-0.005170
1112410502777183799!,thoughtful-ruddy-butterfly,0.120000,0.307909,1.275231,-0.051103,-0.692283,-0.384483,-0.319645,-2.230146,-3.606242,-0.704826,-3.884567,1.551377,-1.866060,0.034966,-0.016618,-0.003727
1112410502777183799!,thoughtful-ruddy-butterfly,0.130000,0.285441,1.238964,-0.058510,-0.731239,-0.367976,-0.338516,-2.262738,-3.592893,-0.768564,-3.853741,1.732299,-1.883054,0.030957,-0.013349,-0.002341
1112410502777183799!,thoughtful-ruddy-butterfly,0.140000,0.262764,1.203119,-0.066529,-0.769586,-0.349619,-0.357445,-2.276248,-3.518375,-0.826223,-3.760420,1.917685,-1.875697,0.027348,-0.010643,-0.001058
1112410502777183799!,thoughtful-ruddy-butterfly,0.150000,0.240067,1.168330,-0.075085,-0.806684,-0.329378,-0.376178,-2.271177,-3.381537,-0.875548,-3.604237,2.105381,-1.843451,0.024189,-0.008557,0.000083
1112410502777183799!,thoughtful-ruddy-butterfly,0.160000,0.217530,1.135241,-0.084080,-0.841886,-0.307254,-0.394456,-2.248342,-3.182025,-0.914282,-3.385535,2.292759,-1.785900,0.021518,-0.007133,0.001048
1112410502777183799!,thoughtful-ruddy-butterfly,0.170000,0.195315,1.104496,-0.093393,-0.874556,-0.283275,-0.412014,-2.208845,-2.920557,-0.940231,-3.105625,2.476785,-1.702881,0.019354,-0.006395,0.001806
1112410502777183799!,thoughtful-ruddy-butterfly,0.180000,0.173578,1.076703,-0.102886,-0.904097,-0.257491,-0.428600,-2.154142,-2.598901,-0.951355,-2.766776,2.654062,-1.594489,0.017690,-0.006340,0.002338
1112410502777183799!,thoughtful-ruddy-butterfly,0.190000,0.152461,1.052443,-0.112400,-0.929942,-0.229989,-0.443965,-2.086004,-2.220265,-0.945859,-2.372596,2.820713,-1.461222,0.016489,-0.006939,0.002630
1112410502777183799!,thoughtful-ruddy-butterfly,0.200000,0.132087,1.032259,-0.121762,-0.951566,-0.200892,-0.457867,-2.006541,-1.789656,-0.922311,-1.928393,2.972382,-1.304149,0.015679,-0.008121,0.002676
1112410502777183799!,thoughtful-ruddy-butterfly,0.210000,0.112560,1.016633,-0.130783,-0.968508,-0.170374,-0.470077,-1.918283,-1.314260,-0.879813,-1.441558,3.104256,-1.125098,0.015146,-0.009764,0.002472
1112410502777183799!,thoughtful-ruddy-butterfly,0.220000,0.093941,1.005971,-0.139268,-0.980385,-0.138671,-0.480386,-1.823912,-0.804293,-0.818102,-0.922381,3.212004,-0.927193,0.014731,-0.011681,0.001989
1112410502777183799!,thoughtful-ruddy-butterfly,0.230000,0.076257,1.000556,-0.147026,-0.986941,-0.106059,-0.488622,-1.726449,-0.272246,-0.737631,-0.383334,3.292397,-0.714642,0.014239,-0.013623,0.001198
