ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
738412094916410497!,great-impartial-bumblebee,0.000000,0.544719,-0.941750,0.000000,-0.941750,0.000000,0.000000,0.000000,0.000000,-0.044105,-0.056803,0.141238
738412094916410497!,great-impartial-bumblebee,0.010000,0.540435,-0.937726,0.000000,-0.937726,-0.856810,0.804964,0.000000,0.804964,-0.038848,-0.050671,0.124526
738412094916410497!,great-impartial-bumblebee,0.020000,0.528130,-0.926165,0.000000,-0.926165,-1.602792,1.505806,0.000000,1.505806,-0.034143,-0.045182,0.109567
738412094916410497!,great-impartial-bumblebee,0.030000,0.508844,-0.908046,0.000000,-0.908046,-2.249571,2.113448,0.000000,2.113448,-0.029935,-0.040272,0.096186
738412094916410497!,great-impartial-bumblebee,0.040000,0.483513,-0.884248,0.000000,-0.884248,-2.807614,2.637723,0.000000,2.637723,-0.026173,-0.035884,0.084226
738412094916410497!,great-impartial-bumblebee,0.050000,0.452974,-0.855557,0.000000,-0.855557,-3.286346,3.087487,0.000000,3.087487,-0.022814,-0.031965,0.073547
738412094916410497!,great-impartial-bumblebee,0.060000,0.417977,-0.822677,0.000000,-0.822677,-3.694255,3.470714,0.000000,3.470714,-0.019817,-0.028469,0.064019
738412094916410497!,great-impartial-bumblebee,0.070000,0.379192,-0.786239,0.000000,-0.786239,-4.038979,3.794578,0.000000,3.794578,-0.017147,-0.025354,0.055528
738412094916410497!,great-impartial-bumblebee,0.080000,0.337221,-0.746808,0.000000,-0.746808,-4.327394,4.065541,0.000000,4.065541,-0.014770,-0.022580,0.047970
738412094916410497!,great-impartial-bumblebee,0.090000,0.292601,-0.704888,0.000000,-0.704888,-4.565686,4.289414,0.000000,4.289414,-0.012656,-0.020115,0.041251
738412094916410497!,great-impartial-bumblebee,0.100000,0.245813,-0.660931,0.000000,-0.660931,-4.759422,4.471427,0.000000,4.471427,-0.010781,-0.017927,0.035287
738412094916410497!,great-impartial-bumblebee,0.110000,0.197296,-0.615350,0.000000,-0.615350,-4.913610,4.616284,0.000000,4.616284,-0.009119,-0.015988,0.030003
738412094916410497!,great-impartial-bumblebee,0.120000,0.147430,-0.568501,0.000000,-0.568501,-5.032755,4.728220,0.000000,4.728220,-0.007649,-0.014273,0.025330
738412094916410497!,great-impartial-bumblebee,0.130000,0.096547,-0.520697,0.000000,-0.520697,-5.120907,4.811038,0.000000,4.811038,-0.006351,-0.012760,0.021205
738412094916410497!,great-impartial-bumblebee,0.140000,0.044945,-0.472218,0.000000,-0.472218,-5.181707,4.868158,0.000000,4.868158,-0.005209,-0.011427,0.017573
738412094916410497!,great-impartial-bumblebee,0.150000,-0.007116,-0.423307,0.000000,-0.423307,-5.218420,4.902650,0.000000,4.902650,-0.004206,-0.010256,0.014383
738412094916410497!,great-impartial-bumblebee,0.160000,-0.059407,-0.374180,0.000000,-0.374180,-5.233979,4.917268,0.000000,4.917268,-0.003327,-0.009231,0.011590
738412094916410497!,great-impartial-bumblebee,0.170000,-0.111726,-0.325027,0.000000,-0.325027,-5.231014,4.914482,0.000000,4.914482,-0.002560,-0.008337,0.009152
738412094916410497!,great-impartial-bumblebee,0.180000,-0.163897,-0.276013,0.000000,-0.276013,-5.211884,4.896510,0.000000,4.896510,-0.001894,-0.007559,0.007033
738412094916410497!,great-impartial-bumblebee,0.190000,-0.215767,-0.227282,0.000000,-0.227282,-5.178700,4.865333,0.000000,4.865333,-0.001317,-0.006886,0.005199
738412094916410497!,great-impartial-bumblebee,0.200000,-0.267213,-0.178948,0.000000,-0.178948,-5.133353,4.822730,0.000000,4.822730,-0.000820,-0.006307,0.003619
738412094916410497!,great-impartial-bumblebee,0.210000,-0.318127,-0.131116,0.000000,-0.131116,-5.077531,4.770286,0.000000,4.770286,-0.000395,-0.005811,0.002267
738412094916410497!,great-impartial-bumblebee,0.220000,-0.368413,-0.083872,0.000000,-0.083872,-5.012741,4.709417,0.000000,4.709417,-0.000033,-0.005389,0.001117
738412094916410497!,great-impartial-bumblebee,0.230000,-0.417993,-0.037292,0.000000,-0.037292,-4.940327,4.641385,0.000000,4.641385,0.000271,-0.005033,0.000148
738412094916410497!,great-impartial-bumblebee,0.240000,-0.466799,0.008560,0.000000,0.008560,-4.861486,4.567315,0.000000,4.567315,0.000526,-0.004737,-0.000660
738412094916410497!,great-impartial-bumblebee,0.250000,-0.514774,0.053633,0.000000,0.053633,-4.777286,4.488209,0.000000,4.488209,0.000735,-0.004492,-0.001325
738412094916410497!,great-impartial-bumblebee,0.260000,-0.561872,0.097881,0.000000,0.097881,-4.688672,4.404957,0.000000,4.404957,0.000904,-0.004295,-0.001864
