ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1740901166555465643!,lush-bipedal-bumblebee,0.000000,0.065427,0.337716,0.000000,0.337716,0.000000,0.000000,0.000000,0.000000,0.126011,-0.294542
1740901166555465643!,lush-bipedal-bumblebee,0.010000,0.062474,0.341833,0.000000,0.341833,-0.590600,0.823432,0.000000,0.823432,0.111157,-0.258947
1740901166555465643!,lush-bipedal-bumblebee,0.020000,0.053992,0.353659,0.000000,0.353659,-1.104807,1.540355,0.000000,1.540355,0.097860,-0.227086
1740901166555465643!,lush-bipedal-bumblebee,0.030000,0.040698,0.372193,0.000000,0.372193,-1.550632,2.161938,0.000000,2.161938,0.085966,-0.198587
1740901166555465643!,lush-bipedal-bumblebee,0.040000,0.023238,0.396537,0.000000,0.396537,-1.935292,2.698242,0.000000,2.698242,0.075336,-0.173115
1740901166555465643!,lush-bipedal-bumblebee,0.050000,0.002187,0.425887,0.000000,0.425887,-2.265283,3.158325,0.000000,3.158325,0.065843,-0.150368
1740901166555465643!,lush-bipedal-bumblebee,0.060000,-0.021937,0.459521,0.000000,0.459521,-2.546455,3.550344,0.000000,3.550344,0.057374,-0.130075
1740901166555465643!,lush-bipedal-bumblebee,0.070000,-0.048671,0.496795,0.000000,0.496795,-2.784074,3.881639,0.000000,3.881639,0.049827,-0.111991
1740901166555465643!,lush-bipedal-bumblebee,0.080000,-0.077602,0.537131,0.000000,0.537131,-2.982879,4.158818,0.000000,4.158818,0.043109,-0.095893
1740901166555465643!,lush-bipedal-bumblebee,0.090000,-0.108359,0.580013,0.000000,0.580013,-3.147134,4.387828,0.000000,4.387828,0.037137,-0.081583
1740901166555465643!,lush-bipedal-bumblebee,0.100000,-0.140609,0.624977,0.000000,0.624977,-3.280677,4.574017,0.000000,4.574017,0.031836,-0.068881
1740901166555465643!,lush-bipedal-bumblebee,0.110000,-0.174046,0.671596,0.000000,0.671596,-3.386958,4.722198,0.000000,4.722198,0.027139,-0.057627
1740901166555465643!,lush-bipedal-bumblebee,0.120000,-0.208410,0.719507,0.000000,0.719507,-3.469087,4.836704,0.000000,4.836704,0.022986,-0.047675
1740901166555465643!,lush-bipedal-bumblebee,0.130000,-0.243470,0.768389,0.000000,0.768389,-3.529855,4.921429,0.000000,4.921429,0.019320,-0.038891
1740901166555465643!,lush-bipedal-bumblebee,0.140000,-0.279025,0.817960,0.000000,0.817960,-3.571772,4.979872,0.000000,4.979872,0.016093,-0.031157
1740901166555465643!,lush-bipedal-bumblebee,0.150000,-0.314897,0.867975,0.000000,0.867975,-3.597091,5.015171,0.000000,5.015171,0.013258,-0.024364
1740901166555465643!,lush-bipedal-bumblebee,0.160000,-0.350933,0.918217,0.000000,0.918217,-3.607830,5.030144,0.000000,5.030144,0.010775,-0.018415
1740901166555465643!,lush-bipedal-bumblebee,0.170000,-0.386999,0.968502,0.000000,0.968502,-3.605802,5.027317,0.000000,5.027317,0.008608,-0.013222
1740901166555465643!,lush-bipedal-bumblebee,0.180000,-0.422979,1.018666,0.000000,1.018666,-3.592628,5.008949,0.000000,5.008949,0.006723,-0.008705
1740901166555465643!,lush-bipedal-bumblebee,0.190000,-0.458771,1.068568,0.000000,1.068568,-3.569759,4.977065,0.000000,4.977065,0.005090,-0.004793
1740901166555465643!,lush-bipedal-bumblebee,0.200000,-0.494288,1.118088,0.000000,1.118088,-3.538494,4.933473,0.000000,4.933473,0.003683,-0.001421
1740901166555465643!,lush-bipedal-bumblebee,0.210000,-0.529456,1.167119,0.000000,1.167119,-3.499992,4.879793,0.000000,4.879793,0.002477,0.001468
1740901166555465643!,lush-bipedal-bumblebee,0.220000,-0.564207,1.215571,0.000000,1.215571,-3.455288,4.817465,0.000000,4.817465,0.001451,0.003928
1740901166555465643!,lush-bipedal-bumblebee,0.230000,-0.598488,1.263366,0.000000,1.263366,-3.405306,4.747780,0.000000,4.747780,0.000584,0.006003
1740901166555465643!,lush-bipedal-bumblebee,0.240000,-0.632250,1.310438,0.000000,1.310438,-3.350870,4.671883,0.000000,4.671883,-0.000139,0.007737
1740901166555465643!,lush-bipedal-bumblebee,0.250000,-0.665453,1.356730,0.000000,1.356730,-3.292713,4.590799,0.000000,4.590799,-0.000736,0.009167
1740901166555465643!,lush-bipedal-bumblebee,0.260000,-0.698063,1.402196,0.000000,1.402196,-3.231487,4.505435,0.000000,4.505435,-0.001220,0.010327
1740901166555465643!,lush-bipedal-bumblebee,0.270000,-0.730053,1.446797,0.000000,1.446797,-3.167771,4.416600,0.000000,4.416600,-0.001604,0.011247
1740901166555465643!,lush-bipedal-bumblebee,0.280000,-0.761398,1.490500,0.000000,1.490500,-3.102080,4.325012,0.000000,4.325012,-0.001899,0.011955
