ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1802497902280249683!,rebel-vivacious-beetle,0.000000,-2.413089,-1.483194,-1.899853,-0.624946,0.000000,0.000000,0.000000,0.000000,3.951002,1.907981
1802497902280249683!,rebel-vivacious-beetle,0.010000,-2.391868,-1.511646,-1.893187,-0.644860,4.272615,-5.661054,1.356891,-3.983573,-0.678375,-0.273539
1802497902280249683!,rebel-vivacious-beetle,0.020000,-2.349888,-1.563469,-1.880721,-0.680359,4.116285,-4.709966,1.129904,-3.123399,-0.062273,0.016898
1802497902280249683!,rebel-vivacious-beetle,0.030000,-2.306498,-1.610059,-1.869507,-0.710593,4.559683,-4.601290,1.112335,-2.926455,-0.140010,-0.018584
1802497902280249683!,rebel-vivacious-beetle,0.040000,-2.259034,-1.654866,-1.858654,-0.738517,4.928294,-4.355230,1.058707,-2.664490,-0.128801,-0.012033
1802497902280249683!,rebel-vivacious-beetle,0.050000,-2.207787,-1.697121,-1.848344,-0.763954,5.313497,-4.090826,1.004858,-2.431199,-0.128790,-0.010566
1802497902280249683!,rebel-vivacious-beetle,0.060000,-2.152643,-1.736543,-1.838591,-0.787137,5.703529,-3.788882,0.948736,-2.216053,-0.127402,-0.008359
1802497902280249683!,rebel-vivacious-beetle,0.070000,-2.093550,-1.772745,-1.829402,-0.808263,6.098080,-3.447552,0.893409,-2.022117,-0.125749,-0.006025
1802497902280249683!,rebel-vivacious-beetle,0.080000,-2.030474,-1.805320,-1.820755,-0.827558,6.493806,-3.064056,0.841635,-1.851725,-0.123349,-0.003450
1802497902280249683!,rebel-vivacious-beetle,0.090000,-1.963419,-1.833837,-1.812597,-0.845276,6.885969,-2.637117,0.796530,-1.708067,-0.119855,-0.000597
1802497902280249683!,rebel-vivacious-beetle,0.100000,-1.892444,-1.857865,-1.804843,-0.861710,7.268272,-2.167147,0.761496,-1.594946,-0.114882,0.002563
1802497902280249683!,rebel-vivacious-beetle,0.110000,-1.817674,-1.876988,-1.797368,-0.877194,7.632994,-1.656658,0.740196,-1.516659,-0.108049,0.006047
1802497902280249683!,rebel-vivacious-beetle,0.120000,-1.739319,-1.890829,-1.790009,-0.892114,7.971261,-1.110589,0.736509,-1.477790,-0.098999,0.009852
1802497902280249683!,rebel-vivacious-beetle,0.130000,-1.657837,-1.899087,-1.782566,-0.906896,8.273669,-0.536069,0.753678,-1.481406,-0.087326,0.014007
1802497902280249683!,rebel-vivacious-beetle,0.140000,-1.573543,-1.901523,-1.774808,-0.921986,8.530417,0.056395,0.796236,-1.532742,-0.072912,0.018436
1802497902280249683!,rebel-vivacious-beetle,0.150000,-1.486924,-1.898027,-1.766455,-0.937890,8.732333,0.654120,0.868298,-1.635382,-0.055708,0.023077
