System,t,target X,target Y
thoughtful-zippy-butterfly,0.000000,-1.456884,1.096604
thoughtful-zippy-butterfly,0.010000,-1.438073,1.103593
thoughtful-zippy-butterfly,0.020000,-1.391299,1.120141
thoughtful-zippy-butterfly,0.030000,-1.331066,1.139744
thoughtful-zippy-butterfly,0.040000,-1.264725,1.159211
thoughtful-zippy-butterfly,0.050000,-1.196094,1.177148
thoughtful-zippy-butterfly,0.060000,-1.127165,1.193044
thoughtful-zippy-butterfly,0.070000,-1.059007,1.206797
thoughtful-zippy-butterfly,0.080000,-0.992212,1.218486
thoughtful-zippy-butterfly,0.090000,-0.927116,1.228260
thoughtful-zippy-butterfly,0.100000,-0.863906,1.236292
thoughtful-zippy-butterfly,0.110000,-0.802689,1.242761
thoughtful-zippy-butterfly,0.120000,-0.743506,1.247831
thoughtful-zippy-butterfly,0.130000,-0.686384,1.251662
thoughtful-zippy-butterfly,0.140000,-0.631322,1.254400
thoughtful-zippy-butterfly,0.150000,-0.578304,1.256181
thoughtful-zippy-butterfly,0.160000,-0.527310,1.257131
thoughtful-zippy-butterfly,0.170000,-0.478308,1.257370
thoughtful-zippy-butterfly,0.180000,-0.431264,1.257008
thoughtful-zippy-butterfly,0.190000,-0.386133,1.256150
thoughtful-zippy-butterfly,0.200000,-0.342870,1.254893
thoughtful-zippy-butterfly,0.210000,-0.301424,1.253331
thoughtful-zippy-butterfly,0.220000,-0.261739,1.251549
thoughtful-zippy-butterfly,0.230000,-0.223759,1.249633
thoughtful-zippy-butterfly,0.240000,-0.187423,1.247659
thoughtful-zippy-butterfly,0.250000,-0.152667,1.245704
thoughtful-zippy-butterfly,0.260000,-0.119427,1.243840
thoughtful-zippy-butterfly,0.270000,-0.087635,1.242133
thoughtful-zippy-butterfly,0.280000,-0.057221,1.240648
thoughtful-zippy-butterfly,0.290000,-0.028113,1.239447
thoughtful-zippy-butterfly,0.300000,-0.000238,1.238588
thoughtful-zippy-butterfly,0.310000,0.026494,1.238112
thoughtful-zippy-butterfly,0.320000,0.052175,1.238055
thoughtful-zippy-butterfly,0.330000,0.076880,1.238464
thoughtful-zippy-butterfly,0.340000,0.100681,1.239386
thoughtful-zippy-butterfly,0.350000,0.123657,1.240860
thoughtful-zippy-butterfly,0.360000,0.145883,1.242925
thoughtful-zippy-butterfly,0.370000,0.167438,1.245616
thoughtful-zippy-butterfly,0.380000,0.188398,1.248962
thoughtful-zippy-butterfly,0.390000,0.208841,1.252990
thoughtful-zippy-butterfly,0.400000,0.228845,1.257724
thoughtful-zippy-butterfly,0.410000,0.248485,1.263181
thoughtful-zippy-butterfly,0.420000,0.267837,1.269375
thoughtful-zippy-butterfly,0.430000,0.286971,1.276316
thoughtful-zippy-butterfly,0.440000,0.305960,1.284010
thoughtful-zippy-butterfly,0.450000,0.324869,1.292457
thoughtful-zippy-butterfly,0.460000,0.343782,1.301621
thoughtful-zippy-butterfly,0.470000,0.362768,1.311475
thoughtful-zippy-butterfly,0.480000,0.381881,1.322002
thoughtful-zippy-butterfly,0.490000,0.401169,1.333181
thoughtful-zippy-butterfly,0.500000,0.420674,1.344988
thoughtful-zippy-butterfly,0.510000,0.440432,1.357395
thoughtful-zippy-butterfly,0.520000,0.460471,1.370371
thoughtful-zippy-butterfly,0.530000,0.480815,1.383881
thoughtful-zippy-butterfly,0.540000,0.501477,1.397888
thoughtful-zippy-butterfly,0.550000,0.522468,1.412345
thoughtful-zippy-butterfly,0.560000,0.543787,1.427214
thoughtful-zippy-butterfly,0.570000,0.565422,1.442454
thoughtful-zippy-butterfly,0.580000,0.587356,1.458026
thoughtful-zippy-butterfly,0.590000,0.609566,1.473887
thoughtful-zippy-butterfly,0.600000,0.632019,1.489995
thoughtful-zippy-butterfly,0.610000,0.654700,1.506287
thoughtful-zippy-butterfly,0.620000,0.677577,1.522711
thoughtful-zippy-butterfly,0.630000,0.700605,1.539230
thoughtful-zippy-butterfly,0.640000,0.723734,1.555807
thoughtful-zippy-butterfly,0.650000,0.746914,1.572405
thoughtful-zippy-butterfly,0.660000,0.770091,1.588993
thoughtful-zippy-butterfly,0.670000,0.793214,1.605538
thoughtful-zippy-butterfly,0.680000,0.816228,1.622009
thoughtful-zippy-butterfly,0.690000,0.839081,1.638378
thoughtful-zippy-butterfly,0.700000,0.861725,1.654620
thoughtful-zippy-butterfly,0.710000,0.884109,1.670708
thoughtful-zippy-butterfly,0.720000,0.906190,1.686622
thoughtful-zippy-butterfly,0.730000,0.927923,1.702339
thoughtful-zippy-butterfly,0.740000,0.949270,1.717842
thoughtful-zippy-butterfly,0.750000,0.970195,1.733112
thoughtful-zippy-butterfly,0.760000,0.990665,1.748133
thoughtful-zippy-butterfly,0.770000,1.010650,1.762892
thoughtful-zippy-butterfly,0.780000,1.030125,1.777375
thoughtful-zippy-butterfly,0.790000,1.049067,1.791571
thoughtful-zippy-butterfly,0.800000,1.067463,1.805464
thoughtful-zippy-butterfly,0.810000,1.085300,1.819044
thoughtful-zippy-butterfly,0.820000,1.102563,1.832303
thoughtful-zippy-butterfly,0.830000,1.119245,1.845231
thoughtful-zippy-butterfly,0.840000,1.135334,1.857822
thoughtful-zippy-butterfly,0.850000,1.150825,1.870069
thoughtful-zippy-butterfly,0.860000,1.165714,1.881966
thoughtful-zippy-butterfly,0.870000,1.180000,1.893508
thoughtful-zippy-butterfly,0.880000,1.193681,1.904688
thoughtful-zippy-butterfly,0.890000,1.206759,1.915502
thoughtful-zippy-butterfly,0.900000,1.219237,1.925946
thoughtful-zippy-butterfly,0.910000,1.231117,1.936014
thoughtful-zippy-butterfly,0.920000,1.242405,1.945704
thoughtful-zippy-butterfly,0.930000,1.253105,1.955010
thoughtful-zippy-butterfly,0.940000,1.263224,1.963931
thoughtful-zippy-butterfly,0.950000,1.272767,1.972461
thoughtful-zippy-butterfly,0.960000,1.281744,1.980598
thoughtful-zippy-butterfly,0.970000,1.290160,1.988339
thoughtful-zippy-butterfly,0.980000,1.298035,1.995678
thoughtful-zippy-butterfly,0.990000,1.305374,2.002612
thoughtful-zippy-butterfly,1.000000,1.312186,2.009141
thoughtful-zippy-butterfly,1.010000,1.318478,2.015264
thoughtful-zippy-butterfly,1.020000,1.324259,2.020979
thoughtful-zippy-butterfly,1.030000,1.329539,2.026287
thoughtful-zippy-butterfly,1.040000,1.334327,2.031188
thoughtful-zippy-butterfly,1.050000,1.338636,2.035682
thoughtful-zippy-butterfly,1.060000,1.342476,2.039772
thoughtful-zippy-butterfly,1.070000,1.345860,2.043460
thoughtful-zippy-butterfly,1.080000,1.348804,2.046749
thoughtful-zippy-butterfly,1.090000,1.351321,2.049645
thoughtful-zippy-butterfly,1.100000,1.353429,2.052153
thoughtful-zippy-butterfly,1.110000,1.355144,2.054280
thoughtful-zippy-butterfly,1.120000,1.356486,2.056034
thoughtful-zippy-butterfly,1.130000,1.357475,2.057427
thoughtful-zippy-butterfly,1.140000,1.358131,2.058468
thoughtful-zippy-butterfly,1.150000,1.358474,2.059171
thoughtful-zippy-butterfly,1.160000,1.358526,2.059551
thoughtful-zippy-butterfly,1.170000,1.358309,2.059622
thoughtful-zippy-butterfly,1.180000,1.357848,2.059402
thoughtful-zippy-butterfly,1.190000,1.357167,2.058909
thoughtful-zippy-butterfly,1.200000,1.356291,2.058163
thoughtful-zippy-butterfly,1.210000,1.355246,2.057183
thoughtful-zippy-butterfly,1.220000,1.354055,2.055992
thoughtful-zippy-butterfly,1.230000,1.352745,2.054609
thoughtful-zippy-butterfly,1.240000,1.351339,2.053057
thoughtful-zippy-butterfly,1.250000,1.349862,2.051357
thoughtful-zippy-butterfly,1.260000,1.348336,2.049532
thoughtful-zippy-butterfly,1.270000,1.346783,2.047601
thoughtful-zippy-butterfly,1.280000,1.345223,2.045586
thoughtful-zippy-butterfly,1.290000,1.343675,2.043506
thoughtful-zippy-butterfly,1.300000,1.342156,2.041379
