ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
929816909252888171!,thoughtful-ruddy-butterfly,0.000000,-1.112293,0.200030,0.784467,-0.434245,0.499451,-0.023434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060134,-0.021088,0.083188
929816909252888171!,thoughtful-ruddy-butterfly,0.010000,-1.110577,0.202965,0.785316,-0.433896,0.499439,-0.023684,0.342709,0.586367,0.169180,0.069783,-0.002360,-0.049762,-0.050253,-0.009430,0.039646
929816909252888171!,thoughtful-ruddy-butterfly,0.020000,-1.106052,0.210017,0.787762,-0.432997,0.499398,-0.024529,0.561493,0.823945,0.319231,0.110432,-0.005848,-0.119062,-0.045601,-0.004314,0.020798
929816909252888171!,thoughtful-ruddy-butterfly,0.030000,-1.099630,0.218696,0.791645,-0.431750,0.499318,-0.026109,0.721767,0.912025,0.456082,0.139502,-0.010279,-0.196582,-0.043072,-0.002098,0.012522
929816909252888171!,thoughtful-ruddy-butterfly,0.040000,-1.091760,0.227936,0.796841,-0.430230,0.499188,-0.028481,0.850028,0.936622,0.581184,0.165178,-0.015812,-0.277132,-0.041365,-0.001207,0.008764
929816909252888171!,thoughtful-ruddy-butterfly,0.050000,-1.082711,0.237289,0.803234,-0.428450,0.498996,-0.031664,0.956643,0.934972,0.694197,0.191499,-0.022730,-0.358208,-0.039935,-0.000949,0.006931
929816909252888171!,thoughtful-ruddy-butterfly,0.060000,-1.072682,0.246572,0.810698,-0.426393,0.498727,-0.035658,1.045200,0.923322,0.794105,0.220602,-0.031348,-0.438457,-0.038561,-0.001011,0.005908
929816909252888171!,thoughtful-ruddy-butterfly,0.070000,-1.061847,0.255721,0.819095,-0.424025,0.498361,-0.040450,1.116482,0.908846,0.879702,0.253645,-0.041965,-0.517025,-0.037155,-0.001244,0.005224
929816909252888171!,thoughtful-ruddy-butterfly,0.080000,-1.050383,0.264724,0.828278,-0.421303,0.497877,-0.046022,1.170200,0.894757,0.949808,0.291223,-0.054840,-0.593278,-0.035691,-0.001569,0.004678
929816909252888171!,thoughtful-ruddy-butterfly,0.090000,-1.038469,0.273590,0.838085,-0.418180,0.497252,-0.052348,1.205755,0.882518,1.003378,0.333533,-0.070184,-0.666669,-0.034166,-0.001940,0.004193
929816909252888171!,thoughtful-ruddy-butterfly,0.100000,-1.026289,0.282341,0.848347,-0.414609,0.496459,-0.059399,1.222593,0.872791,1.039556,0.380463,-0.088140,-0.736684,-0.032588,-0.002326,0.003741
929816909252888171!,thoughtful-ruddy-butterfly,0.110000,-1.014041,0.291007,0.858876,-0.410549,0.495473,-0.067127,1.220437,0.865824,1.057793,0.431619,-0.108766,-0.802815,-0.030967,-0.002703,0.003321
929816909252888171!,thoughtful-ruddy-butterfly,0.120000,-1.001916,0.299621,0.869489,-0.405959,0.494268,-0.075490,1.199270,0.861661,1.057776,0.486377,-0.132048,-0.864573,-0.029313,-0.003055,0.002936
929816909252888171!,thoughtful-ruddy-butterfly,0.130000,-0.990102,0.308210,0.880003,-0.400808,0.492818,-0.084441,1.159392,0.860214,1.039473,0.543916,-0.157888,-0.921472,-0.027633,-0.003373,0.002597
929816909252888171!,thoughtful-ruddy-butterfly,0.140000,-0.978782,0.316801,0.890237,-0.395073,0.491098,-0.093929,1.101453,0.861296,1.003164,0.603240,-0.186105,-0.973029,-0.025929,-0.003651,0.002312
929816909252888171!,thoughtful-ruddy-butterfly,0.150000,-0.968131,0.325418,0.900017,-0.388742,0.489086,-0.103899,1.026468,0.864633,0.949468,0.663210,-0.216424,-1.018774,-0.024202,-0.003890,0.002091
929816909252888171!,thoughtful-ruddy-butterfly,0.160000,-0.958309,0.334081,0.909174,-0.381815,0.486762,-0.114292,0.935826,0.869880,0.879358,0.722577,-0.248477,-1.058248,-0.022450,-0.004095,0.001940
929816909252888171!,thoughtful-ruddy-butterfly,0.170000,-0.949465,0.342808,0.917551,-0.374302,0.484112,-0.125044,0.831284,0.876626,0.794177,0.780019,-0.281806,-1.091023,-0.020666,-0.004278,0.001868
