System,t,target X,target Y
lush-impartial-bumblebee,0.000000,0.208486,-0.589116
lush-impartial-bumblebee,0.010000,0.211753,-0.584073
lush-impartial-bumblebee,0.020000,0.221138,-0.569589
lush-impartial-bumblebee,0.030000,0.235846,-0.546889
lush-impartial-bumblebee,0.040000,0.255165,-0.517073
lush-impartial-bumblebee,0.050000,0.278457,-0.481127
lush-impartial-bumblebee,0.060000,0.305148,-0.439933
lush-impartial-bumblebee,0.070000,0.334728,-0.394281
lush-impartial-bumblebee,0.080000,0.366738,-0.344879
lush-impartial-bumblebee,0.090000,0.400768,-0.292358
lush-impartial-bumblebee,0.100000,0.436449,-0.237290
lush-impartial-bumblebee,0.110000,0.473443,-0.180195
lush-impartial-bumblebee,0.120000,0.511462,-0.121519
lush-impartial-bumblebee,0.130000,0.550251,-0.061654
lush-impartial-bumblebee,0.140000,0.589587,-0.000945
lush-impartial-bumblebee,0.150000,0.629276,0.060309
lush-impartial-bumblebee,0.160000,0.669147,0.121843
lush-impartial-bumblebee,0.170000,0.709052,0.183431
lush-impartial-bumblebee,0.180000,0.748862,0.244872
lush-impartial-bumblebee,0.190000,0.788467,0.305995
lush-impartial-bumblebee,0.200000,0.827768,0.366651
lush-impartial-bumblebee,0.210000,0.866683,0.426710
lush-impartial-bumblebee,0.220000,0.905138,0.486060
lush-impartial-bumblebee,0.230000,0.943073,0.544606
lush-impartial-bumblebee,0.240000,0.980433,0.602267
lush-impartial-bumblebee,0.250000,1.017175,0.658972
lush-impartial-bumblebee,0.260000,1.053261,0.714664
lush-impartial-bumblebee,0.270000,1.088658,0.769295
lush-impartial-bumblebee,0.280000,1.123342,0.822824
lush-impartial-bumblebee,0.290000,1.157293,0.875221
lush-impartial-bumblebee,0.300000,1.190493,0.926461
lush-impartial-bumblebee,0.310000,1.222931,0.976525
lush-impartial-bumblebee,0.320000,1.254600,1.025400
lush-impartial-bumblebee,0.330000,1.285492,1.073078
lush-impartial-bumblebee,0.340000,1.315607,1.119555
lush-impartial-bumblebee,0.350000,1.344944,1.164833
lush-impartial-bumblebee,0.360000,1.373506,1.208914
lush-impartial-bumblebee,0.370000,1.401302,1.251812
lush-impartial-bumblebee,0.380000,1.428356,1.293566
lush-impartial-bumblebee,0.390000,1.454676,1.334188
lush-impartial-bumblebee,0.400000,1.480273,1.373692
lush-impartial-bumblebee,0.410000,1.505156,1.412095
lush-impartial-bumblebee,0.420000,1.529337,1.449414
lush-impartial-bumblebee,0.430000,1.552827,1.485668
lush-impartial-bumblebee,0.440000,1.575639,1.520874
lush-impartial-bumblebee,0.450000,1.597785,1.555053
lush-impartial-bumblebee,0.460000,1.619278,1.588224
lush-impartial-bumblebee,0.470000,1.640131,1.620408
lush-impartial-bumblebee,0.480000,1.660358,1.651626
lush-impartial-bumblebee,0.490000,1.679972,1.681897
lush-impartial-bumblebee,0.500000,1.698987,1.711244
lush-impartial-bumblebee,0.510000,1.717416,1.739686
lush-impartial-bumblebee,0.520000,1.735273,1.767245
lush-impartial-bumblebee,0.530000,1.752570,1.793941
lush-impartial-bumblebee,0.540000,1.769323,1.819796
lush-impartial-bumblebee,0.550000,1.785543,1.844829
lush-impartial-bumblebee,0.560000,1.801245,1.869062
lush-impartial-bumblebee,0.570000,1.816440,1.892514
lush-impartial-bumblebee,0.580000,1.831143,1.915205
lush-impartial-bumblebee,0.590000,1.845365,1.937156
lush-impartial-bumblebee,0.600000,1.859138,1.958411
lush-impartial-bumblebee,0.610000,1.872474,1.978993
lush-impartial-bumblebee,0.620000,1.885385,1.998919
lush-impartial-bumblebee,0.630000,1.897881,2.018206
lush-impartial-bumblebee,0.640000,1.909975,2.036871
lush-impartial-bumblebee,0.650000,1.921677,2.054930
lush-impartial-bumblebee,0.660000,1.932996,2.072400
lush-impartial-bumblebee,0.670000,1.943944,2.089296
lush-impartial-bumblebee,0.680000,1.954534,2.105640
lush-impartial-bumblebee,0.690000,1.964786,2.121463
lush-impartial-bumblebee,0.700000,1.974712,2.136782
lush-impartial-bumblebee,0.710000,1.984320,2.151612
lush-impartial-bumblebee,0.720000,1.993623,2.165968
lush-impartial-bumblebee,0.730000,2.002628,2.179866
lush-impartial-bumblebee,0.740000,2.011345,2.193320
