ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1442383667279465292!,thoughtful-steel-butterfly,0.000000,-1.811460,1.298491,0.161180,0.968803,0.173443,0.468954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.175352,0.313667,-0.306539
1442383667279465292!,thoughtful-steel-butterfly,0.010000,-1.809848,1.292723,0.163674,0.968361,0.174712,0.468482,0.322744,-1.152441,0.497538,-0.088939,0.252968,-0.094340,-0.029525,0.209006,-0.233522
1442383667279465292!,thoughtful-steel-butterfly,0.020000,-1.804670,1.278150,0.170984,0.967037,0.178396,0.467092,0.713441,-1.762719,0.963087,-0.177401,0.483117,-0.184517,0.036646,0.156149,-0.193974
1442383667279465292!,thoughtful-steel-butterfly,0.030000,-1.795484,1.258761,0.182794,0.964799,0.184283,0.464801,1.122460,-2.115803,1.396365,-0.272507,0.692606,-0.274602,0.065853,0.127037,-0.169613
1442383667279465292!,thoughtful-steel-butterfly,0.040000,-1.782250,1.236473,0.198765,0.961556,0.192160,0.461600,1.523938,-2.343742,1.796567,-0.379214,0.881906,-0.367131,0.078163,0.108742,-0.152161
1442383667279465292!,thoughtful-steel-butterfly,0.050000,-1.765099,1.212234,0.218571,0.957174,0.201831,0.457454,1.905036,-2.507308,2.163014,-0.500944,1.050969,-0.463691,0.082933,0.095283,-0.137812
1442383667279465292!,thoughtful-steel-butterfly,0.060000,-1.744264,1.186541,0.241876,0.951489,0.213093,0.452318,2.259029,-2.634431,2.495080,-0.639850,1.199610,-0.565151,0.084541,0.083876,-0.124808
1442383667279465292!,thoughtful-steel-butterfly,0.070000,-1.720035,1.159697,0.268335,0.944322,0.225742,0.446140,2.582049,-2.737260,2.792212,-0.797000,1.327670,-0.671787,0.084962,0.073293,-0.112387
1442383667279465292!,thoughtful-steel-butterfly,0.080000,-1.692733,1.131923,0.297597,0.935490,0.239573,0.438868,2.871528,-2.820820,3.053941,-0.972546,1.435101,-0.783404,0.085052,0.063043,-0.100272
1442383667279465292!,thoughtful-steel-butterfly,0.090000,-1.662704,1.103402,0.329306,0.924809,0.254378,0.430455,3.125625,-2.887015,3.279932,-1.165882,1.522021,-0.899442,0.085150,0.052992,-0.088422
1442383667279465292!,thoughtful-steel-butterfly,0.100000,-1.630308,1.074309,0.363104,0.912108,0.269955,0.420861,3.343055,-2.936539,3.470051,-1.375800,1.588737,-1.019073,0.085355,0.043174,-0.076912
1442383667279465292!,thoughtful-steel-butterfly,0.110000,-1.595916,1.044811,0.398631,0.897228,0.286104,0.410054,3.523096,-2.969781,3.624404,-1.600638,1.635752,-1.141299,0.085663,0.033694,-0.065863
