ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1268577072787787829!,thoughtful-steel-butterfly,0.000000,-0.917412,0.937857,0.941130,0.199059,0.498834,-0.034124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.080181,1.060328,-0.857653
1268577072787787829!,thoughtful-steel-butterfly,0.010000,-0.924719,0.915252,0.941642,0.196436,0.498733,-0.035579,-1.439615,-4.522503,0.100901,-0.522646,-0.020722,-0.290472,-0.477089,0.480410,-0.386262
1268577072787787829!,thoughtful-steel-butterfly,0.020000,-0.941556,0.859650,0.942936,0.189806,0.498461,-0.039196,-1.903656,-6.597212,0.156380,-0.801647,-0.033983,-0.432168,-0.202748,0.213714,-0.168371
1268577072787787829!,thoughtful-steel-butterfly,0.030000,-0.960708,0.788884,0.944664,0.180971,0.498071,-0.043873,-1.912967,-7.548022,0.187856,-0.963450,-0.044256,-0.502420,-0.077763,0.087644,-0.064106
1268577072787787829!,thoughtful-steel-butterfly,0.040000,-0.978957,0.711283,0.946635,0.170826,0.497586,-0.049071,-1.731622,-7.963587,0.205121,-1.063168,-0.052888,-0.536291,-0.020980,0.026339,-0.012406
1268577072787787829!,thoughtful-steel-butterfly,0.050000,-0.995016,0.630860,0.948733,0.159863,0.497020,-0.054508,-1.480341,-8.116038,0.213195,-1.127014,-0.060379,-0.550551,0.004640,-0.004663,0.014463
1268577072787787829!,thoughtful-steel-butterfly,0.060000,-1.008458,0.549615,0.950880,0.148375,0.496383,-0.060030,-1.211552,-8.133910,0.214900,-1.168246,-0.066948,-0.553584,0.016051,-0.021258,0.029339
1268577072787787829!,thoughtful-steel-butterfly,0.070000,-1.019225,0.468590,0.953020,0.136555,0.495685,-0.065545,-0.947137,-8.079016,0.211977,-1.194018,-0.072703,-0.549812,0.021016,-0.030835,0.038225
1268577072787787829!,thoughtful-steel-butterfly,0.080000,-1.027409,0.388361,0.955114,0.124537,0.494934,-0.070998,-0.695753,-7.981829,0.205606,-1.208522,-0.077714,-0.541746,0.023090,-0.036852,0.043954
1268577072787787829!,thoughtful-steel-butterfly,0.090000,-1.033158,0.309275,0.957130,0.112421,0.494136,-0.076354,-0.460443,-7.857992,0.196649,-1.214471,-0.082042,-0.530944,0.023899,-0.040941,0.047880
