ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1867048309622737842!,rebel-vivacious-beetle,0.000000,0.737418,1.368265,-0.038061,1.999638,0.000000,0.000000,0.000000,0.000000,0.061780,-0.082857
1867048309622737842!,rebel-vivacious-beetle,0.010000,0.733644,1.364121,-0.038449,1.999630,-0.754355,-0.825072,-0.076449,-0.001470,0.004769,-0.091495
1867048309622737842!,rebel-vivacious-beetle,0.020000,0.723054,1.352164,-0.039050,1.999619,-1.365003,-1.558810,-0.041383,-0.000808,-0.027626,-0.092297
1867048309622737842!,rebel-vivacious-beetle,0.030000,0.706830,1.333410,-0.038933,1.999621,-1.883801,-2.183768,0.068207,0.001328,-0.049559,-0.090261
1867048309622737842!,rebel-vivacious-beetle,0.040000,0.685748,1.308979,-0.037421,1.999650,-2.338303,-2.692762,0.237700,0.004448,-0.068551,-0.088003
1867048309622737842!,rebel-vivacious-beetle,0.050000,0.660381,1.280034,-0.033927,1.999712,-2.741594,-3.084160,0.463415,0.007862,-0.088004,-0.086656
1867048309622737842!,rebel-vivacious-beetle,0.060000,0.631215,1.247745,-0.027879,1.999806,-3.098628,-3.358891,0.745906,0.010398,-0.108992,-0.086525
1867048309622737842!,rebel-vivacious-beetle,0.070000,0.598703,1.213272,-0.018708,1.999912,-3.409982,-3.518864,1.086328,0.010162,-0.131371,-0.087504
1867048309622737842!,rebel-vivacious-beetle,0.080000,0.563310,1.177753,-0.005832,1.999991,-3.673934,-3.566396,1.484682,0.004330,-0.154408,-0.089291
1867048309622737842!,rebel-vivacious-beetle,0.090000,0.525527,1.142300,0.011323,1.999968,-3.887528,-3.504060,1.938768,-0.010976,-0.177112,-0.091507
1867048309622737842!,rebel-vivacious-beetle,0.100000,0.485878,1.108000,0.033297,1.999723,-4.046941,-3.334922,2.443697,-0.040689,-0.198366,-0.093721
1867048309622737842!,rebel-vivacious-beetle,0.110000,0.444932,1.075902,0.060566,1.999083,-4.147540,-3.062998,2.991555,-0.090634,-0.216969,-0.095461
1867048309622737842!,rebel-vivacious-beetle,0.120000,0.403308,1.047010,0.093511,1.997813,-4.183860,-2.693924,3.571095,-0.167151,-0.231636,-0.096198
1867048309622737842!,rebel-vivacious-beetle,0.130000,0.361685,1.022258,0.132384,1.995614,-4.149706,-2.235801,4.167471,-0.276460,-0.240980,-0.095340
1867048309622737842!,rebel-vivacious-beetle,0.140000,0.320810,1.002483,0.177272,1.992128,-4.038555,-1.700201,4.762073,-0.423758,-0.243523,-0.092237
