ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1337263188027247442!,rebel-wine-beetle,0.000000,-1.505324,1.173274,-0.766577,1.847257,0.000000,0.000000,0.000000,0.000000,-0.172510,-0.313054,-0.196303,0.131882
1337263188027247442!,rebel-wine-beetle,0.010000,-1.505262,1.165628,-0.771615,1.845159,0.014073,-1.525704,-1.008471,-0.421726,-0.144251,-0.194242,-0.077076,0.111257
1337263188027247442!,rebel-wine-beetle,0.020000,-1.503696,1.145538,-0.784071,1.839900,0.304385,-2.484658,-1.483181,-0.632055,-0.124401,-0.128947,-0.016744,0.096506
1337263188027247442!,rebel-wine-beetle,0.030000,-1.498572,1.117520,-0.799979,1.833039,0.725002,-3.106442,-1.697799,-0.740958,-0.109304,-0.093609,0.010674,0.085080
1337263188027247442!,rebel-wine-beetle,0.040000,-1.488996,1.084302,-0.817488,1.825298,1.190120,-3.520662,-1.803535,-0.807741,-0.096888,-0.074457,0.020446,0.075539
1337263188027247442!,rebel-wine-beetle,0.050000,-1.474756,1.047603,-0.835909,1.816936,1.652841,-3.798769,-1.880160,-0.864996,-0.085999,-0.063904,0.020965,0.067081
1337263188027247442!,rebel-wine-beetle,0.060000,-1.456003,1.008585,-0.855163,1.807954,2.088220,-3.979861,-1.968134,-0.930928,-0.076021,-0.057929,0.016677,0.059277
1337263188027247442!,rebel-wine-beetle,0.070000,-1.433084,0.968104,-0.875474,1.798206,2.482782,-4.085816,-2.087042,-1.016096,-0.066652,-0.054434,0.009923,0.051919
1337263188027247442!,rebel-wine-beetle,0.080000,-1.406461,0.926847,-0.897206,1.787462,2.828971,-4.129628,-2.245299,-1.127014,-0.057774,-0.052335,0.001958,0.044928
1337263188027247442!,rebel-wine-beetle,0.090000,-1.376661,0.885419,-0.920754,1.775447,3.122393,-4.119878,-2.445053,-1.268015,-0.049374,-0.051072,-0.006509,0.038304
1337263188027247442!,rebel-wine-beetle,0.100000,-1.344228,0.844327,-0.946527,1.761842,3.360435,-4.062932,-2.685031,-1.442498,-0.041495,-0.050354,-0.015052,0.032084
1337263188027247442!,rebel-wine-beetle,0.110000,-1.309719,0.804013,-0.974907,1.746298,3.541702,-3.964181,-2.961664,-1.653411,-0.034204,-0.050028,-0.023395,0.026323
