ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2140590959076210689!,great-vivacious-beetle,0.000000,1.342452,-0.122996,0.793487,1.272941,0.000000,0.000000,0.000000,0.000000,-0.627928,-0.504144
2140590959076210689!,great-vivacious-beetle,0.010000,1.329001,-0.133812,0.799054,1.269454,-2.693154,-2.142062,1.117055,-0.703126,-0.330656,-0.296485
2140590959076210689!,great-vivacious-beetle,0.020000,1.292932,-0.160777,0.813199,1.260440,-4.525270,-3.212470,1.714584,-1.106200,-0.155763,-0.171540
2140590959076210689!,great-vivacious-beetle,0.030000,1.241202,-0.194906,0.831905,1.248172,-5.815570,-3.572577,2.024067,-1.349037,-0.065752,-0.100960
2140590959076210689!,great-vivacious-beetle,0.040000,1.178395,-0.230469,0.853044,1.233821,-6.728393,-3.505018,2.200194,-1.521179,-0.026208,-0.062363
2140590959076210689!,great-vivacious-beetle,0.050000,1.107855,-0.264105,0.875729,1.217825,-7.355257,-3.192909,2.330400,-1.675773,-0.014294,-0.041634
2140590959076210689!,great-vivacious-beetle,0.060000,1.032204,-0.293930,0.899722,1.200208,-7.752352,-2.747869,2.457920,-1.842552,-0.016564,-0.030656
2140590959076210689!,great-vivacious-beetle,0.070000,0.953572,-0.318965,0.925092,1.180765,-7.957769,-2.237911,2.600501,-2.037411,-0.025475,-0.024922
2140590959076210689!,great-vivacious-beetle,0.080000,0.873745,-0.338786,0.952010,1.159171,-8.000019,-1.705950,2.761808,-2.268231,-0.036866,-0.021952
2140590959076210689!,great-vivacious-beetle,0.090000,0.794241,-0.353323,0.980643,1.135050,-7.902446,-1.180607,2.937893,-2.538237,-0.048457,-0.020362
2140590959076210689!,great-vivacious-beetle,0.100000,0.716358,-0.362752,1.011101,1.108005,-7.685555,-0.682239,3.120789,-2.847850,-0.059019,-0.019367
2140590959076210689!,great-vivacious-beetle,0.110000,0.641195,-0.367428,1.043400,1.077644,-7.368302,-0.226230,3.300559,-3.195681,-0.067919,-0.018520
2140590959076210689!,great-vivacious-beetle,0.120000,0.569669,-0.367843,1.077458,1.043592,-6.968836,0.175277,3.466546,-3.579040,-0.074879,-0.017568
2140590959076210689!,great-vivacious-beetle,0.130000,0.502516,-0.364604,1.113083,1.005508,-6.504946,0.512541,3.608181,-3.994208,-0.079850,-0.016390
2140590959076210689!,great-vivacious-beetle,0.140000,0.440281,-0.358389,1.149970,0.963104,-5.994242,0.777967,3.715670,-4.436602,-0.082929,-0.014950
2140590959076210689!,great-vivacious-beetle,0.150000,0.383289,-0.349886,1.187686,0.916189,-5.454010,0.966256,3.780609,-4.900925,-0.084315,-0.013274
2140590959076210689!,great-vivacious-beetle,0.160000,0.331736,-0.339874,1.225764,0.864582,-4.901590,1.074368,3.795663,-5.381316,-0.084272,-0.011438
2140590959076210689!,great-vivacious-beetle,0.170000,0.285654,-0.329151,1.263679,0.808156,-4.353971,1.101759,3.755004,-5.871542,-0.083112,-0.009547
