ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1486194169731019669!,great-vivacious-beetle,0.000000,-0.816363,-1.456977,-1.495241,-0.119395,0.000000,0.000000,0.000000,0.000000,1.028135,0.650077
1486194169731019669!,great-vivacious-beetle,0.010000,-0.797227,-1.458201,-1.494353,-0.130039,3.818270,-0.226557,0.185636,-2.133252,0.472931,0.314194
1486194169731019669!,great-vivacious-beetle,0.020000,-0.749753,-1.460118,-1.491811,-0.156527,5.660290,-0.129762,0.331866,-3.162920,0.196739,0.146668
1486194169731019669!,great-vivacious-beetle,0.030000,-0.688902,-1.460154,-1.487838,-0.190626,6.489359,0.138663,0.467756,-3.650836,0.068661,0.066189
1486194169731019669!,great-vivacious-beetle,0.040000,-0.622338,-1.457239,-1.482513,-0.228378,6.805314,0.451694,0.599581,-3.892179,0.012528,0.027841
1486194169731019669!,great-vivacious-beetle,0.050000,-0.553961,-1.451277,-1.475861,-0.268019,6.857437,0.744683,0.731517,-4.028143,-0.009868,0.009528
1486194169731019669!,great-vivacious-beetle,0.060000,-0.485786,-1.442628,-1.467866,-0.308820,6.771264,0.990815,0.867420,-4.122968,-0.016798,0.000763
1486194169731019669!,great-vivacious-beetle,0.070000,-0.418865,-1.431816,-1.458472,-0.350513,6.612443,1.181874,1.010382,-4.204167,-0.016915,-0.003418
1486194169731019669!,great-vivacious-beetle,0.080000,-0.353736,-1.419394,-1.447599,-0.393010,6.417247,1.318223,1.162517,-4.281976,-0.014336,-0.005394
1486194169731019669!,great-vivacious-beetle,0.090000,-0.290649,-1.405883,-1.435150,-0.436286,6.207002,1.404101,1.325002,-4.358553,-0.011032,-0.006329
1486194169731019669!,great-vivacious-beetle,0.100000,-0.229680,-1.391748,-1.421020,-0.480316,5.994971,1.445423,1.498176,-4.432369,-0.007945,-0.006805
1486194169731019669!,great-vivacious-beetle,0.110000,-0.170798,-1.377391,-1.405106,-0.525050,5.789714,1.448721,1.681652,-4.500328,-0.005511,-0.007122
1486194169731019669!,great-vivacious-beetle,0.120000,-0.113904,-1.363147,-1.387312,-0.570409,5.596789,1.420587,1.874410,-4.558821,-0.003911,-0.007437
1486194169731019669!,great-vivacious-beetle,0.130000,-0.058858,-1.349293,-1.367554,-0.616276,5.419666,1.367359,2.074878,-4.604281,-0.003197,-0.007835
1486194169731019669!,great-vivacious-beetle,0.140000,-0.005490,-1.336047,-1.345766,-0.662505,5.260261,1.294926,2.281006,-4.633472,-0.003351,-0.008358
1486194169731019669!,great-vivacious-beetle,0.150000,0.046380,-1.323576,-1.321904,-0.708922,5.119278,1.208611,2.490345,-4.643667,-0.004315,-0.009026
1486194169731019669!,great-vivacious-beetle,0.160000,0.096933,-1.311995,-1.295949,-0.755326,4.996467,1.113095,2.700128,-4.632738,-0.006013,-0.009844
1486194169731019669!,great-vivacious-beetle,0.170000,0.146346,-1.301381,-1.267910,-0.801502,4.890828,1.012384,2.907365,-4.599214,-0.008353,-0.010804
1486194169731019669!,great-vivacious-beetle,0.180000,0.194783,-1.291773,-1.237828,-0.847221,4.800783,0.909803,3.108943,-4.542306,-0.011236,-0.011893
1486194169731019669!,great-vivacious-beetle,0.190000,0.242389,-1.283181,-1.205773,-0.892250,4.724343,0.808011,3.301731,-4.461909,-0.014558,-0.013088
1486194169731019669!,great-vivacious-beetle,0.200000,0.289288,-1.275592,-1.171849,-0.936360,4.659244,0.709041,3.482696,-4.358576,-0.018208,-0.014362
1486194169731019669!,great-vivacious-beetle,0.210000,0.335582,-1.268977,-1.136186,-0.979327,4.603082,0.614348,3.649010,-4.233475,-0.022075,-0.015683
1486194169731019669!,great-vivacious-beetle,0.220000,0.381348,-1.263295,-1.098944,-1.020941,4.553436,0.524875,3.798161,-4.088350,-0.026044,-0.017013
