ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
632194038868939505!,great-mauve-beetle,0.000000,1.210930,1.151721,1.463972,-0.326781,0.000000,0.000000,0.000000,0.000000,-0.149088,-1.004120,0.630976
632194038868939505!,great-mauve-beetle,0.010000,1.192676,1.157235,1.465979,-0.317657,-3.646382,1.082855,0.396992,1.832108,-0.064287,-0.486346,0.282169
632194038868939505!,great-mauve-beetle,0.020000,1.146885,1.169361,1.470649,-0.295282,-5.501769,1.312332,0.531263,2.645952,-0.023901,-0.233499,0.114867
632194038868939505!,great-mauve-beetle,0.030000,1.087083,1.181579,1.476024,-0.267118,-6.441517,1.110737,0.540231,2.985175,-0.007267,-0.116015,0.043438
632194038868939505!,great-mauve-beetle,0.040000,1.020275,1.190874,1.481232,-0.236542,-6.901191,0.738232,0.499545,3.128161,-0.001937,-0.062679,0.017582
632194038868939505!,great-mauve-beetle,0.050000,0.950227,1.196206,1.485944,-0.204867,-7.094051,0.323875,0.441921,3.205343,-0.001679,-0.039007,0.012342
632194038868939505!,great-mauve-beetle,0.060000,0.879074,1.197472,1.490053,-0.172456,-7.127276,-0.073055,0.379009,3.274700,-0.003561,-0.029002,0.016020
632194038868939505!,great-mauve-beetle,0.070000,0.808120,1.194984,1.493521,-0.139267,-7.058150,-0.426526,0.313329,3.360179,-0.006224,-0.025293,0.023197
632194038868939505!,great-mauve-beetle,0.080000,0.738216,1.189228,1.496313,-0.105101,-6.920231,-0.726099,0.243723,3.469878,-0.009034,-0.024450,0.031354
632194038868939505!,great-mauve-beetle,0.090000,0.669932,1.180755,1.498379,-0.069715,-6.735425,-0.968889,0.167706,3.604491,-0.011698,-0.024849,0.039309
632194038868939505!,great-mauve-beetle,0.100000,0.603656,1.170124,1.499640,-0.032878,-6.519556,-1.155878,0.082460,3.761237,-0.014077,-0.025697,0.046511
632194038868939505!,great-mauve-beetle,0.110000,0.539635,1.157879,1.499990,0.005612,-6.284932,-1.290163,-0.014724,3.935726,-0.016116,-0.026601,0.052714
632194038868939505!,great-mauve-beetle,0.120000,0.478009,1.144532,1.499297,0.045911,-6.041569,-1.376073,-0.126248,4.122862,-0.017796,-0.027352,0.057826
632194038868939505!,great-mauve-beetle,0.130000,0.418823,1.130545,1.497409,0.088119,-5.797667,-1.418553,-0.254065,4.317349,-0.019120,-0.027843,0.061838
632194038868939505!,great-mauve-beetle,0.140000,0.362050,1.116332,1.494155,0.132290,-5.560037,-1.422962,-0.399651,4.513872,-0.020103,-0.028010,0.064778
