ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
620988208038062926!,lush-impartial-bumblebee,0.000000,1.698868,1.211341,0.000000,1.211341,0.000000,0.000000,0.000000,0.000000,0.026877,0.144975,-0.106935
620988208038062926!,lush-impartial-bumblebee,0.010000,1.693938,1.205066,0.000000,1.205066,-0.986133,-1.255049,0.000000,-1.255049,0.022952,0.125007,-0.091546
620988208038062926!,lush-impartial-bumblebee,0.020000,1.679775,1.187041,0.000000,1.187041,-1.844711,-2.347759,0.000000,-2.347759,0.019438,0.107134,-0.077771
620988208038062926!,lush-impartial-bumblebee,0.030000,1.657579,1.158792,0.000000,1.158792,-2.589112,-3.295156,0.000000,-3.295156,0.016296,0.091146,-0.065450
620988208038062926!,lush-impartial-bumblebee,0.040000,1.628424,1.121687,0.000000,1.121687,-3.231383,-4.112574,0.000000,-4.112574,0.013487,0.076857,-0.054437
620988208038062926!,lush-impartial-bumblebee,0.050000,1.593276,1.076954,0.000000,1.076954,-3.782374,-4.813818,0.000000,-4.813818,0.010979,0.064097,-0.044603
620988208038062926!,lush-impartial-bumblebee,0.060000,1.552996,1.025690,0.000000,1.025690,-4.251851,-5.411320,0.000000,-5.411320,0.008741,0.052713,-0.035829
620988208038062926!,lush-impartial-bumblebee,0.070000,1.508366,0.968889,0.000000,0.968889,-4.648606,-5.916270,0.000000,-5.916270,0.006747,0.042568,-0.028011
620988208038062926!,lush-impartial-bumblebee,0.080000,1.460114,0.907479,0.000000,0.907479,-4.980555,-6.338742,0.000000,-6.338742,0.004972,0.033540,-0.021053
620988208038062926!,lush-impartial-bumblebee,0.090000,1.408862,0.842250,0.000000,0.842250,-5.254834,-6.687815,0.000000,-6.687815,0.003395,0.025517,-0.014870
620988208038062926!,lush-impartial-bumblebee,0.100000,1.355152,0.773893,0.000000,0.773893,-5.477861,-6.971662,0.000000,-6.971662,0.001996,0.018398,-0.009383
620988208038062926!,lush-impartial-bumblebee,0.110000,1.299461,0.703016,0.000000,0.703016,-5.655408,-7.197625,0.000000,-7.197625,0.000756,0.012090,-0.004522
620988208038062926!,lush-impartial-bumblebee,0.120000,1.242210,0.630153,0.000000,0.630153,-5.792660,-7.372305,0.000000,-7.372305,-0.000341,0.006511,-0.000222
620988208038062926!,lush-impartial-bumblebee,0.130000,1.183772,0.555779,0.000000,0.555779,-5.894270,-7.501624,0.000000,-7.501624,-0.001309,0.001586,0.003574
620988208038062926!,lush-impartial-bumblebee,0.140000,1.124478,0.480316,0.000000,0.480316,-5.964419,-7.590902,0.000000,-7.590902,-0.002162,-0.002753,0.006917
620988208038062926!,lush-impartial-bumblebee,0.150000,1.064622,0.404137,0.000000,0.404137,-6.006854,-7.644909,0.000000,-7.644909,-0.002911,-0.006564,0.009855
620988208038062926!,lush-impartial-bumblebee,0.160000,1.004462,0.327572,0.000000,0.327572,-6.024939,-7.667927,0.000000,-7.667927,-0.003568,-0.009904,0.012429
620988208038062926!,lush-impartial-bumblebee,0.170000,0.944229,0.250914,0.000000,0.250914,-6.021690,-7.663791,0.000000,-7.663791,-0.004141,-0.012821,0.014677
620988208038062926!,lush-impartial-bumblebee,0.180000,0.884124,0.174418,0.000000,0.174418,-5.999808,-7.635942,0.000000,-7.635942,-0.004640,-0.015359,0.016633
620988208038062926!,lush-impartial-bumblebee,0.190000,0.824323,0.098309,0.000000,0.098309,-5.961715,-7.587462,0.000000,-7.587462,-0.005072,-0.017557,0.018327
620988208038062926!,lush-impartial-bumblebee,0.200000,0.764980,0.022784,0.000000,0.022784,-5.909579,-7.521108,0.000000,-7.521108,-0.005445,-0.019452,0.019787
620988208038062926!,lush-impartial-bumblebee,0.210000,0.706230,-0.051988,0.000000,-0.051988,-5.845338,-7.439348,0.000000,-7.439348,-0.005764,-0.021075,0.021038
620988208038062926!,lush-impartial-bumblebee,0.220000,0.648186,-0.125860,0.000000,-0.125860,-5.770726,-7.344390,0.000000,-7.344390,-0.006035,-0.022456,0.022103
620988208038062926!,lush-impartial-bumblebee,0.230000,0.590949,-0.198705,0.000000,-0.198705,-5.687292,-7.238204,0.000000,-7.238204,-0.006264,-0.023621,0.023000
620988208038062926!,lush-impartial-bumblebee,0.240000,0.534604,-0.270416,0.000000,-0.270416,-5.596419,-7.122550,0.000000,-7.122550,-0.006455,-0.024593,0.023749
620988208038062926!,lush-impartial-bumblebee,0.250000,0.479221,-0.340902,0.000000,-0.340902,-5.499338,-6.998995,0.000000,-6.998995,-0.006612,-0.025393,0.024366
620988208038062926!,lush-impartial-bumblebee,0.260000,0.424860,-0.410086,0.000000,-0.410086,-5.397148,-6.868937,0.000000,-6.868937,-0.006740,-0.026040,0.024864
620988208038062926!,lush-impartial-bumblebee,0.270000,0.371571,-0.477907,0.000000,-0.477907,-5.290823,-6.733619,0.000000,-6.733619,-0.006840,-0.026551,0.025259
620988208038062926!,lush-impartial-bumblebee,0.280000,0.319393,-0.544314,0.000000,-0.544314,-5.181232,-6.594142,0.000000,-6.594142,-0.006917,-0.026942,0.025560
620988208038062926!,lush-impartial-bumblebee,0.290000,0.268358,-0.609266,0.000000,-0.609266,-5.069143,-6.451487,0.000000,-6.451487,-0.006973,-0.027227,0.025779
620988208038062926!,lush-impartial-bumblebee,0.300000,0.218490,-0.672734,0.000000,-0.672734,-4.955237,-6.306518,0.000000,-6.306518,-0.007010,-0.027417,0.025926
620988208038062926!,lush-impartial-bumblebee,0.310000,0.169801,-0.734700,0.000000,-0.734700,-4.840114,-6.160002,0.000000,-6.160002,-0.007031,-0.027525,0.026009
620988208038062926!,lush-impartial-bumblebee,0.320000,0.122270,-0.795192,0.000000,-0.795192,-4.724304,-6.012611,0.000000,-6.012611,-0.007039,-0.027561,0.026037
620988208038062926!,lush-impartial-bumblebee,0.330000,0.075903,-0.854204,0.000000,-0.854204,-4.608260,-5.864921,0.000000,-5.864921,-0.007034,-0.027536,0.026017
620988208038062926!,lush-impartial-bumblebee,0.340000,0.030702,-0.911731,0.000000,-0.911731,-4.492379,-5.717441,0.000000,-5.717441,-0.007018,-0.027455,0.025956
620988208038062926!,lush-impartial-bumblebee,0.350000,-0.013335,-0.967776,0.000000,-0.967776,-4.377011,-5.570612,0.000000,-5.570612,-0.006993,-0.027328,0.025857
