ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
267627229893083767!,great-vivacious-beetle,0.000000,2.636765,-0.914533,1.498693,0.062602,0.000000,0.000000,0.000000,0.000000,-1.223662,-0.736442
267627229893083767!,great-vivacious-beetle,0.010000,2.626658,-0.933655,1.498975,0.055451,-2.033324,-3.813341,0.053071,-1.434636,0.469990,0.223181
267627229893083767!,great-vivacious-beetle,0.020000,2.606888,-0.966237,1.499315,0.045336,-1.915600,-2.708289,0.017880,-0.591318,0.037435,-0.022400
267627229893083767!,great-vivacious-beetle,0.030000,2.585490,-0.993992,1.499449,0.040664,-2.364395,-2.837369,0.009375,-0.345707,0.144380,0.037255
267627229893083767!,great-vivacious-beetle,0.040000,2.560272,-1.021419,1.499490,0.039119,-2.681045,-2.644892,-0.000935,0.035835,0.117485,0.020926
267627229893083767!,great-vivacious-beetle,0.050000,2.531624,-1.047224,1.499435,0.041163,-3.050062,-2.512208,-0.010177,0.370716,0.123630,0.023187
267627229893083767!,great-vivacious-beetle,0.060000,2.499247,-1.071520,1.499278,0.046542,-3.428066,-2.342848,-0.021842,0.703601,0.122335,0.021183
267627229893083767!,great-vivacious-beetle,0.070000,2.462974,-1.094032,1.498984,0.055195,-3.826942,-2.155325,-0.037675,1.023174,0.122791,0.020200
267627229893083767!,great-vivacious-beetle,0.080000,2.422609,-1.114538,1.498503,0.066998,-4.243534,-1.942144,-0.059478,1.330299,0.122749,0.019057
267627229893083767!,great-vivacious-beetle,0.090000,2.377975,-1.132775,1.497767,0.081817,-4.676122,-1.702270,-0.088618,1.622266,0.122435,0.017987
267627229893083767!,great-vivacious-beetle,0.100000,2.328937,-1.148469,1.496698,0.099480,-5.120595,-1.434415,-0.126045,1.896380,0.121566,0.016951
267627229893083767!,great-vivacious-beetle,0.110000,2.275418,-1.161343,1.495210,0.119780,-5.571143,-1.138642,-0.172182,2.149342,0.119940,0.015962
267627229893083767!,great-vivacious-beetle,0.120000,2.217392,-1.171124,1.493217,0.142486,-6.020063,-0.816357,-0.226853,2.377359,0.117314,0.015009
267627229893083767!,great-vivacious-beetle,0.130000,2.154922,-1.177561,1.490638,0.167328,-6.458103,-0.470636,-0.289206,2.576382,0.113491,0.014100
267627229893083767!,great-vivacious-beetle,0.140000,2.088170,-1.180443,1.487403,0.193994,-6.874790,-0.106245,-0.357676,2.742392,0.108313,0.013241
267627229893083767!,great-vivacious-beetle,0.150000,2.017409,-1.179617,1.483461,0.222131,-7.259010,0.270402,-0.430001,2.871678,0.101684,0.012435
267627229893083767!,great-vivacious-beetle,0.160000,1.943024,-1.175002,1.478791,0.251352,-7.599737,0.651478,-0.503309,2.961140,0.093594,0.011679
267627229893083767!,great-vivacious-beetle,0.170000,1.865507,-1.166603,1.473399,0.281241,-7.886862,1.028157,-0.574272,3.008569,0.084128,0.010963
267627229893083767!,great-vivacious-beetle,0.180000,1.785446,-1.154516,1.467328,0.311363,-8.112016,1.391192,-0.639325,3.012877,0.073476,0.010271
267627229893083767!,great-vivacious-beetle,0.190000,1.703503,-1.138932,1.460660,0.341280,-8.269298,1.731596,-0.694925,2.974243,0.061921,0.009578
267627229893083767!,great-vivacious-beetle,0.200000,1.620385,-1.120132,1.453509,0.370556,-8.355769,2.041344,-0.737829,2.894138,0.049815,0.008856
267627229893083767!,great-vivacious-beetle,0.210000,1.536815,-1.098472,1.446021,0.398778,-8.371651,2.313991,-0.765346,2.775243,0.037547,0.008075
267627229893083767!,great-vivacious-beetle,0.220000,1.453501,-1.074365,1.438367,0.425558,-8.320205,2.545121,-0.775528,2.621247,0.025505,0.007209
267627229893083767!,great-vivacious-beetle,0.230000,1.371084,-1.048239,1.430728,0.450575,-8.207140,2.732486,-0.767297,2.436425,0.014026,0.006234
267627229893083767!,great-vivacious-beetle,0.240000,1.290044,-1.020425,1.423256,0.473649,-8.039527,2.875714,-0.740438,2.224924,0.003353,0.005119
267627229893083767!,great-vivacious-beetle,0.250000,1.210871,-0.991350,1.416132,0.494539,-7.826407,2.976619,-0.695486,1.991552,-0.006284,0.003883
267627229893083767!,great-vivacious-beetle,0.260000,1.133973,-0.961421,1.409531,0.513051,-7.577260,3.038683,-0.633712,1.741032,-0.014756,0.002549
267627229893083767!,great-vivacious-beetle,0.270000,1.059667,-0.931006,1.403612,0.529029,-7.301328,3.066516,-0.556962,1.477724,-0.022023,0.001144
267627229893083767!,great-vivacious-beetle,0.280000,0.988183,-0.900423,1.398515,0.542362,-7.007088,3.065321,-0.467485,1.205441,-0.028115,-0.000302
267627229893083767!,great-vivacious-beetle,0.290000,0.919673,-0.869942,1.394355,0.552969,-6.701905,3.040430,-0.367774,0.927371,-0.033110,-0.001756
267627229893083767!,great-vivacious-beetle,0.300000,0.854221,-0.839780,1.391223,0.560802,-6.391856,2.996924,-0.260424,0.646052,-0.037118,-0.003185
267627229893083767!,great-vivacious-beetle,0.310000,0.791859,-0.810105,1.389185,0.565832,-6.081709,2.939368,-0.148024,0.363417,-0.040262,-0.004561
267627229893083767!,great-vivacious-beetle,0.320000,0.732573,-0.781045,1.388281,0.568047,-5.775014,2.871645,-0.033086,0.080862,-0.042667,-0.005858
267627229893083767!,great-vivacious-beetle,0.330000,0.676323,-0.752692,1.388526,0.567447,-5.474261,2.796892,0.082004,-0.200662,-0.044452,-0.007054
267627229893083767!,great-vivacious-beetle,0.340000,0.623044,-0.725112,1.389913,0.564040,-5.181101,2.717507,0.195010,-0.480546,-0.045718,-0.008133
267627229893083767!,great-vivacious-beetle,0.350000,0.572660,-0.698349,1.392415,0.557836,-4.896493,2.635176,0.303849,-0.758437,-0.046557,-0.009085
267627229893083767!,great-vivacious-beetle,0.360000,0.525083,-0.672433,1.395980,0.548853,-4.620919,2.550960,0.406594,-1.034153,-0.047043,-0.009904
267627229893083767!,great-vivacious-beetle,0.370000,0.480225,-0.647385,1.400542,0.537105,-4.354568,2.465400,0.501465,-1.307608,-0.047236,-0.010588
267627229893083767!,great-vivacious-beetle,0.380000,0.437994,-0.623223,1.406015,0.522610,-4.097475,2.378623,0.586815,-1.578749,-0.047184,-0.011139
267627229893083767!,great-vivacious-beetle,0.390000,0.398298,-0.599966,1.412297,0.505387,-3.849631,2.290447,0.661127,-1.847512,-0.046927,-0.011560
267627229893083767!,great-vivacious-beetle,0.400000,0.361045,-0.577634,1.419273,0.485453,-3.611067,2.200474,0.723007,-2.113787,-0.046495,-0.011859
267627229893083767!,great-vivacious-beetle,0.410000,0.326142,-0.556253,1.426811,0.462829,-3.381905,2.108182,0.771177,-2.377389,-0.045915,-0.012046
267627229893083767!,great-vivacious-beetle,0.420000,0.293494,-0.535856,1.434769,0.437537,-3.162396,2.012999,0.804480,-2.638049,-0.045210,-0.012130
267627229893083767!,great-vivacious-beetle,0.430000,0.263002,-0.516478,1.442992,0.409602,-2.952932,1.914375,0.821877,-2.895401,-0.044399,-0.012126
267627229893083767!,great-vivacious-beetle,0.440000,0.234562,-0.498163,1.451316,0.379055,-2.754048,1.811836,0.822452,-3.148983,-0.043503,-0.012045
267627229893083767!,great-vivacious-beetle,0.450000,0.208044,-0.480872,1.459545,0.346016,-2.566205,1.704992,0.805645,-3.398328,-0.042537,-0.011899
267627229893083767!,great-vivacious-beetle,0.460000,0.183321,-0.464589,1.467492,0.310592,-2.389956,1.593615,0.771003,-3.642851,-0.041518,-0.011701
267627229893083767!,great-vivacious-beetle,0.470000,0.160282,-0.449379,1.474982,0.272816,-2.226097,1.477678,0.717985,-3.881799,-0.040464,-0.011466
267627229893083767!,great-vivacious-beetle,0.480000,0.138804,-0.435301,1.481836,0.232730,-2.075475,1.357346,0.646182,-4.114361,-0.039392,-0.011208
267627229893083767!,great-vivacious-beetle,0.490000,0.118754,-0.422411,1.487868,0.190392,-1.938951,1.232986,0.555316,-4.339666,-0.038320,-0.010941
267627229893083767!,great-vivacious-beetle,0.500000,0.099990,-0.410755,1.492891,0.145868,-1.817362,1.105165,0.445236,-4.556795,-0.037261,-0.010677
267627229893083767!,great-vivacious-beetle,0.510000,0.082362,-0.400372,1.496714,0.099236,-1.711488,0.974649,0.315916,-4.764782,-0.036228,-0.010427
267627229893083767!,great-vivacious-beetle,0.520000,0.065709,-0.391292,1.499147,0.050586,-1.622019,0.842381,0.167454,-4.962617,-0.035231,-0.010199
267627229893083767!,great-vivacious-beetle,0.530000,0.049866,-0.383531,1.500000,0.000019,-1.549523,0.709472,0.000066,-5.149245,-0.034276,-0.009999
267627229893083767!,great-vivacious-beetle,0.540000,0.034661,-0.377096,1.499086,-0.052352,-1.494434,0.577175,-0.185913,-5.323567,-0.033363,-0.009830
267627229893083767!,great-vivacious-beetle,0.550000,0.019919,-0.371976,1.496222,-0.106401,-1.457007,0.446847,-0.390016,-5.484436,-0.032490,-0.009693
267627229893083767!,great-vivacious-beetle,0.560000,0.005462,-0.368149,1.491227,-0.161991,-1.437334,0.319942,-0.611656,-5.630655,-0.031648,-0.009585
