ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
381839055651527236!,talented-zippy-butterfly,0.000000,0.795711,0.728370,0.660466,1.719182,-0.033765,0.999430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.506682,-0.093503,0.290450,1.198344
381839055651527236!,talented-zippy-butterfly,0.010000,0.783196,0.730559,0.652549,1.721988,-0.038579,0.999256,-2.500701,0.436626,-1.583803,0.557451,-0.962019,-0.037141,0.339893,-0.062180,0.199454,0.810066
381839055651527236!,talented-zippy-butterfly,0.020000,0.749739,0.736398,0.631316,1.729361,-0.051401,0.998678,-4.187747,0.727536,-2.661690,0.909536,-1.600110,-0.082356,0.223411,-0.041032,0.135842,0.540259
381839055651527236!,talented-zippy-butterfly,0.030000,0.702186,0.744607,0.601036,1.739478,-0.069480,0.997583,-5.313220,0.909850,-3.389171,1.105470,-2.011044,-0.140066,0.141586,-0.026301,0.090862,0.350510
381839055651527236!,talented-zippy-butterfly,0.040000,0.645355,0.754246,0.564716,1.750990,-0.090863,0.995863,-6.043833,1.014054,-3.869860,1.189935,-2.261559,-0.206347,0.084043,-0.015864,0.058958,0.216487
381839055651527236!,talented-zippy-butterfly,0.050000,0.582622,0.764651,0.524466,1.762958,-0.114182,0.993460,-6.494714,1.063591,-4.175387,1.198703,-2.398884,-0.275713,0.043626,-0.008439,0.036401,0.121929
381839055651527236!,talented-zippy-butterfly,0.060000,0.516380,0.775362,0.481788,1.774763,-0.138472,0.990366,-6.747540,1.075896,-4.356483,1.158657,-2.456806,-0.343507,0.015284,-0.003187,0.020582,0.055530
381839055651527236!,talented-zippy-butterfly,0.070000,0.448319,0.786070,0.437746,1.786014,-0.163057,0.986617,-6.861110,1.063618,-4.449532,1.089118,-2.459557,-0.406487,-0.004590,0.000473,0.009621,0.009223
381839055651527236!,talented-zippy-butterfly,0.080000,0.379626,0.796575,0.393094,1.796485,-0.187470,0.982270,-6.877933,1.035761,-4.480720,1.003472,-2.424458,-0.462718,-0.018574,0.002966,0.002143,-0.022827
381839055651527236!,talented-zippy-butterfly,0.090000,0.311117,0.806754,0.348359,1.806060,-0.211394,0.977401,-6.828648,0.998637,-4.468823,0.910691,-2.363788,-0.511245,-0.028507,0.004608,-0.002862,-0.044850
381839055651527236!,talented-zippy-butterfly,0.100000,0.243347,0.816536,0.303907,1.814700,-0.234614,0.972089,-6.735160,0.956615,-4.427208,0.816588,-2.286172,-0.551769,-0.035683,0.005632,-0.006132,-0.059892
381839055651527236!,talented-zippy-butterfly,0.110000,0.176683,0.825888,0.259991,1.822412,-0.256989,0.966414,-6.612966,0.912686,-4.365291,0.724784,-2.197608,-0.584389,-0.041004,0.006214,-0.008201,-0.070128
381839055651527236!,talented-zippy-butterfly,0.120000,0.111360,0.834801,0.216781,1.829229,-0.278430,0.960457,-6.472899,0.868878,-4.289632,0.637425,-2.102229,-0.609422,-0.045090,0.006479,-0.009452,-0.077093
381839055651527236!,talented-zippy-butterfly,0.130000,0.047520,0.843286,0.174396,1.835204,-0.298881,0.954290,-6.322425,0.826555,-4.204748,0.555683,-2.002866,-0.627291,-0.048357,0.006519,-0.010156,-0.081852
381839055651527236!,talented-zippy-butterfly,0.140000,-0.014758,0.851362,0.132912,1.840398,-0.318310,0.947987,-6.166619,0.786622,-4.113714,0.480110,-1.901450,-0.638459,-0.051081,0.006400,-0.010501,-0.085133
381839055651527236!,talented-zippy-butterfly,0.150000,-0.075434,0.859057,0.092384,1.844875,-0.336702,0.941611,-6.008876,0.749673,-4.018605,0.410864,-1.799299,-0.643396,-0.053440,0.006168,-0.010617,-0.087428
381839055651527236!,talented-zippy-butterfly,0.160000,-0.134502,0.866404,0.052846,1.848697,-0.354054,0.935225,-5.851422,0.716085,-3.920806,0.347868,-1.697325,-0.642567,-0.055543,0.005855,-0.010593,-0.089060
381839055651527236!,talented-zippy-butterfly,0.170000,-0.192001,0.873436,0.014301,1.851925,-0.370387,0.928878,-5.695644,0.686087,-3.821188,0.290881,-1.596105,-0.636441,-0.057460,0.005485,-0.010488,-0.090247
381839055651527236!,talented-zippy-butterfly,0.180000,-0.247961,0.880190,-0.023241,1.854613,-0.385713,0.922619,-5.542414,0.659807,-3.720349,0.239605,-1.496084,-0.625458,-0.059227,0.005073,-0.010339,-0.091117
381839055651527236!,talented-zippy-butterfly,0.190000,-0.302413,0.886702,-0.059773,1.856819,-0.400050,0.916493,-5.392244,0.637295,-3.618690,0.193704,-1.397590,-0.610049,-0.060859,0.004631,-0.010170,-0.091751
381839055651527236!,talented-zippy-butterfly,0.200000,-0.355392,0.893010,-0.095290,1.858591,-0.413416,0.910542,-5.245414,0.618549,-3.516494,0.152824,-1.300882,-0.590643,-0.062360,0.004169,-0.009996,-0.092191
381839055651527236!,talented-zippy-butterfly,0.210000,-0.406936,0.899149,-0.129792,1.859978,-0.425832,0.904802,-5.102056,0.603520,-3.413975,0.116605,-1.206169,-0.567666,-0.063727,0.003692,-0.009824,-0.092460
381839055651527236!,talented-zippy-butterfly,0.220000,-0.457082,0.905157,-0.163278,1.861023,-0.437321,0.899305,-4.962207,0.592125,-3.311314,0.084690,-1.113629,-0.541544,-0.064953,0.003206,-0.009658,-0.092564
