ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1286943397116459978!,great-piquant-bumblebee,0.000000,0.031405,1.145245,0.000000,1.145245,0.000000,0.000000,0.000000,0.000000,-0.020114,-0.090261
1286943397116459978!,great-piquant-bumblebee,0.010000,0.029238,1.140102,0.000000,1.140102,-0.433501,-1.028621,0.000000,-1.028621,-0.017513,-0.077355
1286943397116459978!,great-piquant-bumblebee,0.020000,0.023012,1.125329,0.000000,1.125329,-0.810929,-1.924191,0.000000,-1.924191,-0.015184,-0.065802
1286943397116459978!,great-piquant-bumblebee,0.030000,0.013254,1.102177,0.000000,1.102177,-1.138165,-2.700665,0.000000,-2.700665,-0.013101,-0.055469
1286943397116459978!,great-piquant-bumblebee,0.040000,0.000438,1.071766,0.000000,1.071766,-1.420505,-3.370609,0.000000,-3.370609,-0.011239,-0.046233
1286943397116459978!,great-piquant-bumblebee,0.050000,-0.015013,1.035103,0.000000,1.035103,-1.662719,-3.945340,0.000000,-3.945340,-0.009576,-0.037986
1286943397116459978!,great-piquant-bumblebee,0.060000,-0.032717,0.993094,0.000000,0.993094,-1.869100,-4.435044,0.000000,-4.435044,-0.008093,-0.030628
1286943397116459978!,great-piquant-bumblebee,0.070000,-0.052327,0.946565,0.000000,0.946565,-2.043513,-4.848896,0.000000,-4.848896,-0.006771,-0.024072
1286943397116459978!,great-piquant-bumblebee,0.080000,-0.073538,0.896235,0.000000,0.896235,-2.189441,-5.195157,0.000000,-5.195157,-0.005595,-0.018236
1286943397116459978!,great-piquant-bumblebee,0.090000,-0.096080,0.842745,0.000000,0.842745,-2.310016,-5.481262,0.000000,-5.481262,-0.004549,-0.013050
1286943397116459978!,great-piquant-bumblebee,0.100000,-0.119714,0.786667,0.000000,0.786667,-2.408057,-5.713896,0.000000,-5.713896,-0.003621,-0.008447
1286943397116459978!,great-piquant-bumblebee,0.110000,-0.144225,0.728506,0.000000,0.728506,-2.486098,-5.899074,0.000000,-5.899074,-0.002799,-0.004368
1286943397116459978!,great-piquant-bumblebee,0.120000,-0.169424,0.668713,0.000000,0.668713,-2.546417,-6.042200,0.000000,-6.042200,-0.002071,-0.000760
1286943397116459978!,great-piquant-bumblebee,0.130000,-0.195143,0.607687,0.000000,0.607687,-2.591061,-6.148131,0.000000,-6.148131,-0.001429,0.002425
1286943397116459978!,great-piquant-bumblebee,0.140000,-0.221232,0.545781,0.000000,0.545781,-2.621867,-6.221230,0.000000,-6.221230,-0.000864,0.005230
1286943397116459978!,great-piquant-bumblebee,0.150000,-0.247561,0.483307,0.000000,0.483307,-2.640487,-6.265412,0.000000,-6.265412,-0.000367,0.007694
1286943397116459978!,great-piquant-bumblebee,0.160000,-0.274014,0.420539,0.000000,0.420539,-2.648403,-6.284193,0.000000,-6.284193,0.000068,0.009852
1286943397116459978!,great-piquant-bumblebee,0.170000,-0.300489,0.357718,0.000000,0.357718,-2.646941,-6.280726,0.000000,-6.280726,0.000448,0.011736
1286943397116459978!,great-piquant-bumblebee,0.180000,-0.326897,0.295057,0.000000,0.295057,-2.637295,-6.257836,0.000000,-6.257836,0.000778,0.013374
1286943397116459978!,great-piquant-bumblebee,0.190000,-0.353160,0.232740,0.000000,0.232740,-2.620530,-6.218055,0.000000,-6.218055,0.001064,0.014793
1286943397116459978!,great-piquant-bumblebee,0.200000,-0.379211,0.170926,0.000000,0.170926,-2.597601,-6.163651,0.000000,-6.163651,0.001310,0.016015
1286943397116459978!,great-piquant-bumblebee,0.210000,-0.404990,0.109756,0.000000,0.109756,-2.569365,-6.096651,0.000000,-6.096651,0.001521,0.017061
1286943397116459978!,great-piquant-bumblebee,0.220000,-0.430448,0.049349,0.000000,0.049349,-2.536584,-6.018867,0.000000,-6.018867,0.001700,0.017950
1286943397116459978!,great-piquant-bumblebee,0.230000,-0.455541,-0.010192,0.000000,-0.010192,-2.499941,-5.931919,0.000000,-5.931919,0.001851,0.018698
1286943397116459978!,great-piquant-bumblebee,0.240000,-0.480241,-0.068801,0.000000,-0.068801,-2.460044,-5.837252,0.000000,-5.837252,0.001977,0.019323
1286943397116459978!,great-piquant-bumblebee,0.250000,-0.504521,-0.126413,0.000000,-0.126413,-2.417434,-5.736146,0.000000,-5.736146,0.002081,0.019837
1286943397116459978!,great-piquant-bumblebee,0.260000,-0.528357,-0.182971,0.000000,-0.182971,-2.372591,-5.629740,0.000000,-5.629740,0.002165,0.020253
1286943397116459978!,great-piquant-bumblebee,0.270000,-0.551728,-0.238426,0.000000,-0.238426,-2.325939,-5.519044,0.000000,-5.519044,0.002231,0.020582
1286943397116459978!,great-piquant-bumblebee,0.280000,-0.574618,-0.292742,0.000000,-0.292742,-2.277857,-5.404955,0.000000,-5.404955,0.002282,0.020834
1286943397116459978!,great-piquant-bumblebee,0.290000,-0.597015,-0.345886,0.000000,-0.345886,-2.228680,-5.288267,0.000000,-5.288267,0.002319,0.021018
1286943397116459978!,great-piquant-bumblebee,0.300000,-0.618910,-0.397837,0.000000,-0.397837,-2.178704,-5.169681,0.000000,-5.169681,0.002344,0.021142
1286943397116459978!,great-piquant-bumblebee,0.310000,-0.640294,-0.448578,0.000000,-0.448578,-2.128190,-5.049819,0.000000,-5.049819,0.002358,0.021213
1286943397116459978!,great-piquant-bumblebee,0.320000,-0.661163,-0.498097,0.000000,-0.498097,-2.077367,-4.929226,0.000000,-4.929226,0.002363,0.021238
1286943397116459978!,great-piquant-bumblebee,0.330000,-0.681515,-0.546388,0.000000,-0.546388,-2.026438,-4.808382,0.000000,-4.808382,0.002360,0.021221
1286943397116459978!,great-piquant-bumblebee,0.340000,-0.701349,-0.593450,0.000000,-0.593450,-1.975581,-4.687706,0.000000,-4.687706,0.002349,0.021169
1286943397116459978!,great-piquant-bumblebee,0.350000,-0.720671,-0.639300,0.000000,-0.639300,-1.924950,-4.567566,0.000000,-4.567566,0.002333,0.021087
1286943397116459978!,great-piquant-bumblebee,0.360000,-0.739489,-0.683952,0.000000,-0.683952,-1.874677,-4.448278,0.000000,-4.448278,0.002311,0.020978
1286943397116459978!,great-piquant-bumblebee,0.370000,-0.757807,-0.727416,0.000000,-0.727416,-1.824876,-4.330110,0.000000,-4.330110,0.002284,0.020847
1286943397116459978!,great-piquant-bumblebee,0.380000,-0.775630,-0.769706,0.000000,-0.769706,-1.775646,-4.213296,0.000000,-4.213296,0.002254,0.020696
1286943397116459978!,great-piquant-bumblebee,0.390000,-0.792965,-0.810839,0.000000,-0.810839,-1.727070,-4.098034,0.000000,-4.098034,0.002220,0.020529
1286943397116459978!,great-piquant-bumblebee,0.400000,-0.809819,-0.850831,0.000000,-0.850831,-1.679219,-3.984491,0.000000,-3.984491,0.002184,0.020349
1286943397116459978!,great-piquant-bumblebee,0.410000,-0.826200,-0.889700,0.000000,-0.889700,-1.632152,-3.872809,0.000000,-3.872809,0.002145,0.020157
1286943397116459978!,great-piquant-bumblebee,0.420000,-0.842116,-0.927467,0.000000,-0.927467,-1.585918,-3.763104,0.000000,-3.763104,0.002105,0.019956
1286943397116459978!,great-piquant-bumblebee,0.430000,-0.857577,-0.964153,0.000000,-0.964153,-1.540558,-3.655473,0.000000,-3.655473,0.002063,0.019747
1286943397116459978!,great-piquant-bumblebee,0.440000,-0.872591,-0.999779,0.000000,-0.999779,-1.496105,-3.549993,0.000000,-3.549993,0.002019,0.019533
1286943397116459978!,great-piquant-bumblebee,0.450000,-0.887168,-1.034368,0.000000,-1.034368,-1.452583,-3.446724,0.000000,-3.446724,0.001975,0.019314
1286943397116459978!,great-piquant-bumblebee,0.460000,-0.901318,-1.067942,0.000000,-1.067942,-1.410012,-3.345711,0.000000,-3.345711,0.001931,0.019092
1286943397116459978!,great-piquant-bumblebee,0.470000,-0.915049,-1.100524,0.000000,-1.100524,-1.368406,-3.246987,0.000000,-3.246987,0.001885,0.018868
1286943397116459978!,great-piquant-bumblebee,0.480000,-0.928372,-1.132137,0.000000,-1.132137,-1.327774,-3.150574,0.000000,-3.150574,0.001840,0.018643
1286943397116459978!,great-piquant-bumblebee,0.490000,-0.941297,-1.162805,0.000000,-1.162805,-1.288120,-3.056483,0.000000,-3.056483,0.001794,0.018417
1286943397116459978!,great-piquant-bumblebee,0.500000,-0.953833,-1.192551,0.000000,-1.192551,-1.249446,-2.964715,0.000000,-2.964715,0.001749,0.018192
1286943397116459978!,great-piquant-bumblebee,0.510000,-0.965991,-1.221399,0.000000,-1.221399,-1.211748,-2.875265,0.000000,-2.875265,0.001704,0.017969
1286943397116459978!,great-piquant-bumblebee,0.520000,-0.977779,-1.249372,0.000000,-1.249372,-1.175023,-2.788122,0.000000,-2.788122,0.001659,0.017747
1286943397116459978!,great-piquant-bumblebee,0.530000,-0.989209,-1.276492,0.000000,-1.276492,-1.139261,-2.703267,0.000000,-2.703267,0.001615,0.017527
1286943397116459978!,great-piquant-bumblebee,0.540000,-1.000289,-1.302782,0.000000,-1.302782,-1.104455,-2.620678,0.000000,-2.620678,0.001571,0.017310
1286943397116459978!,great-piquant-bumblebee,0.550000,-1.011028,-1.328266,0.000000,-1.328266,-1.070592,-2.540327,0.000000,-2.540327,0.001528,0.017096
1286943397116459978!,great-piquant-bumblebee,0.560000,-1.021437,-1.352965,0.000000,-1.352965,-1.037660,-2.462184,0.000000,-2.462184,0.001486,0.016885
1286943397116459978!,great-piquant-bumblebee,0.570000,-1.031525,-1.376900,0.000000,-1.376900,-1.005643,-2.386214,0.000000,-2.386214,0.001444,0.016677
1286943397116459978!,great-piquant-bumblebee,0.580000,-1.041300,-1.400095,0.000000,-1.400095,-0.974527,-2.312382,0.000000,-2.312382,0.001403,0.016474
1286943397116459978!,great-piquant-bumblebee,0.590000,-1.050771,-1.422569,0.000000,-1.422569,-0.944296,-2.240648,0.000000,-2.240648,0.001362,0.016274
