ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1369809074505222686!,thoughtful-antique-butterfly,0.000000,-0.566824,1.928806,-0.005090,0.009312,0.436168,0.244453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.093852,-0.076130,0.009080,0.091891,-0.007682,-0.049376
1369809074505222686!,thoughtful-antique-butterfly,0.010000,-0.570580,1.924784,-0.003716,0.006799,0.436863,0.243209,-0.749722,-0.803915,0.274016,-0.501348,0.138246,-0.248323,-0.090006,-0.038165,-0.013760,0.076818,-0.023793,0.001643
1369809074505222686!,thoughtful-antique-butterfly,0.020000,-0.579589,1.913446,0.000343,-0.000627,0.438897,0.239520,-1.051007,-1.464179,0.537337,-0.982938,0.267182,-0.489585,-0.085761,-0.020428,-0.023388,0.068023,-0.030183,0.023973
1369809074505222686!,thoughtful-antique-butterfly,0.030000,-0.590572,1.895893,0.006974,-0.012756,0.442154,0.233451,-1.144405,-2.044249,0.787110,-1.439545,0.381949,-0.723407,-0.081219,-0.012035,-0.026845,0.062045,-0.032011,0.032997
1369809074505222686!,thoughtful-antique-butterfly,0.040000,-0.602006,1.872785,0.016035,-0.029326,0.446477,0.225074,-1.141744,-2.571388,1.021712,-1.868431,0.478933,-0.950056,-0.076473,-0.007943,-0.027423,0.057313,-0.031696,0.035863
1369809074505222686!,thoughtful-antique-butterfly,0.050000,-0.613187,1.844589,0.027371,-0.050058,0.451674,0.214455,-1.094977,-3.057448,1.240038,-2.268008,0.555469,-1.169898,-0.071551,-0.005808,-0.026640,0.053085,-0.030351,0.035884
1369809074505222686!,thoughtful-antique-butterfly,0.060000,-0.623794,1.811689,0.040816,-0.074655,0.457529,0.201660,-1.028334,-3.507073,1.441087,-2.637030,0.609583,-1.383030,-0.066450,-0.004541,-0.025191,0.049004,-0.028482,0.034599
1369809074505222686!,thoughtful-antique-butterfly,0.070000,-0.633684,1.774443,0.056194,-0.102807,0.463813,0.186756,-0.953280,-3.921316,1.623822,-2.974247,0.639868,-1.589131,-0.061169,-0.003632,-0.023395,0.044905,-0.026317,0.032728
1369809074505222686!,thoughtful-antique-butterfly,0.080000,-0.642801,1.733206,0.073316,-0.134192,0.470280,0.169814,-0.875455,-4.299386,1.787174,-3.278311,0.645433,-1.787455,-0.055722,-0.002848,-0.021403,0.040718,-0.023968,0.030612
1369809074505222686!,thoughtful-antique-butterfly,0.090000,-0.651129,1.688348,0.091985,-0.168473,0.476680,0.150916,-0.797898,-4.639575,1.930112,-3.547804,0.625882,-1.976893,-0.050144,-0.002086,-0.019293,0.036435,-0.021496,0.028421
