System,t,target X,target Y
rebel-wine-beetle,0.000000,-0.758350,-1.202000
rebel-wine-beetle,0.010000,-0.752621,-1.202430
rebel-wine-beetle,0.020000,-0.736655,-1.203044
rebel-wine-beetle,0.030000,-0.712699,-1.202657
rebel-wine-beetle,0.040000,-0.682650,-1.200480
rebel-wine-beetle,0.050000,-0.648104,-1.196084
rebel-wine-beetle,0.060000,-0.610383,-1.189332
rebel-wine-beetle,0.070000,-0.570572,-1.180316
rebel-wine-beetle,0.080000,-0.529545,-1.169300
rebel-wine-beetle,0.090000,-0.487978,-1.156658
rebel-wine-beetle,0.100000,-0.446364,-1.142834
rebel-wine-beetle,0.110000,-0.405034,-1.128295
rebel-wine-beetle,0.120000,-0.364171,-1.113503
rebel-wine-beetle,0.130000,-0.323829,-1.098888
rebel-wine-beetle,0.140000,-0.283949,-1.084816
rebel-wine-beetle,0.150000,-0.244376,-1.071581
rebel-wine-beetle,0.160000,-0.204888,-1.059381
rebel-wine-beetle,0.170000,-0.165214,-1.048315
rebel-wine-beetle,0.180000,-0.125061,-1.038377
rebel-wine-beetle,0.190000,-0.084154,-1.029457
rebel-wine-beetle,0.200000,-0.042330,-1.021348
rebel-wine-beetle,0.210000,0.000623,-1.013794
rebel-wine-beetle,0.220000,0.044854,-1.006486
rebel-wine-beetle,0.230000,0.090366,-0.999089
rebel-wine-beetle,0.240000,0.137174,-0.991268
rebel-wine-beetle,0.250000,0.185311,-0.982685
rebel-wine-beetle,0.260000,0.234705,-0.973018
rebel-wine-beetle,0.270000,0.285058,-0.962042
rebel-wine-beetle,0.280000,0.336162,-0.949581
rebel-wine-beetle,0.290000,0.387794,-0.935530
rebel-wine-beetle,0.300000,0.439739,-0.919851
rebel-wine-beetle,0.310000,0.491801,-0.902572
rebel-wine-beetle,0.320000,0.543825,-0.883774
rebel-wine-beetle,0.330000,0.595701,-0.863577
rebel-wine-beetle,0.340000,0.647371,-0.842122
rebel-wine-beetle,0.350000,0.698826,-0.819556
rebel-wine-beetle,0.360000,0.750095,-0.796015
rebel-wine-beetle,0.370000,0.801231,-0.771614
rebel-wine-beetle,0.380000,0.852294,-0.746445
rebel-wine-beetle,0.390000,0.903328,-0.720571
rebel-wine-beetle,0.400000,0.954341,-0.694044
rebel-wine-beetle,0.410000,1.005291,-0.666910
rebel-wine-beetle,0.420000,1.056071,-0.639231
rebel-wine-beetle,0.430000,1.106512,-0.611105
rebel-wine-beetle,0.440000,1.156389,-0.582673
rebel-wine-beetle,0.450000,1.205432,-0.554137
rebel-wine-beetle,0.460000,1.253351,-0.525753
rebel-wine-beetle,0.470000,1.299858,-0.497824
rebel-wine-beetle,0.480000,1.344688,-0.470671
rebel-wine-beetle,0.490000,1.387617,-0.444616
rebel-wine-beetle,0.500000,1.428475,-0.419951
rebel-wine-beetle,0.510000,1.467146,-0.396920
rebel-wine-beetle,0.520000,1.503641,-0.375582
rebel-wine-beetle,0.530000,1.538001,-0.355963
rebel-wine-beetle,0.540000,1.570279,-0.338068
rebel-wine-beetle,0.550000,1.600563,-0.321837
rebel-wine-beetle,0.560000,1.628962,-0.307164
rebel-wine-beetle,0.570000,1.655596,-0.293911
rebel-wine-beetle,0.580000,1.680593,-0.281921
rebel-wine-beetle,0.590000,1.704079,-0.271035
rebel-wine-beetle,0.600000,1.726176,-0.261102
rebel-wine-beetle,0.610000,1.746997,-0.251979
rebel-wine-beetle,0.620000,1.766649,-0.243543
rebel-wine-beetle,0.630000,1.785230,-0.235688
rebel-wine-beetle,0.640000,1.802827,-0.228324
rebel-wine-beetle,0.650000,1.819521,-0.221377
rebel-wine-beetle,0.660000,1.835382,-0.214787
rebel-wine-beetle,0.670000,1.850475,-0.208507
rebel-wine-beetle,0.680000,1.864859,-0.202497
rebel-wine-beetle,0.690000,1.878584,-0.196728
rebel-wine-beetle,0.700000,1.891698,-0.191174
rebel-wine-beetle,0.710000,1.904243,-0.185815
rebel-wine-beetle,0.720000,1.916257,-0.180636
rebel-wine-beetle,0.730000,1.927774,-0.175623
rebel-wine-beetle,0.740000,1.938827,-0.170765
rebel-wine-beetle,0.750000,1.949443,-0.166053
rebel-wine-beetle,0.760000,1.959647,-0.161479
rebel-wine-beetle,0.770000,1.969464,-0.157037
rebel-wine-beetle,0.780000,1.978915,-0.152719
rebel-wine-beetle,0.790000,1.988020,-0.148521
rebel-wine-beetle,0.800000,1.996800,-0.144436
rebel-wine-beetle,0.810000,2.005270,-0.140460
rebel-wine-beetle,0.820000,2.013445,-0.136590
rebel-wine-beetle,0.830000,2.021340,-0.132821
rebel-wine-beetle,0.840000,2.028967,-0.129151
