System,t,target X,target Y
thoughtful-ruddy-butterfly,0.000000,-0.899891,-2.756848
thoughtful-ruddy-butterfly,0.010000,-0.900906,-2.755747
thoughtful-ruddy-butterfly,0.020000,-0.903259,-2.752654
thoughtful-ruddy-butterfly,0.030000,-0.905953,-2.747828
thoughtful-ruddy-butterfly,0.040000,-0.908535,-2.741331
thoughtful-ruddy-butterfly,0.050000,-0.910769,-2.733115
thoughtful-ruddy-butterfly,0.060000,-0.912511,-2.723071
thoughtful-ruddy-butterfly,0.070000,-0.913641,-2.711042
thoughtful-ruddy-butterfly,0.080000,-0.914048,-2.696838
thoughtful-ruddy-butterfly,0.090000,-0.913617,-2.680233
thoughtful-ruddy-butterfly,0.100000,-0.912225,-2.660978
thoughtful-ruddy-butterfly,0.110000,-0.909744,-2.638805
thoughtful-ruddy-butterfly,0.120000,-0.906049,-2.613484
thoughtful-ruddy-butterfly,0.130000,-0.901001,-2.584709
thoughtful-ruddy-butterfly,0.140000,-0.894472,-2.552202
thoughtful-ruddy-butterfly,0.150000,-0.886346,-2.515751
thoughtful-ruddy-butterfly,0.160000,-0.876515,-2.475127
thoughtful-ruddy-butterfly,0.170000,-0.864902,-2.430165
thoughtful-ruddy-butterfly,0.180000,-0.851465,-2.380781
thoughtful-ruddy-butterfly,0.190000,-0.836206,-2.326975
thoughtful-ruddy-butterfly,0.200000,-0.819176,-2.268847
thoughtful-ruddy-butterfly,0.210000,-0.800480,-2.206600
thoughtful-ruddy-butterfly,0.220000,-0.780277,-2.140541
thoughtful-ruddy-butterfly,0.230000,-0.758777,-2.071073
thoughtful-ruddy-butterfly,0.240000,-0.736231,-1.998680
thoughtful-ruddy-butterfly,0.250000,-0.712926,-1.923915
thoughtful-ruddy-butterfly,0.260000,-0.689169,-1.847376
thoughtful-ruddy-butterfly,0.270000,-0.665277,-1.769688
thoughtful-ruddy-butterfly,0.280000,-0.641547,-1.691517
thoughtful-ruddy-butterfly,0.290000,-0.618257,-1.613550
thoughtful-ruddy-butterfly,0.300000,-0.595719,-1.536414
thoughtful-ruddy-butterfly,0.310000,-0.574241,-1.460723
thoughtful-ruddy-butterfly,0.320000,-0.554136,-1.387069
thoughtful-ruddy-butterfly,0.330000,-0.535723,-1.316022
thoughtful-ruddy-butterfly,0.340000,-0.519338,-1.248137
thoughtful-ruddy-butterfly,0.350000,-0.505341,-1.183948
thoughtful-ruddy-butterfly,0.360000,-0.494125,-1.123978
thoughtful-ruddy-butterfly,0.370000,-0.486115,-1.068728
thoughtful-ruddy-butterfly,0.380000,-0.481769,-1.018678
thoughtful-ruddy-butterfly,0.390000,-0.481563,-0.974274
thoughtful-ruddy-butterfly,0.400000,-0.485977,-0.935908
thoughtful-ruddy-butterfly,0.410000,-0.495472,-0.903901
thoughtful-ruddy-butterfly,0.420000,-0.510452,-0.878458
thoughtful-ruddy-butterfly,0.430000,-0.531229,-0.859645
thoughtful-ruddy-butterfly,0.440000,-0.557978,-0.847350
thoughtful-ruddy-butterfly,0.450000,-0.590715,-0.841268
thoughtful-ruddy-butterfly,0.460000,-0.629269,-0.840897
thoughtful-ruddy-butterfly,0.470000,-0.673273,-0.845550
thoughtful-ruddy-butterfly,0.480000,-0.722164,-0.854361
thoughtful-ruddy-butterfly,0.490000,-0.775196,-0.866315
thoughtful-ruddy-butterfly,0.500000,-0.831472,-0.880286
thoughtful-ruddy-butterfly,0.510000,-0.889986,-0.895087
thoughtful-ruddy-butterfly,0.520000,-0.949674,-0.909529
thoughtful-ruddy-butterfly,0.530000,-1.009481,-0.922492
thoughtful-ruddy-butterfly,0.540000,-1.068434,-0.932991
thoughtful-ruddy-butterfly,0.550000,-1.125643,-0.940192
thoughtful-ruddy-butterfly,0.560000,-1.180332,-0.943428
thoughtful-ruddy-butterfly,0.570000,-1.231867,-0.942228
thoughtful-ruddy-butterfly,0.580000,-1.279821,-0.936375
thoughtful-ruddy-butterfly,0.590000,-1.323897,-0.925820
