ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
938871460431312320!,thoughtful-zippy-butterfly,0.000000,2.047515,0.456454,0.428077,-0.717182,-0.022057,-0.499513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.467134,0.427618,-0.215416,-0.684451
938871460431312320!,thoughtful-zippy-butterfly,0.010000,2.034237,0.471873,0.426292,-0.717460,-0.023671,-0.499439,-2.665412,3.069944,-0.354678,-0.054102,-0.321090,0.015218,0.187070,0.202989,-0.118225,-0.387963
938871460431312320!,thoughtful-zippy-butterfly,0.020000,2.000235,0.509090,0.421309,-0.718506,-0.028036,-0.499213,-4.147966,4.358917,-0.640051,-0.152941,-0.550328,0.030907,0.058691,0.097842,-0.072287,-0.245512
938871460431312320!,thoughtful-zippy-butterfly,0.030000,1.954131,0.554942,0.413684,-0.720605,-0.034432,-0.498813,-5.079681,4.802035,-0.884025,-0.264954,-0.728015,0.050254,0.001599,0.047902,-0.049334,-0.171825
938871460431312320!,thoughtful-zippy-butterfly,0.040000,1.900095,0.603219,0.403770,-0.723812,-0.042434,-0.498196,-5.727693,4.847520,-1.097189,-0.373718,-0.870724,0.074163,-0.022745,0.023496,-0.036914,-0.130032
938871460431312320!,thoughtful-zippy-butterfly,0.050000,1.840370,0.650994,0.391846,-0.728055,-0.051730,-0.497317,-6.213681,4.705584,-1.284964,-0.471434,-0.986363,0.102600,-0.032297,0.010957,-0.029390,-0.103530
938871460431312320!,thoughtful-zippy-butterfly,0.060000,1.776295,0.696889,0.378147,-0.733209,-0.062074,-0.496132,-6.595402,4.474898,-1.450810,-0.554759,-1.079324,0.135041,-0.035324,0.003992,-0.024178,-0.084693
938871460431312320!,thoughtful-zippy-butterfly,0.070000,1.708780,0.740251,0.362879,-0.739125,-0.073252,-0.494605,-6.901045,4.202723,-1.597218,-0.622574,-1.152474,0.170683,-0.035614,-0.000290,-0.020093,-0.070006
938871460431312320!,thoughtful-zippy-butterfly,0.080000,1.638520,0.780780,0.346228,-0.745647,-0.085075,-0.492709,-7.144976,3.912753,-1.726149,-0.674893,-1.208030,0.208589,-0.034894,-0.003217,-0.016599,-0.057858
938871460431312320!,thoughtful-zippy-butterfly,0.090000,1.566100,0.818362,0.328359,-0.752625,-0.097378,-0.490426,-7.335226,3.617816,-1.839255,-0.712321,-1.247951,0.247790,-0.033943,-0.005394,-0.013461,-0.047518
938871460431312320!,thoughtful-zippy-butterfly,0.100000,1.492039,0.852981,0.309426,-0.759913,-0.110010,-0.487748,-7.477073,3.325607,-1.937998,-0.735779,-1.274094,0.287367,-0.033103,-0.007100,-0.010586,-0.038654
938871460431312320!,thoughtful-zippy-butterfly,0.110000,1.416811,0.884688,0.289566,-0.767377,-0.122841,-0.484675,-7.574731,3.041243,-2.023713,-0.746355,-1.288271,0.326513,-0.032511,-0.008466,-0.007940,-0.031103
938871460431312320!,thoughtful-zippy-butterfly,0.120000,1.340849,0.913581,0.268907,-0.774892,-0.135759,-0.481217,-7.632101,2.768381,-2.097634,-0.745222,-1.292240,0.364561,-0.032206,-0.009558,-0.005519,-0.024768
938871460431312320!,thoughtful-zippy-butterfly,0.130000,1.264530,0.939808,0.247571,-0.782339,-0.148667,-0.477387,-7.653070,2.509643,-2.160906,-0.733581,-1.287699,0.401012,-0.032182,-0.010417,-0.003324,-0.019563
938871460431312320!,thoughtful-zippy-butterfly,0.140000,1.188199,0.963525,0.225658,-0.789619,-0.161488,-0.473204,-7.641498,2.266966,-2.214593,-0.712607,-1.276218,0.435528,-0.032408,-0.011071,-0.001360,-0.015405
938871460431312320!,thoughtful-zippy-butterfly,0.150000,1.112158,0.984903,0.203259,-0.796642,-0.174160,-0.468688,-7.601242,2.041686,-2.259685,-0.683438,-1.259227,0.467918,-0.032844,-0.011545,0.000372,-0.012201
938871460431312320!,thoughtful-zippy-butterfly,0.160000,1.036670,1.004123,0.180457,-0.803333,-0.186637,-0.463860,-7.536087,1.834611,-2.297097,-0.647159,-1.237996,0.498116,-0.033446,-0.011863,0.001874,-0.009854
938871460431312320!,thoughtful-zippy-butterfly,0.170000,0.961961,1.021373,0.157322,-0.809625,-0.198883,-0.458743,-7.449675,1.646099,-2.327668,-0.604785,-1.213629,0.526155,-0.034173,-0.012048,0.003153,-0.008259
938871460431312320!,thoughtful-zippy-butterfly,0.180000,0.888220,1.036841,0.133918,-0.815463,-0.210871,-0.453358,-7.345443,1.476118,-2.352170,-0.557262,-1.187056,0.552138,-0.034983,-0.012122,0.004219,-0.007313
938871460431312320!,thoughtful-zippy-butterfly,0.190000,0.815605,1.050711,0.110302,-0.820799,-0.222585,-0.447723,-7.226575,1.324321,-2.371302,-0.505451,-1.159045,0.576219,-0.035842,-0.012106,0.005086,-0.006915
938871460431312320!,thoughtful-zippy-butterfly,0.200000,0.744241,1.063163,0.086523,-0.825595,-0.234015,-0.441856,-7.095970,1.190111,-2.385697,-0.450135,-1.130208,0.598577,-0.036719,-0.012018,0.005769,-0.006970
938871460431312320!,thoughtful-zippy-butterfly,0.210000,0.674227,1.074369,0.062624,-0.829821,-0.245154,-0.435775,-6.956224,1.072700,-2.395924,-0.392014,-1.101016,0.619399,-0.037587,-0.011875,0.006286,-0.007390
938871460431312320!,thoughtful-zippy-butterfly,0.220000,0.605640,1.084493,0.038643,-0.833452,-0.256002,-0.429491,-6.809634,0.971166,-2.402487,-0.331706,-1.071822,0.638869,-0.038425,-0.011690,0.006653,-0.008094
938871460431312320!,thoughtful-zippy-butterfly,0.230000,0.538533,1.093689,0.014614,-0.836469,-0.266561,-0.423019,-6.658195,0.884501,-2.405827,-0.269755,-1.042869,0.657152,-0.039216,-0.011477,0.006889,-0.009012
938871460431312320!,thoughtful-zippy-butterfly,0.240000,0.472944,1.102098,-0.009434,-0.838859,-0.276833,-0.416369,-6.503626,0.811651,-2.406331,-0.206632,-1.014317,0.674394,-0.039945,-0.011244,0.007010,-0.010083
938871460431312320!,thoughtful-zippy-butterfly,0.250000,0.408894,1.109852,-0.033474,-0.840612,-0.286824,-0.409551,-6.347382,0.751547,-2.404325,-0.142743,-0.986252,0.690710,-0.040602,-0.010999,0.007033,-0.011254
938871460431312320!,thoughtful-zippy-butterfly,0.260000,0.346392,1.117074,-0.057483,-0.841723,-0.296538,-0.402573,-6.190685,0.703129,-2.400085,-0.078437,-0.958706,0.706190,-0.041179,-0.010749,0.006973,-0.012478
938871460431312320!,thoughtful-zippy-butterfly,0.270000,0.285436,1.123873,-0.081442,-0.842190,-0.305981,-0.395444,-6.034543,0.665363,-2.393836,-0.014012,-0.931664,0.720891,-0.041669,-0.010498,0.006843,-0.013720
938871460431312320!,thoughtful-zippy-butterfly,0.280000,0.226017,1.130350,-0.105329,-0.842012,-0.315157,-0.388170,-5.879782,0.637253,-2.385755,0.050275,-0.905086,0.734843,-0.042068,-0.010248,0.006657,-0.014948
938871460431312320!,thoughtful-zippy-butterfly,0.290000,0.168116,1.136595,-0.129129,-0.841193,-0.324070,-0.380760,-5.727066,0.617846,-2.375978,0.114207,-0.878906,0.748049,-0.042371,-0.010003,0.006425,-0.016136
938871460431312320!,thoughtful-zippy-butterfly,0.300000,0.111711,1.142692,-0.152824,-0.839736,-0.332724,-0.373222,-5.576920,0.606241,-2.364603,0.177590,-0.853047,0.760485,-0.042576,-0.009762,0.006157,-0.017263
