System,t,target X,target Y
thoughtful-steel-butterfly,0.000000,-0.917412,0.937857
thoughtful-steel-butterfly,0.010000,-0.924719,0.915252
thoughtful-steel-butterfly,0.020000,-0.941556,0.859650
thoughtful-steel-butterfly,0.030000,-0.960708,0.788884
thoughtful-steel-butterfly,0.040000,-0.978957,0.711283
thoughtful-steel-butterfly,0.050000,-0.995016,0.630860
thoughtful-steel-butterfly,0.060000,-1.008458,0.549615
thoughtful-steel-butterfly,0.070000,-1.019225,0.468590
thoughtful-steel-butterfly,0.080000,-1.027409,0.388361
thoughtful-steel-butterfly,0.090000,-1.033158,0.309275
thoughtful-steel-butterfly,0.100000,-1.036640,0.231553
thoughtful-steel-butterfly,0.110000,-1.038025,0.155352
thoughtful-steel-butterfly,0.120000,-1.037476,0.080785
thoughtful-steel-butterfly,0.130000,-1.035153,0.007938
thoughtful-steel-butterfly,0.140000,-1.031208,-0.063127
thoughtful-steel-butterfly,0.150000,-1.025787,-0.132365
thoughtful-steel-butterfly,0.160000,-1.019028,-0.199745
thoughtful-steel-butterfly,0.170000,-1.011068,-0.265252
thoughtful-steel-butterfly,0.180000,-1.002033,-0.328891
thoughtful-steel-butterfly,0.190000,-0.992045,-0.390685
thoughtful-steel-butterfly,0.200000,-0.981223,-0.450642
thoughtful-steel-butterfly,0.210000,-0.969684,-0.508779
thoughtful-steel-butterfly,0.220000,-0.957540,-0.565120
thoughtful-steel-butterfly,0.230000,-0.944902,-0.619695
thoughtful-steel-butterfly,0.240000,-0.931873,-0.672543
thoughtful-steel-butterfly,0.250000,-0.918558,-0.723705
thoughtful-steel-butterfly,0.260000,-0.905053,-0.773230
thoughtful-steel-butterfly,0.270000,-0.891453,-0.821168
thoughtful-steel-butterfly,0.280000,-0.877846,-0.867576
thoughtful-steel-butterfly,0.290000,-0.864318,-0.912512
thoughtful-steel-butterfly,0.300000,-0.850949,-0.956036
thoughtful-steel-butterfly,0.310000,-0.837812,-0.998212
thoughtful-steel-butterfly,0.320000,-0.824976,-1.039103
thoughtful-steel-butterfly,0.330000,-0.812505,-1.078774
thoughtful-steel-butterfly,0.340000,-0.800457,-1.117289
thoughtful-steel-butterfly,0.350000,-0.788884,-1.154713
thoughtful-steel-butterfly,0.360000,-0.777831,-1.191108
thoughtful-steel-butterfly,0.370000,-0.767337,-1.226535
thoughtful-steel-butterfly,0.380000,-0.757438,-1.261055
thoughtful-steel-butterfly,0.390000,-0.748162,-1.294725
thoughtful-steel-butterfly,0.400000,-0.739530,-1.327599
thoughtful-steel-butterfly,0.410000,-0.731560,-1.359729
thoughtful-steel-butterfly,0.420000,-0.724262,-1.391164
thoughtful-steel-butterfly,0.430000,-0.717643,-1.421948
thoughtful-steel-butterfly,0.440000,-0.711705,-1.452123
thoughtful-steel-butterfly,0.450000,-0.706444,-1.481728
thoughtful-steel-butterfly,0.460000,-0.701851,-1.510796
