ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
218216077320540527!,talented-antique-butterfly,0.000000,0.811203,0.746623,1.297918,-0.126938,0.575161,-0.818040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.335325,-0.121220,-0.179818,0.301006,-0.222919,-0.048716
218216077320540527!,talented-antique-butterfly,0.010000,0.801400,0.741709,1.292780,-0.129237,0.570764,-0.821114,-1.957246,-0.982265,-1.027779,-0.457868,-0.880223,-0.611852,-0.246124,-0.090254,-0.131438,0.221403,-0.163318,-0.037762
218216077320540527!,talented-antique-butterfly,0.020000,0.774667,0.728135,1.278731,-0.135532,0.558639,-0.829411,-3.383023,-1.731493,-1.781453,-0.796766,-1.545898,-1.041219,-0.179641,-0.066609,-0.094263,0.161611,-0.117562,-0.027718
218216077320540527!,talented-antique-butterfly,0.030000,0.735645,0.707966,1.258116,-0.144691,0.540628,-0.841262,-4.409635,-2.297789,-2.338102,-1.028444,-2.054656,-1.320402,-0.129279,-0.048472,-0.065570,0.116117,-0.082274,-0.019293
218216077320540527!,talented-antique-butterfly,0.040000,0.687847,0.682834,1.232654,-0.155727,0.518108,-0.855315,-5.132719,-2.719752,-2.747807,-1.170289,-2.444084,-1.480506,-0.090845,-0.034556,-0.043478,0.081328,-0.055116,-0.012583
218216077320540527!,talented-antique-butterfly,0.050000,0.633958,0.654036,1.203645,-0.167826,0.492146,-0.870513,-5.623599,-3.027786,-3.045058,-1.240428,-2.740158,-1.549152,-0.061541,-0.023933,-0.026620,0.054794,-0.034391,-0.007431
218216077320540527!,talented-antique-butterfly,0.060000,0.576045,0.622594,1.172096,-0.180352,0.463586,-0.886052,-5.937003,-3.246403,-3.255100,-1.255546,-2.962056,-1.549758,-0.039384,-0.015895,-0.013942,0.034744,-0.018795,-0.003576
218216077320540527!,talented-antique-butterfly,0.070000,0.515695,0.589320,1.138798,-0.192820,0.433109,-0.901342,-6.115650,-3.395432,-3.397389,-1.229891,-3.124715,-1.501475,-0.022885,-0.009889,-0.004603,0.019822,-0.007285,-0.000739
218216077320540527!,talented-antique-butterfly,0.080000,0.454102,0.554842,1.104357,-0.204874,0.401257,-0.915965,-6.193068,-3.490868,-3.487402,-1.175039,-3.240219,-1.419444,-0.010869,-0.005463,0.002089,0.008952,0.000990,0.001342
218216077320540527!,talented-antique-butterfly,0.090000,0.392138,0.519630,1.069229,-0.216270,0.368449,-0.929648,-6.195534,-3.545487,-3.537644,-1.100000,-3.318533,-1.315241,-0.002388,-0.002252,0.006701,0.001263,0.006729,0.002895
218216077320540527!,talented-antique-butterfly,0.100000,0.330439,0.484037,1.033755,-0.226842,0.335011,-0.942214,-6.143514,-3.569284,-3.558256,-1.011529,-3.367883,-1.197476,0.003330,0.000042,0.009695,-0.003958,0.010504,0.004099
218216077320540527!,talented-antique-butterfly,0.110000,0.269464,0.448329,0.998186,-0.236481,0.301196,-0.953562,-6.052791,-3.569910,-3.557413,-0.914525,-3.395022,-1.072366,0.006913,0.001656,0.011445,-0.007284,0.012773,0.005093
218216077320540527!,talented-antique-butterfly,0.120000,0.209534,0.412708,0.962701,-0.245121,0.267195,-0.963642,-5.935389,-3.553099,-3.541631,-0.812417,-3.405438,-0.944248,0.008867,0.002774,0.012249,-0.009175,0.013901,0.005971
218216077320540527!,talented-antique-butterfly,0.130000,0.150867,0.377323,0.927422,-0.252725,0.233153,-0.972440,-5.800356,-3.523051,-3.516020,-0.707530,-3.403538,-0.816035,0.009593,0.003537,0.012339,-0.009994,0.014173,0.006798
218216077320540527!,talented-antique-butterfly,0.140000,0.093604,0.342292,0.892429,-0.259272,0.199174,-0.979964,-5.654402,-3.482793,-3.484514,-0.601371,-3.392817,-0.689577,0.009410,0.004050,0.011900,-0.010024,0.013813,0.007609
218216077320540527!,talented-antique-butterfly,0.150000,0.037831,0.307705,0.857764,-0.264754,0.165332,-0.986238,-5.502437,-3.434468,-3.450072,-0.494870,-3.376009,-0.565951,0.008567,0.004389,0.011073,-0.009484,0.012994,0.008420
218216077320540527!,talented-antique-butterfly,0.160000,-0.016412,0.273635,0.823446,-0.269172,0.131678,-0.991293,-5.347982,-3.379585,-3.414854,-0.388558,-3.355216,-0.445689,0.007261,0.004606,0.009972,-0.008543,0.011847,0.009233
218216077320540527!,talented-antique-butterfly,0.170000,-0.069110,0.240142,0.789475,-0.272529,0.098244,-0.995162,-5.193507,-3.319213,-3.380371,-0.282698,-3.332025,-0.328943,0.005641,0.004740,0.008681,-0.007330,0.010476,0.010039
218216077320540527!,talented-antique-butterfly,0.180000,-0.120272,0.207276,0.755841,-0.274830,0.065048,-0.997882,-5.040685,-3.254131,-3.347615,-0.177379,-3.307598,-0.215610,0.003825,0.004813,0.007270,-0.005943,0.008961,0.010825
218216077320540527!,talented-antique-butterfly,0.190000,-0.169921,0.175082,0.722521,-0.276080,0.032096,-0.999485,-4.890578,-3.184945,-3.317174,-0.072602,-3.282790,-0.105419,0.001900,0.004839,0.005790,-0.004453,0.007360,0.011575
218216077320540527!,talented-antique-butterfly,0.200000,-0.218089,0.143597,0.689490,-0.276285,-0.000610,-1.000000,-4.743792,-3.112130,-3.289324,0.031711,-3.258152,0.001988,-0.000067,0.004829,0.004282,-0.002914,0.005721,0.012273
218216077320540527!,talented-antique-butterfly,0.210000,-0.264808,0.112856,0.656722,-0.275449,-0.033073,-0.999453,-4.600596,-3.036115,-3.264101,0.135671,-3.234028,0.107018,-0.002027,0.004785,0.002777,-0.001366,0.004077,0.012905
218216077320540527!,talented-antique-butterfly,0.220000,-0.310115,0.082889,0.624194,-0.273574,-0.065299,-0.997866,-4.461004,-2.957299,-3.241378,0.239403,-3.210594,0.210098,-0.003948,0.004711,0.001296,0.000167,0.002453,0.013461
218216077320540527!,talented-antique-butterfly,0.230000,-0.354044,0.053723,0.591881,-0.270662,-0.097295,-0.995256,-4.324837,-2.876062,-3.220913,0.343045,-3.187901,0.311647,-0.005809,0.004606,-0.000143,0.001667,0.000867,0.013933
218216077320540527!,talented-antique-butterfly,0.240000,-0.396628,0.025379,0.559762,-0.266713,-0.129068,-0.991636,-4.191777,-2.792761,-3.202397,0.446739,-3.165906,0.412065,-0.007598,0.004472,-0.001533,0.003125,-0.000672,0.014321
218216077320540527!,talented-antique-butterfly,0.250000,-0.437896,-0.002123,0.527819,-0.261726,-0.160625,-0.987016,-4.061405,-2.707728,-3.185493,0.550637,-3.144504,0.511730,-0.009312,0.004310,-0.002870,0.004539,-0.002160,0.014625
218216077320540527!,talented-antique-butterfly,0.260000,-0.477873,-0.028768,0.496038,-0.255698,-0.191970,-0.981401,-3.933236,-2.621251,-3.169860,0.654902,-3.123545,0.610992,-0.010955,0.004120,-0.004152,0.005909,-0.003595,0.014851
