ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
333293663351962141!,lush-piquant-bumblebee,0.000000,-1.021206,1.839871,0.000000,1.839871,0.000000,0.000000,0.000000,0.000000,0.010143,-0.108091
333293663351962141!,lush-piquant-bumblebee,0.010000,-1.020113,1.833809,0.000000,1.833809,0.218591,-1.212443,0.000000,-1.212443,0.008831,-0.092879
333293663351962141!,lush-piquant-bumblebee,0.020000,-1.016974,1.816396,0.000000,1.816396,0.408908,-2.268058,0.000000,-2.268058,0.007656,-0.079262
333293663351962141!,lush-piquant-bumblebee,0.030000,-1.012054,1.789106,0.000000,1.789106,0.573915,-3.183293,0.000000,-3.183293,0.006606,-0.067082
333293663351962141!,lush-piquant-bumblebee,0.040000,-1.005591,1.753261,0.000000,1.753261,0.716284,-3.972960,0.000000,-3.972960,0.005667,-0.056196
333293663351962141!,lush-piquant-bumblebee,0.050000,-0.997802,1.710058,0.000000,1.710058,0.838419,-4.650399,0.000000,-4.650399,0.004829,-0.046475
333293663351962141!,lush-piquant-bumblebee,0.060000,-0.988888,1.660616,0.000000,1.660616,0.942486,-5.227621,0.000000,-5.227621,0.004081,-0.037804
333293663351962141!,lush-piquant-bumblebee,0.070000,-0.979020,1.605881,0.000000,1.605881,1.030438,-5.715457,0.000000,-5.715457,0.003415,-0.030080
333293663351962141!,lush-piquant-bumblebee,0.080000,-0.968347,1.546681,0.000000,1.546681,1.104032,-6.123655,0.000000,-6.123655,0.002822,-0.023205
333293663351962141!,lush-piquant-bumblebee,0.090000,-0.957003,1.483758,0.000000,1.483758,1.164848,-6.460979,0.000000,-6.460979,0.002295,-0.017094
333293663351962141!,lush-piquant-bumblebee,0.100000,-0.945106,1.417774,0.000000,1.417774,1.214306,-6.735305,0.000000,-6.735305,0.001827,-0.011670
333293663351962141!,lush-piquant-bumblebee,0.110000,-0.932765,1.349320,0.000000,1.349320,1.253684,-6.953715,0.000000,-6.953715,0.001413,-0.006863
333293663351962141!,lush-piquant-bumblebee,0.120000,-0.920073,1.278925,0.000000,1.278925,1.284127,-7.122572,0.000000,-7.122572,0.001046,-0.002611
333293663351962141!,lush-piquant-bumblebee,0.130000,-0.907116,1.207057,0.000000,1.207057,1.306667,-7.247594,0.000000,-7.247594,0.000722,0.001142
333293663351962141!,lush-piquant-bumblebee,0.140000,-0.893969,1.134132,0.000000,1.134132,1.322230,-7.333916,0.000000,-7.333916,0.000437,0.004449
333293663351962141!,lush-piquant-bumblebee,0.150000,-0.880697,1.060517,0.000000,1.060517,1.331647,-7.386148,0.000000,-7.386148,0.000186,0.007355
