ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1053199386533102160!,lush-impartial-bumblebee,0.000000,-0.214213,1.951716,0.000000,1.951716,0.000000,0.000000,0.000000,0.000000,0.031377,0.028070,-0.098146
1053199386533102160!,lush-impartial-bumblebee,0.010000,-0.210322,1.948353,0.000000,1.948353,0.778220,-0.672721,0.000000,-0.672721,0.026870,0.023224,-0.083894
1053199386533102160!,lush-impartial-bumblebee,0.020000,-0.199146,1.938691,0.000000,1.938691,1.455779,-1.258427,0.000000,-1.258427,0.022836,0.018886,-0.071137
1053199386533102160!,lush-impartial-bumblebee,0.030000,-0.181629,1.923549,0.000000,1.923549,2.043233,-1.766243,0.000000,-1.766243,0.019227,0.015006,-0.059726
1053199386533102160!,lush-impartial-bumblebee,0.040000,-0.158622,1.903661,0.000000,1.903661,2.550090,-2.204388,0.000000,-2.204388,0.016001,0.011538,-0.049527
1053199386533102160!,lush-impartial-bumblebee,0.050000,-0.130884,1.879683,0.000000,1.879683,2.984912,-2.580263,0.000000,-2.580263,0.013121,0.008441,-0.040419
1053199386533102160!,lush-impartial-bumblebee,0.060000,-0.099096,1.852205,0.000000,1.852205,3.355406,-2.900532,0.000000,-2.900532,0.010552,0.005678,-0.032294
1053199386533102160!,lush-impartial-bumblebee,0.070000,-0.063871,1.821755,0.000000,1.821755,3.668511,-3.171191,0.000000,-3.171191,0.008262,0.003216,-0.025052
1053199386533102160!,lush-impartial-bumblebee,0.080000,-0.025786,1.788833,0.000000,1.788833,3.930472,-3.397639,0.000000,-3.397639,0.006224,0.001025,-0.018608
1053199386533102160!,lush-impartial-bumblebee,0.090000,0.014667,1.753864,0.000000,1.753864,4.146920,-3.584744,0.000000,-3.584744,0.004413,-0.000922,-0.012882
1053199386533102160!,lush-impartial-bumblebee,0.100000,0.057059,1.717219,0.000000,1.717219,4.322920,-3.736885,0.000000,-3.736885,0.002806,-0.002650,-0.007800
1053199386533102160!,lush-impartial-bumblebee,0.110000,0.101013,1.679224,0.000000,1.679224,4.463027,-3.857998,0.000000,-3.857998,0.001382,-0.004181,-0.003298
1053199386533102160!,lush-impartial-bumblebee,0.120000,0.146196,1.640166,0.000000,1.640166,4.571334,-3.951622,0.000000,-3.951622,0.000122,-0.005535,0.000685
1053199386533102160!,lush-impartial-bumblebee,0.130000,0.192315,1.600299,0.000000,1.600299,4.651515,-4.020933,0.000000,-4.020933,-0.000989,-0.006731,0.004200
1053199386533102160!,lush-impartial-bumblebee,0.140000,0.239107,1.559850,0.000000,1.559850,4.706867,-4.068782,0.000000,-4.068782,-0.001969,-0.007784,0.007296
1053199386533102160!,lush-impartial-bumblebee,0.150000,0.286343,1.519017,0.000000,1.519017,4.740349,-4.097725,0.000000,-4.097725,-0.002829,-0.008709,0.010017
1053199386533102160!,lush-impartial-bumblebee,0.160000,0.333818,1.477978,0.000000,1.477978,4.754617,-4.110059,0.000000,-4.110059,-0.003583,-0.009519,0.012401
1053199386533102160!,lush-impartial-bumblebee,0.170000,0.381352,1.436889,0.000000,1.436889,4.752048,-4.107838,0.000000,-4.107838,-0.004241,-0.010227,0.014482
1053199386533102160!,lush-impartial-bumblebee,0.180000,0.428784,1.395886,0.000000,1.395886,4.734777,-4.092908,0.000000,-4.092908,-0.004814,-0.010843,0.016294
1053199386533102160!,lush-impartial-bumblebee,0.190000,0.475978,1.355091,0.000000,1.355091,4.704712,-4.066919,0.000000,-4.066919,-0.005310,-0.011376,0.017863
1053199386533102160!,lush-impartial-bumblebee,0.200000,0.522810,1.314607,0.000000,1.314607,4.663566,-4.031351,0.000000,-4.031351,-0.005738,-0.011836,0.019215
1053199386533102160!,lush-impartial-bumblebee,0.210000,0.569176,1.274527,0.000000,1.274527,4.612866,-3.987524,0.000000,-3.987524,-0.006104,-0.012230,0.020374
1053199386533102160!,lush-impartial-bumblebee,0.220000,0.614984,1.234929,0.000000,1.234929,4.553982,-3.936623,0.000000,-3.936623,-0.006416,-0.012566,0.021360
1053199386533102160!,lush-impartial-bumblebee,0.230000,0.660157,1.195880,0.000000,1.195880,4.488136,-3.879703,0.000000,-3.879703,-0.006679,-0.012848,0.022191
1053199386533102160!,lush-impartial-bumblebee,0.240000,0.704627,1.157439,0.000000,1.157439,4.416418,-3.817708,0.000000,-3.817708,-0.006898,-0.013084,0.022885
1053199386533102160!,lush-impartial-bumblebee,0.250000,0.748343,1.119648,0.000000,1.119648,4.339801,-3.751477,0.000000,-3.751477,-0.007079,-0.013278,0.023456
1053199386533102160!,lush-impartial-bumblebee,0.260000,0.791279,1.082533,0.000000,1.082533,4.259148,-3.681758,0.000000,-3.681758,-0.007226,-0.013436,0.023919
1053199386533102160!,lush-impartial-bumblebee,0.270000,0.833400,1.046123,0.000000,1.046123,4.175222,-3.609210,0.000000,-3.609210,-0.007342,-0.013561,0.024287
1053199386533102160!,lush-impartial-bumblebee,0.280000,0.874675,1.010443,0.000000,1.010443,4.088700,-3.534417,0.000000,-3.534417,-0.007431,-0.013657,0.024570
1053199386533102160!,lush-impartial-bumblebee,0.290000,0.915084,0.975512,0.000000,0.975512,4.000181,-3.457897,0.000000,-3.457897,-0.007497,-0.013728,0.024778
1053199386533102160!,lush-impartial-bumblebee,0.300000,0.954608,0.941346,0.000000,0.941346,3.910192,-3.380108,0.000000,-3.380108,-0.007542,-0.013776,0.024920
1053199386533102160!,lush-impartial-bumblebee,0.310000,0.993235,0.907955,0.000000,0.907955,3.819203,-3.301454,0.000000,-3.301454,-0.007568,-0.013804,0.025003
1053199386533102160!,lush-impartial-bumblebee,0.320000,1.030956,0.875348,0.000000,0.875348,3.727624,-3.222290,0.000000,-3.222290,-0.007578,-0.013815,0.025035
1053199386533102160!,lush-impartial-bumblebee,0.330000,1.067765,0.843529,0.000000,0.843529,3.635818,-3.142929,0.000000,-3.142929,-0.007574,-0.013811,0.025023
1053199386533102160!,lush-impartial-bumblebee,0.340000,1.103661,0.812499,0.000000,0.812499,3.544101,-3.063646,0.000000,-3.063646,-0.007558,-0.013793,0.024971
1053199386533102160!,lush-impartial-bumblebee,0.350000,1.138645,0.782258,0.000000,0.782258,3.452752,-2.984680,0.000000,-2.984680,-0.007531,-0.013764,0.024884
1053199386533102160!,lush-impartial-bumblebee,0.360000,1.172719,0.752804,0.000000,0.752804,3.362011,-2.906241,0.000000,-2.906241,-0.007494,-0.013725,0.024768
1053199386533102160!,lush-impartial-bumblebee,0.370000,1.205888,0.724131,0.000000,0.724131,3.272089,-2.828509,0.000000,-2.828509,-0.007449,-0.013676,0.024627
1053199386533102160!,lush-impartial-bumblebee,0.380000,1.238161,0.696233,0.000000,0.696233,3.183167,-2.751642,0.000000,-2.751642,-0.007398,-0.013621,0.024463
1053199386533102160!,lush-impartial-bumblebee,0.390000,1.269545,0.669103,0.000000,0.669103,3.095401,-2.675774,0.000000,-2.675774,-0.007340,-0.013559,0.024281
1053199386533102160!,lush-impartial-bumblebee,0.400000,1.300051,0.642733,0.000000,0.642733,3.008924,-2.601020,0.000000,-2.601020,-0.007277,-0.013491,0.024082
1053199386533102160!,lush-impartial-bumblebee,0.410000,1.329691,0.617111,0.000000,0.617111,2.923849,-2.527478,0.000000,-2.527478,-0.007210,-0.013419,0.023870
1053199386533102160!,lush-impartial-bumblebee,0.420000,1.358477,0.592228,0.000000,0.592228,2.840271,-2.455230,0.000000,-2.455230,-0.007139,-0.013343,0.023647
1053199386533102160!,lush-impartial-bumblebee,0.430000,1.386422,0.568071,0.000000,0.568071,2.758268,-2.384344,0.000000,-2.384344,-0.007066,-0.013264,0.023415
