ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
369063683213984364!,lush-bipedal-bumblebee,0.000000,-0.337262,1.006789,0.000000,1.006789,0.000000,0.000000,0.000000,0.000000,-0.146905,0.346949
369063683213984364!,lush-bipedal-bumblebee,0.010000,-0.333681,1.000971,0.000000,1.000971,0.716225,-1.163742,0.000000,-1.163742,-0.126458,0.299567
369063683213984364!,lush-bipedal-bumblebee,0.020000,-0.323394,0.984257,0.000000,0.984257,1.339808,-2.176956,0.000000,-2.176956,-0.108156,0.257155
369063683213984364!,lush-bipedal-bumblebee,0.030000,-0.307273,0.958063,0.000000,0.958063,1.880464,-3.055428,0.000000,-3.055428,-0.091785,0.219218
369063683213984364!,lush-bipedal-bumblebee,0.040000,-0.286099,0.923658,0.000000,0.923658,2.346944,-3.813377,0.000000,-3.813377,-0.077153,0.185311
369063683213984364!,lush-bipedal-bumblebee,0.050000,-0.260570,0.882179,0.000000,0.882179,2.747127,-4.463605,0.000000,-4.463605,-0.064086,0.155032
369063683213984364!,lush-bipedal-bumblebee,0.060000,-0.231315,0.834644,0.000000,0.834644,3.088107,-5.017637,0.000000,-5.017637,-0.052429,0.128018
369063683213984364!,lush-bipedal-bumblebee,0.070000,-0.198894,0.781966,0.000000,0.781966,3.376269,-5.485851,0.000000,-5.485851,-0.042041,0.103945
369063683213984364!,lush-bipedal-bumblebee,0.080000,-0.163810,0.724960,0.000000,0.724960,3.617361,-5.877584,0.000000,-5.877584,-0.032793,0.082516
369063683213984364!,lush-bipedal-bumblebee,0.090000,-0.126526,0.664380,0.000000,0.664380,3.816555,-6.201239,0.000000,-6.201239,-0.024574,0.063469
369063683213984364!,lush-bipedal-bumblebee,0.100000,-0.087442,0.600875,0.000000,0.600875,3.978507,-6.464384,0.000000,-6.464384,-0.017280,0.046565
369063683213984364!,lush-bipedal-bumblebee,0.110000,-0.046912,0.535021,0.000000,0.535021,4.107408,-6.673826,0.000000,-6.673826,-0.010816,0.031587
369063683213984364!,lush-bipedal-bumblebee,0.120000,-0.005251,0.467330,0.000000,0.467330,4.207024,-6.835684,0.000000,-6.835684,-0.005099,0.018340
369063683213984364!,lush-bipedal-bumblebee,0.130000,0.037262,0.398253,0.000000,0.398253,4.280737,-6.955455,0.000000,-6.955455,-0.000054,0.006647
369063683213984364!,lush-bipedal-bumblebee,0.140000,0.080382,0.328191,0.000000,0.328191,4.331588,-7.038079,0.000000,-7.038079,0.004390,-0.003650
369063683213984364!,lush-bipedal-bumblebee,0.150000,0.123891,0.257496,0.000000,0.257496,4.362306,-7.087991,0.000000,-7.087991,0.008293,-0.012694
369063683213984364!,lush-bipedal-bumblebee,0.160000,0.167598,0.186480,0.000000,0.186480,4.375341,-7.109170,0.000000,-7.109170,0.011711,-0.020615
369063683213984364!,lush-bipedal-bumblebee,0.170000,0.211335,0.115414,0.000000,0.115414,4.372889,-7.105186,0.000000,-7.105186,0.014694,-0.027528
369063683213984364!,lush-bipedal-bumblebee,0.180000,0.254955,0.044539,0.000000,0.044539,4.356919,-7.079238,0.000000,-7.079238,0.017288,-0.033539
369063683213984364!,lush-bipedal-bumblebee,0.190000,0.298333,-0.025941,0.000000,-0.025941,4.329196,-7.034193,0.000000,-7.034193,0.019534,-0.038743
369063683213984364!,lush-bipedal-bumblebee,0.200000,0.341361,-0.095856,0.000000,-0.095856,4.291298,-6.972615,0.000000,-6.972615,0.021468,-0.043226
369063683213984364!,lush-bipedal-bumblebee,0.210000,0.383950,-0.165056,0.000000,-0.165056,4.244635,-6.896796,0.000000,-6.896796,0.023125,-0.047065
369063683213984364!,lush-bipedal-bumblebee,0.220000,0.426022,-0.233415,0.000000,-0.233415,4.190467,-6.808781,0.000000,-6.808781,0.024534,-0.050329
369063683213984364!,lush-bipedal-bumblebee,0.230000,0.467510,-0.300826,0.000000,-0.300826,4.129915,-6.710395,0.000000,-6.710395,0.025722,-0.053083
369063683213984364!,lush-bipedal-bumblebee,0.240000,0.508360,-0.367200,0.000000,-0.367200,4.063980,-6.603262,0.000000,-6.603262,0.026713,-0.055381
369063683213984364!,lush-bipedal-bumblebee,0.250000,0.548525,-0.432460,0.000000,-0.432460,3.993551,-6.488828,0.000000,-6.488828,0.027531,-0.057275
369063683213984364!,lush-bipedal-bumblebee,0.260000,0.587967,-0.496547,0.000000,-0.496547,3.919420,-6.368377,0.000000,-6.368377,0.028193,-0.058809
369063683213984364!,lush-bipedal-bumblebee,0.270000,0.626655,-0.559408,0.000000,-0.559408,3.842287,-6.243050,0.000000,-6.243050,0.028718,-0.060026
369063683213984364!,lush-bipedal-bumblebee,0.280000,0.664564,-0.621005,0.000000,-0.621005,3.762776,-6.113858,0.000000,-6.113858,0.029122,-0.060962
