ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
812911223004563333!,rebel-vivacious-beetle,0.000000,0.246638,1.303962,1.202362,1.598226,0.000000,0.000000,0.000000,0.000000,0.636749,0.287751
812911223004563333!,rebel-vivacious-beetle,0.010000,0.243658,1.301495,1.197473,1.601892,-0.593743,-0.491650,-0.979094,0.731908,0.550068,0.253835
812911223004563333!,rebel-vivacious-beetle,0.020000,0.235330,1.294215,1.183382,1.612330,-1.064405,-0.962966,-1.840891,1.351136,0.479867,0.224867
812911223004563333!,rebel-vivacious-beetle,0.030000,0.222859,1.282392,1.161063,1.628475,-1.417047,-1.397867,-2.622380,1.869692,0.425653,0.201019
812911223004563333!,rebel-vivacious-beetle,0.040000,0.207380,1.266454,1.131155,1.649391,-1.662386,-1.782018,-3.354837,2.300752,0.385922,0.182011
812911223004563333!,rebel-vivacious-beetle,0.050000,0.189895,1.246965,1.094007,1.674261,-1.814849,-2.103314,-4.063915,2.655470,0.358549,0.167266
812911223004563333!,rebel-vivacious-beetle,0.060000,0.171252,1.224608,1.049747,1.702361,-1.891006,-2.352245,-4.769764,2.941236,0.341138,0.156056
812911223004563333!,rebel-vivacious-beetle,0.070000,0.152129,1.200146,0.998325,1.733017,-1.908502,-2.522091,-5.487303,3.161026,0.331284,0.147607
812911223004563333!,rebel-vivacious-beetle,0.080000,0.133018,1.174395,0.939566,1.765564,-1.885405,-2.609094,-6.226407,3.313456,0.326722,0.141167
812911223004563333!,rebel-vivacious-beetle,0.090000,0.114232,1.148197,0.873219,1.799302,-1.839792,-2.612606,-6.992029,3.393299,0.325418,0.136041
812911223004563333!,rebel-vivacious-beetle,0.100000,0.095902,1.122378,0.799008,1.833463,-1.789447,-2.535247,-7.784271,3.392323,0.325584,0.131605
812911223004563333!,rebel-vivacious-beetle,0.110000,0.077981,1.097726,0.716682,1.867182,-1.751528,-2.383056,-8.598436,3.300344,0.325692,0.127309
812911223004563333!,rebel-vivacious-beetle,0.120000,0.060257,1.074945,0.626056,1.899488,-1.742122,-2.165614,-9.425133,3.106449,0.324452,0.122678
812911223004563333!,rebel-vivacious-beetle,0.130000,0.042359,1.054624,0.527066,1.929301,-1.775629,-1.896063,-10.250502,2.800336,0.320813,0.117321
812911223004563333!,rebel-vivacious-beetle,0.140000,0.023785,1.037203,0.419806,1.955444,-1.863976,-1.590937,-11.056665,2.373709,0.313958,0.110926
812911223004563333!,rebel-vivacious-beetle,0.150000,0.003926,1.022937,0.304570,1.976673,-2.015714,-1.269726,-11.822465,1.821628,0.303308,0.103279
812911223004563333!,rebel-vivacious-beetle,0.160000,-0.017891,1.011870,0.181877,1.991713,-2.235095,-0.954090,-12.524546,1.143703,0.288535,0.094267
812911223004563333!,rebel-vivacious-beetle,0.170000,-0.042360,1.003820,0.052494,1.999311,-2.521305,-0.666693,-13.138755,0.344971,0.269568,0.083886
812911223004563333!,rebel-vivacious-beetle,0.180000,-0.070088,0.998375,-0.082508,1.998297,-2.868244,-0.429447,-13.641904,-0.563260,0.246551,0.072235
812911223004563333!,rebel-vivacious-beetle,0.190000,-0.101521,0.994923,-0.221758,1.987668,-3.264808,-0.261614,-14.013553,-1.563447,0.219801,0.059491
812911223004563333!,rebel-vivacious-beetle,0.200000,-0.136992,0.992693,-0.363771,1.966639,-3.694986,-0.178756,-14.237199,-2.633468,0.189879,0.045922
812911223004563333!,rebel-vivacious-beetle,0.210000,-0.176727,0.990788,-0.507027,1.934664,-4.138649,-0.191686,-14.301409,-3.748041,0.157597,0.031889
