System,t,target X,target Y
great-vivacious-beetle,0.000000,0.214631,-0.538099
great-vivacious-beetle,0.010000,0.208628,-0.531024
great-vivacious-beetle,0.020000,0.192619,-0.511809
great-vivacious-beetle,0.030000,0.170258,-0.483840
great-vivacious-beetle,0.040000,0.144595,-0.449602
great-vivacious-beetle,0.050000,0.118024,-0.411047
great-vivacious-beetle,0.060000,0.092325,-0.369785
great-vivacious-beetle,0.070000,0.068762,-0.327185
great-vivacious-beetle,0.080000,0.048140,-0.284414
great-vivacious-beetle,0.090000,0.030907,-0.242486
great-vivacious-beetle,0.100000,0.017217,-0.202281
great-vivacious-beetle,0.110000,0.006994,-0.164550
great-vivacious-beetle,0.120000,-0.000021,-0.129908
great-vivacious-beetle,0.130000,-0.004220,-0.098834
great-vivacious-beetle,0.140000,-0.006090,-0.071664
great-vivacious-beetle,0.150000,-0.006168,-0.048601
great-vivacious-beetle,0.160000,-0.005005,-0.029722
great-vivacious-beetle,0.170000,-0.003134,-0.014964
great-vivacious-beetle,0.180000,-0.001043,-0.004174
great-vivacious-beetle,0.190000,0.000825,0.002846
great-vivacious-beetle,0.200000,0.002093,0.006350
great-vivacious-beetle,0.210000,0.002445,0.006627
great-vivacious-beetle,0.220000,0.001628,0.003992
great-vivacious-beetle,0.230000,-0.000551,-0.001233
great-vivacious-beetle,0.240000,-0.004237,-0.008723
great-vivacious-beetle,0.250000,-0.009531,-0.018162
great-vivacious-beetle,0.260000,-0.016505,-0.029245
great-vivacious-beetle,0.270000,-0.025204,-0.041680
great-vivacious-beetle,0.280000,-0.035663,-0.055191
great-vivacious-beetle,0.290000,-0.047904,-0.069516
great-vivacious-beetle,0.300000,-0.061950,-0.084400
great-vivacious-beetle,0.310000,-0.077826,-0.099600
great-vivacious-beetle,0.320000,-0.095563,-0.114877
great-vivacious-beetle,0.330000,-0.115162,-0.129960
great-vivacious-beetle,0.340000,-0.136657,-0.144615
great-vivacious-beetle,0.350000,-0.160096,-0.158615
great-vivacious-beetle,0.360000,-0.185528,-0.171724
great-vivacious-beetle,0.370000,-0.213003,-0.183700
great-vivacious-beetle,0.380000,-0.242565,-0.194291
great-vivacious-beetle,0.390000,-0.274247,-0.203237
great-vivacious-beetle,0.400000,-0.308066,-0.210267
great-vivacious-beetle,0.410000,-0.344016,-0.215111
great-vivacious-beetle,0.420000,-0.382061,-0.217496
great-vivacious-beetle,0.430000,-0.422131,-0.217164
great-vivacious-beetle,0.440000,-0.464120,-0.213874
great-vivacious-beetle,0.450000,-0.507878,-0.207420
great-vivacious-beetle,0.460000,-0.553219,-0.197645
great-vivacious-beetle,0.470000,-0.599916,-0.184455
great-vivacious-beetle,0.480000,-0.647719,-0.167838
great-vivacious-beetle,0.490000,-0.696354,-0.147873
great-vivacious-beetle,0.500000,-0.745545,-0.124745
great-vivacious-beetle,0.510000,-0.795024,-0.098747
great-vivacious-beetle,0.520000,-0.844548,-0.070285
great-vivacious-beetle,0.530000,-0.893907,-0.039862
great-vivacious-beetle,0.540000,-0.942853,-0.007857
great-vivacious-beetle,0.550000,-0.991293,0.025135
great-vivacious-beetle,0.560000,-1.039178,0.058443
great-vivacious-beetle,0.570000,-1.086477,0.091444
great-vivacious-beetle,0.580000,-1.133146,0.123704
great-vivacious-beetle,0.590000,-1.179192,0.154692
great-vivacious-beetle,0.600000,-1.224610,0.183973
great-vivacious-beetle,0.610000,-1.269373,0.211224
great-vivacious-beetle,0.620000,-1.313433,0.236243
great-vivacious-beetle,0.630000,-1.356719,0.258938
great-vivacious-beetle,0.640000,-1.399145,0.279326
great-vivacious-beetle,0.650000,-1.440618,0.297504
great-vivacious-beetle,0.660000,-1.481048,0.313633
great-vivacious-beetle,0.670000,-1.520355,0.327912
great-vivacious-beetle,0.680000,-1.558477,0.340558
great-vivacious-beetle,0.690000,-1.595374,0.351788
great-vivacious-beetle,0.700000,-1.631044,0.361831
great-vivacious-beetle,0.710000,-1.665512,0.370889
great-vivacious-beetle,0.720000,-1.698800,0.379110
great-vivacious-beetle,0.730000,-1.730937,0.386616
great-vivacious-beetle,0.740000,-1.761962,0.393514
great-vivacious-beetle,0.750000,-1.791916,0.399888
great-vivacious-beetle,0.760000,-1.820847,0.405810
great-vivacious-beetle,0.770000,-1.848800,0.411339
great-vivacious-beetle,0.780000,-1.875822,0.416523
great-vivacious-beetle,0.790000,-1.901995,0.421416
great-vivacious-beetle,0.800000,-1.927358,0.426049
great-vivacious-beetle,0.810000,-1.951948,0.430446
great-vivacious-beetle,0.820000,-1.975802,0.434631
great-vivacious-beetle,0.830000,-1.998950,0.438622
great-vivacious-beetle,0.840000,-2.021424,0.442434
great-vivacious-beetle,0.850000,-2.043251,0.446082
great-vivacious-beetle,0.860000,-2.064457,0.449578
great-vivacious-beetle,0.870000,-2.085065,0.452933
great-vivacious-beetle,0.880000,-2.105099,0.456155
great-vivacious-beetle,0.890000,-2.124579,0.459254
great-vivacious-beetle,0.900000,-2.143526,0.462237
great-vivacious-beetle,0.910000,-2.161956,0.465110
great-vivacious-beetle,0.920000,-2.179889,0.467880
great-vivacious-beetle,0.930000,-2.197340,0.470551
great-vivacious-beetle,0.940000,-2.214325,0.473129
great-vivacious-beetle,0.950000,-2.230858,0.475619
great-vivacious-beetle,0.960000,-2.246954,0.478024
great-vivacious-beetle,0.970000,-2.262626,0.480349
great-vivacious-beetle,0.980000,-2.277888,0.482596
great-vivacious-beetle,0.990000,-2.292750,0.484770
great-vivacious-beetle,1.000000,-2.307224,0.486873
great-vivacious-beetle,1.010000,-2.321323,0.488907
great-vivacious-beetle,1.020000,-2.335057,0.490877
great-vivacious-beetle,1.030000,-2.348435,0.492784
great-vivacious-beetle,1.040000,-2.361468,0.494630
great-vivacious-beetle,1.050000,-2.374166,0.496418
great-vivacious-beetle,1.060000,-2.386538,0.498150
great-vivacious-beetle,1.070000,-2.398592,0.499828
great-vivacious-beetle,1.080000,-2.410337,0.501454
great-vivacious-beetle,1.090000,-2.421783,0.503029
great-vivacious-beetle,1.100000,-2.432935,0.504556
great-vivacious-beetle,1.110000,-2.443804,0.506036
great-vivacious-beetle,1.120000,-2.454395,0.507470
great-vivacious-beetle,1.130000,-2.464716,0.508860
great-vivacious-beetle,1.140000,-2.474775,0.510207
great-vivacious-beetle,1.150000,-2.484579,0.511513
great-vivacious-beetle,1.160000,-2.494133,0.512780
great-vivacious-beetle,1.170000,-2.503444,0.514007
great-vivacious-beetle,1.180000,-2.512519,0.515198
great-vivacious-beetle,1.190000,-2.521364,0.516352
great-vivacious-beetle,1.200000,-2.529985,0.517471
great-vivacious-beetle,1.210000,-2.538387,0.518555
great-vivacious-beetle,1.220000,-2.546576,0.519607
great-vivacious-beetle,1.230000,-2.554557,0.520627
great-vivacious-beetle,1.240000,-2.562336,0.521616
great-vivacious-beetle,1.250000,-2.569918,0.522574
great-vivacious-beetle,1.260000,-2.577308,0.523503
great-vivacious-beetle,1.270000,-2.584511,0.524404
great-vivacious-beetle,1.280000,-2.591530,0.525278
great-vivacious-beetle,1.290000,-2.598372,0.526124
great-vivacious-beetle,1.300000,-2.605041,0.526945
great-vivacious-beetle,1.310000,-2.611540,0.527741
great-vivacious-beetle,1.320000,-2.617874,0.528512
great-vivacious-beetle,1.330000,-2.624047,0.529259
great-vivacious-beetle,1.340000,-2.630064,0.529984
great-vivacious-beetle,1.350000,-2.635927,0.530686
great-vivacious-beetle,1.360000,-2.641642,0.531366
great-vivacious-beetle,1.370000,-2.647211,0.532025
great-vivacious-beetle,1.380000,-2.652638,0.532664
great-vivacious-beetle,1.390000,-2.657926,0.533283
great-vivacious-beetle,1.400000,-2.663080,0.533882
great-vivacious-beetle,1.410000,-2.668102,0.534462
great-vivacious-beetle,1.420000,-2.672996,0.535025
great-vivacious-beetle,1.430000,-2.677764,0.535569
great-vivacious-beetle,1.440000,-2.682410,0.536096
great-vivacious-beetle,1.450000,-2.686937,0.536606
great-vivacious-beetle,1.460000,-2.691347,0.537100
great-vivacious-beetle,1.470000,-2.695644,0.537578
great-vivacious-beetle,1.480000,-2.699830,0.538041
great-vivacious-beetle,1.490000,-2.703908,0.538489
great-vivacious-beetle,1.500000,-2.707880,0.538922
great-vivacious-beetle,1.510000,-2.711750,0.539341
great-vivacious-beetle,1.520000,-2.715519,0.539746
great-vivacious-beetle,1.530000,-2.719189,0.540137
great-vivacious-beetle,1.540000,-2.722764,0.540515
great-vivacious-beetle,1.550000,-2.726246,0.540881
great-vivacious-beetle,1.560000,-2.729636,0.541234
great-vivacious-beetle,1.570000,-2.732937,0.541576
great-vivacious-beetle,1.580000,-2.736152,0.541905
great-vivacious-beetle,1.590000,-2.739281,0.542223
great-vivacious-beetle,1.600000,-2.742327,0.542530
great-vivacious-beetle,1.610000,-2.745292,0.542826
great-vivacious-beetle,1.620000,-2.748179,0.543112
great-vivacious-beetle,1.630000,-2.750987,0.543387
great-vivacious-beetle,1.640000,-2.753721,0.543652
great-vivacious-beetle,1.650000,-2.756380,0.543908
great-vivacious-beetle,1.660000,-2.758968,0.544154
great-vivacious-beetle,1.670000,-2.761485,0.544391
great-vivacious-beetle,1.680000,-2.763933,0.544618
great-vivacious-beetle,1.690000,-2.766314,0.544837
great-vivacious-beetle,1.700000,-2.768630,0.545048
great-vivacious-beetle,1.710000,-2.770881,0.545249
great-vivacious-beetle,1.720000,-2.773070,0.545443
great-vivacious-beetle,1.730000,-2.775197,0.545629
great-vivacious-beetle,1.740000,-2.777264,0.545807
great-vivacious-beetle,1.750000,-2.779272,0.545978
great-vivacious-beetle,1.760000,-2.781223,0.546141
great-vivacious-beetle,1.770000,-2.783118,0.546297
great-vivacious-beetle,1.780000,-2.784958,0.546445
great-vivacious-beetle,1.790000,-2.786744,0.546587
great-vivacious-beetle,1.800000,-2.788478,0.546722
great-vivacious-beetle,1.810000,-2.790161,0.546851
great-vivacious-beetle,1.820000,-2.791793,0.546973
great-vivacious-beetle,1.830000,-2.793376,0.547089
great-vivacious-beetle,1.840000,-2.794911,0.547199
great-vivacious-beetle,1.850000,-2.796398,0.547303
great-vivacious-beetle,1.860000,-2.797840,0.547401
great-vivacious-beetle,1.870000,-2.799236,0.547493
great-vivacious-beetle,1.880000,-2.800588,0.547580
great-vivacious-beetle,1.890000,-2.801897,0.547661
great-vivacious-beetle,1.900000,-2.803163,0.547737
great-vivacious-beetle,1.910000,-2.804388,0.547807
great-vivacious-beetle,1.920000,-2.805572,0.547872
great-vivacious-beetle,1.930000,-2.806716,0.547933
great-vivacious-beetle,1.940000,-2.807822,0.547988
great-vivacious-beetle,1.950000,-2.808890,0.548039
great-vivacious-beetle,1.960000,-2.809921,0.548085
great-vivacious-beetle,1.970000,-2.810915,0.548126
great-vivacious-beetle,1.980000,-2.811874,0.548163
great-vivacious-beetle,1.990000,-2.812798,0.548195
great-vivacious-beetle,2.000000,-2.813687,0.548224
