ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
890394255742984386!,thoughtful-zippy-butterfly,0.000000,-0.959185,-2.422297,-0.874033,-0.424111,-0.385272,-0.318694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.866675,0.437747,-0.233031,-0.296245
890394255742984386!,thoughtful-zippy-butterfly,0.010000,-0.937355,-2.422899,-0.873935,-0.423905,-0.385080,-0.318926,4.361299,-0.099031,0.020590,0.038682,0.039012,-0.047104,0.377613,0.207105,-0.130647,-0.207739
890394255742984386!,thoughtful-zippy-butterfly,0.020000,-0.883320,-2.422790,-0.873950,-0.422812,-0.384786,-0.319280,6.441321,0.146847,-0.022317,0.177129,0.020368,-0.024547,0.146791,0.098220,-0.081983,-0.165371
890394255742984386!,thoughtful-zippy-butterfly,0.030000,-0.813935,-2.419222,-0.874522,-0.420140,-0.384805,-0.319257,7.432154,0.583403,-0.090980,0.355397,-0.023636,0.028489,0.038651,0.046596,-0.057502,-0.141646
890394255742984386!,thoughtful-zippy-butterfly,0.040000,-0.737311,-2.410856,-0.875805,-0.415657,-0.385306,-0.318653,7.889668,1.099593,-0.164831,0.540500,-0.076148,0.092076,-0.012139,0.021543,-0.043991,-0.125713
890394255742984386!,thoughtful-zippy-butterfly,0.050000,-0.657483,-2.397199,-0.877802,-0.409371,-0.386331,-0.317408,8.072618,1.636648,-0.233335,0.716068,-0.128645,0.156579,-0.036154,0.008765,-0.035445,-0.112915
890394255742984386!,thoughtful-zippy-butterfly,0.060000,-0.576592,-2.378196,-0.880433,-0.401411,-0.387863,-0.315535,8.102162,2.164193,-0.291277,0.874085,-0.176771,0.217290,-0.047532,0.001674,-0.029125,-0.101194
890394255742984386!,thoughtful-zippy-butterfly,0.070000,-0.495889,-2.354035,-0.883582,-0.391971,-0.389844,-0.313084,8.036171,2.664932,-0.336311,1.010576,-0.218270,0.271785,-0.052772,-0.002744,-0.023807,-0.089695
890394255742984386!,thoughtful-zippy-butterfly,0.080000,-0.416192,-2.325042,-0.887117,-0.381275,-0.392205,-0.310121,7.903822,3.127582,-0.367731,1.123600,-0.252012,0.318716,-0.054851,-0.005847,-0.018978,-0.078145
890394255742984386!,thoughtful-zippy-butterfly,0.090000,-0.338096,-2.291646,-0.890901,-0.369562,-0.394865,-0.306727,7.721603,3.544138,-0.385852,1.212377,-0.277532,0.357282,-0.055136,-0.008227,-0.014461,-0.066572
890394255742984386!,thoughtful-zippy-butterfly,0.100000,-0.262063,-2.254349,-0.894807,-0.357079,-0.397741,-0.302988,7.500631,3.909018,-0.391656,1.276922,-0.294817,0.387015,-0.054264,-0.010128,-0.010232,-0.055149
890394255742984386!,thoughtful-zippy-butterfly,0.110000,-0.188456,-2.213705,-0.898714,-0.344071,-0.400749,-0.298998,7.249841,4.218895,-0.386566,1.317891,-0.304181,0.407697,-0.052556,-0.011641,-0.006332,-0.044109
890394255742984386!,thoughtful-zippy-butterfly,0.120000,-0.117548,-2.170299,-0.902517,-0.330782,-0.403810,-0.294852,6.977230,4.472675,-0.372260,1.336460,-0.306185,0.419330,-0.050201,-0.012797,-0.002819,-0.033683
890394255742984386!,thoughtful-zippy-butterfly,0.130000,-0.049486,-2.124693,-0.906129,-0.317440,-0.406848,-0.290646,6.690102,4.671423,-0.350490,1.334163,-0.301543,0.422102,-0.047349,-0.013617,0.000266,-0.024064
890394255742984386!,thoughtful-zippy-butterfly,0.140000,0.015624,-2.077431,-0.909483,-0.304249,-0.409800,-0.286469,6.395029,4.817810,-0.322968,1.312886,-0.291067,0.416378,-0.044117,-0.014115,0.002893,-0.015395
890394255742984386!,thoughtful-zippy-butterfly,0.150000,0.077786,-2.028985,-0.912533,-0.291381,-0.412613,-0.282401,6.097720,4.915928,-0.291244,1.274642,-0.275581,0.402649,-0.040629,-0.014322,0.005062,-0.007750
890394255742984386!,thoughtful-zippy-butterfly,0.160000,0.137048,-1.979762,-0.915248,-0.278976,-0.415248,-0.278512,5.802901,4.970667,-0.256666,1.221542,-0.255886,0.381515,-0.036992,-0.014275,0.006792,-0.001145
890394255742984386!,thoughtful-zippy-butterfly,0.170000,0.193456,-1.930148,-0.917611,-0.267160,-0.417670,-0.274866,5.514427,4.987286,-0.220383,1.155773,-0.232748,0.353669,-0.033298,-0.014011,0.008113,0.004444
890394255742984386!,thoughtful-zippy-butterfly,0.180000,0.247080,-1.880491,-0.919610,-0.256043,-0.419850,-0.271525,5.235298,4.971167,-0.183323,1.079475,-0.206857,0.319855,-0.029625,-0.013571,0.009066,0.009079
890394255742984386!,thoughtful-zippy-butterfly,0.190000,0.298011,-1.831096,-0.921242,-0.245719,-0.421763,-0.268543,4.967694,4.927560,-0.146190,0.994666,-0.178811,0.280833,-0.026039,-0.012997,0.009701,0.012849
890394255742984386!,thoughtful-zippy-butterfly,0.200000,0.346360,-1.782217,-0.922509,-0.236263,-0.423392,-0.265969,4.713055,4.861364,-0.109473,0.903187,-0.149101,0.237351,-0.022590,-0.012329,0.010067,0.015857
890394255742984386!,thoughtful-zippy-butterfly,0.210000,0.392252,-1.734064,-0.923415,-0.227738,-0.424720,-0.263842,4.472194,4.776993,-0.073473,0.806682,-0.118111,0.190129,-0.019313,-0.011602,0.010212,0.018213
890394255742984386!,thoughtful-zippy-butterfly,0.220000,0.435820,-1.686807,-0.923968,-0.220186,-0.425736,-0.262200,4.245431,4.678310,-0.038331,0.706590,-0.086123,0.139838,-0.016229,-0.010847,0.010182,0.020023
890394255742984386!,thoughtful-zippy-butterfly,0.230000,0.477199,-1.640577,-0.924176,-0.213640,-0.426431,-0.261069,4.032715,4.568607,-0.004056,0.604150,-0.053324,0.087100,-0.013348,-0.010086,0.010015,0.021385
890394255742984386!,thoughtful-zippy-butterfly,0.240000,0.516524,-1.595476,-0.924047,-0.208120,-0.426795,-0.260472,3.833744,4.450640,0.029443,0.500416,-0.019823,0.032481,-0.010669,-0.009338,0.009744,0.022387
890394255742984386!,thoughtful-zippy-butterfly,0.250000,0.553928,-1.551580,-0.923587,-0.203637,-0.426822,-0.260428,3.648049,4.326674,0.062332,0.396279,0.014342,-0.023505,-0.008185,-0.008615,0.009396,0.023105
890394255742984386!,thoughtful-zippy-butterfly,0.260000,0.589539,-1.508946,-0.922800,-0.200194,-0.426505,-0.260948,3.475077,4.198554,0.094834,0.292488,0.049188,-0.080394,-0.005884,-0.007926,0.008992,0.023604
890394255742984386!,thoughtful-zippy-butterfly,0.270000,0.623479,-1.467611,-0.921689,-0.197786,-0.425834,-0.262040,3.314235,4.067758,0.127206,0.189670,0.084775,-0.137766,-0.003753,-0.007277,0.008550,0.023936
890394255742984386!,thoughtful-zippy-butterfly,0.280000,0.655867,-1.427601,-0.920252,-0.196403,-0.424803,-0.263709,3.164927,3.935461,0.159726,0.088352,0.121200,-0.195239,-0.001774,-0.006670,0.008082,0.024144
890394255742984386!,thoughtful-zippy-butterfly,0.290000,0.686814,-1.388928,-0.918487,-0.196028,-0.423400,-0.265955,3.026584,3.802595,0.192683,-0.011025,0.158582,-0.252462,0.000068,-0.006106,0.007597,0.024264
890394255742984386!,thoughtful-zippy-butterfly,0.300000,0.716428,-1.351597,-0.916386,-0.196643,-0.421616,-0.268775,2.898674,3.669897,0.226362,-0.108080,0.197054,-0.309111,0.001788,-0.005585,0.007104,0.024321
890394255742984386!,thoughtful-zippy-butterfly,0.310000,0.744811,-1.315605,-0.913941,-0.198223,-0.419438,-0.272161,2.780711,3.537956,0.261043,-0.202489,0.236762,-0.364882,0.003401,-0.005105,0.006606,0.024339
890394255742984386!,thoughtful-zippy-butterfly,0.320000,0.772065,-1.280911,-0.911145,-0.200725,-0.416859,-0.276096,2.672227,3.407227,0.296997,-0.293999,0.277858,-0.419518,0.004914,-0.004668,0.006112,0.024339
890394255742984386!,thoughtful-zippy-butterfly,0.330000,0.798283,-1.247505,-0.907985,-0.204121,-0.413863,-0.280566,2.572813,3.278055,0.334468,-0.382354,0.320483,-0.472745,0.006342,-0.004271,0.005621,0.024330
890394255742984386!,thoughtful-zippy-butterfly,0.340000,0.823551,-1.215372,-0.904443,-0.208377,-0.410435,-0.285557,2.482109,3.150737,0.373677,-0.467313,0.364774,-0.524295,0.007697,-0.003910,0.005135,0.024322
890394255742984386!,thoughtful-zippy-butterfly,0.350000,0.847955,-1.184494,-0.900500,-0.213462,-0.406557,-0.291052,2.399796,3.025525,0.414819,-0.548653,0.410853,-0.573902,0.008987,-0.003583,0.004656,0.024319
890394255742984386!,thoughtful-zippy-butterfly,0.360000,0.871576,-1.154852,-0.896137,-0.219338,-0.402210,-0.297030,2.325582,2.902641,0.458064,-0.626154,0.458827,-0.621301,0.010220,-0.003287,0.004182,0.024327
890394255742984386!,thoughtful-zippy-butterfly,0.370000,0.894496,-1.126427,-0.891331,-0.225969,-0.397374,-0.303470,2.259203,2.782289,0.503549,-0.699599,0.508786,-0.666221,0.011401,-0.003021,0.003716,0.024350
890394255742984386!,thoughtful-zippy-butterfly,0.380000,0.916788,-1.099193,-0.886058,-0.233314,-0.392027,-0.310346,2.200395,2.664637,0.551378,-0.768780,0.560794,-0.708391,0.012537,-0.002782,0.003257,0.024387
890394255742984386!,thoughtful-zippy-butterfly,0.390000,0.938530,-1.073129,-0.880292,-0.241332,-0.386148,-0.317631,2.148916,2.549860,0.601622,-0.833480,0.614893,-0.747533,0.013629,-0.002568,0.002805,0.024440
890394255742984386!,thoughtful-zippy-butterfly,0.400000,0.959793,-1.048209,-0.874009,-0.249979,-0.379714,-0.325295,2.104514,2.438113,0.654314,-0.893484,0.671094,-0.783362,0.014681,-0.002379,0.002361,0.024509
