ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
919219771954511534!,lush-piquant-bumblebee,0.000000,-1.698629,-2.538630,0.000000,-2.538630,0.000000,0.000000,0.000000,0.000000,0.020128,0.137597
919219771954511534!,lush-piquant-bumblebee,0.010000,-1.696460,-2.532028,0.000000,-2.532028,0.433798,1.320424,0.000000,1.320424,0.017525,0.121030
919219771954511534!,lush-piquant-bumblebee,0.020000,-1.690229,-2.513064,0.000000,-2.513064,0.811484,2.470053,0.000000,2.470053,0.015194,0.106200
919219771954511534!,lush-piquant-bumblebee,0.030000,-1.680465,-2.483344,0.000000,-2.483344,1.138944,3.466800,0.000000,3.466800,0.013110,0.092935
919219771954511534!,lush-piquant-bumblebee,0.040000,-1.667640,-2.444306,0.000000,-2.444306,1.421478,4.326796,0.000000,4.326796,0.011246,0.081080
919219771954511534!,lush-piquant-bumblebee,0.050000,-1.652179,-2.397243,0.000000,-2.397243,1.663858,5.064568,0.000000,5.064568,0.009583,0.070492
919219771954511534!,lush-piquant-bumblebee,0.060000,-1.634460,-2.343308,0.000000,-2.343308,1.870380,5.693194,0.000000,5.693194,0.008098,0.061047
919219771954511534!,lush-piquant-bumblebee,0.070000,-1.614823,-2.283538,0.000000,-2.283538,2.044911,6.224447,0.000000,6.224447,0.006775,0.052630
919219771954511534!,lush-piquant-bumblebee,0.080000,-1.593574,-2.218856,0.000000,-2.218856,2.190934,6.668921,0.000000,6.668921,0.005598,0.045137
919219771954511534!,lush-piquant-bumblebee,0.090000,-1.570983,-2.150092,0.000000,-2.150092,2.311580,7.036152,0.000000,7.036152,0.004551,0.038477
919219771954511534!,lush-piquant-bumblebee,0.100000,-1.547293,-2.077985,0.000000,-2.077985,2.409667,7.334717,0.000000,7.334717,0.003622,0.032564
919219771954511534!,lush-piquant-bumblebee,0.110000,-1.522722,-2.003194,0.000000,-2.003194,2.487731,7.572334,0.000000,7.572334,0.002799,0.027325
919219771954511534!,lush-piquant-bumblebee,0.120000,-1.497463,-1.926309,0.000000,-1.926309,2.548051,7.755939,0.000000,7.755939,0.002071,0.022692
919219771954511534!,lush-piquant-bumblebee,0.130000,-1.471690,-1.847859,0.000000,-1.847859,2.592676,7.891773,0.000000,7.891773,0.001428,0.018602
919219771954511534!,lush-piquant-bumblebee,0.140000,-1.445555,-1.768307,0.000000,-1.768307,2.623450,7.985443,0.000000,7.985443,0.000862,0.015001
919219771954511534!,lush-piquant-bumblebee,0.150000,-1.419191,-1.688057,0.000000,-1.688057,2.642027,8.041989,0.000000,8.041989,0.000365,0.011838
