System,t,target X,target Y
great-vivacious-beetle,0.000000,1.771137,-2.046589
great-vivacious-beetle,0.010000,1.750593,-2.065418
great-vivacious-beetle,0.020000,1.711180,-2.097805
great-vivacious-beetle,0.030000,1.671535,-2.124391
great-vivacious-beetle,0.040000,1.628465,-2.148602
great-vivacious-beetle,0.050000,1.582777,-2.169710
great-vivacious-beetle,0.060000,1.534488,-2.187718
great-vivacious-beetle,0.070000,1.483735,-2.202482
great-vivacious-beetle,0.080000,1.430619,-2.213871
great-vivacious-beetle,0.090000,1.375241,-2.221757
great-vivacious-beetle,0.100000,1.317707,-2.226019
great-vivacious-beetle,0.110000,1.258134,-2.226560
great-vivacious-beetle,0.120000,1.196653,-2.223311
great-vivacious-beetle,0.130000,1.133416,-2.216245
great-vivacious-beetle,0.140000,1.068601,-2.205384
great-vivacious-beetle,0.150000,1.002413,-2.190809
great-vivacious-beetle,0.160000,0.935119,-2.172665
great-vivacious-beetle,0.170000,0.866976,-2.151144
great-vivacious-beetle,0.180000,0.798257,-2.126493
great-vivacious-beetle,0.190000,0.729248,-2.099009
great-vivacious-beetle,0.200000,0.660267,-2.069012
great-vivacious-beetle,0.210000,0.591593,-2.036860
great-vivacious-beetle,0.220000,0.523488,-2.002934
great-vivacious-beetle,0.230000,0.456201,-1.967615
great-vivacious-beetle,0.240000,0.389955,-1.931272
great-vivacious-beetle,0.250000,0.324929,-1.894271
great-vivacious-beetle,0.260000,0.261288,-1.856912
great-vivacious-beetle,0.270000,0.199154,-1.819462
great-vivacious-beetle,0.280000,0.138599,-1.782200
great-vivacious-beetle,0.290000,0.079662,-1.745367
great-vivacious-beetle,0.300000,0.022358,-1.709163
great-vivacious-beetle,0.310000,-0.033323,-1.673748
great-vivacious-beetle,0.320000,-0.087408,-1.639246
great-vivacious-beetle,0.330000,-0.139938,-1.605743
great-vivacious-beetle,0.340000,-0.190965,-1.573296
great-vivacious-beetle,0.350000,-0.240544,-1.541937
great-vivacious-beetle,0.360000,-0.288732,-1.511676
great-vivacious-beetle,0.370000,-0.335586,-1.482509
great-vivacious-beetle,0.380000,-0.381159,-1.454418
great-vivacious-beetle,0.390000,-0.425499,-1.427380
great-vivacious-beetle,0.400000,-0.468650,-1.401366
great-vivacious-beetle,0.410000,-0.510649,-1.376348
great-vivacious-beetle,0.420000,-0.551527,-1.352296
great-vivacious-beetle,0.430000,-0.591312,-1.329185
great-vivacious-beetle,0.440000,-0.630026,-1.306993
great-vivacious-beetle,0.450000,-0.667690,-1.285702
great-vivacious-beetle,0.460000,-0.704320,-1.265299
great-vivacious-beetle,0.470000,-0.739938,-1.245778
great-vivacious-beetle,0.480000,-0.774550,-1.227128
great-vivacious-beetle,0.490000,-0.808179,-1.209351
great-vivacious-beetle,0.500000,-0.840840,-1.192447
great-vivacious-beetle,0.510000,-0.872551,-1.176418
great-vivacious-beetle,0.520000,-0.903330,-1.161264
great-vivacious-beetle,0.530000,-0.933199,-1.146989
great-vivacious-beetle,0.540000,-0.962177,-1.133594
great-vivacious-beetle,0.550000,-0.990289,-1.121078
great-vivacious-beetle,0.560000,-1.017579,-1.109397
great-vivacious-beetle,0.570000,-1.044102,-1.098487
great-vivacious-beetle,0.580000,-1.069892,-1.088329
great-vivacious-beetle,0.590000,-1.094979,-1.078903
great-vivacious-beetle,0.600000,-1.119394,-1.070187
great-vivacious-beetle,0.610000,-1.143168,-1.062153
great-vivacious-beetle,0.620000,-1.166330,-1.054773
great-vivacious-beetle,0.630000,-1.188906,-1.048018
great-vivacious-beetle,0.640000,-1.210922,-1.041856
great-vivacious-beetle,0.650000,-1.232403,-1.036255
great-vivacious-beetle,0.660000,-1.253371,-1.031182
great-vivacious-beetle,0.670000,-1.273847,-1.026604
great-vivacious-beetle,0.680000,-1.293849,-1.022489
great-vivacious-beetle,0.690000,-1.313397,-1.018806
great-vivacious-beetle,0.700000,-1.332505,-1.015523
great-vivacious-beetle,0.710000,-1.351188,-1.012610
great-vivacious-beetle,0.720000,-1.369460,-1.010039
great-vivacious-beetle,0.730000,-1.387333,-1.007782
great-vivacious-beetle,0.740000,-1.404817,-1.005813
great-vivacious-beetle,0.750000,-1.421923,-1.004108
great-vivacious-beetle,0.760000,-1.438660,-1.002644
great-vivacious-beetle,0.770000,-1.455036,-1.001399
great-vivacious-beetle,0.780000,-1.471059,-1.000355
great-vivacious-beetle,0.790000,-1.486736,-0.999491
