ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1413993028975154921!,thoughtful-antique-butterfly,0.000000,0.679676,1.193242,-0.342210,-0.525987,-0.497424,-0.050689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077388,0.232814,-0.075447,-0.138784,-0.028743,0.310352
1413993028975154921!,thoughtful-antique-butterfly,0.010000,0.691507,1.184576,-0.342329,-0.527494,-0.497277,-0.052109,2.358723,-1.738081,-0.022875,-0.299950,0.029638,-0.282834,0.057510,0.108555,-0.026962,-0.079878,-0.004447,0.130872
1413993028975154921!,thoughtful-antique-butterfly,0.020000,0.720128,1.162310,-0.342950,-0.531757,-0.496850,-0.056032,3.359523,-2.723367,-0.100444,-0.552135,0.056540,-0.501350,0.047183,0.051215,-0.005420,-0.051805,0.005861,0.048509
1413993028975154921!,thoughtful-antique-butterfly,0.030000,0.755595,1.131908,-0.344449,-0.538392,-0.496146,-0.061959,3.729801,-3.360464,-0.198100,-0.773583,0.085336,-0.683336,0.040559,0.024352,0.003522,-0.037301,0.009441,0.010736
1413993028975154921!,thoughtful-antique-butterfly,0.040000,0.793300,1.096001,-0.346945,-0.547118,-0.495135,-0.069583,3.808597,-3.820039,-0.299138,-0.969470,0.118049,-0.840008,0.035535,0.011411,0.006678,-0.028933,0.009915,-0.006605
1413993028975154921!,thoughtful-antique-butterfly,0.050000,0.831107,1.055989,-0.350434,-0.557691,-0.493771,-0.078677,3.752218,-4.178681,-0.395850,-1.141453,0.155585,-0.976445,0.031266,0.004864,0.007204,-0.023400,0.008990,-0.014563
1413993028975154921!,thoughtful-antique-butterfly,0.060000,0.868026,1.012707,-0.354856,-0.569873,-0.492006,-0.089051,3.632923,-4.471872,-0.484854,-1.290009,0.198220,-1.095168,0.027402,0.001286,0.006546,-0.019225,0.007458,-0.018185
1413993028975154921!,thoughtful-antique-butterfly,0.070000,0.903596,0.966729,-0.360129,-0.583432,-0.489788,-0.100536,3.484611,-4.716502,-0.564869,-1.415278,0.245825,-1.197603,0.023804,-0.000879,0.005369,-0.015751,0.005684,-0.019781
1413993028975154921!,thoughtful-antique-butterfly,0.080000,0.937608,0.918500,-0.366163,-0.598135,-0.487070,-0.112974,3.323692,-4.921037,-0.635661,-1.517391,0.297986,-1.284717,0.020431,-0.002338,0.003981,-0.012696,0.003842,-0.020413
1413993028975154921!,thoughtful-antique-butterfly,0.090000,0.969976,0.868398,-0.372868,-0.613753,-0.483807,-0.126215,3.158535,-5.090237,-0.697520,-1.596610,0.354095,-1.357313,0.017283,-0.003409,0.002528,-0.009944,0.002020,-0.020571
1413993028975154921!,thoughtful-antique-butterfly,0.100000,1.000681,0.816763,-0.380158,-0.630055,-0.479966,-0.140118,2.993749,-5.227335,-0.750995,-1.653363,0.413423,-1.416153,0.014370,-0.004236,0.001083,-0.007452,0.000261,-0.020484
1413993028975154921!,thoughtful-antique-butterfly,0.110000,1.029739,0.763906,-0.387953,-0.646820,-0.475516,-0.154547,2.832101,-5.335020,-0.796751,-1.688250,0.475168,-1.462009,0.011710,-0.004884,-0.000317,-0.005208,-0.001408,-0.020262
1413993028975154921!,thoughtful-antique-butterfly,0.120000,1.057190,0.710109,-0.396181,-0.663831,-0.470438,-0.169376,2.675378,-5.415842,-0.835473,-1.702022,0.538503,-1.495679,0.009311,-0.005387,-0.001651,-0.003208,-0.002972,-0.019961
1413993028975154921!,thoughtful-antique-butterfly,0.130000,1.083091,0.655631,-0.404774,-0.680878,-0.464721,-0.184485,2.524778,-5.472353,-0.867821,-1.695554,0.602608,-1.517979,0.007179,-0.005763,-0.002909,-0.001449,-0.004424,-0.019613
1413993028975154921!,thoughtful-antique-butterfly,0.140000,1.107506,0.600703,-0.413674,-0.697762,-0.458361,-0.199763,2.381093,-5.507123,-0.894396,-1.669819,0.666691,-1.529736,0.005312,-0.006025,-0.004082,0.000075,-0.005758,-0.019236
1413993028975154921!,thoughtful-antique-butterfly,0.150000,1.130509,0.545531,-0.422824,-0.714293,-0.451363,-0.215108,2.244792,-5.522709,-0.915723,-1.625865,0.730006,-1.531778,0.003705,-0.006186,-0.005166,0.001372,-0.006972,-0.018843
1413993028975154921!,thoughtful-antique-butterfly,0.160000,1.152177,0.490292,-0.432177,-0.730291,-0.443739,-0.230424,2.116081,-5.521609,-0.932239,-1.564799,0.791858,-1.524918,0.002348,-0.006257,-0.006159,0.002453,-0.008066,-0.018447
1413993028975154921!,thoughtful-antique-butterfly,0.170000,1.172586,0.435143,-0.441686,-0.745588,-0.435509,-0.245626,1.994936,-5.506228,-0.944299,-1.487765,0.851612,-1.509954,0.001227,-0.006250,-0.007059,0.003332,-0.009042,-0.018054
1413993028975154921!,thoughtful-antique-butterfly,0.180000,1.191814,0.380212,-0.451308,-0.760028,-0.426696,-0.260634,1.881135,-5.478837,-0.952174,-1.395947,0.908690,-1.487658,0.000327,-0.006176,-0.007867,0.004023,-0.009901,-0.017672
1413993028975154921!,thoughtful-antique-butterfly,0.190000,1.209935,0.325606,-0.461004,-0.773467,-0.417333,-0.275378,1.774281,-5.441551,-0.956066,-1.290560,0.962578,-1.458780,-0.000369,-0.006046,-0.008582,0.004542,-0.010647,-0.017306
1413993028975154921!,thoughtful-antique-butterfly,0.200000,1.227033,0.271412,-0.470717,-0.785775,-0.407455,-0.289793,1.673688,-5.396280,-0.956194,-1.172920,1.012836,-1.424066,-0.000877,-0.005866,-0.009206,0.004902,-0.011283,-0.016955
1413993028975154921!,thoughtful-antique-butterfly,0.210000,1.243166,0.217697,-0.480411,-0.796838,-0.397101,-0.303827,1.578764,-5.344827,-0.952625,-1.044294,1.059103,-1.384241,-0.001214,-0.005650,-0.009738,0.005120,-0.011811,-0.016626
1413993028975154921!,thoughtful-antique-butterfly,0.220000,1.258386,0.164514,-0.490050,-0.806553,-0.386311,-0.317433,1.488811,-5.288780,-0.945368,-0.905963,1.101083,-1.340002,-0.001399,-0.005408,-0.010179,0.005212,-0.012233,-0.016324
1413993028975154921!,thoughtful-antique-butterfly,0.230000,1.272736,0.111898,-0.499600,-0.814829,-0.375132,-0.330570,1.403064,-5.229522,-0.934387,-0.759223,1.138544,-1.292024,-0.001446,-0.005150,-0.010527,0.005193,-0.012552,-0.016052
1413993028975154921!,thoughtful-antique-butterfly,0.240000,1.286253,0.059875,-0.509023,-0.821591,-0.363609,-0.343204,1.320712,-5.168233,-0.919609,-0.605385,1.171322,-1.240962,-0.001372,-0.004885,-0.010784,0.005076,-0.012769,-0.015811
1413993028975154921!,thoughtful-antique-butterfly,0.250000,1.298966,0.008458,-0.518280,-0.826775,-0.351789,-0.355309,1.240931,-5.105901,-0.900931,-0.445776,1.199329,-1.187449,-0.001191,-0.004622,-0.010948,0.004874,-0.012886,-0.015603
1413993028975154921!,thoughtful-antique-butterfly,0.260000,1.310895,-0.042347,-0.527332,-0.830331,-0.339722,-0.366863,1.162916,-5.043320,-0.878216,-0.281718,1.222542,-1.132097,-0.000917,-0.004366,-0.011018,0.004600,-0.012904,-0.015429
