ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1483361010386696176!,rebel-wine-beetle,0.000000,0.012976,-2.762105,0.554688,-1.921541,0.000000,0.000000,0.000000,0.000000,0.388907,0.832038,0.605378,-0.295487
1483361010386696176!,rebel-wine-beetle,0.010000,-0.006168,-2.759198,0.544479,-1.924459,-3.823551,0.592511,-2.047283,-0.579228,0.054039,-0.033840,-0.108580,-0.043223
1483361010386696176!,rebel-wine-beetle,0.020000,-0.043071,-2.751246,0.526657,-1.929412,-3.554672,0.997026,-1.518538,-0.414504,0.080167,0.032663,-0.054237,-0.062921
1483361010386696176!,rebel-wine-beetle,0.030000,-0.078754,-2.739130,0.513077,-1.933068,-3.577398,1.426435,-1.200607,-0.318666,0.080659,0.030907,-0.057092,-0.063336
1483361010386696176!,rebel-wine-beetle,0.040000,-0.114498,-2.722635,0.502667,-1.935801,-3.565859,1.870492,-0.887367,-0.230421,0.083572,0.034399,-0.056091,-0.065589
1483361010386696176!,rebel-wine-beetle,0.050000,-0.150062,-2.701599,0.495280,-1.937704,-3.540667,2.336149,-0.595255,-0.152148,0.086734,0.037820,-0.055480,-0.068040
1483361010386696176!,rebel-wine-beetle,0.060000,-0.185285,-2.675792,0.490693,-1.938871,-3.497059,2.826820,-0.325566,-0.082395,0.090119,0.041503,-0.054799,-0.070663
1483361010386696176!,rebel-wine-beetle,0.070000,-0.219969,-2.644958,0.488666,-1.939383,-3.431751,3.344047,-0.081659,-0.020576,0.093528,0.045390,-0.053885,-0.073303
1483361010386696176!,rebel-wine-beetle,0.080000,-0.253872,-2.608816,0.488939,-1.939314,-3.341186,3.887114,0.132252,0.033343,0.096748,0.049457,-0.052511,-0.075790
1483361010386696176!,rebel-wine-beetle,0.090000,-0.286738,-2.567135,0.491166,-1.938751,-3.222450,4.452719,0.310809,0.078741,0.099491,0.053568,-0.050507,-0.077900
1483361010386696176!,rebel-wine-beetle,0.100000,-0.318271,-2.519700,0.494976,-1.937782,-3.072613,5.034765,0.448105,0.114461,0.101472,0.057667,-0.047604,-0.079407
1483361010386696176!,rebel-wine-beetle,0.110000,-0.348158,-2.466358,0.499934,-1.936509,-2.889793,5.624186,0.537283,0.138706,0.102367,0.061632,-0.043568,-0.080058
1483361010386696176!,rebel-wine-beetle,0.120000,-0.376055,-2.407113,0.505515,-1.935059,-2.673283,6.209284,0.571637,0.149334,0.101847,0.065321,-0.038186,-0.079593
1483361010386696176!,rebel-wine-beetle,0.130000,-0.401633,-2.342102,0.511118,-1.933587,-2.423942,6.775971,0.544345,0.143890,0.099618,0.068582,-0.031302,-0.077783
1483361010386696176!,rebel-wine-beetle,0.140000,-0.424574,-2.271597,0.516092,-1.932265,-2.144170,7.308205,0.448905,0.119899,0.095475,0.071318,-0.022795,-0.074467
1483361010386696176!,rebel-wine-beetle,0.150000,-0.444576,-2.196064,0.519734,-1.931289,-1.838274,7.789187,0.279770,0.075290,0.089332,0.073462,-0.012648,-0.069578
1483361010386696176!,rebel-wine-beetle,0.160000,-0.461406,-2.116075,0.521294,-1.930868,-1.512445,8.202000,0.031750,0.008572,0.081253,0.074990,-0.000966,-0.063167
1483361010386696176!,rebel-wine-beetle,0.170000,-0.474899,-2.032373,0.519973,-1.931225,-1.174489,8.531187,-0.298938,-0.080488,0.071471,0.075939,0.012013,-0.055418
1483361010386696176!,rebel-wine-beetle,0.180000,-0.485005,-1.945846,0.514907,-1.932581,-0.833156,8.764398,-0.714366,-0.190332,0.060376,0.076396,0.025937,-0.046638
1483361010386696176!,rebel-wine-beetle,0.190000,-0.491726,-1.857503,0.505257,-1.935127,-0.497699,8.892595,-1.214756,-0.317170,0.048489,0.076529,0.040396,-0.037236
1483361010386696176!,rebel-wine-beetle,0.200000,-0.495172,-1.768422,0.490172,-1.939003,-0.177270,8.911169,-1.798673,-0.454697,0.036388,0.076520,0.054928,-0.027666
1483361010386696176!,rebel-wine-beetle,0.210000,-0.495543,-1.679701,0.468823,-1.944275,0.119631,8.819851,-2.463036,-0.593911,0.024639,0.076552,0.069090,-0.018375
1483361010386696176!,rebel-wine-beetle,0.220000,-0.493119,-1.592424,0.440418,-1.950905,0.385479,8.622357,-3.203218,-0.723128,0.013724,0.076772,0.082492,-0.009741
1483361010386696176!,rebel-wine-beetle,0.230000,-0.488251,-1.507619,0.404219,-1.958726,0.613808,8.325679,-4.013089,-0.828174,0.003988,0.077266,0.094830,-0.002034
1483361010386696176!,rebel-wine-beetle,0.240000,-0.481352,-1.426231,0.359552,-1.967415,0.799067,7.939216,-4.884956,-0.892744,-0.004390,0.078040,0.105897,0.004602
1483361010386696176!,rebel-wine-beetle,0.250000,-0.472885,-1.349102,0.305831,-1.976478,0.936272,7.473931,-5.809353,-0.898913,-0.011398,0.079018,0.115581,0.010158
1483361010386696176!,rebel-wine-beetle,0.260000,-0.463364,-1.276959,0.242571,-1.985235,1.020588,6.941723,-6.774677,-0.827781,-0.017169,0.080043,0.123839,0.014736
1483361010386696176!,rebel-wine-beetle,0.270000,-0.453355,-1.210407,0.169414,-1.992812,1.046931,6.355111,-7.766713,-0.660269,-0.021943,0.080895,0.130676,0.018524
1483361010386696176!,rebel-wine-beetle,0.280000,-0.443475,-1.149918,0.086161,-1.998143,1.009747,5.727261,-8.768116,-0.378085,-0.026026,0.081305,0.136112,0.021759
1483361010386696176!,rebel-wine-beetle,0.290000,-0.434400,-1.095830,-0.007199,-1.999987,0.903071,5.072307,-9.757955,0.035125,-0.029746,0.080977,0.140160,0.024696
1483361010386696176!,rebel-wine-beetle,0.300000,-0.426870,-1.048329,-0.110448,-1.996948,0.720938,4.405830,-10.711464,0.592435,-0.033412,0.079614,0.142807,0.027575
1483361010386696176!,rebel-wine-beetle,0.310000,-0.421680,-1.007433,-0.223101,-1.987518,0.458193,3.745324,-11.600151,1.302128,-0.037289,0.076934,0.144013,0.030602
1483361010386696176!,rebel-wine-beetle,0.320000,-0.419675,-0.972969,-0.344371,-1.970129,0.111648,3.110436,-12.392400,2.166141,-0.041575,0.072702,0.143707,0.033930
1483361010386696176!,rebel-wine-beetle,0.330000,-0.421719,-0.944551,-0.473143,-1.943228,-0.318515,2.522781,-13.054689,3.178591,-0.046384,0.066744,0.141805,0.037647
1483361010386696176!,rebel-wine-beetle,0.340000,-0.428655,-0.921563,-0.607961,-1.905357,-0.827297,2.005169,-13.553441,4.324630,-0.051740,0.058977,0.138229,0.041770
1483361010386696176!,rebel-wine-beetle,0.350000,-0.441103,-0.903209,-0.746835,-1.855327,-1.405819,1.579947,-13.859180,5.578817,-0.057526,0.049398,0.132831,0.046206
1483361010386696176!,rebel-wine-beetle,0.360000,-0.459214,-0.888667,-0.887086,-1.792506,-2.044475,1.267691,-13.952081,6.904690,-0.063393,0.038025,0.125218,0.050681
1483361010386696176!,rebel-wine-beetle,0.370000,-0.483704,-0.876628,-1.026805,-1.716296,-2.715755,1.086232,-13.810890,8.262614,-0.069244,0.025109,0.115597,0.055121
1483361010386696176!,rebel-wine-beetle,0.380000,-0.514794,-0.865719,-1.163663,-1.626619,-3.390293,1.046471,-13.427632,9.605959,-0.074832,0.010983,0.104100,0.059335
1483361010386696176!,rebel-wine-beetle,0.390000,-0.552377,-0.854498,-1.295297,-1.523878,-4.035442,1.150839,-12.806546,10.885573,-0.079886,-0.003920,0.090959,0.063116
1483361010386696176!,rebel-wine-beetle,0.400000,-0.596009,-0.841553,-1.419443,-1.408965,-4.618059,1.392168,-11.964651,12.053628,-0.084140,-0.019090,0.076511,0.066260
1483361010386696176!,rebel-wine-beetle,0.410000,-0.644916,-0.825591,-1.534056,-1.283227,-5.107739,1.753698,-10.930954,13.067592,-0.087363,-0.033980,0.061187,0.068593
1483361010386696176!,rebel-wine-beetle,0.420000,-0.698070,-0.805435,-1.637405,-1.148436,-5.477735,2.208801,-9.744302,13.893134,-0.089424,-0.047967,0.045630,0.070020
1483361010386696176!,rebel-wine-beetle,0.430000,-0.754131,-0.780469,-1.728231,-1.006588,-5.716372,2.729195,-8.450974,14.509649,-0.090151,-0.060691,0.030098,0.070411
1483361010386696176!,rebel-wine-beetle,0.440000,-0.811775,-0.750209,-1.805751,-0.859803,-5.816117,3.281369,-7.097948,14.907049,-0.089554,-0.071729,0.015147,0.069778
1483361010386696176!,rebel-wine-beetle,0.450000,-0.869650,-0.714499,-1.869641,-0.710241,-5.779385,3.832295,-5.731460,15.087524,-0.087712,-0.080773,0.001274,0.068191
1483361010386696176!,rebel-wine-beetle,0.460000,-0.926469,-0.673496,-1.920005,-0.559982,-5.617410,4.352467,-4.393567,15.064180,-0.084765,-0.087642,-0.011125,0.065761
1483361010386696176!,rebel-wine-beetle,0.470000,-0.981086,-0.627625,-1.957327,-0.410938,-5.348186,4.818147,-3.119565,14.858729,-0.080893,-0.092289,-0.021769,0.062632
1483361010386696176!,rebel-wine-beetle,0.480000,-1.032556,-0.577511,-1.982396,-0.264774,-4.993922,5.212605,-1.936478,14.498642,-0.076302,-0.094788,-0.030510,0.058965
1483361010386696176!,rebel-wine-beetle,0.490000,-1.080159,-0.523909,-1.996222,-0.122874,-4.578473,5.526337,-0.862621,14.014250,-0.071199,-0.095314,-0.037321,0.054922
1483361010386696176!,rebel-wine-beetle,0.500000,-1.123410,-0.467639,-1.999953,0.013683,-4.125109,5.756435,0.091925,13.436142,-0.065784,-0.094114,-0.042283,0.050657
1483361010386696176!,rebel-wine-beetle,0.510000,-1.162040,-0.409524,-1.994802,0.144107,-3.654849,5.905408,0.924191,12.793117,-0.060232,-0.091478,-0.045557,0.046305
1483361010386696176!,rebel-wine-beetle,0.520000,-1.195974,-0.350342,-1.981979,0.267877,-3.185428,5.979737,1.636851,12.110790,-0.054690,-0.087709,-0.047357,0.041978
1483361010386696176!,rebel-wine-beetle,0.530000,-1.225294,-0.290798,-1.962652,0.384704,-2.730848,5.988433,2.236660,11.410823,-0.049278,-0.083105,-0.047927,0.037764
1483361010386696176!,rebel-wine-beetle,0.540000,-1.250200,-0.231503,-1.937907,0.494485,-2.301399,5.941762,2.732988,10.710687,-0.044082,-0.077940,-0.047511,0.033730
1483361010386696176!,rebel-wine-beetle,0.550000,-1.270979,-0.172971,-1.908736,0.597267,-1.903982,5.850245,3.136581,10.023825,-0.039165,-0.072451,-0.046344,0.029921
