ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
959264859861752961!,great-devious-beetle,0.000000,0.137328,-1.725306,-1.152673,-0.959867,0.000000,0.000000,0.000000,0.000000,-0.639035,-0.141336
959264859861752961!,great-devious-beetle,0.010000,0.125300,-1.724896,-1.159795,-0.951249,-2.404086,0.084937,-1.415931,1.726350,-0.384034,-0.040754
959264859861752961!,great-devious-beetle,0.020000,0.094657,-1.721646,-1.178315,-0.928209,-3.720162,0.570122,-2.275246,2.888312,-0.255925,0.004462
959264859861752961!,great-devious-beetle,0.030000,0.053612,-1.712810,-1.203791,-0.894923,-4.479234,1.201422,-2.805783,3.774153,-0.188086,0.023433
959264859861752961!,great-devious-beetle,0.040000,0.006479,-1.697540,-1.233513,-0.853490,-4.933534,1.853534,-3.122948,4.513462,-0.149593,0.030066
959264859861752961!,great-devious-beetle,0.050000,-0.044313,-1.675895,-1.265648,-0.805068,-5.208202,2.470038,-3.286001,5.165928,-0.125741,0.030961
959264859861752961!,great-devious-beetle,0.060000,-0.097296,-1.648346,-1.298819,-0.750380,-5.367970,3.027532,-3.326938,5.758533,-0.109465,0.029228
959264859861752961!,great-devious-beetle,0.070000,-0.151506,-1.615530,-1.331898,-0.689962,-5.448283,3.517833,-3.264837,6.302418,-0.097333,0.026336
959264859861752961!,great-devious-beetle,0.080000,-0.206269,-1.578136,-1.363920,-0.624278,-5.470382,3.939672,-3.112835,6.800912,-0.087623,0.022995
959264859861752961!,great-devious-beetle,0.090000,-0.261075,-1.536863,-1.394027,-0.553795,-5.448465,4.295136,-2.881526,7.253445,-0.079427,0.019571
959264859861752961!,great-devious-beetle,0.100000,-0.315536,-1.492378,-1.421462,-0.479004,-5.393086,4.588053,-2.580446,7.657572,-0.072220,0.016265
959264859861752961!,great-devious-beetle,0.110000,-0.369369,-1.445300,-1.445569,-0.400411,-5.312735,4.823313,-2.218717,8.010047,-0.065666,0.013205
959264859861752961!,great-devious-beetle,0.120000,-0.422357,-1.396189,-1.465781,-0.318568,-5.214508,5.006571,-1.805502,8.307398,-0.059529,0.010471
959264859861752961!,great-devious-beetle,0.130000,-0.474294,-1.345527,-1.481621,-0.234090,-5.104412,5.143879,-1.350287,8.546350,-0.053638,0.008113
959264859861752961!,great-devious-beetle,0.140000,-0.525062,-1.293722,-1.492722,-0.147583,-4.987506,5.241503,-0.862541,8.724122,-0.047844,0.006166
959264859861752961!,great-devious-beetle,0.150000,-0.574599,-1.241118,-1.498813,-0.059666,-4.867857,5.305793,-0.351853,8.838525,-0.042022,0.004647
959264859861752961!,great-devious-beetle,0.160000,-0.622890,-1.188003,-1.499719,0.029031,-4.748510,5.342995,0.172050,8.888080,-0.036063,0.003561
959264859861752961!,great-devious-beetle,0.170000,-0.669951,-1.134610,-1.495362,0.117867,-4.631487,5.359015,0.699315,8.872136,-0.029880,0.002900
959264859861752961!,great-devious-beetle,0.180000,-0.715816,-1.081119,-1.485760,0.206198,-4.517825,5.359174,1.220041,8.790986,-0.023404,0.002646
959264859861752961!,great-devious-beetle,0.190000,-0.760526,-1.027667,-1.471028,0.293388,-4.407653,5.347984,1.724391,8.645979,-0.016589,0.002774
959264859861752961!,great-devious-beetle,0.200000,-0.804117,-0.974349,-1.451378,0.378815,-4.300337,5.328963,2.202765,8.439603,-0.009418,0.003248
959264859861752961!,great-devious-beetle,0.210000,-0.846620,-0.921234,-1.427116,0.461887,-4.194665,5.304498,2.646017,8.175532,-0.001899,0.004026
959264859861752961!,great-devious-beetle,0.220000,-0.888048,-0.868371,-1.398634,0.542055,-4.089080,5.275784,3.045692,7.858632,0.005925,0.005058
959264859861752961!,great-devious-beetle,0.230000,-0.928398,-0.815805,-1.366405,0.618820,-3.981951,5.242843,3.394302,7.494892,0.013983,0.006289
959264859861752961!,great-devious-beetle,0.240000,-0.967653,-0.763585,-1.330970,0.691750,-3.871832,5.204633,3.685589,7.091309,0.022171,0.007656
959264859861752961!,great-devious-beetle,0.250000,-1.005781,-0.711777,-1.292930,0.760482,-3.757712,5.159249,3.914776,6.655686,0.030355,0.009093
959264859861752961!,great-devious-beetle,0.260000,-1.042754,-0.660469,-1.252922,0.824735,-3.639154,5.104226,4.078756,6.196371,0.038378,0.010532
959264859861752961!,great-devious-beetle,0.270000,-1.078516,-0.609774,-1.211609,0.884309,-3.516602,5.036740,4.176298,5.722025,0.046063,0.011905
959264859861752961!,great-devious-beetle,0.280000,-1.113046,-0.559840,-1.169662,0.939091,-3.391127,4.954175,4.208025,5.241203,0.053224,0.013147
959264859861752961!,great-devious-beetle,0.290000,-1.146323,-0.510839,-1.127736,0.989045,-3.264554,4.854302,4.176443,4.762093,0.059677,0.014201
959264859861752961!,great-devious-beetle,0.300000,-1.178349,-0.462966,-1.086461,1.034216,-3.139244,4.735627,4.085798,4.292195,0.065248,0.015017
959264859861752961!,great-devious-beetle,0.310000,-1.209151,-0.416431,-1.046416,1.074716,-3.017861,4.597599,3.941854,3.838057,0.069787,0.015559
959264859861752961!,great-devious-beetle,0.320000,-1.238781,-0.371447,-1.008125,1.110713,-2.903117,4.440709,3.751600,3.405094,0.073179,0.015806
959264859861752961!,great-devious-beetle,0.330000,-1.267319,-0.328222,-0.972039,1.142427,-2.797510,4.266489,3.522891,2.997467,0.075349,0.015750
959264859861752961!,great-devious-beetle,0.340000,-1.294857,-0.286836,-0.938420,1.170200,-2.703310,4.077372,3.264070,2.617560,0.076299,0.015414
