System,t,target X,target Y
thoughtful-antique-butterfly,0.000000,-1.687699,0.178058
thoughtful-antique-butterfly,0.010000,-1.681694,0.165290
thoughtful-antique-butterfly,0.020000,-1.666097,0.134145
thoughtful-antique-butterfly,0.030000,-1.644499,0.095032
thoughtful-antique-butterfly,0.040000,-1.618681,0.052814
thoughtful-antique-butterfly,0.050000,-1.589635,0.009770
thoughtful-antique-butterfly,0.060000,-1.557978,-0.033025
thoughtful-antique-butterfly,0.070000,-1.524145,-0.075063
thoughtful-antique-butterfly,0.080000,-1.488478,-0.116097
thoughtful-antique-butterfly,0.090000,-1.451278,-0.156029
thoughtful-antique-butterfly,0.100000,-1.412811,-0.194822
thoughtful-antique-butterfly,0.110000,-1.373322,-0.232473
thoughtful-antique-butterfly,0.120000,-1.333038,-0.268996
thoughtful-antique-butterfly,0.130000,-1.292181,-0.304421
thoughtful-antique-butterfly,0.140000,-1.250956,-0.338787
thoughtful-antique-butterfly,0.150000,-1.209561,-0.372144
thoughtful-antique-butterfly,0.160000,-1.168183,-0.404546
thoughtful-antique-butterfly,0.170000,-1.126994,-0.436058
thoughtful-antique-butterfly,0.180000,-1.086155,-0.466745
thoughtful-antique-butterfly,0.190000,-1.045815,-0.496677
thoughtful-antique-butterfly,0.200000,-1.006110,-0.525926
thoughtful-antique-butterfly,0.210000,-0.967161,-0.554564
thoughtful-antique-butterfly,0.220000,-0.929081,-0.582665
thoughtful-antique-butterfly,0.230000,-0.891969,-0.610297
thoughtful-antique-butterfly,0.240000,-0.855911,-0.637530
thoughtful-antique-butterfly,0.250000,-0.820986,-0.664427
thoughtful-antique-butterfly,0.260000,-0.787259,-0.691048
thoughtful-antique-butterfly,0.270000,-0.754788,-0.717449
thoughtful-antique-butterfly,0.280000,-0.723618,-0.743678
thoughtful-antique-butterfly,0.290000,-0.693785,-0.769780
thoughtful-antique-butterfly,0.300000,-0.665295,-0.795816
thoughtful-antique-butterfly,0.310000,-0.638157,-0.821825
thoughtful-antique-butterfly,0.320000,-0.612381,-0.847823
thoughtful-antique-butterfly,0.330000,-0.587967,-0.873819
thoughtful-antique-butterfly,0.340000,-0.564903,-0.899817
thoughtful-antique-butterfly,0.350000,-0.543165,-0.925813
thoughtful-antique-butterfly,0.360000,-0.522720,-0.951797
thoughtful-antique-butterfly,0.370000,-0.503520,-0.977752
thoughtful-antique-butterfly,0.380000,-0.485508,-1.003657
thoughtful-antique-butterfly,0.390000,-0.468612,-1.029482
thoughtful-antique-butterfly,0.400000,-0.452752,-1.055193
thoughtful-antique-butterfly,0.410000,-0.437836,-1.080755
thoughtful-antique-butterfly,0.420000,-0.423762,-1.106125
thoughtful-antique-butterfly,0.430000,-0.410420,-1.131259
thoughtful-antique-butterfly,0.440000,-0.397694,-1.156107
thoughtful-antique-butterfly,0.450000,-0.385462,-1.180622
thoughtful-antique-butterfly,0.460000,-0.373600,-1.204751
thoughtful-antique-butterfly,0.470000,-0.361983,-1.228442
thoughtful-antique-butterfly,0.480000,-0.350486,-1.251643
