ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1130114265934500922!,rebel-wine-beetle,0.000000,-1.915946,1.797479,-1.832612,0.800957,0.000000,0.000000,0.000000,0.000000,0.541263,1.386419,1.137061,-0.407935
1130114265934500922!,rebel-wine-beetle,0.010000,-1.890869,1.818456,-1.823855,0.820704,5.031137,4.166067,1.776287,3.947453,0.075588,0.090005,0.025201,-0.058470
1130114265934500922!,rebel-wine-beetle,0.020000,-1.838093,1.859275,-1.805754,0.859798,5.521201,3.991162,1.843710,3.872173,0.052965,0.031461,-0.023094,-0.041428
1130114265934500922!,rebel-wine-beetle,0.030000,-1.781561,1.897336,-1.787388,0.897353,5.780221,3.619553,1.828747,3.642580,0.049732,0.028012,-0.023654,-0.038921
1130114265934500922!,rebel-wine-beetle,0.040000,-1.722616,1.931610,-1.769203,0.932696,6.002606,3.235625,1.808881,3.431212,0.047420,0.027132,-0.022011,-0.037106
1130114265934500922!,rebel-wine-beetle,0.050000,-1.661574,1.962017,-1.751217,0.966043,6.197850,2.848403,1.790142,3.245120,0.045097,0.026373,-0.020197,-0.035280
1130114265934500922!,rebel-wine-beetle,0.060000,-1.598704,1.988534,-1.733407,0.997648,6.366297,2.459773,1.774931,3.083930,0.042639,0.025578,-0.018268,-0.033348
1130114265934500922!,rebel-wine-beetle,0.070000,-1.534275,2.011157,-1.715726,1.027756,6.507555,2.071932,1.765284,2.946946,0.039977,0.024706,-0.016192,-0.031255
1130114265934500922!,rebel-wine-beetle,0.080000,-1.468561,2.029907,-1.698109,1.056610,6.621102,1.687680,1.763040,2.833433,0.037059,0.023730,-0.013945,-0.028962
1130114265934500922!,rebel-wine-beetle,0.090000,-1.401840,2.044842,-1.680471,1.084443,6.706476,1.310336,1.769829,2.742555,0.033852,0.022622,-0.011518,-0.026442
1130114265934500922!,rebel-wine-beetle,0.100000,-1.334395,2.056051,-1.662711,1.111483,6.763436,0.943598,1.787041,2.673304,0.030338,0.021363,-0.008919,-0.023682
1130114265934500922!,rebel-wine-beetle,0.110000,-1.266511,2.063668,-1.644713,1.137945,6.792082,0.591380,1.815795,2.624433,0.026522,0.019935,-0.006173,-0.020685
1130114265934500922!,rebel-wine-beetle,0.120000,-1.198470,2.067869,-1.626353,1.164035,6.792943,0.257611,1.856884,2.594379,0.022428,0.018333,-0.003319,-0.017470
1130114265934500922!,rebel-wine-beetle,0.130000,-1.130553,2.068870,-1.607498,1.189937,6.767056,-0.053942,1.910768,2.581277,0.018100,0.016555,-0.000408,-0.014073
1130114265934500922!,rebel-wine-beetle,0.140000,-1.063022,2.066920,-1.588016,1.215814,6.716004,-0.339860,1.977579,2.582983,0.013598,0.014606,0.002490,-0.010542
1130114265934500922!,rebel-wine-beetle,0.150000,-0.996118,2.062300,-1.567774,1.241807,6.641872,-0.597278,2.057079,2.597051,0.008997,0.012496,0.005299,-0.006934
1130114265934500922!,rebel-wine-beetle,0.160000,-0.930063,2.055318,-1.546644,1.268027,6.547192,-0.824023,2.148656,2.620769,0.004381,0.010242,0.007940,-0.003316
1130114265934500922!,rebel-wine-beetle,0.170000,-0.865051,2.046296,-1.524509,1.294555,6.434831,-1.018710,2.251327,2.651234,-0.000161,0.007869,0.010339,0.000241
1130114265934500922!,rebel-wine-beetle,0.180000,-0.801249,2.035550,-1.501273,1.321431,6.307854,-1.180750,2.363777,2.685479,-0.004542,0.005408,0.012432,0.003670
1130114265934500922!,rebel-wine-beetle,0.190000,-0.738791,2.023395,-1.476856,1.348665,6.169470,-1.310384,2.484422,2.720567,-0.008683,0.002886,0.014158,0.006908
1130114265934500922!,rebel-wine-beetle,0.200000,-0.677774,2.010144,-1.451189,1.376245,6.022886,-1.408685,2.611416,2.753624,-0.012519,0.000325,0.015466,0.009905
1130114265934500922!,rebel-wine-beetle,0.210000,-0.618267,1.996068,-1.424240,1.404116,5.871034,-1.477346,2.742712,2.782021,-0.015996,-0.002241,0.016337,0.012617
1130114265934500922!,rebel-wine-beetle,0.220000,-0.560307,1.981437,-1.395982,1.432213,5.716670,-1.518688,2.876121,2.803363,-0.019080,-0.004793,0.016752,0.015019
1130114265934500922!,rebel-wine-beetle,0.230000,-0.503905,1.966500,-1.366411,1.460452,5.562167,-1.535471,3.009339,2.815562,-0.021752,-0.007312,0.016716,0.017096
1130114265934500922!,rebel-wine-beetle,0.240000,-0.449051,1.951479,-1.335543,1.488733,5.409470,-1.530726,3.140018,2.816911,-0.024010,-0.009778,0.016250,0.018845
