ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1024578297929953062!,great-bipedal-bumblebee,0.000000,-0.735618,-0.177509,0.000000,-0.177509,0.000000,0.000000,0.000000,0.000000,0.066197,0.006643
1024578297929953062!,great-bipedal-bumblebee,0.010000,-0.730909,-0.173616,0.000000,-0.173616,0.941774,0.778619,0.000000,0.778619,0.059079,0.003280
1024578297929953062!,great-bipedal-bumblebee,0.020000,-0.717383,-0.162433,0.000000,-0.162433,1.761730,1.456525,0.000000,1.456525,0.052708,0.000269
1024578297929953062!,great-bipedal-bumblebee,0.030000,-0.696185,-0.144908,0.000000,-0.144908,2.472646,2.044281,0.000000,2.044281,0.047009,-0.002424
1024578297929953062!,great-bipedal-bumblebee,0.040000,-0.668342,-0.121888,0.000000,-0.121888,3.086026,2.551398,0.000000,2.551398,0.041915,-0.004831
1024578297929953062!,great-bipedal-bumblebee,0.050000,-0.634775,-0.094136,0.000000,-0.094136,3.612231,2.986442,0.000000,2.986442,0.037367,-0.006981
1024578297929953062!,great-bipedal-bumblebee,0.060000,-0.596307,-0.062332,0.000000,-0.062332,4.060590,3.357127,0.000000,3.357127,0.033309,-0.008898
1024578297929953062!,great-bipedal-bumblebee,0.070000,-0.553676,-0.027087,0.000000,-0.027087,4.439498,3.670392,0.000000,3.670392,0.029692,-0.010607
1024578297929953062!,great-bipedal-bumblebee,0.080000,-0.507543,0.011054,0.000000,0.011054,4.756513,3.932487,0.000000,3.932487,0.026473,-0.012128
1024578297929953062!,great-bipedal-bumblebee,0.090000,-0.458498,0.051602,0.000000,0.051602,5.018435,4.149033,0.000000,4.149033,0.023612,-0.013481
1024578297929953062!,great-bipedal-bumblebee,0.100000,-0.407069,0.094122,0.000000,0.094122,5.231383,4.325089,0.000000,4.325089,0.021072,-0.014681
1024578297929953062!,great-bipedal-bumblebee,0.110000,-0.353729,0.138221,0.000000,0.138221,5.400859,4.465205,0.000000,4.465205,0.018821,-0.015745
1024578297929953062!,great-bipedal-bumblebee,0.120000,-0.298909,0.183544,0.000000,0.183544,5.531814,4.573474,0.000000,4.573474,0.016831,-0.016685
1024578297929953062!,great-bipedal-bumblebee,0.130000,-0.242977,0.229786,0.000000,0.229786,5.628702,4.653576,0.000000,4.653576,0.015074,-0.017515
1024578297929953062!,great-bipedal-bumblebee,0.140000,-0.186259,0.276678,0.000000,0.276678,5.695524,4.708822,0.000000,4.708822,0.013527,-0.018246
1024578297929953062!,great-bipedal-bumblebee,0.150000,-0.129039,0.323985,0.000000,0.323985,5.735872,4.742180,0.000000,4.742180,0.012169,-0.018888
1024578297929953062!,great-bipedal-bumblebee,0.160000,-0.071567,0.371501,0.000000,0.371501,5.752970,4.756316,0.000000,4.756316,0.010979,-0.019451
1024578297929953062!,great-bipedal-bumblebee,0.170000,-0.014059,0.419046,0.000000,0.419046,5.749710,4.753620,0.000000,4.753620,0.009941,-0.019941
1024578297929953062!,great-bipedal-bumblebee,0.180000,0.043297,0.466465,0.000000,0.466465,5.728680,4.736234,0.000000,4.736234,0.009038,-0.020368
1024578297929953062!,great-bipedal-bumblebee,0.190000,0.100338,0.513624,0.000000,0.513624,5.692200,4.706074,0.000000,4.706074,0.008256,-0.020737
1024578297929953062!,great-bipedal-bumblebee,0.200000,0.156925,0.560408,0.000000,0.560408,5.642343,4.664854,0.000000,4.664854,0.007583,-0.021055
1024578297929953062!,great-bipedal-bumblebee,0.210000,0.212938,0.606718,0.000000,0.606718,5.580961,4.614106,0.000000,4.614106,0.007006,-0.021328
1024578297929953062!,great-bipedal-bumblebee,0.220000,0.268275,0.652468,0.000000,0.652468,5.509710,4.555198,0.000000,4.555198,0.006516,-0.021560
1024578297929953062!,great-bipedal-bumblebee,0.230000,0.322850,0.697588,0.000000,0.697588,5.430062,4.489349,0.000000,4.489349,0.006102,-0.021755
1024578297929953062!,great-bipedal-bumblebee,0.240000,0.376589,0.742017,0.000000,0.742017,5.343334,4.417646,0.000000,4.417646,0.005757,-0.021919
1024578297929953062!,great-bipedal-bumblebee,0.250000,0.429431,0.785705,0.000000,0.785705,5.250692,4.341053,0.000000,4.341053,0.005472,-0.022053
1024578297929953062!,great-bipedal-bumblebee,0.260000,0.481326,0.828609,0.000000,0.828609,5.153177,4.260432,0.000000,4.260432,0.005241,-0.022162
1024578297929953062!,great-bipedal-bumblebee,0.270000,0.532232,0.870696,0.000000,0.870696,5.051711,4.176544,0.000000,4.176544,0.005058,-0.022249
1024578297929953062!,great-bipedal-bumblebee,0.280000,0.582116,0.911939,0.000000,0.911939,4.947110,4.090065,0.000000,4.090065,0.004917,-0.022315
1024578297929953062!,great-bipedal-bumblebee,0.290000,0.630953,0.952315,0.000000,0.952315,4.840100,4.001593,0.000000,4.001593,0.004814,-0.022364
