System,t,target X,target Y
thoughtful-antique-butterfly,0.000000,-0.120854,-2.497072
thoughtful-antique-butterfly,0.010000,-0.133023,-2.489450
thoughtful-antique-butterfly,0.020000,-0.162668,-2.469134
thoughtful-antique-butterfly,0.030000,-0.199732,-2.439869
thoughtful-antique-butterfly,0.040000,-0.239394,-2.403441
thoughtful-antique-butterfly,0.050000,-0.279316,-2.360829
thoughtful-antique-butterfly,0.060000,-0.318319,-2.312677
thoughtful-antique-butterfly,0.070000,-0.355773,-2.259507
thoughtful-antique-butterfly,0.080000,-0.391318,-2.201828
thoughtful-antique-butterfly,0.090000,-0.424737,-2.140179
thoughtful-antique-butterfly,0.100000,-0.455908,-2.075139
thoughtful-antique-butterfly,0.110000,-0.484778,-2.007326
thoughtful-antique-butterfly,0.120000,-0.511358,-1.937373
thoughtful-antique-butterfly,0.130000,-0.535718,-1.865908
thoughtful-antique-butterfly,0.140000,-0.558016,-1.793508
thoughtful-antique-butterfly,0.150000,-0.578415,-1.720699
thoughtful-antique-butterfly,0.160000,-0.597103,-1.647944
thoughtful-antique-butterfly,0.170000,-0.614280,-1.575645
thoughtful-antique-butterfly,0.180000,-0.630153,-1.504135
thoughtful-antique-butterfly,0.190000,-0.644928,-1.433687
thoughtful-antique-butterfly,0.200000,-0.658805,-1.364518
thoughtful-antique-butterfly,0.210000,-0.671975,-1.296794
thoughtful-antique-butterfly,0.220000,-0.684616,-1.230642
thoughtful-antique-butterfly,0.230000,-0.696894,-1.166151
thoughtful-antique-butterfly,0.240000,-0.708959,-1.103387
thoughtful-antique-butterfly,0.250000,-0.720951,-1.042391
thoughtful-antique-butterfly,0.260000,-0.732995,-0.983190
thoughtful-antique-butterfly,0.270000,-0.745204,-0.925800
thoughtful-antique-butterfly,0.280000,-0.757678,-0.870228
thoughtful-antique-butterfly,0.290000,-0.770511,-0.816473
thoughtful-antique-butterfly,0.300000,-0.783781,-0.764533
thoughtful-antique-butterfly,0.310000,-0.797562,-0.714401
thoughtful-antique-butterfly,0.320000,-0.811915,-0.666071
thoughtful-antique-butterfly,0.330000,-0.826895,-0.619533
thoughtful-antique-butterfly,0.340000,-0.842546,-0.574776
thoughtful-antique-butterfly,0.350000,-0.858906,-0.531791
thoughtful-antique-butterfly,0.360000,-0.876001,-0.490564
thoughtful-antique-butterfly,0.370000,-0.893852,-0.451082
thoughtful-antique-butterfly,0.380000,-0.912467,-0.413328
thoughtful-antique-butterfly,0.390000,-0.931848,-0.377283
thoughtful-antique-butterfly,0.400000,-0.951986,-0.342926
thoughtful-antique-butterfly,0.410000,-0.972861,-0.310231
thoughtful-antique-butterfly,0.420000,-0.994447,-0.279166
thoughtful-antique-butterfly,0.430000,-1.016704,-0.249697
thoughtful-antique-butterfly,0.440000,-1.039585,-0.221781
thoughtful-antique-butterfly,0.450000,-1.063031,-0.195372
thoughtful-antique-butterfly,0.460000,-1.086965,-0.170427
thoughtful-antique-butterfly,0.470000,-1.111222,-0.146965
thoughtful-antique-butterfly,0.480000,-1.135870,-0.124755
thoughtful-antique-butterfly,0.490000,-1.160851,-0.103716
thoughtful-antique-butterfly,0.500000,-1.186016,-0.083820
thoughtful-antique-butterfly,0.510000,-1.211260,-0.064980
thoughtful-antique-butterfly,0.520000,-1.236483,-0.047102
thoughtful-antique-butterfly,0.530000,-1.261582,-0.030084
thoughtful-antique-butterfly,0.540000,-1.286454,-0.013821
thoughtful-antique-butterfly,0.550000,-1.310998,0.001793
thoughtful-antique-butterfly,0.560000,-1.335114,0.016865
thoughtful-antique-butterfly,0.570000,-1.358703,0.031503
thoughtful-antique-butterfly,0.580000,-1.381672,0.045808
thoughtful-antique-butterfly,0.590000,-1.403932,0.059883
thoughtful-antique-butterfly,0.600000,-1.425398,0.073819
thoughtful-antique-butterfly,0.610000,-1.445992,0.087707
thoughtful-antique-butterfly,0.620000,-1.465642,0.101625
thoughtful-antique-butterfly,0.630000,-1.484283,0.115645
thoughtful-antique-butterfly,0.640000,-1.501889,0.129821
thoughtful-antique-butterfly,0.650000,-1.518419,0.144201
thoughtful-antique-butterfly,0.660000,-1.533832,0.158830
thoughtful-antique-butterfly,0.670000,-1.548093,0.173742
thoughtful-antique-butterfly,0.680000,-1.561177,0.188961
thoughtful-antique-butterfly,0.690000,-1.573065,0.204503
thoughtful-antique-butterfly,0.700000,-1.583745,0.220376
thoughtful-antique-butterfly,0.710000,-1.593210,0.236582
thoughtful-antique-butterfly,0.720000,-1.601462,0.253115
thoughtful-antique-butterfly,0.730000,-1.608506,0.269963
thoughtful-antique-butterfly,0.740000,-1.614353,0.287110
thoughtful-antique-butterfly,0.750000,-1.619027,0.304533
thoughtful-antique-butterfly,0.760000,-1.622549,0.322208
thoughtful-antique-butterfly,0.770000,-1.624944,0.340108
thoughtful-antique-butterfly,0.780000,-1.626241,0.358204
thoughtful-antique-butterfly,0.790000,-1.626470,0.376464
thoughtful-antique-butterfly,0.800000,-1.625668,0.394858
thoughtful-antique-butterfly,0.810000,-1.623868,0.413352
thoughtful-antique-butterfly,0.820000,-1.621111,0.431914
thoughtful-antique-butterfly,0.830000,-1.617433,0.450514
thoughtful-antique-butterfly,0.840000,-1.612876,0.469118
thoughtful-antique-butterfly,0.850000,-1.607480,0.487698
thoughtful-antique-butterfly,0.860000,-1.601284,0.506223
thoughtful-antique-butterfly,0.870000,-1.594353,0.524664
thoughtful-antique-butterfly,0.880000,-1.586737,0.542995
thoughtful-antique-butterfly,0.890000,-1.578474,0.561192
thoughtful-antique-butterfly,0.900000,-1.569598,0.579230
thoughtful-antique-butterfly,0.910000,-1.560168,0.597089
thoughtful-antique-butterfly,0.920000,-1.550227,0.614748
thoughtful-antique-butterfly,0.930000,-1.539813,0.632189
thoughtful-antique-butterfly,0.940000,-1.528966,0.649395
thoughtful-antique-butterfly,0.950000,-1.517723,0.666350
thoughtful-antique-butterfly,0.960000,-1.506119,0.683041
thoughtful-antique-butterfly,0.970000,-1.494188,0.699454
thoughtful-antique-butterfly,0.980000,-1.481966,0.715578
thoughtful-antique-butterfly,0.990000,-1.469484,0.731403
thoughtful-antique-butterfly,1.000000,-1.456774,0.746920
thoughtful-antique-butterfly,1.010000,-1.443866,0.762122
thoughtful-antique-butterfly,1.020000,-1.430789,0.777004
thoughtful-antique-butterfly,1.030000,-1.417571,0.791560
thoughtful-antique-butterfly,1.040000,-1.404237,0.805788
thoughtful-antique-butterfly,1.050000,-1.390811,0.819682
thoughtful-antique-butterfly,1.060000,-1.377317,0.833242
thoughtful-antique-butterfly,1.070000,-1.363777,0.846465
thoughtful-antique-butterfly,1.080000,-1.350212,0.859352
thoughtful-antique-butterfly,1.090000,-1.336642,0.871901
thoughtful-antique-butterfly,1.100000,-1.323086,0.884115
thoughtful-antique-butterfly,1.110000,-1.309562,0.895994
thoughtful-antique-butterfly,1.120000,-1.296087,0.907541
thoughtful-antique-butterfly,1.130000,-1.282677,0.918758
thoughtful-antique-butterfly,1.140000,-1.269347,0.929650
thoughtful-antique-butterfly,1.150000,-1.256111,0.940219
thoughtful-antique-butterfly,1.160000,-1.242984,0.950470
thoughtful-antique-butterfly,1.170000,-1.229976,0.960408
thoughtful-antique-butterfly,1.180000,-1.217100,0.970037
thoughtful-antique-butterfly,1.190000,-1.204366,0.979364
thoughtful-antique-butterfly,1.200000,-1.191785,0.988394
thoughtful-antique-butterfly,1.210000,-1.179367,0.997132
thoughtful-antique-butterfly,1.220000,-1.167119,1.005587
thoughtful-antique-butterfly,1.230000,-1.155049,1.013763
thoughtful-antique-butterfly,1.240000,-1.143166,1.021667
thoughtful-antique-butterfly,1.250000,-1.131475,1.029307
thoughtful-antique-butterfly,1.260000,-1.119984,1.036689
thoughtful-antique-butterfly,1.270000,-1.108696,1.043821
thoughtful-antique-butterfly,1.280000,-1.097618,1.050709
thoughtful-antique-butterfly,1.290000,-1.086754,1.057362
thoughtful-antique-butterfly,1.300000,-1.076103,1.063787
thoughtful-antique-butterfly,1.310000,-1.065666,1.069995
thoughtful-antique-butterfly,1.320000,-1.055447,1.075992
