ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
559094024702566957!,lush-piquant-bumblebee,0.000000,-2.240631,-0.796710,0.000000,-0.796710,0.000000,0.000000,0.000000,0.000000,0.038656,-0.045641
559094024702566957!,lush-piquant-bumblebee,0.010000,-2.236465,-0.799553,0.000000,-0.799553,0.833099,-0.568621,0.000000,-0.568621,0.033656,-0.038506
559094024702566957!,lush-piquant-bumblebee,0.020000,-2.224501,-0.807719,0.000000,-0.807719,1.558437,-1.063691,0.000000,-1.063691,0.029180,-0.032120
559094024702566957!,lush-piquant-bumblebee,0.030000,-2.205749,-0.820518,0.000000,-0.820518,2.187318,-1.492925,0.000000,-1.492925,0.025177,-0.026408
559094024702566957!,lush-piquant-bumblebee,0.040000,-2.181119,-0.837329,0.000000,-0.837329,2.729918,-1.863270,0.000000,-1.863270,0.021598,-0.021302
559094024702566957!,lush-piquant-bumblebee,0.050000,-2.151425,-0.857596,0.000000,-0.857596,3.195402,-2.180980,0.000000,-2.180980,0.018403,-0.016743
559094024702566957!,lush-piquant-bumblebee,0.060000,-2.117396,-0.880822,0.000000,-0.880822,3.592023,-2.451688,0.000000,-2.451688,0.015553,-0.012676
559094024702566957!,lush-piquant-bumblebee,0.070000,-2.079685,-0.906561,0.000000,-0.906561,3.927207,-2.680464,0.000000,-2.680464,0.013012,-0.009051
559094024702566957!,lush-piquant-bumblebee,0.080000,-2.038875,-0.934415,0.000000,-0.934415,4.207641,-2.871870,0.000000,-2.871870,0.010751,-0.005824
559094024702566957!,lush-piquant-bumblebee,0.090000,-1.995489,-0.964028,0.000000,-0.964028,4.439339,-3.030013,0.000000,-3.030013,0.008741,-0.002956
559094024702566957!,lush-piquant-bumblebee,0.100000,-1.949994,-0.995080,0.000000,-0.995080,4.627713,-3.158585,0.000000,-3.158585,0.006956,-0.000410
559094024702566957!,lush-piquant-bumblebee,0.110000,-1.902807,-1.027287,0.000000,-1.027287,4.777633,-3.260911,0.000000,-3.260911,0.005375,0.001846
559094024702566957!,lush-piquant-bumblebee,0.120000,-1.854297,-1.060396,0.000000,-1.060396,4.893476,-3.339978,0.000000,-3.339978,0.003977,0.003842
559094024702566957!,lush-piquant-bumblebee,0.130000,-1.804796,-1.094183,0.000000,-1.094183,4.979178,-3.398473,0.000000,-3.398473,0.002742,0.005603
559094024702566957!,lush-piquant-bumblebee,0.140000,-1.754600,-1.128444,0.000000,-1.128444,5.038276,-3.438810,0.000000,-3.438810,0.001655,0.007154
559094024702566957!,lush-piquant-bumblebee,0.150000,-1.703963,-1.163005,0.000000,-1.163005,5.073950,-3.463158,0.000000,-3.463158,0.000701,0.008516
559094024702566957!,lush-piquant-bumblebee,0.160000,-1.653112,-1.197713,0.000000,-1.197713,5.089054,-3.473467,0.000000,-3.473467,-0.000135,0.009708
559094024702566957!,lush-piquant-bumblebee,0.170000,-1.602244,-1.232432,0.000000,-1.232432,5.086147,-3.471483,0.000000,-3.471483,-0.000864,0.010749
559094024702566957!,lush-piquant-bumblebee,0.180000,-1.551522,-1.267052,0.000000,-1.267052,5.067525,-3.458773,0.000000,-3.458773,-0.001498,0.011653
559094024702566957!,lush-piquant-bumblebee,0.190000,-1.501090,-1.301473,0.000000,-1.301473,5.035243,-3.436739,0.000000,-3.436739,-0.002046,0.012436
559094024702566957!,lush-piquant-bumblebee,0.200000,-1.451072,-1.335612,0.000000,-1.335612,4.991138,-3.406636,0.000000,-3.406636,-0.002519,0.013110
559094024702566957!,lush-piquant-bumblebee,0.210000,-1.401576,-1.369396,0.000000,-1.369396,4.936851,-3.369583,0.000000,-3.369583,-0.002923,0.013687
559094024702566957!,lush-piquant-bumblebee,0.220000,-1.352692,-1.402761,0.000000,-1.402761,4.873848,-3.326581,0.000000,-3.326581,-0.003267,0.014177
559094024702566957!,lush-piquant-bumblebee,0.230000,-1.304500,-1.435653,0.000000,-1.435653,4.803436,-3.278522,0.000000,-3.278522,-0.003557,0.014591
559094024702566957!,lush-piquant-bumblebee,0.240000,-1.257067,-1.468028,0.000000,-1.468028,4.726781,-3.226203,0.000000,-3.226203,-0.003798,0.014935
559094024702566957!,lush-piquant-bumblebee,0.250000,-1.210449,-1.499846,0.000000,-1.499846,4.644920,-3.170330,0.000000,-3.170330,-0.003997,0.015219
559094024702566957!,lush-piquant-bumblebee,0.260000,-1.164692,-1.531077,0.000000,-1.531077,4.558777,-3.111534,0.000000,-3.111534,-0.004158,0.015448
559094024702566957!,lush-piquant-bumblebee,0.270000,-1.119834,-1.561695,0.000000,-1.561695,4.469170,-3.050374,0.000000,-3.050374,-0.004285,0.015629
559094024702566957!,lush-piquant-bumblebee,0.280000,-1.075901,-1.591681,0.000000,-1.591681,4.376827,-2.987346,0.000000,-2.987346,-0.004382,0.015768
559094024702566957!,lush-piquant-bumblebee,0.290000,-1.032913,-1.621021,0.000000,-1.621021,4.282389,-2.922889,0.000000,-2.922889,-0.004453,0.015869
559094024702566957!,lush-piquant-bumblebee,0.300000,-0.990888,-1.649705,0.000000,-1.649705,4.186424,-2.857389,0.000000,-2.857389,-0.004501,0.015937
559094024702566957!,lush-piquant-bumblebee,0.310000,-0.949837,-1.677724,0.000000,-1.677724,4.089430,-2.791187,0.000000,-2.791187,-0.004528,0.015976
559094024702566957!,lush-piquant-bumblebee,0.320000,-0.909765,-1.705075,0.000000,-1.705075,3.991847,-2.724583,0.000000,-2.724583,-0.004537,0.015990
559094024702566957!,lush-piquant-bumblebee,0.330000,-0.870675,-1.731755,0.000000,-1.731755,3.894061,-2.657840,0.000000,-2.657840,-0.004531,0.015981
559094024702566957!,lush-piquant-bumblebee,0.340000,-0.832565,-1.757766,0.000000,-1.757766,3.796407,-2.591188,0.000000,-2.591188,-0.004511,0.015953
559094024702566957!,lush-piquant-bumblebee,0.350000,-0.795433,-1.783111,0.000000,-1.783111,3.699178,-2.524826,0.000000,-2.524826,-0.004480,0.015908
559094024702566957!,lush-piquant-bumblebee,0.360000,-0.759270,-1.807793,0.000000,-1.807793,3.602630,-2.458928,0.000000,-2.458928,-0.004438,0.015848
559094024702566957!,lush-piquant-bumblebee,0.370000,-0.724068,-1.831820,0.000000,-1.831820,3.506982,-2.393645,0.000000,-2.393645,-0.004388,0.015776
559094024702566957!,lush-piquant-bumblebee,0.380000,-0.689816,-1.855198,0.000000,-1.855198,3.412423,-2.329105,0.000000,-2.329105,-0.004330,0.015693
559094024702566957!,lush-piquant-bumblebee,0.390000,-0.656502,-1.877936,0.000000,-1.877936,3.319115,-2.265418,0.000000,-2.265418,-0.004265,0.015601
559094024702566957!,lush-piquant-bumblebee,0.400000,-0.624112,-1.900044,0.000000,-1.900044,3.227193,-2.202678,0.000000,-2.202678,-0.004195,0.015502
559094024702566957!,lush-piquant-bumblebee,0.410000,-0.592630,-1.921531,0.000000,-1.921531,3.136773,-2.140963,0.000000,-2.140963,-0.004121,0.015396
559094024702566957!,lush-piquant-bumblebee,0.420000,-0.562040,-1.942410,0.000000,-1.942410,3.047950,-2.080338,0.000000,-2.080338,-0.004044,0.015285
559094024702566957!,lush-piquant-bumblebee,0.430000,-0.532326,-1.962691,0.000000,-1.962691,2.960803,-2.020857,0.000000,-2.020857,-0.003963,0.015170
559094024702566957!,lush-piquant-bumblebee,0.440000,-0.503470,-1.982386,0.000000,-1.982386,2.875393,-1.962562,0.000000,-1.962562,-0.003880,0.015052
559094024702566957!,lush-piquant-bumblebee,0.450000,-0.475454,-2.001508,0.000000,-2.001508,2.791772,-1.905487,0.000000,-1.905487,-0.003795,0.014931
559094024702566957!,lush-piquant-bumblebee,0.460000,-0.448260,-2.020069,0.000000,-2.020069,2.709975,-1.849658,0.000000,-1.849658,-0.003709,0.014809
559094024702566957!,lush-piquant-bumblebee,0.470000,-0.421869,-2.038082,0.000000,-2.038082,2.630029,-1.795092,0.000000,-1.795092,-0.003623,0.014685
559094024702566957!,lush-piquant-bumblebee,0.480000,-0.396262,-2.055559,0.000000,-2.055559,2.551953,-1.741802,0.000000,-1.741802,-0.003536,0.014561
559094024702566957!,lush-piquant-bumblebee,0.490000,-0.371421,-2.072514,0.000000,-2.072514,2.475754,-1.689794,0.000000,-1.689794,-0.003448,0.014436
559094024702566957!,lush-piquant-bumblebee,0.500000,-0.347327,-2.088960,0.000000,-2.088960,2.401436,-1.639069,0.000000,-1.639069,-0.003361,0.014312
559094024702566957!,lush-piquant-bumblebee,0.510000,-0.323960,-2.104908,0.000000,-2.104908,2.328994,-1.589624,0.000000,-1.589624,-0.003275,0.014188
559094024702566957!,lush-piquant-bumblebee,0.520000,-0.301302,-2.120373,0.000000,-2.120373,2.258418,-1.541454,0.000000,-1.541454,-0.003189,0.014066
559094024702566957!,lush-piquant-bumblebee,0.530000,-0.279334,-2.135367,0.000000,-2.135367,2.189695,-1.494548,0.000000,-1.494548,-0.003104,0.013944
559094024702566957!,lush-piquant-bumblebee,0.540000,-0.258038,-2.149902,0.000000,-2.149902,2.122805,-1.448893,0.000000,-1.448893,-0.003020,0.013824
559094024702566957!,lush-piquant-bumblebee,0.550000,-0.237396,-2.163991,0.000000,-2.163991,2.057728,-1.404475,0.000000,-1.404475,-0.002937,0.013706
559094024702566957!,lush-piquant-bumblebee,0.560000,-0.217390,-2.177647,0.000000,-2.177647,1.994437,-1.361277,0.000000,-1.361277,-0.002855,0.013589
559094024702566957!,lush-piquant-bumblebee,0.570000,-0.198001,-2.190880,0.000000,-2.190880,1.932906,-1.319280,0.000000,-1.319280,-0.002775,0.013475
559094024702566957!,lush-piquant-bumblebee,0.580000,-0.179213,-2.203704,0.000000,-2.203704,1.873106,-1.278464,0.000000,-1.278464,-0.002696,0.013362
559094024702566957!,lush-piquant-bumblebee,0.590000,-0.161008,-2.216129,0.000000,-2.216129,1.815005,-1.238808,0.000000,-1.238808,-0.002619,0.013252
559094024702566957!,lush-piquant-bumblebee,0.600000,-0.143370,-2.228167,0.000000,-2.228167,1.758571,-1.200289,0.000000,-1.200289,-0.002543,0.013144
559094024702566957!,lush-piquant-bumblebee,0.610000,-0.126282,-2.239830,0.000000,-2.239830,1.703769,-1.162885,0.000000,-1.162885,-0.002469,0.013038
559094024702566957!,lush-piquant-bumblebee,0.620000,-0.109729,-2.251129,0.000000,-2.251129,1.650566,-1.126572,0.000000,-1.126572,-0.002396,0.012935
559094024702566957!,lush-piquant-bumblebee,0.630000,-0.093694,-2.262073,0.000000,-2.262073,1.598926,-1.091326,0.000000,-1.091326,-0.002325,0.012833
559094024702566957!,lush-piquant-bumblebee,0.640000,-0.078162,-2.272674,0.000000,-2.272674,1.548813,-1.057122,0.000000,-1.057122,-0.002256,0.012735
559094024702566957!,lush-piquant-bumblebee,0.650000,-0.063118,-2.282942,0.000000,-2.282942,1.500191,-1.023936,0.000000,-1.023936,-0.002189,0.012638
559094024702566957!,lush-piquant-bumblebee,0.660000,-0.048548,-2.292887,0.000000,-2.292887,1.453024,-0.991743,0.000000,-0.991743,-0.002123,0.012544
