System,t,target X,target Y
great-impartial-bumblebee,0.000000,-0.813501,2.161327
great-impartial-bumblebee,0.010000,-0.808930,2.158566
great-impartial-bumblebee,0.020000,-0.795802,2.150637
great-impartial-bumblebee,0.030000,-0.775226,2.138210
great-impartial-bumblebee,0.040000,-0.748201,2.121887
great-impartial-bumblebee,0.050000,-0.715620,2.102208
great-impartial-bumblebee,0.060000,-0.678281,2.079657
great-impartial-bumblebee,0.070000,-0.636903,2.054665
great-impartial-bumblebee,0.080000,-0.592125,2.027619
great-impartial-bumblebee,0.090000,-0.544520,1.998867
great-impartial-bumblebee,0.100000,-0.494603,1.968718
great-impartial-bumblebee,0.110000,-0.442847,1.937458
great-impartial-bumblebee,0.120000,-0.389657,1.905332
great-impartial-bumblebee,0.130000,-0.335390,1.872556
great-impartial-bumblebee,0.140000,-0.280357,1.839317
great-impartial-bumblebee,0.150000,-0.224834,1.805782
great-impartial-bumblebee,0.160000,-0.169057,1.772093
great-impartial-bumblebee,0.170000,-0.113235,1.738378
great-impartial-bumblebee,0.180000,-0.057548,1.704744
great-impartial-bumblebee,0.190000,-0.002153,1.671286
great-impartial-bumblebee,0.200000,0.052816,1.638086
great-impartial-bumblebee,0.210000,0.107242,1.605213
great-impartial-bumblebee,0.220000,0.161025,1.572729
great-impartial-bumblebee,0.230000,0.214078,1.540686
great-impartial-bumblebee,0.240000,0.266328,1.509128
great-impartial-bumblebee,0.250000,0.317714,1.478092
great-impartial-bumblebee,0.260000,0.368182,1.447610
great-impartial-bumblebee,0.270000,0.417690,1.417708
great-impartial-bumblebee,0.280000,0.466203,1.388407
great-impartial-bumblebee,0.290000,0.513691,1.359725
great-impartial-bumblebee,0.300000,0.560135,1.331674
great-impartial-bumblebee,0.310000,0.605516,1.304264
great-impartial-bumblebee,0.320000,0.649823,1.277503
great-impartial-bumblebee,0.330000,0.693050,1.251395
great-impartial-bumblebee,0.340000,0.735193,1.225941
great-impartial-bumblebee,0.350000,0.776252,1.201142
great-impartial-bumblebee,0.360000,0.816231,1.176996
great-impartial-bumblebee,0.370000,0.855136,1.153498
great-impartial-bumblebee,0.380000,0.892974,1.130644
great-impartial-bumblebee,0.390000,0.929757,1.108428
great-impartial-bumblebee,0.400000,0.965496,1.086842
great-impartial-bumblebee,0.410000,1.000226,1.065866
great-impartial-bumblebee,0.420000,1.033980,1.045479
great-impartial-bumblebee,0.430000,1.066776,1.025671
great-impartial-bumblebee,0.440000,1.098632,1.006430
great-impartial-bumblebee,0.450000,1.129566,0.987747
great-impartial-bumblebee,0.460000,1.159598,0.969608
great-impartial-bumblebee,0.470000,1.188746,0.952003
great-impartial-bumblebee,0.480000,1.217031,0.934919
great-impartial-bumblebee,0.490000,1.244470,0.918346
great-impartial-bumblebee,0.500000,1.271084,0.902272
great-impartial-bumblebee,0.510000,1.296892,0.886684
great-impartial-bumblebee,0.520000,1.321913,0.871572
great-impartial-bumblebee,0.530000,1.346166,0.856924
great-impartial-bumblebee,0.540000,1.369670,0.842727
great-impartial-bumblebee,0.550000,1.392444,0.828973
great-impartial-bumblebee,0.560000,1.414506,0.815648
great-impartial-bumblebee,0.570000,1.435873,0.802742
great-impartial-bumblebee,0.580000,1.456565,0.790245
great-impartial-bumblebee,0.590000,1.476598,0.778145
great-impartial-bumblebee,0.600000,1.495989,0.766433
great-impartial-bumblebee,0.610000,1.514756,0.755098
great-impartial-bumblebee,0.620000,1.532915,0.744130
great-impartial-bumblebee,0.630000,1.550483,0.733519
great-impartial-bumblebee,0.640000,1.567475,0.723257
great-impartial-bumblebee,0.650000,1.583908,0.713332
great-impartial-bumblebee,0.660000,1.599795,0.703736
great-impartial-bumblebee,0.670000,1.615167,0.694451
great-impartial-bumblebee,0.680000,1.630046,0.685465
great-impartial-bumblebee,0.690000,1.644445,0.676768
great-impartial-bumblebee,0.700000,1.658378,0.668353
great-impartial-bumblebee,0.710000,1.671856,0.660212
great-impartial-bumblebee,0.720000,1.684893,0.652338
great-impartial-bumblebee,0.730000,1.697499,0.644724
great-impartial-bumblebee,0.740000,1.709689,0.637362
great-impartial-bumblebee,0.750000,1.721473,0.630245
great-impartial-bumblebee,0.760000,1.732879,0.623356
great-impartial-bumblebee,0.770000,1.743918,0.616688
great-impartial-bumblebee,0.780000,1.754604,0.610234
great-impartial-bumblebee,0.790000,1.764946,0.603988
great-impartial-bumblebee,0.800000,1.774956,0.597942
great-impartial-bumblebee,0.810000,1.784645,0.592090
great-impartial-bumblebee,0.820000,1.794023,0.586425
great-impartial-bumblebee,0.830000,1.803100,0.580943
great-impartial-bumblebee,0.840000,1.811885,0.575637
great-impartial-bumblebee,0.850000,1.820389,0.570501
great-impartial-bumblebee,0.860000,1.828620,0.565530
great-impartial-bumblebee,0.870000,1.836586,0.560718
great-impartial-bumblebee,0.880000,1.844297,0.556061
