System,t,target X,target Y
great-wine-beetle,0.000000,-2.092451,0.097736
great-wine-beetle,0.010000,-2.093575,0.119756
great-wine-beetle,0.020000,-2.093537,0.170082
great-wine-beetle,0.030000,-2.088494,0.228408
great-wine-beetle,0.040000,-2.077927,0.288915
great-wine-beetle,0.050000,-2.062189,0.349742
great-wine-beetle,0.060000,-2.041806,0.410150
great-wine-beetle,0.070000,-2.017319,0.469755
great-wine-beetle,0.080000,-1.989246,0.528305
great-wine-beetle,0.090000,-1.958084,0.585613
great-wine-beetle,0.100000,-1.924302,0.641543
great-wine-beetle,0.110000,-1.888353,0.695993
great-wine-beetle,0.120000,-1.850658,0.748894
great-wine-beetle,0.130000,-1.811602,0.800205
great-wine-beetle,0.140000,-1.771530,0.849908
great-wine-beetle,0.150000,-1.730747,0.898003
great-wine-beetle,0.160000,-1.689530,0.944513
great-wine-beetle,0.170000,-1.648131,0.989471
great-wine-beetle,0.180000,-1.606780,1.032927
great-wine-beetle,0.190000,-1.565681,1.074933
great-wine-beetle,0.200000,-1.525015,1.115552
great-wine-beetle,0.210000,-1.484939,1.154847
great-wine-beetle,0.220000,-1.445587,1.192883
great-wine-beetle,0.230000,-1.407076,1.229728
great-wine-beetle,0.240000,-1.369499,1.265447
great-wine-beetle,0.250000,-1.332937,1.300102
great-wine-beetle,0.260000,-1.297452,1.333757
great-wine-beetle,0.270000,-1.263097,1.366474
great-wine-beetle,0.280000,-1.229906,1.398305
great-wine-beetle,0.290000,-1.197907,1.429303
great-wine-beetle,0.300000,-1.167119,1.459523
great-wine-beetle,0.310000,-1.137548,1.489010
great-wine-beetle,0.320000,-1.109198,1.517809
great-wine-beetle,0.330000,-1.082061,1.545961
great-wine-beetle,0.340000,-1.056126,1.573504
great-wine-beetle,0.350000,-1.031377,1.600473
great-wine-beetle,0.360000,-1.007794,1.626899
great-wine-beetle,0.370000,-0.985302,1.652817
great-wine-beetle,0.380000,-0.963835,1.678258
great-wine-beetle,0.390000,-0.943358,1.703246
great-wine-beetle,0.400000,-0.923832,1.727802
great-wine-beetle,0.410000,-0.905218,1.751945
great-wine-beetle,0.420000,-0.887478,1.775692
great-wine-beetle,0.430000,-0.870570,1.799056
great-wine-beetle,0.440000,-0.854456,1.822050
great-wine-beetle,0.450000,-0.839095,1.844683
great-wine-beetle,0.460000,-0.824451,1.866964
great-wine-beetle,0.470000,-0.810484,1.888899
great-wine-beetle,0.480000,-0.797159,1.910495
great-wine-beetle,0.490000,-0.784441,1.931755
great-wine-beetle,0.500000,-0.772298,1.952684
great-wine-beetle,0.510000,-0.760696,1.973285
great-wine-beetle,0.520000,-0.749607,1.993560
great-wine-beetle,0.530000,-0.739002,2.013511
great-wine-beetle,0.540000,-0.728855,2.033139
great-wine-beetle,0.550000,-0.719140,2.052445
great-wine-beetle,0.560000,-0.709835,2.071431
great-wine-beetle,0.570000,-0.700917,2.090098
great-wine-beetle,0.580000,-0.692368,2.108445
great-wine-beetle,0.590000,-0.684167,2.126474
great-wine-beetle,0.600000,-0.676298,2.144186
great-wine-beetle,0.610000,-0.668745,2.161581
great-wine-beetle,0.620000,-0.661493,2.178660
great-wine-beetle,0.630000,-0.654530,2.195423
great-wine-beetle,0.640000,-0.647843,2.211871
great-wine-beetle,0.650000,-0.641422,2.228005
great-wine-beetle,0.660000,-0.635242,2.243831
great-wine-beetle,0.670000,-0.629284,2.259356
great-wine-beetle,0.680000,-0.623539,2.274581
great-wine-beetle,0.690000,-0.618002,2.289505
great-wine-beetle,0.700000,-0.612671,2.304129
great-wine-beetle,0.710000,-0.607540,2.318453
great-wine-beetle,0.720000,-0.602578,2.332492
great-wine-beetle,0.730000,-0.597774,2.346252
great-wine-beetle,0.740000,-0.593119,2.359737
great-wine-beetle,0.750000,-0.588609,2.372950
great-wine-beetle,0.760000,-0.584236,2.385894
great-wine-beetle,0.770000,-0.579995,2.398573
great-wine-beetle,0.780000,-0.575881,2.410992
great-wine-beetle,0.790000,-0.571888,2.423153
great-wine-beetle,0.800000,-0.568013,2.435060
great-wine-beetle,0.810000,-0.564249,2.446718
great-wine-beetle,0.820000,-0.560594,2.458131
great-wine-beetle,0.830000,-0.557042,2.469302
great-wine-beetle,0.840000,-0.553591,2.480235
great-wine-beetle,0.850000,-0.550236,2.490935
great-wine-beetle,0.860000,-0.546974,2.501405
great-wine-beetle,0.870000,-0.543802,2.511650
great-wine-beetle,0.880000,-0.540717,2.521673
great-wine-beetle,0.890000,-0.537716,2.531479
great-wine-beetle,0.900000,-0.534795,2.541072
great-wine-beetle,0.910000,-0.531953,2.550454
great-wine-beetle,0.920000,-0.529187,2.559632
great-wine-beetle,0.930000,-0.526493,2.568607
great-wine-beetle,0.940000,-0.523871,2.577385
great-wine-beetle,0.950000,-0.521317,2.585969
great-wine-beetle,0.960000,-0.518830,2.594362
great-wine-beetle,0.970000,-0.516407,2.602570
great-wine-beetle,0.980000,-0.514047,2.610594
great-wine-beetle,0.990000,-0.511747,2.618440
great-wine-beetle,1.000000,-0.509506,2.626110
great-wine-beetle,1.010000,-0.507323,2.633608
great-wine-beetle,1.020000,-0.505194,2.640938
great-wine-beetle,1.030000,-0.503119,2.648104
great-wine-beetle,1.040000,-0.501096,2.655107
great-wine-beetle,1.050000,-0.499124,2.661953
