System,t,target X,target Y
rebel-mauve-beetle,0.000000,2.207546,-0.170254
rebel-mauve-beetle,0.010000,2.203294,-0.183806
rebel-mauve-beetle,0.020000,2.190628,-0.215537
rebel-mauve-beetle,0.030000,2.169869,-0.253424
rebel-mauve-beetle,0.040000,2.141481,-0.293256
rebel-mauve-beetle,0.050000,2.105997,-0.333513
rebel-mauve-beetle,0.060000,2.063944,-0.373569
rebel-mauve-beetle,0.070000,2.015845,-0.413099
rebel-mauve-beetle,0.080000,1.962236,-0.451883
rebel-mauve-beetle,0.090000,1.903677,-0.489743
rebel-mauve-beetle,0.100000,1.840758,-0.526527
rebel-mauve-beetle,0.110000,1.774111,-0.562103
rebel-mauve-beetle,0.120000,1.704375,-0.596360
rebel-mauve-beetle,0.130000,1.632190,-0.629210
rebel-mauve-beetle,0.140000,1.558183,-0.660586
rebel-mauve-beetle,0.150000,1.482957,-0.690438
rebel-mauve-beetle,0.160000,1.407079,-0.718739
rebel-mauve-beetle,0.170000,1.331065,-0.745477
rebel-mauve-beetle,0.180000,1.255375,-0.770658
rebel-mauve-beetle,0.190000,1.180361,-0.794306
rebel-mauve-beetle,0.200000,1.106344,-0.816449
rebel-mauve-beetle,0.210000,1.033585,-0.837117
rebel-mauve-beetle,0.220000,0.962291,-0.856346
rebel-mauve-beetle,0.230000,0.892622,-0.874172
rebel-mauve-beetle,0.240000,0.824693,-0.890632
rebel-mauve-beetle,0.250000,0.758582,-0.905764
rebel-mauve-beetle,0.260000,0.694341,-0.919603
rebel-mauve-beetle,0.270000,0.631994,-0.932186
rebel-mauve-beetle,0.280000,0.571549,-0.943549
rebel-mauve-beetle,0.290000,0.512999,-0.953727
rebel-mauve-beetle,0.300000,0.456329,-0.962758
rebel-mauve-beetle,0.310000,0.401515,-0.970681
rebel-mauve-beetle,0.320000,0.348531,-0.977535
rebel-mauve-beetle,0.330000,0.297346,-0.983365
rebel-mauve-beetle,0.340000,0.247930,-0.988218
rebel-mauve-beetle,0.350000,0.200251,-0.992145
rebel-mauve-beetle,0.360000,0.154276,-0.995204
rebel-mauve-beetle,0.370000,0.109973,-0.997453
rebel-mauve-beetle,0.380000,0.067309,-0.998959
rebel-mauve-beetle,0.390000,0.026244,-0.999793
rebel-mauve-beetle,0.400000,-0.013287,-1.000028
rebel-mauve-beetle,0.410000,-0.051318,-0.999743
rebel-mauve-beetle,0.420000,-0.087887,-0.999020
rebel-mauve-beetle,0.430000,-0.123032,-0.997944
rebel-mauve-beetle,0.440000,-0.156826,-0.996602
rebel-mauve-beetle,0.450000,-0.189334,-0.995080
rebel-mauve-beetle,0.460000,-0.220599,-0.993470
rebel-mauve-beetle,0.470000,-0.250665,-0.991866
rebel-mauve-beetle,0.480000,-0.279581,-0.990362
rebel-mauve-beetle,0.490000,-0.307396,-0.989058
rebel-mauve-beetle,0.500000,-0.334163,-0.988052
rebel-mauve-beetle,0.510000,-0.359939,-0.987445
rebel-mauve-beetle,0.520000,-0.384777,-0.987338
rebel-mauve-beetle,0.530000,-0.408735,-0.987832
rebel-mauve-beetle,0.540000,-0.431868,-0.989028
rebel-mauve-beetle,0.550000,-0.454231,-0.991024
rebel-mauve-beetle,0.560000,-0.475876,-0.993917
rebel-mauve-beetle,0.570000,-0.496852,-0.997800
rebel-mauve-beetle,0.580000,-0.517204,-1.002760
rebel-mauve-beetle,0.590000,-0.536972,-1.008877
rebel-mauve-beetle,0.600000,-0.556193,-1.016221
rebel-mauve-beetle,0.610000,-0.574896,-1.024850
rebel-mauve-beetle,0.620000,-0.593109,-1.034808
rebel-mauve-beetle,0.630000,-0.610854,-1.046119
rebel-mauve-beetle,0.640000,-0.628150,-1.058794
rebel-mauve-beetle,0.650000,-0.645020,-1.072824
rebel-mauve-beetle,0.660000,-0.661492,-1.088144
rebel-mauve-beetle,0.670000,-0.677596,-1.104669
rebel-mauve-beetle,0.680000,-0.693370,-1.122282
rebel-mauve-beetle,0.690000,-0.708814,-1.140821
rebel-mauve-beetle,0.700000,-0.723950,-1.160141
rebel-mauve-beetle,0.710000,-0.738718,-1.180134
rebel-mauve-beetle,0.720000,-0.753200,-1.200627
rebel-mauve-beetle,0.730000,-0.767399,-1.221484
rebel-mauve-beetle,0.740000,-0.781362,-1.242534
rebel-mauve-beetle,0.750000,-0.795127,-1.263612
rebel-mauve-beetle,0.760000,-0.808726,-1.284566
rebel-mauve-beetle,0.770000,-0.822186,-1.305259
rebel-mauve-beetle,0.780000,-0.835525,-1.325576
rebel-mauve-beetle,0.790000,-0.848753,-1.345421
rebel-mauve-beetle,0.800000,-0.861875,-1.364719
rebel-mauve-beetle,0.810000,-0.874885,-1.383417
rebel-mauve-beetle,0.820000,-0.887773,-1.401479
rebel-mauve-beetle,0.830000,-0.900526,-1.418884
rebel-mauve-beetle,0.840000,-0.913125,-1.435625
rebel-mauve-beetle,0.850000,-0.925551,-1.451706
rebel-mauve-beetle,0.860000,-0.937787,-1.467136
rebel-mauve-beetle,0.870000,-0.949812,-1.481932
rebel-mauve-beetle,0.880000,-0.961609,-1.496111
rebel-mauve-beetle,0.890000,-0.973164,-1.509689
rebel-mauve-beetle,0.900000,-0.984461,-1.522679
rebel-mauve-beetle,0.910000,-0.995487,-1.535111
rebel-mauve-beetle,0.920000,-1.006238,-1.547039
rebel-mauve-beetle,0.930000,-1.016713,-1.558501
rebel-mauve-beetle,0.940000,-1.026897,-1.569472
rebel-mauve-beetle,0.950000,-1.036806,-1.580036
rebel-mauve-beetle,0.960000,-1.046442,-1.590213
rebel-mauve-beetle,0.970000,-1.055810,-1.600022
rebel-mauve-beetle,0.980000,-1.064915,-1.609480
rebel-mauve-beetle,0.990000,-1.073761,-1.618605
rebel-mauve-beetle,1.000000,-1.082354,-1.627412
rebel-mauve-beetle,1.010000,-1.090702,-1.635915
rebel-mauve-beetle,1.020000,-1.098811,-1.644130
rebel-mauve-beetle,1.030000,-1.106688,-1.652069
rebel-mauve-beetle,1.040000,-1.114337,-1.659744
rebel-mauve-beetle,1.050000,-1.121767,-1.667164
rebel-mauve-beetle,1.060000,-1.128983,-1.674341
rebel-mauve-beetle,1.070000,-1.135991,-1.681283
rebel-mauve-beetle,1.080000,-1.142797,-1.688000
rebel-mauve-beetle,1.090000,-1.149406,-1.694501
rebel-mauve-beetle,1.100000,-1.155825,-1.700793
rebel-mauve-beetle,1.110000,-1.162059,-1.706883
rebel-mauve-beetle,1.120000,-1.168113,-1.712780
rebel-mauve-beetle,1.130000,-1.173991,-1.718490
rebel-mauve-beetle,1.140000,-1.179700,-1.724020
rebel-mauve-beetle,1.150000,-1.185245,-1.729375
rebel-mauve-beetle,1.160000,-1.190628,-1.734561
rebel-mauve-beetle,1.170000,-1.195856,-1.739585
rebel-mauve-beetle,1.180000,-1.200933,-1.744452
rebel-mauve-beetle,1.190000,-1.205863,-1.749166
rebel-mauve-beetle,1.200000,-1.210649,-1.753733
rebel-mauve-beetle,1.210000,-1.215297,-1.758157
rebel-mauve-beetle,1.220000,-1.219810,-1.762443
rebel-mauve-beetle,1.230000,-1.224191,-1.766596
rebel-mauve-beetle,1.240000,-1.228445,-1.770618
rebel-mauve-beetle,1.250000,-1.232575,-1.774516
rebel-mauve-beetle,1.260000,-1.236584,-1.778291
rebel-mauve-beetle,1.270000,-1.240476,-1.781949
rebel-mauve-beetle,1.280000,-1.244254,-1.785492
rebel-mauve-beetle,1.290000,-1.247921,-1.788925
rebel-mauve-beetle,1.300000,-1.251480,-1.792249
rebel-mauve-beetle,1.310000,-1.254934,-1.795470
rebel-mauve-beetle,1.320000,-1.258286,-1.798589
rebel-mauve-beetle,1.330000,-1.261539,-1.801609
rebel-mauve-beetle,1.340000,-1.264695,-1.804535
rebel-mauve-beetle,1.350000,-1.267758,-1.807367
rebel-mauve-beetle,1.360000,-1.270730,-1.810110
rebel-mauve-beetle,1.370000,-1.273612,-1.812766
rebel-mauve-beetle,1.380000,-1.276409,-1.815337
rebel-mauve-beetle,1.390000,-1.279121,-1.817826
rebel-mauve-beetle,1.400000,-1.281752,-1.820236
