System,t,target X,target Y
great-bipedal-bumblebee,0.000000,0.622017,-1.003728
great-bipedal-bumblebee,0.010000,0.618628,-0.998209
great-bipedal-bumblebee,0.020000,0.608892,-0.982355
great-bipedal-bumblebee,0.030000,0.593635,-0.957509
great-bipedal-bumblebee,0.040000,0.573594,-0.924874
great-bipedal-bumblebee,0.050000,0.549433,-0.885529
great-bipedal-bumblebee,0.060000,0.521745,-0.840441
great-bipedal-bumblebee,0.070000,0.491061,-0.790473
great-bipedal-bumblebee,0.080000,0.457855,-0.736401
great-bipedal-bumblebee,0.090000,0.422554,-0.678915
great-bipedal-bumblebee,0.100000,0.385536,-0.618634
great-bipedal-bumblebee,0.110000,0.347148,-0.556121
great-bipedal-bumblebee,0.120000,0.307692,-0.491870
great-bipedal-bumblebee,0.130000,0.267433,-0.426310
great-bipedal-bumblebee,0.140000,0.226605,-0.359825
great-bipedal-bumblebee,0.150000,0.185417,-0.292752
great-bipedal-bumblebee,0.160000,0.144048,-0.225386
great-bipedal-bumblebee,0.170000,0.102656,-0.157981
great-bipedal-bumblebee,0.180000,0.061376,-0.090759
great-bipedal-bumblebee,0.190000,0.020326,-0.023912
great-bipedal-bumblebee,0.200000,-0.020392,0.042396
great-bipedal-bumblebee,0.210000,-0.060693,0.108023
great-bipedal-bumblebee,0.220000,-0.100503,0.172852
great-bipedal-bumblebee,0.230000,-0.139760,0.236778
great-bipedal-bumblebee,0.240000,-0.178411,0.299719
great-bipedal-bumblebee,0.250000,-0.216412,0.361601
great-bipedal-bumblebee,0.260000,-0.253728,0.422368
great-bipedal-bumblebee,0.270000,-0.290329,0.481971
great-bipedal-bumblebee,0.280000,-0.326193,0.540373
great-bipedal-bumblebee,0.290000,-0.361301,0.597545
great-bipedal-bumblebee,0.300000,-0.395641,0.653464
great-bipedal-bumblebee,0.310000,-0.429201,0.708115
great-bipedal-bumblebee,0.320000,-0.461977,0.761489
great-bipedal-bumblebee,0.330000,-0.493966,0.813580
great-bipedal-bumblebee,0.340000,-0.525166,0.864388
great-bipedal-bumblebee,0.350000,-0.555581,0.913917
great-bipedal-bumblebee,0.360000,-0.585215,0.962174
great-bipedal-bumblebee,0.370000,-0.614072,1.009166
great-bipedal-bumblebee,0.380000,-0.642161,1.054908
great-bipedal-bumblebee,0.390000,-0.669491,1.099411
great-bipedal-bumblebee,0.400000,-0.696069,1.142693
great-bipedal-bumblebee,0.410000,-0.721908,1.184771
great-bipedal-bumblebee,0.420000,-0.747019,1.225662
great-bipedal-bumblebee,0.430000,-0.771414,1.265387
great-bipedal-bumblebee,0.440000,-0.795104,1.303966
great-bipedal-bumblebee,0.450000,-0.818104,1.341419
great-bipedal-bumblebee,0.460000,-0.840427,1.377770
great-bipedal-bumblebee,0.470000,-0.862085,1.413039
great-bipedal-bumblebee,0.480000,-0.883093,1.447250
great-bipedal-bumblebee,0.490000,-0.903465,1.480424
great-bipedal-bumblebee,0.500000,-0.923215,1.512585
