System,t,target X,target Y
talented-steel-butterfly,0.000000,0.507881,-0.639535
talented-steel-butterfly,0.010000,0.510450,-0.635241
talented-steel-butterfly,0.020000,0.517881,-0.622963
talented-steel-butterfly,0.030000,0.529592,-0.603726
talented-steel-butterfly,0.040000,0.544942,-0.578322
talented-steel-butterfly,0.050000,0.563292,-0.547432
talented-steel-butterfly,0.060000,0.583984,-0.511735
talented-steel-butterfly,0.070000,0.606456,-0.471871
talented-steel-butterfly,0.080000,0.630194,-0.428476
talented-steel-butterfly,0.090000,0.654746,-0.382223
talented-steel-butterfly,0.100000,0.679716,-0.333800
talented-steel-butterfly,0.110000,0.704749,-0.283889
talented-steel-butterfly,0.120000,0.729548,-0.233152
talented-steel-butterfly,0.130000,0.753866,-0.182208
talented-steel-butterfly,0.140000,0.777490,-0.131615
talented-steel-butterfly,0.150000,0.800214,-0.081840
talented-steel-butterfly,0.160000,0.821880,-0.033297
talented-steel-butterfly,0.170000,0.842345,0.013663
talented-steel-butterfly,0.180000,0.861467,0.058749
talented-steel-butterfly,0.190000,0.879102,0.101738
talented-steel-butterfly,0.200000,0.895102,0.142436
talented-steel-butterfly,0.210000,0.909311,0.180684
talented-steel-butterfly,0.220000,0.921562,0.216349
talented-steel-butterfly,0.230000,0.931683,0.249308
talented-steel-butterfly,0.240000,0.939503,0.279449
talented-steel-butterfly,0.250000,0.944854,0.306662
talented-steel-butterfly,0.260000,0.947589,0.330845
talented-steel-butterfly,0.270000,0.947593,0.351905
talented-steel-butterfly,0.280000,0.944799,0.369770
talented-steel-butterfly,0.290000,0.939206,0.384392
talented-steel-butterfly,0.300000,0.930891,0.395766
talented-steel-butterfly,0.310000,0.920021,0.403936
talented-steel-butterfly,0.320000,0.906862,0.409004
talented-steel-butterfly,0.330000,0.891763,0.411148
talented-steel-butterfly,0.340000,0.875161,0.410605
talented-steel-butterfly,0.350000,0.857565,0.407675
talented-steel-butterfly,0.360000,0.839491,0.402713
talented-steel-butterfly,0.370000,0.821588,0.396123
talented-steel-butterfly,0.380000,0.804512,0.388373
talented-steel-butterfly,0.390000,0.788898,0.379969
talented-steel-butterfly,0.400000,0.775329,0.371435
talented-steel-butterfly,0.410000,0.764308,0.363280
talented-steel-butterfly,0.420000,0.756238,0.355985
talented-steel-butterfly,0.430000,0.751407,0.349980
