ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
111641564659197657!,talented-steel-butterfly,0.000000,0.543870,-2.650872,0.971625,-1.746977,0.513501,-0.858089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203098,-0.439555,0.629299
111641564659197657!,talented-steel-butterfly,0.010000,0.544923,-2.646356,0.976463,-1.744261,0.516077,-0.856542,0.212096,0.903888,0.965137,0.543652,0.513934,0.309651,-0.142222,-0.400450,0.557188
111641564659197657!,talented-steel-butterfly,0.020000,0.547530,-2.633095,0.990237,-1.736428,0.523426,-0.852071,0.310603,1.752568,1.784990,1.024627,0.953375,0.585657,-0.099157,-0.374795,0.508528
111641564659197657!,talented-steel-butterfly,0.030000,0.550757,-2.611411,1.011650,-1.723956,0.534879,-0.844929,0.336180,2.589948,2.489998,1.471378,1.332882,0.843775,-0.066898,-0.356839,0.473502
111641564659197657!,talented-steel-butterfly,0.040000,0.554003,-2.581259,1.039643,-1.707100,0.549877,-0.835246,0.316312,3.443704,3.095951,1.899473,1.659773,1.092696,-0.040628,-0.342223,0.444855
111641564659197657!,talented-steel-butterfly,0.050000,0.556906,-2.542392,1.073250,-1.686011,0.567904,-0.823095,0.269848,4.327511,3.607894,2.314875,1.936038,1.335793,-0.017226,-0.327400,0.416993
111641564659197657!,talented-steel-butterfly,0.060000,0.559262,-2.494495,1.111522,-1.660823,0.588448,-0.808535,0.210261,5.242144,4.023776,2.715909,2.160164,1.572155,0.005121,-0.309357,0.385505
111641564659197657!,talented-steel-butterfly,0.070000,0.560986,-2.437306,1.153460,-1.631717,0.610965,-0.791657,0.147863,6.175808,4.337561,3.094480,2.328770,1.797239,0.027188,-0.285596,0.347024
111641564659197657!,talented-steel-butterfly,0.080000,0.562087,-2.370748,1.197999,-1.598987,0.634878,-0.772612,0.091070,7.104920,4.542213,3.437288,2.438193,2.003536,0.048926,-0.254308,0.299375
111641564659197657!,talented-steel-butterfly,0.090000,0.562643,-2.295036,1.244001,-1.563086,0.659574,-0.751640,0.046934,7.996168,4.632550,3.727511,2.486032,2.181525,0.069675,-0.214682,0.241864
111641564659197657!,talented-steel-butterfly,0.100000,0.562796,-2.210765,1.290290,-1.524651,0.684421,-0.729087,0.021174,8.810330,4.607745,3.947139,2.472476,2.321006,0.088427,-0.167223,0.175562
