ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1091572556075222216!,great-bipedal-bumblebee,0.000000,2.172529,0.347229,0.000000,0.347229,0.000000,0.000000,0.000000,0.000000,0.038852,-0.237957
1091572556075222216!,great-bipedal-bumblebee,0.010000,2.165911,0.346369,0.000000,0.346369,-1.323732,-0.171975,0.000000,-0.171975,0.035271,-0.209682
1091572556075222216!,great-bipedal-bumblebee,0.020000,2.146899,0.343899,0.000000,0.343899,-2.476241,-0.321705,0.000000,-0.321705,0.032066,-0.184373
1091572556075222216!,great-bipedal-bumblebee,0.030000,2.117104,0.340028,0.000000,0.340028,-3.475485,-0.451523,0.000000,-0.451523,0.029199,-0.161733
1091572556075222216!,great-bipedal-bumblebee,0.040000,2.077969,0.334944,0.000000,0.334944,-4.337636,-0.563531,0.000000,-0.563531,0.026637,-0.141499
1091572556075222216!,great-bipedal-bumblebee,0.050000,2.030788,0.328814,0.000000,0.328814,-5.077257,-0.659620,0.000000,-0.659620,0.024348,-0.123430
1091572556075222216!,great-bipedal-bumblebee,0.060000,1.976718,0.321789,0.000000,0.321789,-5.707457,-0.741493,0.000000,-0.741493,0.022307,-0.107310
1091572556075222216!,great-bipedal-bumblebee,0.070000,1.916798,0.314005,0.000000,0.314005,-6.240041,-0.810685,0.000000,-0.810685,0.020488,-0.092943
1091572556075222216!,great-bipedal-bumblebee,0.080000,1.852003,0.305587,0.000000,0.305587,-6.685628,-0.868574,0.000000,-0.868574,0.018869,-0.080158
1091572556075222216!,great-bipedal-bumblebee,0.090000,1.783178,0.296645,0.000000,0.296645,-7.053795,-0.916405,0.000000,-0.916405,0.017430,-0.068796
1091572556075222216!,great-bipedal-bumblebee,0.100000,1.711055,0.287275,0.000000,0.287275,-7.353157,-0.955297,0.000000,-0.955297,0.016153,-0.058714
1091572556075222216!,great-bipedal-bumblebee,0.110000,1.636279,0.277561,0.000000,0.277561,-7.591463,-0.986257,0.000000,-0.986257,0.015022,-0.049781
1091572556075222216!,great-bipedal-bumblebee,0.120000,1.559416,0.267575,0.000000,0.267575,-7.775675,-1.010189,0.000000,-1.010189,0.014021,-0.041880
1091572556075222216!,great-bipedal-bumblebee,0.130000,1.480966,0.257383,0.000000,0.257383,-7.912045,-1.027906,0.000000,-1.027906,0.013138,-0.034906
1091572556075222216!,great-bipedal-bumblebee,0.140000,1.401372,0.247042,0.000000,0.247042,-8.006183,-1.040136,0.000000,-1.040136,0.012360,-0.028763
1091572556075222216!,great-bipedal-bumblebee,0.150000,1.321025,0.236604,0.000000,0.236604,-8.063123,-1.047533,0.000000,-1.047533,0.011677,-0.023366
1091572556075222216!,great-bipedal-bumblebee,0.160000,1.240272,0.226113,0.000000,0.226113,-8.087380,-1.050685,0.000000,-1.050685,0.011078,-0.018637
1091572556075222216!,great-bipedal-bumblebee,0.170000,1.159420,0.215609,0.000000,0.215609,-8.083002,-1.050116,0.000000,-1.050116,0.010555,-0.014508
1091572556075222216!,great-bipedal-bumblebee,0.180000,1.078739,0.205127,0.000000,0.205127,-8.053615,-1.046298,0.000000,-1.046298,0.010100,-0.010914
1091572556075222216!,great-bipedal-bumblebee,0.190000,0.998463,0.194698,0.000000,0.194698,-8.002469,-1.039654,0.000000,-1.039654,0.009706,-0.007802
1091572556075222216!,great-bipedal-bumblebee,0.200000,0.918800,0.184348,0.000000,0.184348,-7.932473,-1.030560,0.000000,-1.030560,0.009366,-0.005118
1091572556075222216!,great-bipedal-bumblebee,0.210000,0.839928,0.174102,0.000000,0.174102,-7.846228,-1.019355,0.000000,-1.019355,0.009075,-0.002819
1091572556075222216!,great-bipedal-bumblebee,0.220000,0.762003,0.163978,0.000000,0.163978,-7.746061,-1.006342,0.000000,-1.006342,0.008827,-0.000863
1091572556075222216!,great-bipedal-bumblebee,0.230000,0.685157,0.153994,0.000000,0.153994,-7.634050,-0.991790,0.000000,-0.991790,0.008618,0.000786
1091572556075222216!,great-bipedal-bumblebee,0.240000,0.609504,0.144166,0.000000,0.144166,-7.512050,-0.975940,0.000000,-0.975940,0.008444,0.002163
1091572556075222216!,great-bipedal-bumblebee,0.250000,0.535140,0.134505,0.000000,0.134505,-7.381714,-0.959007,0.000000,-0.959007,0.008300,0.003296
1091572556075222216!,great-bipedal-bumblebee,0.260000,0.462145,0.125021,0.000000,0.125021,-7.244514,-0.941183,0.000000,-0.941183,0.008184,0.004213
1091572556075222216!,great-bipedal-bumblebee,0.270000,0.390585,0.115724,0.000000,0.115724,-7.101761,-0.922637,0.000000,-0.922637,0.008092,0.004938
1091572556075222216!,great-bipedal-bumblebee,0.280000,0.320513,0.106621,0.000000,0.106621,-6.954618,-0.903520,0.000000,-0.903520,0.008022,0.005493
1091572556075222216!,great-bipedal-bumblebee,0.290000,0.251973,0.097716,0.000000,0.097716,-6.804117,-0.883968,0.000000,-0.883968,0.007971,0.005897
1091572556075222216!,great-bipedal-bumblebee,0.300000,0.184997,0.089015,0.000000,0.089015,-6.651170,-0.864097,0.000000,-0.864097,0.007937,0.006167
1091572556075222216!,great-bipedal-bumblebee,0.310000,0.119609,0.080520,0.000000,0.080520,-6.496586,-0.844014,0.000000,-0.844014,0.007917,0.006320
1091572556075222216!,great-bipedal-bumblebee,0.320000,0.055809,0.072232,0.000000,0.072232,-6.341074,-0.823811,0.000000,-0.823811,0.007911,0.006371
1091572556075222216!,great-bipedal-bumblebee,0.330000,-0.006430,0.064146,0.000000,0.064146,-6.185257,-0.803568,0.000000,-0.803568,0.007916,0.006333
