ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1420042794760694943!,lush-proficient-bumblebee,0.000000,1.480221,0.387451,0.000000,0.387451,0.000000,0.000000,0.000000,0.000000,0.016819,0.048057,0.041748,-0.012604
1420042794760694943!,lush-proficient-bumblebee,0.010000,1.478172,0.382287,0.000000,0.382287,-0.409929,-1.032789,0.000000,-1.032789,0.014775,0.041427,0.035657,-0.011084
1420042794760694943!,lush-proficient-bumblebee,0.020000,1.472284,0.367455,0.000000,0.367455,-0.766834,-1.931989,0.000000,-1.931989,0.012946,0.035493,0.030205,-0.009723
1420042794760694943!,lush-proficient-bumblebee,0.030000,1.463057,0.344208,0.000000,0.344208,-1.076276,-2.711609,0.000000,-2.711609,0.011309,0.030186,0.025328,-0.008506
1420042794760694943!,lush-proficient-bumblebee,0.040000,1.450938,0.313674,0.000000,0.313674,-1.343264,-3.384268,0.000000,-3.384268,0.009847,0.025442,0.020969,-0.007418
1420042794760694943!,lush-proficient-bumblebee,0.050000,1.436327,0.276863,0.000000,0.276863,-1.572308,-3.961327,0.000000,-3.961327,0.008541,0.021205,0.017076,-0.006447
1420042794760694943!,lush-proficient-bumblebee,0.060000,1.419583,0.234677,0.000000,0.234677,-1.767466,-4.453016,0.000000,-4.453016,0.007376,0.017426,0.013603,-0.005580
1420042794760694943!,lush-proficient-bumblebee,0.070000,1.401027,0.187927,0.000000,0.187927,-1.932395,-4.868543,0.000000,-4.868543,0.006337,0.014057,0.010509,-0.004808
1420042794760694943!,lush-proficient-bumblebee,0.080000,1.380948,0.137338,0.000000,0.137338,-2.070383,-5.216196,0.000000,-5.216196,0.005413,0.011059,0.007754,-0.004120
1420042794760694943!,lush-proficient-bumblebee,0.090000,1.359616,0.083593,0.000000,0.083593,-2.184391,-5.503431,0.000000,-5.503431,0.004591,0.008395,0.005306,-0.003509
1420042794760694943!,lush-proficient-bumblebee,0.100000,1.337261,0.027273,0.000000,0.027273,-2.277086,-5.736972,0.000000,-5.736972,0.003862,0.006030,0.003133,-0.002967
1420042794760694943!,lush-proficient-bumblebee,0.110000,1.314087,-0.031113,0.000000,-0.031113,-2.350870,-5.922864,0.000000,-5.922864,0.003217,0.003935,0.001208,-0.002487
1420042794760694943!,lush-proficient-bumblebee,0.120000,1.290270,-0.091118,0.000000,-0.091118,-2.407897,-6.066542,0.000000,-6.066542,0.002646,0.002083,-0.000494,-0.002062
1420042794760694943!,lush-proficient-bumblebee,0.130000,1.265967,-0.152349,0.000000,-0.152349,-2.450107,-6.172887,0.000000,-6.172887,0.002141,0.000448,-0.001997,-0.001687
1420042794760694943!,lush-proficient-bumblebee,0.140000,1.241313,-0.214463,0.000000,-0.214463,-2.479239,-6.246282,0.000000,-6.246282,0.001697,-0.000992,-0.003320,-0.001357
1420042794760694943!,lush-proficient-bumblebee,0.150000,1.216430,-0.277154,0.000000,-0.277154,-2.496852,-6.290657,0.000000,-6.290657,0.001307,-0.002258,-0.004482,-0.001067
1420042794760694943!,lush-proficient-bumblebee,0.160000,1.191423,-0.340157,0.000000,-0.340157,-2.504346,-6.309538,0.000000,-6.309538,0.000966,-0.003366,-0.005501,-0.000812
1420042794760694943!,lush-proficient-bumblebee,0.170000,1.166386,-0.403235,0.000000,-0.403235,-2.502975,-6.306083,0.000000,-6.306083,0.000667,-0.004334,-0.006390,-0.000591
1420042794760694943!,lush-proficient-bumblebee,0.180000,1.141402,-0.466181,0.000000,-0.466181,-2.493861,-6.283122,0.000000,-6.283122,0.000408,-0.005176,-0.007164,-0.000397
1420042794760694943!,lush-proficient-bumblebee,0.190000,1.116543,-0.528812,0.000000,-0.528812,-2.478012,-6.243190,0.000000,-6.243190,0.000183,-0.005906,-0.007834,-0.000230
