ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1445914030311281164!,thoughtful-ruddy-butterfly,0.000000,-0.316550,-2.794266,-0.335871,-0.794359,0.065158,-0.495736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064848,0.000290,0.014660
1445914030311281164!,thoughtful-ruddy-butterfly,0.010000,-0.317383,-2.793245,-0.336448,-0.793336,0.065325,-0.495714,-0.166366,0.203632,-0.115003,0.204121,0.032984,0.004347,0.062861,-0.002909,0.003513
1445914030311281164!,thoughtful-ruddy-butterfly,0.020000,-0.319404,-2.790205,-0.338118,-0.790292,0.065842,-0.495646,-0.237462,0.404214,-0.218220,0.404394,0.069963,0.009294,0.062115,-0.004759,-0.001773
1445914030311281164!,thoughtful-ruddy-butterfly,0.030000,-0.321904,-2.785160,-0.340770,-0.785249,0.066735,-0.495526,-0.261932,0.604960,-0.311128,0.604496,0.108279,0.014583,0.062034,-0.006097,-0.004425
1445914030311281164!,thoughtful-ruddy-butterfly,0.040000,-0.324523,-2.778094,-0.344300,-0.778192,0.068013,-0.495353,-0.261255,0.808481,-0.393221,0.807176,0.146673,0.020139,0.062338,-0.007286,-0.005850
1445914030311281164!,thoughtful-ruddy-butterfly,0.050000,-0.327061,-2.768968,-0.348592,-0.769084,0.069672,-0.495122,-0.244991,1.016880,-0.463016,1.014532,0.184496,0.025962,0.062874,-0.008489,-0.006654
1445914030311281164!,thoughtful-ruddy-butterfly,0.060000,-0.329382,-2.757720,-0.353516,-0.757866,0.071705,-0.494832,-0.217457,1.231729,-0.518467,1.228097,0.221369,0.032078,0.063547,-0.009773,-0.007085
1445914030311281164!,thoughtful-ruddy-butterfly,0.070000,-0.331383,-2.744276,-0.358916,-0.744465,0.074104,-0.494478,-0.180773,1.454006,-0.557186,1.448824,0.257001,0.038515,0.064281,-0.011167,-0.007239
1445914030311281164!,thoughtful-ruddy-butterfly,0.080000,-0.332979,-2.728550,-0.364614,-0.728801,0.076856,-0.494058,-0.136207,1.683997,-0.576548,1.677031,0.291101,0.045284,0.065006,-0.012680,-0.007144
1445914030311281164!,thoughtful-ruddy-butterfly,0.090000,-0.334099,-2.710459,-0.370405,-0.710788,0.079945,-0.493567,-0.084717,1.921219,-0.573761,1.912340,0.323370,0.052378,0.065654,-0.014305,-0.006796
1445914030311281164!,thoughtful-ruddy-butterfly,0.100000,-0.334681,-2.689944,-0.376047,-0.690371,0.083350,-0.493004,-0.027120,2.164375,-0.545972,2.153641,0.353598,0.059781,0.066158,-0.016026,-0.006169
1445914030311281164!,thoughtful-ruddy-butterfly,0.110000,-0.334673,-2.666952,-0.381277,-0.667495,0.087049,-0.492364,0.035561,2.411249,-0.490344,2.398991,0.381539,0.067455,0.066451,-0.017815,-0.005242
1445914030311281164!,thoughtful-ruddy-butterfly,0.120000,-0.334023,-2.641503,-0.385790,-0.642173,0.091013,-0.491647,0.102432,2.658805,-0.404229,2.645687,0.407210,0.075382,0.066474,-0.019632,-0.003972
1445914030311281164!,thoughtful-ruddy-butterfly,0.130000,-0.332702,-2.613595,-0.389275,-0.614395,0.095221,-0.490849,0.171888,2.903047,-0.285292,2.890110,0.430391,0.083493,0.066174,-0.021436,-0.002363
1445914030311281164!,thoughtful-ruddy-butterfly,0.140000,-0.330678,-2.583316,-0.391391,-0.584238,0.099642,-0.489971,0.242537,3.139332,-0.131705,3.127966,0.451175,0.091753,0.065512,-0.023172,-0.000400
1445914030311281164!,thoughtful-ruddy-butterfly,0.150000,-0.327937,-2.550779,-0.391789,-0.551798,0.104253,-0.489011,0.312538,3.362401,0.057695,3.354261,0.469595,0.100114,0.064470,-0.024786,0.001901
1445914030311281164!,thoughtful-ruddy-butterfly,0.160000,-0.324506,-2.516117,-0.390113,-0.517194,0.109032,-0.487967,0.379683,3.566593,0.283276,3.563429,0.485572,0.108497,0.063046,-0.026227,0.004491
1445914030311281164!,thoughtful-ruddy-butterfly,0.170000,-0.320427,-2.479538,-0.386004,-0.480614,0.113957,-0.486841,0.441926,3.746266,0.544471,3.749630,0.499227,0.116856,0.061265,-0.027442,0.007323
1445914030311281164!,thoughtful-ruddy-butterfly,0.180000,-0.315759,-2.441308,-0.379112,-0.442312,0.119008,-0.485631,0.497221,3.896112,0.839690,3.906966,0.510810,0.125178,0.059172,-0.028386,0.010339
1445914030311281164!,thoughtful-ruddy-butterfly,0.190000,-0.310583,-2.401747,-0.369107,-0.402603,0.124167,-0.484337,0.543540,4.011521,1.166298,4.029752,0.520698,0.133489,0.056832,-0.029022,0.013469
1445914030311281164!,thoughtful-ruddy-butterfly,0.200000,-0.305001,-2.361215,-0.355693,-0.361858,0.129420,-0.482960,0.578961,4.088898,1.520683,4.112774,0.529393,0.141863,0.054320,-0.029328,0.016637
1445914030311281164!,thoughtful-ruddy-butterfly,0.210000,-0.299135,-2.320107,-0.338612,-0.320496,0.134757,-0.481498,0.601689,4.125893,1.898343,4.151492,0.537506,0.150432,0.051719,-0.029294,0.019772
1445914030311281164!,thoughtful-ruddy-butterfly,0.220000,-0.293125,-2.278830,-0.317659,-0.278981,0.140175,-0.479949,0.610073,4.121557,2.294016,4.142215,0.545741,0.159391,0.049106,-0.028924,0.022809
1445914030311281164!,thoughtful-ruddy-butterfly,0.230000,-0.287127,-2.237798,-0.292680,-0.237806,0.145680,-0.478307,0.602602,4.076403,2.701829,4.082231,0.554883,0.169004,0.046548,-0.028232,0.025699
1445914030311281164!,thoughtful-ruddy-butterfly,0.240000,-0.281312,-2.197408,-0.263584,-0.197487,0.151285,-0.476563,0.577879,3.992381,3.115444,3.969887,0.565778,0.179607,0.044096,-0.027240,0.028405
1445914030311281164!,thoughtful-ruddy-butterfly,0.250000,-0.275865,-2.158034,-0.230345,-0.158552,0.157013,-0.474707,0.534604,3.872798,3.528207,3.804646,0.579308,0.191611,0.041779,-0.025980,0.030910
1445914030311281164!,thoughtful-ruddy-butterfly,0.260000,-0.270982,-2.120008,-0.193003,-0.121528,0.162895,-0.472721,0.471562,3.722188,3.933270,3.587115,0.596374,0.205505,0.039605,-0.024490,0.033206
1445914030311281164!,thoughtful-ruddy-butterfly,0.270000,-0.266874,-2.083610,-0.151669,-0.086931,0.168973,-0.470583,0.387646,3.546177,4.323713,3.319072,0.617861,0.221856,0.037562,-0.022814,0.035298
1445914030311281164!,thoughtful-ruddy-butterfly,0.280000,-0.263715,-2.049072,-0.106531,-0.055258,0.175293,-0.468265,0.281665,3.351244,4.692516,3.003511,0.644499,0.241265,0.035625,-0.021011,0.037177
1445914030311281164!,thoughtful-ruddy-butterfly,0.290000,-0.261675,-2.016557,-0.057852,-0.026970,0.181906,-0.465736,0.152642,3.144555,5.032797,2.644609,0.676847,0.264361,0.033756,-0.019146,0.038833
1445914030311281164!,thoughtful-ruddy-butterfly,0.300000,-0.260991,-1.986143,-0.005948,-0.002471,0.188872,-0.462955,0.000487,2.933945,5.338219,2.247666,0.715494,0.291900,0.031902,-0.017290,0.040282
1445914030311281164!,thoughtful-ruddy-butterfly,0.310000,-0.261903,-1.957828,0.048804,0.017890,0.196256,-0.459873,-0.174409,2.727672,5.602912,1.819114,0.760898,0.324722,0.030001,-0.015521,0.041531
1445914030311281164!,thoughtful-ruddy-butterfly,0.320000,-0.264641,-1.931524,0.105972,0.033837,0.204129,-0.456433,-0.370976,2.534210,5.821635,1.366454,0.813340,0.363747,0.027992,-0.013928,0.042574
1445914030311281164!,thoughtful-ruddy-butterfly,0.330000,-0.269421,-1.907061,0.165075,0.045172,0.212561,-0.452568,-0.587294,2.362001,5.989924,0.898150,0.872881,0.409972,0.025815,-0.012604,0.043398
1445914030311281164!,thoughtful-ruddy-butterfly,0.340000,-0.276435,-1.884183,0.225593,0.051784,0.221623,-0.448200,-0.820475,2.219146,6.104233,0.423456,0.939309,0.464463,0.023420,-0.011643,0.043977
1445914030311281164!,thoughtful-ruddy-butterfly,0.350000,-0.285841,-1.862557,0.286973,0.053660,0.231382,-0.443241,-1.066619,2.113048,6.162040,-0.047809,1.012092,0.528336,0.020763,-0.011128,0.044278
1445914030311281164!,thoughtful-ruddy-butterfly,0.360000,-0.297757,-1.841780,0.348641,0.050882,0.241898,-0.437591,-1.320845,2.050050,6.161910,-0.505523,1.090347,0.602738,0.017821,-0.011130,0.044256
1445914030311281164!,thoughtful-ruddy-butterfly,0.370000,-0.312240,-1.821391,0.410019,0.043641,0.253220,-0.431137,-1.577399,2.034882,6.103504,-0.939649,1.172718,0.688773,0.014592,-0.011689,0.043866
1445914030311281164!,thoughtful-ruddy-butterfly,0.380000,-0.329281,-1.800893,0.470527,0.032221,0.265385,-0.423758,-1.829995,2.070237,5.987507,-1.340628,1.257355,0.787438,0.011099,-0.012814,0.043059
1445914030311281164!,thoughtful-ruddy-butterfly,0.390000,-0.348807,-1.779773,0.529600,0.017002,0.278406,-0.415319,-2.072212,2.156373,5.815487,-1.699767,1.341908,0.899539,0.007400,-0.014478,0.041785
1445914030311281164!,thoughtful-ruddy-butterfly,0.400000,-0.370677,-1.757529,0.586691,-0.001555,0.292272,-0.405681,-2.298004,2.290832,5.589713,-2.009599,1.423541,1.025588,0.003585,-0.016613,0.040004
1445914030311281164!,thoughtful-ruddy-butterfly,0.410000,-0.394691,-1.733703,0.641276,-0.022922,0.306940,-0.394700,-2.502254,2.468352,5.312952,-2.264168,1.498992,1.165696,-0.000227,-0.019122,0.037685
1445914030311281164!,thoughtful-ruddy-butterfly,0.420000,-0.420603,-1.707901,0.692864,-0.046519,0.322330,-0.382234,-2.681341,2.681010,4.988287,-2.459217,1.564686,1.319467,-0.003894,-0.021888,0.034817
1445914030311281164!,thoughtful-ruddy-butterfly,0.430000,-0.448136,-1.679830,0.740993,-0.071733,0.338329,-0.368149,-2.833598,2.918645,4.618976,-2.592262,1.616882,1.485916,-0.007265,-0.024789,0.031414
1445914030311281164!,thoughtful-ruddy-butterfly,0.440000,-0.477008,-1.649306,0.785232,-0.097935,0.354781,-0.352321,-2.959599,3.169555,4.208416,-2.662543,1.651876,1.663409,-0.010193,-0.027722,0.027522
1445914030311281164!,thoughtful-ruddy-butterfly,0.450000,-0.506952,-1.616276,0.825185,-0.124495,0.371496,-0.334651,-3.062188,3.421401,3.760190,-2.670876,1.666210,1.849659,-0.012561,-0.030611,0.023216
1445914030311281164!,thoughtful-ruddy-butterfly,0.460000,-0.537742,-1.580812,0.860495,-0.150800,0.388247,-0.315062,-3.146200,3.662230,3.278209,-2.619429,1.656899,2.041779,-0.014291,-0.033420,0.018604
1445914030311281164!,thoughtful-ruddy-butterfly,0.470000,-0.569208,-1.543104,0.890843,-0.176264,0.404784,-0.293513,-3.217887,3.881456,2.766921,-2.511485,1.621625,2.236389,-0.015356,-0.036148,0.013811
1445914030311281164!,thoughtful-ruddy-butterfly,0.480000,-0.601252,-1.503441,0.915958,-0.200340,0.420834,-0.269997,-3.284118,4.070665,2.231512,-2.351220,1.558887,2.429777,-0.015785,-0.038815,0.008977
1445914030311281164!,thoughtful-ruddy-butterfly,0.490000,-0.633842,-1.462185,0.935629,-0.222523,0.436114,-0.244549,-3.351484,4.224092,1.678056,-2.143543,1.468088,2.618102,-0.015657,-0.041439,0.004236
1445914030311281164!,thoughtful-ruddy-butterfly,0.500000,-0.667012,-1.419738,0.949709,-0.242362,0.450340,-0.217241,-3.425453,4.338727,1.113526,-1.894004,1.349544,2.797604,-0.015088,-0.044015,-0.000297
1445914030311281164!,thoughtful-ruddy-butterfly,0.510000,-0.700895,-1.376480,0.958122,-0.259491,0.463231,-0.188194,-3.509464,4.414343,0.545704,-1.608630,1.204635,2.965154,-0.014213,-0.046488,-0.004530
1445914030311281164!,thoughtful-ruddy-butterfly,0.520000,-0.735796,-1.332639,0.960852,-0.273684,0.474517,-0.157587,-3.604285,4.452981,-0.017547,-1.293655,1.035839,3.119050,-0.013166,-0.048754,-0.008380
1445914030311281164!,thoughtful-ruddy-butterfly,0.530000,-0.771841,-1.288529,0.957983,-0.284682,0.483976,-0.125567,-3.710326,4.456459,-0.569249,-0.956230,0.844948,3.256702,-0.012091,-0.050683,-0.011795
1445914030311281164!,thoughtful-ruddy-butterfly,0.540000,-0.809107,-1.244487,0.949672,-0.292281,0.491407,-0.092297,-3.826655,4.427374,-1.102635,-0.604050,0.633975,3.375403,-0.011125,-0.052109,-0.014763
1445914030311281164!,thoughtful-ruddy-butterfly,0.550000,-0.847662,-1.200826,0.936139,-0.296362,0.496628,-0.057972,-3.950696,4.368726,-1.611214,-0.245251,0.405365,3.472635,-0.010396,-0.052849,-0.017286
1445914030311281164!,thoughtful-ruddy-butterfly,0.560000,-0.887545,-1.157831,0.917666,-0.296893,0.499479,-0.022813,-4.078568,4.283507,-2.088940,0.111660,0.161960,3.546040,-0.010017,-0.052728,-0.019363
1445914030311281164!,thoughtful-ruddy-butterfly,0.570000,-0.928757,-1.115758,0.894591,-0.293930,0.499833,0.012934,-4.205486,4.174527,-2.530336,0.457956,-0.092988,3.593426,-0.010087,-0.051605,-0.020986
1445914030311281164!,thoughtful-ruddy-butterfly,0.580000,-0.971251,-1.074837,0.867305,-0.287618,0.497593,0.049003,-4.326189,4.044420,-2.930573,0.784953,-0.355792,3.612845,-0.010681,-0.049393,-0.022135
1445914030311281164!,thoughtful-ruddy-butterfly,0.590000,-1.014928,-1.035273,0.836239,-0.278187,0.492704,0.085107,-4.435355,3.895789,-3.285539,1.084348,-0.622317,3.602723,-0.011845,-0.046078,-0.022777
1445914030311281164!,thoughtful-ruddy-butterfly,0.600000,-1.059642,-0.997241,0.801867,-0.265950,0.485151,0.120949,-4.527972,3.731390,-3.591906,1.348623,-0.888019,3.562023,-0.013594,-0.041718,-0.022879
1445914030311281164!,thoughtful-ruddy-butterfly,0.610000,-1.105199,-0.960890,0.764685,-0.251287,0.474968,0.156222,-4.599655,3.554326,-3.847180,1.571469,-1.148035,3.490412,-0.015904,-0.036446,-0.022413
1445914030311281164!,thoughtful-ruddy-butterfly,0.620000,-1.151366,-0.926333,0.725214,-0.234635,0.462237,0.190622,-4.646878,3.368175,-4.049750,1.748164,-1.397340,3.388402,-0.018715,-0.030447,-0.021365
1445914030311281164!,thoughtful-ruddy-butterfly,0.630000,-1.197883,-0.893645,0.683986,-0.216467,0.447091,0.223852,-4.667111,3.177020,-4.198900,1.875868,-1.630952,3.257442,-0.021935,-0.023943,-0.019742
1445914030311281164!,thoughtful-ruddy-butterfly,0.640000,-1.244467,-0.862859,0.641534,-0.197278,0.429710,0.255635,-4.658857,2.985395,-4.294797,1.953788,-1.844157,3.099935,-0.025451,-0.017170,-0.017579
1445914030311281164!,thoughtful-ruddy-butterfly,0.650000,-1.290826,-0.833961,0.598390,-0.177558,0.410320,0.285723,-4.621596,2.798120,-4.338448,1.983183,-2.032752,2.919185,-0.029134,-0.010351,-0.014939
1445914030311281164!,thoughtful-ruddy-butterfly,0.660000,-1.336661,-0.806886,0.555073,-0.157778,0.389186,0.313902,-4.555671,2.620094,-4.331650,1.967218,-2.193262,2.719277,-0.032855,-0.003683,-0.011909
1445914030311281164!,thoughtful-ruddy-butterfly,0.670000,-1.381670,-0.781525,0.512095,-0.138366,0.366607,0.339999,-4.462175,2.456070,-4.276957,1.910702,-2.323131,2.504933,-0.036491,0.002674,-0.008600
1445914030311281164!,thoughtful-ruddy-butterfly,0.680000,-1.425480,-0.757729,0.470020,-0.119701,0.342921,0.363875,-4.343156,2.310649,-4.177933,1.819793,-2.420983,2.281574,-0.039932,0.008601,-0.005155
1445914030311281164!,thoughtful-ruddy-butterfly,0.690000,-1.468022,-0.735253,0.429111,-0.102096,0.318420,0.385498,-4.199144,2.186091,-4.037289,1.701123,-2.485862,2.053318,-0.043100,0.014016,-0.001599
1445914030311281164!,thoughtful-ruddy-butterfly,0.700000,-1.509049,-0.713884,0.389765,-0.085787,0.293429,0.404845,-4.032158,2.085669,-3.858909,1.561917,-2.518187,1.825168,-0.045928,0.018881,0.001915
1445914030311281164!,thoughtful-ruddy-butterfly,0.710000,-1.548336,-0.693381,0.352339,-0.070940,0.268265,0.421940,-3.844195,2.011419,-3.647039,1.409386,-2.519311,1.601751,-0.048368,0.023180,0.005267
1445914030311281164!,thoughtful-ruddy-butterfly,0.720000,-1.585678,-0.673485,0.317149,-0.057653,0.243229,0.436852,-3.637220,1.964257,-3.406188,1.250403,-2.491395,1.387149,-0.050395,0.026909,0.008362
1445914030311281164!,thoughtful-ruddy-butterfly,0.730000,-1.620889,-0.653929,0.284464,-0.045958,0.218596,0.449684,-3.413155,1.944071,-3.141030,1.091244,-2.437251,1.184772,-0.051997,0.030080,0.011121
1445914030311281164!,thoughtful-ruddy-butterfly,0.740000,-1.653804,-0.634453,0.254507,-0.035829,0.194613,0.460571,-3.173890,1.949807,-2.856309,0.937414,-2.360159,0.997278,-0.053180,0.032706,0.013489
1445914030311281164!,thoughtful-ruddy-butterfly,0.750000,-1.684274,-0.614808,0.227453,-0.027188,0.171492,0.469671,-2.921302,1.979585,-2.556741,0.793541,-2.263689,0.826547,-0.053956,0.034806,0.015427
1445914030311281164!,thoughtful-ruddy-butterfly,0.760000,-1.712172,-0.594765,0.203435,-0.019918,0.149411,0.477155,-2.657294,2.030828,-2.246929,0.663337,-2.151531,0.673706,-0.054346,0.036402,0.016912
