ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1649628222381673729!,rebel-vivacious-beetle,0.000000,-1.518147,-2.346093,-1.478484,-1.346880,0.000000,0.000000,0.000000,0.000000,-0.216700,-0.055233
1649628222381673729!,rebel-vivacious-beetle,0.010000,-1.517639,-2.344578,-1.479932,-1.345289,0.100531,0.302582,-0.288394,0.317257,-0.173192,-0.034647
1649628222381673729!,rebel-vivacious-beetle,0.020000,-1.515835,-2.340231,-1.484058,-1.340736,0.260120,0.567733,-0.535764,0.593037,-0.173679,-0.034278
1649628222381673729!,rebel-vivacious-beetle,0.030000,-1.512440,-2.333197,-1.490621,-1.333436,0.418150,0.839547,-0.774298,0.865572,-0.170497,-0.031769
1649628222381673729!,rebel-vivacious-beetle,0.040000,-1.507421,-2.323396,-1.499514,-1.323427,0.584045,1.120538,-1.000009,1.133064,-0.168212,-0.029332
1649628222381673729!,rebel-vivacious-beetle,0.050000,-1.500687,-2.310701,-1.510607,-1.310751,0.759516,1.416525,-1.212144,1.396965,-0.166126,-0.026703
1649628222381673729!,rebel-vivacious-beetle,0.060000,-1.492131,-2.294938,-1.523758,-1.295439,0.946372,1.732127,-1.409216,1.657589,-0.164040,-0.023860
1649628222381673729!,rebel-vivacious-beetle,0.070000,-1.481630,-2.275888,-1.538809,-1.277524,1.145668,2.071122,-1.589404,1.914477,-0.161680,-0.020753
1649628222381673729!,rebel-vivacious-beetle,0.080000,-1.469054,-2.253299,-1.555580,-1.257049,1.357688,2.436240,-1.750554,2.166285,-0.158744,-0.017341
1649628222381673729!,rebel-vivacious-beetle,0.090000,-1.454275,-2.226899,-1.573867,-1.234076,1.581823,2.828948,-1.890251,2.410714,-0.154900,-0.013586
1649628222381673729!,rebel-vivacious-beetle,0.100000,-1.437173,-2.196409,-1.593442,-1.208695,1.816454,3.249194,-2.005926,2.644445,-0.149789,-0.009466
1649628222381673729!,rebel-vivacious-beetle,0.110000,-1.417650,-2.161560,-1.614049,-1.181036,2.058856,3.695144,-2.095014,2.863126,-0.143034,-0.004973
1649628222381673729!,rebel-vivacious-beetle,0.120000,-1.395640,-2.122113,-1.635405,-1.151282,2.305150,4.162952,-2.155144,3.061398,-0.134261,-0.000120
1649628222381673729!,rebel-vivacious-beetle,0.130000,-1.371117,-2.077880,-1.657204,-1.119676,2.550323,4.646622,-2.184354,3.233008,-0.123124,0.005055
1649628222381673729!,rebel-vivacious-beetle,0.140000,-1.344110,-2.028747,-1.679121,-1.086532,2.788344,5.138009,-2.181325,3.371008,-0.109342,0.010491
1649628222381673729!,rebel-vivacious-beetle,0.150000,-1.314727,-1.974711,-1.700815,-1.052249,3.012439,5.627132,-2.145705,3.468238,-0.092728,0.016110
1649628222381673729!,rebel-vivacious-beetle,0.160000,-1.283166,-1.915886,-1.721951,-1.017293,3.215362,6.102549,-2.078185,3.517700,-0.073202,0.021839
1649628222381673729!,rebel-vivacious-beetle,0.170000,-1.249673,-1.852492,-1.742207,-0.982199,3.389784,6.551719,-1.980280,3.512586,-0.050890,0.027586
1649628222381673729!,rebel-vivacious-beetle,0.180000,-1.214566,-1.784879,-1.761285,-0.947562,3.528785,6.961962,-1.854473,3.447008,-0.026113,0.033262
1649628222381673729!,rebel-vivacious-beetle,0.190000,-1.178226,-1.713520,-1.778915,-0.914036,3.626296,7.321369,-1.704043,3.316440,0.000619,0.038795
1649628222381673729!,rebel-vivacious-beetle,0.200000,-1.141248,-1.638952,-1.794926,-0.882179,3.677148,7.619451,-1.532986,3.119089,0.028854,0.044230
1649628222381673729!,rebel-vivacious-beetle,0.210000,-1.104154,-1.561767,-1.809174,-0.852579,3.678254,7.847567,-1.344919,2.853920,0.057685,0.049483
1649628222381673729!,rebel-vivacious-beetle,0.220000,-1.067405,-1.482657,-1.821508,-0.825900,3.628253,8.000416,-1.143328,2.521589,0.086137,0.054477
1649628222381673729!,rebel-vivacious-beetle,0.230000,-1.031479,-1.402370,-1.831804,-0.802804,3.527019,8.076233,-0.931323,2.125053,0.113419,0.059209
1649628222381673729!,rebel-vivacious-beetle,0.240000,-0.996858,-1.321667,-1.839965,-0.783920,3.375494,8.076389,-0.711144,1.669150,0.138909,0.063706
1649628222381673729!,rebel-vivacious-beetle,0.250000,-0.964023,-1.241287,-1.845908,-0.769821,3.175333,8.004707,-0.483840,1.160170,0.162161,0.067998
1649628222381673729!,rebel-vivacious-beetle,0.260000,-0.933441,-1.161930,-1.849556,-0.761014,2.928518,7.866552,-0.249125,0.605469,0.182891,0.072097
1649628222381673729!,rebel-vivacious-beetle,0.270000,-0.905562,-1.084240,-1.850824,-0.757926,2.637081,7.667853,-0.005396,0.013176,0.200926,0.075975
1649628222381673729!,rebel-vivacious-beetle,0.280000,-0.880819,-1.008813,-1.849602,-0.760902,2.302999,7.414176,0.250126,-0.608007,0.216144,0.079546
1649628222381673729!,rebel-vivacious-beetle,0.290000,-0.859622,-0.936166,-1.845752,-0.770193,1.927513,7.109477,0.520856,-1.248221,0.228460,0.082680
1649628222381673729!,rebel-vivacious-beetle,0.300000,-0.842372,-0.866818,-1.839097,-0.785952,1.512829,6.756216,0.810768,-1.897167,0.237591,0.085125
1649628222381673729!,rebel-vivacious-beetle,0.310000,-0.829445,-0.801260,-1.829421,-0.808219,1.061530,6.354646,1.123453,-2.542960,0.243113,0.086552
1649628222381673729!,rebel-vivacious-beetle,0.320000,-0.821183,-0.739990,-1.816476,-0.836908,0.577736,5.903135,1.461440,-3.171996,0.244364,0.086526
1649628222381673729!,rebel-vivacious-beetle,0.330000,-0.817876,-0.683533,-1.799996,-0.871788,0.068016,5.398826,1.825266,-3.768657,0.240415,0.084515
1649628222381673729!,rebel-vivacious-beetle,0.340000,-0.819729,-0.632442,-1.779723,-0.912461,-0.457709,4.838832,2.212425,-4.315259,0.230095,0.079904
