ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
969777113718837789!,lush-proficient-bumblebee,0.000000,0.536819,2.579989,0.000000,2.579989,0.000000,0.000000,0.000000,0.000000,0.037873,0.054882,0.025245,-0.029154
969777113718837789!,lush-proficient-bumblebee,0.010000,0.533288,2.575733,0.000000,2.575733,-0.706200,-0.851326,0.000000,-0.851326,0.033106,0.047370,0.021288,-0.025493
969777113718837789!,lush-proficient-bumblebee,0.020000,0.523145,2.563506,0.000000,2.563506,-1.321055,-1.592534,0.000000,-1.592534,0.028839,0.040646,0.017747,-0.022216
969777113718837789!,lush-proficient-bumblebee,0.030000,0.507250,2.544344,0.000000,2.544344,-1.854143,-2.235173,0.000000,-2.235173,0.025022,0.034631,0.014579,-0.019285
969777113718837789!,lush-proficient-bumblebee,0.040000,0.486372,2.519175,0.000000,2.519175,-2.314094,-2.789644,0.000000,-2.789644,0.021611,0.029255,0.011747,-0.016665
969777113718837789!,lush-proficient-bumblebee,0.050000,0.461201,2.488832,0.000000,2.488832,-2.708675,-3.265313,0.000000,-3.265313,0.018564,0.024455,0.009219,-0.014326
969777113718837789!,lush-proficient-bumblebee,0.060000,0.432355,2.454058,0.000000,2.454058,-3.044882,-3.670611,0.000000,-3.670611,0.015846,0.020172,0.006963,-0.012239
969777113718837789!,lush-proficient-bumblebee,0.070000,0.400388,2.415522,0.000000,2.415522,-3.329011,-4.013128,0.000000,-4.013128,0.013424,0.016355,0.004953,-0.010379
969777113718837789!,lush-proficient-bumblebee,0.080000,0.365794,2.373819,0.000000,2.373819,-3.566728,-4.299697,0.000000,-4.299697,0.011268,0.012958,0.003164,-0.008723
969777113718837789!,lush-proficient-bumblebee,0.090000,0.329017,2.329485,0.000000,2.329485,-3.763134,-4.536464,0.000000,-4.536464,0.009352,0.009937,0.001573,-0.007251
969777113718837789!,lush-proficient-bumblebee,0.100000,0.290468,2.283014,0.000000,2.283014,-3.922815,-4.728961,0.000000,-4.728961,0.007651,0.007257,0.000162,-0.005945
969777113718837789!,lush-proficient-bumblebee,0.110000,0.250502,2.234835,0.000000,2.234835,-4.049904,-4.882167,0.000000,-4.882167,0.006144,0.004882,-0.001089,-0.004788
969777113718837789!,lush-proficient-bumblebee,0.120000,0.209431,2.185323,0.000000,2.185323,-4.148117,-5.000562,0.000000,-5.000562,0.004811,0.002782,-0.002195,-0.003764
969777113718837789!,lush-proficient-bumblebee,0.130000,0.167526,2.134807,0.000000,2.134807,-4.220793,-5.088174,0.000000,-5.088174,0.003635,0.000929,-0.003171,-0.002861
969777113718837789!,lush-proficient-bumblebee,0.140000,0.125028,2.083575,0.000000,2.083575,-4.270932,-5.148617,0.000000,-5.148617,0.002600,-0.000703,-0.004031,-0.002066
969777113718837789!,lush-proficient-bumblebee,0.150000,0.082145,2.031880,0.000000,2.031880,-4.301226,-5.185136,0.000000,-5.185136,0.001690,-0.002137,-0.004786,-0.001367
969777113718837789!,lush-proficient-bumblebee,0.160000,0.039060,1.979941,0.000000,1.979941,-4.314089,-5.200642,0.000000,-5.200642,0.000893,-0.003392,-0.005447,-0.000755
969777113718837789!,lush-proficient-bumblebee,0.170000,-0.004067,1.927950,0.000000,1.927950,-4.311684,-5.197742,0.000000,-5.197742,0.000197,-0.004489,-0.006025,-0.000221
969777113718837789!,lush-proficient-bumblebee,0.180000,-0.047098,1.876076,0.000000,1.876076,-4.295947,-5.178772,0.000000,-5.178772,-0.000408,-0.005442,-0.006527,0.000244
969777113718837789!,lush-proficient-bumblebee,0.190000,-0.089911,1.824465,0.000000,1.824465,-4.268614,-5.145822,0.000000,-5.145822,-0.000932,-0.006269,-0.006962,0.000646
969777113718837789!,lush-proficient-bumblebee,0.200000,-0.132401,1.773244,0.000000,1.773244,-4.231235,-5.100761,0.000000,-5.100761,-0.001384,-0.006981,-0.007337,0.000993
969777113718837789!,lush-proficient-bumblebee,0.210000,-0.174474,1.722524,0.000000,1.722524,-4.185195,-5.045260,0.000000,-5.045260,-0.001771,-0.007591,-0.007659,0.001291
969777113718837789!,lush-proficient-bumblebee,0.220000,-0.216053,1.672401,0.000000,1.672401,-4.131732,-4.980811,0.000000,-4.980811,-0.002101,-0.008111,-0.007932,0.001544
969777113718837789!,lush-proficient-bumblebee,0.230000,-0.257068,1.622958,0.000000,1.622958,-4.071952,-4.908746,0.000000,-4.908746,-0.002379,-0.008549,-0.008163,0.001758
969777113718837789!,lush-proficient-bumblebee,0.240000,-0.297460,1.574265,0.000000,1.574265,-4.006840,-4.830253,0.000000,-4.830253,-0.002612,-0.008915,-0.008356,0.001936
969777113718837789!,lush-proficient-bumblebee,0.250000,-0.337181,1.526382,0.000000,1.526382,-3.937274,-4.746391,0.000000,-4.746391,-0.002803,-0.009217,-0.008515,0.002083
969777113718837789!,lush-proficient-bumblebee,0.260000,-0.376187,1.479360,0.000000,1.479360,-3.864036,-4.658102,0.000000,-4.658102,-0.002959,-0.009462,-0.008644,0.002203
969777113718837789!,lush-proficient-bumblebee,0.270000,-0.414444,1.433240,0.000000,1.433240,-3.787820,-4.566223,0.000000,-4.566223,-0.003082,-0.009656,-0.008746,0.002297
969777113718837789!,lush-proficient-bumblebee,0.280000,-0.451924,1.388058,0.000000,1.388058,-3.709244,-4.471500,0.000000,-4.471500,-0.003177,-0.009806,-0.008825,0.002370
969777113718837789!,lush-proficient-bumblebee,0.290000,-0.488604,1.343840,0.000000,1.343840,-3.628855,-4.374591,0.000000,-4.374591,-0.003246,-0.009915,-0.008882,0.002423
