ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1182035652969379438!,great-wine-beetle,0.000000,-1.025983,-1.660449,-1.482035,-0.231457,0.000000,0.000000,0.000000,0.000000,0.158974,0.395046,0.318290,-0.119990
1182035652969379438!,great-wine-beetle,0.010000,-1.036660,-1.651883,-1.483769,-0.220068,-2.132208,1.715361,-0.337537,2.275777,-0.001279,0.142464,0.185224,0.003076
1182035652969379438!,great-wine-beetle,0.020000,-1.060828,-1.628815,-1.487807,-0.190868,-2.694940,2.899021,-0.457156,3.563501,-0.052901,0.053523,0.132592,0.042609
1182035652969379438!,great-wine-beetle,0.030000,-1.087875,-1.595175,-1.492405,-0.150753,-2.704720,3.825733,-0.450231,4.457134,-0.066587,0.021947,0.108327,0.052974
1182035652969379438!,great-wine-beetle,0.040000,-1.114037,-1.553037,-1.496486,-0.102612,-2.519195,4.593369,-0.354107,5.164260,-0.067260,0.010627,0.094540,0.053342
1182035652969379438!,great-wine-beetle,0.050000,-1.137990,-1.503779,-1.499234,-0.047928,-2.264866,5.243230,-0.184123,5.759531,-0.063496,0.006654,0.084893,0.050308
1182035652969379438!,great-wine-beetle,0.060000,-1.159278,-1.448476,-1.499949,0.012326,-1.987875,5.794829,0.051528,6.270435,-0.058176,0.005560,0.077089,0.046085
1182035652969379438!,great-wine-beetle,0.070000,-1.177777,-1.388055,-1.498004,0.077365,-1.706862,6.258694,0.346406,6.707378,-0.052275,0.005759,0.070253,0.041422
1182035652969379438!,great-wine-beetle,0.080000,-1.193507,-1.323357,-1.492831,0.146475,-1.430954,6.641602,0.694128,7.074365,-0.046154,0.006633,0.064024,0.036594
1182035652969379438!,great-wine-beetle,0.090000,-1.206567,-1.255170,-1.483932,0.218963,-1.165732,6.948901,1.087922,7.372938,-0.039991,0.007894,0.058242,0.031739
1182035652969379438!,great-wine-beetle,0.100000,-1.217096,-1.184251,-1.470881,0.294124,-0.915130,7.185663,1.520486,7.603773,-0.033905,0.009374,0.052836,0.026947
1182035652969379438!,great-wine-beetle,0.110000,-1.225275,-1.111287,-1.453325,0.371276,-0.682231,7.357197,1.984306,7.767368,-0.028011,0.010938,0.047769,0.022309
1182035652969379438!,great-wine-beetle,0.120000,-1.231311,-1.036907,-1.430989,0.449743,-0.469308,7.469342,2.471677,7.864358,-0.022416,0.012471,0.043020,0.017907
1182035652969379438!,great-wine-beetle,0.130000,-1.235431,-0.961679,-1.403678,0.528855,-0.277867,7.528531,2.974808,7.895683,-0.017212,0.013871,0.038572,0.013812
1182035652969379438!,great-wine-beetle,0.140000,-1.237813,-0.886129,-1.371289,0.607921,-0.108722,7.541594,3.485703,7.862714,-0.012471,0.015063,0.034410,0.010080
1182035652969379438!,great-wine-beetle,0.150000,-1.238637,-0.810690,-1.333795,0.686288,0.037874,7.515673,3.996578,7.767313,-0.008250,0.015971,0.030508,0.006755
1182035652969379438!,great-wine-beetle,0.160000,-1.238095,-0.735713,-1.291241,0.763346,0.162340,7.458036,4.499892,7.611814,-0.004589,0.016534,0.026834,0.003868
1182035652969379438!,great-wine-beetle,0.170000,-1.236379,-0.661469,-1.243743,0.838513,0.265777,7.375833,4.988307,7.399017,-0.001505,0.016702,0.023344,0.001432
1182035652969379438!,great-wine-beetle,0.180000,-1.233676,-0.588163,-1.191485,0.911243,0.349912,7.275856,5.454691,7.132213,0.001001,0.016438,0.019992,-0.000553
1182035652969379438!,great-wine-beetle,0.190000,-1.230164,-0.515935,-1.134720,0.981025,0.417007,7.164307,5.892117,6.815222,0.002942,0.015718,0.016730,-0.002099
1182035652969379438!,great-wine-beetle,0.200000,-1.225999,-0.444869,-1.073770,1.047386,0.469740,7.046590,6.293909,6.452450,0.004344,0.014527,0.013509,-0.003225
1182035652969379438!,great-wine-beetle,0.210000,-1.221312,-0.375000,-1.009019,1.109901,0.511076,6.927136,6.653712,6.048937,0.005241,0.012861,0.010284,-0.003959
1182035652969379438!,great-wine-beetle,0.220000,-1.216207,-0.306327,-0.940915,1.168195,0.544109,6.809284,6.965602,5.610397,0.005672,0.010729,0.007016,-0.004330
1182035652969379438!,great-wine-beetle,0.230000,-1.210756,-0.238820,-0.869960,1.221953,0.571902,6.695205,7.224222,5.143229,0.005679,0.008145,0.003676,-0.004373
1182035652969379438!,great-wine-beetle,0.240000,-1.205005,-0.172435,-0.796709,1.270927,0.597297,6.585890,7.424951,4.654494,0.005310,0.005138,0.000244,-0.004124
1182035652969379438!,great-wine-beetle,0.250000,-1.198969,-0.107124,-0.721755,1.314941,0.622738,6.481194,7.564078,4.151833,0.004615,0.001750,-0.003291,-0.003624
1182035652969379438!,great-wine-beetle,0.260000,-1.192645,-0.042843,-0.645728,1.353896,0.650079,6.379960,7.638978,3.643339,0.003650,-0.001967,-0.006923,-0.002915
1182035652969379438!,great-wine-beetle,0.270000,-1.186013,0.020432,-0.569275,1.387777,0.680435,6.280198,7.648272,3.137371,0.002474,-0.005944,-0.010637,-0.002043
