ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1851953882102352991!,thoughtful-antique-butterfly,0.000000,2.276837,-0.222046,0.280097,-0.107893,-0.031390,-0.499014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.114512,-0.145998,0.051385,0.128215,0.022215,-0.130477
1851953882102352991!,thoughtful-antique-butterfly,0.010000,2.274957,-0.212678,0.277753,-0.106968,-0.032674,-0.498931,-0.378332,1.871240,-0.467607,0.184543,-0.255738,0.016748,-0.095008,-0.070062,0.005478,0.090599,-0.010211,-0.039545
1851953882102352991!,thoughtful-antique-butterfly,0.020000,2.269183,-0.189417,0.270993,-0.104347,-0.036429,-0.498671,-0.779817,2.779044,-0.883677,0.339524,-0.494513,0.036125,-0.084318,-0.034232,-0.015523,0.071781,-0.024792,0.002467
1851953882102352991!,thoughtful-antique-butterfly,0.030000,2.259362,-0.159366,0.260236,-0.100257,-0.042500,-0.498190,-1.184207,3.228399,-1.265533,0.477900,-0.717848,0.061239,-0.077559,-0.017048,-0.024800,0.061568,-0.030920,0.021686
1851953882102352991!,thoughtful-antique-butterfly,0.040000,2.245539,-0.125938,0.245781,-0.094829,-0.050734,-0.497419,-1.576449,3.454378,-1.620753,0.606393,-0.925611,0.094408,-0.072674,-0.008554,-0.028611,0.055393,-0.033106,0.030321
1851953882102352991!,thoughtful-antique-butterfly,0.050000,2.227872,-0.090818,0.227873,-0.088143,-0.060976,-0.496268,-1.949248,3.567209,-1.953045,0.728674,-1.117480,0.137304,-0.068710,-0.004118,-0.029883,0.051135,-0.033467,0.034049
1851953882102352991!,thoughtful-antique-butterfly,0.060000,2.206570,-0.054880,0.206730,-0.080249,-0.073067,-0.494632,-2.299386,3.618909,-2.264220,0.846739,-1.293080,0.191013,-0.065199,-0.001581,-0.029974,0.047789,-0.032981,0.035494
1851953882102352991!,thoughtful-antique-butterfly,0.070000,2.181866,-0.018614,0.182557,-0.071183,-0.086842,-0.492401,-2.625317,3.634255,-2.555043,0.961561,-1.451985,0.256077,-0.061900,0.000057,-0.029506,0.044874,-0.032095,0.035856
1851953882102352991!,thoughtful-antique-butterfly,0.080000,2.154007,0.017674,0.155554,-0.060975,-0.102132,-0.489458,-2.926101,3.625285,-2.825673,1.073433,-1.593736,0.332556,-0.058694,0.001254,-0.028764,0.042163,-0.031012,0.035677
1851953882102352991!,thoughtful-antique-butterfly,0.090000,2.123246,0.053768,0.125922,-0.049653,-0.118766,-0.485690,-3.201028,3.598107,-3.075930,1.182158,-1.717890,0.420076,-0.055524,0.002213,-0.027876,0.039553,-0.029824,0.035191
1851953882102352991!,thoughtful-antique-butterfly,0.100000,2.089846,0.089500,0.093867,-0.037253,-0.136563,-0.480989,-3.449551,3.556115,-3.305465,1.287171,-1.824078,0.517895,-0.052369,0.003018,-0.026901,0.037005,-0.028577,0.034495
1851953882102352991!,thoughtful-antique-butterfly,0.110000,2.054085,0.124731,0.059610,-0.023818,-0.155336,-0.475259,-3.671340,3.501492,-3.513899,1.387631,-1.912075,0.624951,-0.049230,0.003700,-0.025866,0.034511,-0.027294,0.033624
1851953882102352991!,thoughtful-antique-butterfly,0.120000,2.016256,0.159354,0.023390,-0.009411,-0.174887,-0.468417,-3.866302,3.435899,-3.700880,1.482507,-1.981847,0.739937,-0.046123,0.004261,-0.024787,0.032082,-0.025990,0.032590
1851953882102352991!,thoughtful-antique-butterfly,0.130000,1.976633,0.193273,-0.014571,0.005904,-0.195032,-0.460394,-4.034552,3.360809,-3.866103,1.570664,-2.033497,0.861431,-0.043069,0.004699,-0.023673,0.029737,-0.024678,0.031397
1851953882102352991!,thoughtful-antique-butterfly,0.140000,1.935482,0.226405,-0.054050,0.022053,-0.215590,-0.451133,-4.176453,3.277644,-4.009368,1.650937,-2.067308,0.987940,-0.040094,0.005007,-0.022535,0.027494,-0.023367,0.030053
1851953882102352991!,thoughtful-antique-butterfly,0.150000,1.893064,0.258682,-0.094828,0.038951,-0.236387,-0.440592,-4.292597,3.187820,-4.130594,1.722186,-2.083729,1.117964,-0.037221,0.005183,-0.021381,0.025372,-0.022070,0.028566
1851953882102352991!,thoughtful-antique-butterfly,0.160000,1.849629,0.290046,-0.136688,0.056503,-0.257252,-0.428744,-4.383772,3.092752,-4.229818,1.783352,-2.083364,1.250046,-0.034474,0.005226,-0.020219,0.023388,-0.020796,0.026953
1851953882102352991!,thoughtful-antique-butterfly,0.170000,1.805418,0.320453,-0.179414,0.074605,-0.278025,-0.415574,-4.450909,2.993833,-4.307184,1.833489,-2.066940,1.382811,-0.031872,0.005142,-0.019061,0.021554,-0.019553,0.025232
1851953882102352991!,thoughtful-antique-butterfly,0.180000,1.760662,0.349870,-0.222792,0.093145,-0.298551,-0.401083,-4.495027,2.892406,-4.362925,1.871787,-2.035280,1.514988,-0.029431,0.004937,-0.017913,0.019877,-0.018351,0.023425
1851953882102352991!,thoughtful-antique-butterfly,0.190000,1.715582,0.378275,-0.266613,0.112002,-0.318685,-0.385279,-4.517176,2.789734,-4.397331,1.897587,-1.989267,1.645431,-0.027162,0.004622,-0.016785,0.018363,-0.017195,0.021558
1851953882102352991!,thoughtful-antique-butterfly,0.200000,1.670390,0.405661,-0.310668,0.131051,-0.338289,-0.368185,-4.518378,2.686981,-4.410728,1.910379,-1.929815,1.773118,-0.025073,0.004210,-0.015684,0.017012,-0.016091,0.019654
1851953882102352991!,thoughtful-antique-butterfly,0.210000,1.625286,0.432028,-0.354752,0.150161,-0.357235,-0.349833,-4.499592,2.585192,-4.403446,1.909796,-1.857839,1.897151,-0.023169,0.003713,-0.014617,0.015822,-0.015043,0.017739
1851953882102352991!,thoughtful-antique-butterfly,0.220000,1.580470,0.457384,-0.398658,0.169196,-0.375402,-0.330262,-4.461658,2.485244,-4.375795,1.895581,-1.774218,2.016715,-0.021454,0.003144,-0.013588,0.014792,-0.014053,0.015833
1851953882102352991!,thoughtful-antique-butterfly,0.230000,1.536121,0.481759,-0.442191,0.188022,-0.392679,-0.309521,-4.405350,2.388003,-4.328083,1.867612,-1.679826,2.131145,-0.019926,0.002519,-0.012601,0.013914,-0.013122,0.013965
1851953882102352991!,thoughtful-antique-butterfly,0.240000,1.492424,0.505175,-0.485149,0.206499,-0.408963,-0.287662,-4.331265,2.294059,-4.260546,1.825818,-1.575455,2.239786,-0.018584,0.001846,-0.011658,0.013183,-0.012249,0.012151
1851953882102352991!,thoughtful-antique-butterfly,0.250000,1.449551,0.527670,-0.527336,0.224490,-0.424156,-0.264748,-4.239903,2.203954,-4.173381,1.770194,-1.461856,2.342055,-0.017426,0.001139,-0.010757,0.012593,-0.011431,0.010408
1851953882102352991!,thoughtful-antique-butterfly,0.260000,1.407672,0.549285,-0.568558,0.241855,-0.438171,-0.240845,-4.131653,2.118110,-4.066729,1.700764,-1.339732,2.437384,-0.016448,0.000405,-0.009895,0.012136,-0.010662,0.008754
1851953882102352991!,thoughtful-antique-butterfly,0.270000,1.366955,0.570066,-0.608621,0.258457,-0.450925,-0.216024,-4.006810,2.036850,-3.940676,1.617563,-1.209745,2.525201,-0.015645,-0.000349,-0.009069,0.011806,-0.009936,0.007199
1851953882102352991!,thoughtful-antique-butterfly,0.280000,1.327562,0.590063,-0.647332,0.274156,-0.462343,-0.190364,-3.865613,1.960424,-3.795261,1.520618,-1.072536,2.604902,-0.015013,-0.001118,-0.008270,0.011597,-0.009244,0.005753
1851953882102352991!,thoughtful-antique-butterfly,0.290000,1.289655,0.609328,-0.684496,0.288816,-0.472356,-0.163949,-3.708273,1.889034,-3.630491,1.409949,-0.928750,2.675829,-0.014547,-0.001902,-0.007490,0.011504,-0.008576,0.004421
1851953882102352991!,thoughtful-antique-butterfly,0.300000,1.253393,0.627916,-0.719922,0.302298,-0.480901,-0.136871,-3.535024,1.822870,-3.446364,1.285568,-0.779063,2.737263,-0.014243,-0.002701,-0.006718,0.011521,-0.007921,0.003204
1851953882102352991!,thoughtful-antique-butterfly,0.310000,1.218941,0.645876,-0.753409,0.314464,-0.487923,-0.109230,-3.346179,1.762074,-3.242918,1.147532,-0.624233,2.788396,-0.014096,-0.003521,-0.005943,0.011648,-0.007268,0.002095
1851953882102352991!,thoughtful-antique-butterfly,0.320000,1.186458,0.663257,-0.784761,0.325181,-0.493373,-0.081135,-3.142227,1.706907,-3.020295,0.995956,-0.465126,2.828384,-0.014101,-0.004368,-0.005155,0.011880,-0.006607,0.001086
1851953882102352991!,thoughtful-antique-butterfly,0.330000,1.156088,0.680120,-0.813790,0.334314,-0.497215,-0.052700,-2.923871,1.657810,-2.778729,0.831012,-0.302748,2.856347,-0.014248,-0.005245,-0.004343,0.012212,-0.005928,0.000169
1851953882102352991!,thoughtful-antique-butterfly,0.340000,1.127969,0.696528,-0.840309,0.341729,-0.499421,-0.024051,-2.692074,1.615279,-2.518619,0.653023,-0.138281,2.871373,-0.014527,-0.006159,-0.003499,0.012638,-0.005223,-0.000671
1851953882102352991!,thoughtful-antique-butterfly,0.350000,1.102228,0.712551,-0.864137,0.347298,-0.499978,0.004678,-2.448156,1.579936,-2.240599,0.462537,0.026876,2.872558,-0.014924,-0.007117,-0.002616,0.013152,-0.004485,-0.001456
1851953882102352991!,thoughtful-antique-butterfly,0.360000,1.078977,0.728268,-0.885099,0.350898,-0.498887,0.033344,-2.193878,1.552558,-1.945607,0.260397,0.191092,2.859070,-0.015419,-0.008128,-0.001687,0.013743,-0.003710,-0.002214
1851953882102352991!,thoughtful-antique-butterfly,0.370000,1.058307,0.743763,-0.903031,0.352418,-0.496166,0.061797,-1.931504,1.534089,-1.634949,0.047819,0.352496,2.830205,-0.015986,-0.009198,-0.000707,0.014396,-0.002894,-0.002980
1851953882102352991!,thoughtful-antique-butterfly,0.380000,1.040286,0.759133,-0.917787,0.351761,-0.491856,0.089877,-1.663858,1.525619,-1.310352,-0.173542,0.508993,2.785471,-0.016589,-0.010331,0.000327,0.015089,-0.002034,-0.003792
1851953882102352991!,thoughtful-antique-butterfly,0.390000,1.024947,0.774485,-0.929236,0.348847,-0.486016,0.117426,-1.394338,1.528344,-0.973992,-0.401541,0.658301,2.724650,-0.017181,-0.011527,0.001417,0.015794,-0.001128,-0.004692
1851953882102352991!,thoughtful-antique-butterfly,0.400000,1.012289,0.789939,-0.937275,0.343621,-0.478731,0.144280,-1.126890,1.543506,-0.628499,-0.633523,0.798015,2.647874,-0.017708,-0.012782,0.002563,0.016474,-0.000173,-0.005721
1851953882102352991!,thoughtful-antique-butterfly,0.410000,1.002266,0.805627,-0.941829,0.336059,-0.470111,0.170280,-0.865943,1.572298,-0.276927,-0.866331,0.925693,2.555667,-0.018107,-0.014087,0.003765,0.017083,0.000831,-0.006921
1851953882102352991!,thoughtful-antique-butterfly,0.420000,0.994787,0.821694,-0.942854,0.326168,-0.460291,0.195275,-0.616287,1.615757,0.077300,-1.096355,1.038957,2.448974,-0.018311,-0.015423,0.005021,0.017572,0.001886,-0.008322
1851953882102352991!,thoughtful-antique-butterfly,0.430000,0.989710,0.838293,-0.940345,0.313993,-0.449428,0.219123,-0.382915,1.674634,0.430474,-1.319618,1.135603,2.329156,-0.018252,-0.016767,0.006327,0.017888,0.002995,-0.009945
1851953882102352991!,thoughtful-antique-butterfly,0.440000,0.986840,0.855582,-0.934334,0.299621,-0.437700,0.241699,-0.170821,1.749266,0.778703,-1.531905,1.213717,2.197957,-0.017872,-0.018089,0.007674,0.017982,0.004154,-0.011793
1851953882102352991!,thoughtful-antique-butterfly,0.450000,0.985933,0.873721,-0.924895,0.283182,-0.425307,0.262896,0.015231,1.839450,1.118029,-1.728915,1.271773,2.057442,-0.017123,-0.019351,0.009052,0.017809,0.005362,-0.013849
1851953882102352991!,thoughtful-antique-butterfly,0.460000,0.986698,0.892865,-0.912142,0.264845,-0.412458,0.282628,0.170941,1.944344,1.444549,-1.906454,1.308729,1.909916,-0.015978,-0.020513,0.010443,0.017338,0.006607,-0.016072
1851953882102352991!,thoughtful-antique-butterfly,0.470000,0.988799,0.913156,-0.896228,0.244821,-0.399375,0.300831,0.292725,2.062400,1.754541,-2.060627,1.324088,1.757821,-0.014436,-0.021532,0.011826,0.016552,0.007877,-0.018403
1851953882102352991!,thoughtful-antique-butterfly,0.480000,0.991867,0.934720,-0.877347,0.223357,-0.386283,0.317467,0.377933,2.191357,2.044589,-2.188037,1.317941,1.603629,-0.012519,-0.022367,0.013174,0.015452,0.009153,-0.020761
1851953882102352991!,thoughtful-antique-butterfly,0.490000,0.995506,0.957653,-0.855727,0.200729,-0.373408,0.332516,0.425037,2.328291,2.311694,-2.285964,1.290967,1.449726,-0.010276,-0.022983,0.014458,0.014059,0.010409,-0.023057
1851953882102352991!,thoughtful-antique-butterfly,0.500000,0.999477,0.981903,-0.831549,0.177326,-0.360883,0.346068,0.433700,2.471313,2.553376,-2.352566,1.244616,1.297896,-0.007759,-0.023285,0.015630,0.012373,0.011617,-0.025096
1851953882102352991!,thoughtful-antique-butterfly,0.510000,1.003410,1.007514,-0.805071,0.153465,-0.348889,0.358157,0.404702,2.615951,2.767318,-2.386979,1.180343,1.149801,-0.005053,-0.023283,0.016673,0.010456,0.012754,-0.026837
1851953882102352991!,thoughtful-antique-butterfly,0.520000,1.006928,1.034499,-0.776581,0.129458,-0.337598,0.368819,0.339925,2.757735,2.951769,-2.389271,1.099983,1.006866,-0.002250,-0.022994,0.017569,0.008377,0.013797,-0.028235
1851953882102352991!,thoughtful-antique-butterfly,0.530000,1.009680,1.062822,-0.746381,0.105613,-0.327160,0.378109,0.242278,2.892499,3.105599,-2.360446,1.005681,0.870169,0.000562,-0.022432,0.018302,0.006201,0.014726,-0.029248
1851953882102352991!,thoughtful-antique-butterfly,0.540000,1.011351,1.092408,-0.714780,0.082225,-0.317706,0.386087,0.115541,3.016451,3.228286,-2.302394,0.899774,0.740413,0.003299,-0.021621,0.018865,0.003993,0.015526,-0.029850
1851953882102352991!,thoughtful-antique-butterfly,0.550000,1.011665,1.123142,-0.682091,0.059568,-0.309341,0.392821,-0.035862,3.126298,3.319884,-2.217775,0.784670,0.617917,0.005893,-0.020593,0.019256,0.001813,0.016190,-0.030036
1851953882102352991!,thoughtful-antique-butterfly,0.560000,1.010394,1.154877,-0.648623,0.037889,-0.302147,0.398380,-0.207127,3.219361,3.380956,-2.109872,0.662747,0.502654,0.008290,-0.019385,0.019481,-0.000292,0.016714,-0.029822
1851953882102352991!,thoughtful-antique-butterfly,0.570000,1.007357,1.187441,-0.614678,0.017398,-0.296184,0.402834,-0.393336,3.293639,3.412510,-1.982418,0.536262,0.394287,0.010453,-0.018038,0.019554,-0.002281,0.017104,-0.029244
1851953882102352991!,thoughtful-antique-butterfly,0.580000,1.002425,1.220645,-0.580545,-0.001732,-0.291487,0.406245,-0.589695,3.347823,3.415920,-1.839427,0.407290,0.292236,0.012363,-0.016594,0.019490,-0.004127,0.017368,-0.028349
1851953882102352991!,thoughtful-antique-butterfly,0.590000,0.995514,1.254287,-0.546500,-0.019366,-0.288075,0.408672,-0.791726,3.381262,3.392859,-1.685026,0.277686,0.195742,0.014015,-0.015095,0.019311,-0.005812,0.017518,-0.027195
