ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1260177936710764644!,lush-impartial-bumblebee,0.000000,-1.452727,1.982658,0.000000,1.982658,0.000000,0.000000,0.000000,0.000000,0.042633,0.128344,-0.150409
1260177936710764644!,lush-impartial-bumblebee,0.010000,-1.453605,1.975784,0.000000,1.975784,-0.175440,-1.374695,0.000000,-1.374695,0.036670,0.110528,-0.129396
1260177936710764644!,lush-impartial-bumblebee,0.020000,-1.456124,1.956041,0.000000,1.956041,-0.328187,-2.571575,0.000000,-2.571575,0.031332,0.094580,-0.110588
1260177936710764644!,lush-impartial-bumblebee,0.030000,-1.460073,1.925099,0.000000,1.925099,-0.460621,-3.609289,0.000000,-3.609289,0.026558,0.080315,-0.093764
1260177936710764644!,lush-impartial-bumblebee,0.040000,-1.465260,1.884457,0.000000,1.884457,-0.574885,-4.504632,0.000000,-4.504632,0.022290,0.067565,-0.078728
1260177936710764644!,lush-impartial-bumblebee,0.050000,-1.471513,1.835459,0.000000,1.835459,-0.672910,-5.272727,0.000000,-5.272727,0.018480,0.056180,-0.065300
1260177936710764644!,lush-impartial-bumblebee,0.060000,-1.478673,1.779354,0.000000,1.779354,-0.756433,-5.927190,0.000000,-5.927190,0.015080,0.046023,-0.053322
1260177936710764644!,lush-impartial-bumblebee,0.070000,-1.486599,1.717253,0.000000,1.717253,-0.827020,-6.480291,0.000000,-6.480291,0.012052,0.036975,-0.042651
1260177936710764644!,lush-impartial-bumblebee,0.080000,-1.495168,1.650108,0.000000,1.650108,-0.886083,-6.943087,0.000000,-6.943087,0.009357,0.028923,-0.033154
1260177936710764644!,lush-impartial-bumblebee,0.090000,-1.504274,1.578757,0.000000,1.578757,-0.934889,-7.325519,0.000000,-7.325519,0.006962,0.021766,-0.024714
1260177936710764644!,lush-impartial-bumblebee,0.100000,-1.513821,1.503946,0.000000,1.503946,-0.974580,-7.636525,0.000000,-7.636525,0.004836,0.015414,-0.017223
1260177936710764644!,lush-impartial-bumblebee,0.110000,-1.523725,1.426342,0.000000,1.426342,-1.006180,-7.884138,0.000000,-7.884138,0.002952,0.009786,-0.010585
1260177936710764644!,lush-impartial-bumblebee,0.120000,-1.533909,1.346539,0.000000,1.346539,-1.030612,-8.075573,0.000000,-8.075573,0.001285,0.004806,-0.004712
1260177936710764644!,lush-impartial-bumblebee,0.130000,-1.544307,1.265065,0.000000,1.265065,-1.048701,-8.217313,0.000000,-8.217313,-0.000186,0.000410,0.000472
1260177936710764644!,lush-impartial-bumblebee,0.140000,-1.554858,1.182392,0.000000,1.182392,-1.061190,-8.315179,0.000000,-8.315179,-0.001482,-0.003462,0.005039
1260177936710764644!,lush-impartial-bumblebee,0.150000,-1.565509,1.098933,0.000000,1.098933,-1.068748,-8.374397,0.000000,-8.374397,-0.002621,-0.006865,0.009052
1260177936710764644!,lush-impartial-bumblebee,0.160000,-1.576214,1.015056,0.000000,1.015056,-1.071971,-8.399657,0.000000,-8.399657,-0.003618,-0.009846,0.012568
1260177936710764644!,lush-impartial-bumblebee,0.170000,-1.586930,0.931084,0.000000,0.931084,-1.071398,-8.395166,0.000000,-8.395166,-0.004490,-0.012449,0.015638
1260177936710764644!,lush-impartial-bumblebee,0.180000,-1.597623,0.847299,0.000000,0.847299,-1.067509,-8.364694,0.000000,-8.364694,-0.005248,-0.014713,0.018309
1260177936710764644!,lush-impartial-bumblebee,0.190000,-1.608260,0.763949,0.000000,0.763949,-1.060736,-8.311620,0.000000,-8.311620,-0.005904,-0.016675,0.020622
1260177936710764644!,lush-impartial-bumblebee,0.200000,-1.618814,0.681249,0.000000,0.681249,-1.051464,-8.238969,0.000000,-8.238969,-0.006470,-0.018365,0.022615
1260177936710764644!,lush-impartial-bumblebee,0.210000,-1.629262,0.599387,0.000000,0.599387,-1.040040,-8.149449,0.000000,-8.149449,-0.006954,-0.019813,0.024323
1260177936710764644!,lush-impartial-bumblebee,0.220000,-1.639582,0.518523,0.000000,0.518523,-1.026771,-8.045480,0.000000,-8.045480,-0.007366,-0.021044,0.025775
1260177936710764644!,lush-impartial-bumblebee,0.230000,-1.649756,0.438795,0.000000,0.438795,-1.011934,-7.929223,0.000000,-7.929223,-0.007714,-0.022082,0.026999
1260177936710764644!,lush-impartial-bumblebee,0.240000,-1.659771,0.360322,0.000000,0.360322,-0.995776,-7.802608,0.000000,-7.802608,-0.008003,-0.022947,0.028020
1260177936710764644!,lush-impartial-bumblebee,0.250000,-1.669613,0.283202,0.000000,0.283202,-0.978514,-7.667355,0.000000,-7.667355,-0.008242,-0.023659,0.028859
1260177936710764644!,lush-impartial-bumblebee,0.260000,-1.679272,0.207518,0.000000,0.207518,-0.960346,-7.524996,0.000000,-7.524996,-0.008434,-0.024235,0.029538
1260177936710764644!,lush-impartial-bumblebee,0.270000,-1.688739,0.133337,0.000000,0.133337,-0.941445,-7.376891,0.000000,-7.376891,-0.008587,-0.024689,0.030074
1260177936710764644!,lush-impartial-bumblebee,0.280000,-1.698008,0.060713,0.000000,0.060713,-0.921965,-7.224252,0.000000,-7.224252,-0.008703,-0.025036,0.030483
1260177936710764644!,lush-impartial-bumblebee,0.290000,-1.707078,-0.010357,0.000000,-0.010357,-0.902043,-7.068149,0.000000,-7.068149,-0.008788,-0.025290,0.030782
1260177936710764644!,lush-impartial-bumblebee,0.300000,-1.715946,-0.079843,0.000000,-0.079843,-0.881799,-6.909517,0.000000,-6.909517,-0.008845,-0.025461,0.030984
1260177936710764644!,lush-impartial-bumblebee,0.310000,-1.724608,-0.147721,0.000000,-0.147721,-0.861336,-6.749180,0.000000,-6.749180,-0.008878,-0.025559,0.031099
1260177936710764644!,lush-impartial-bumblebee,0.320000,-1.733064,-0.213978,0.000000,-0.213978,-0.840749,-6.587863,0.000000,-6.587863,-0.008889,-0.025593,0.031140
1260177936710764644!,lush-impartial-bumblebee,0.330000,-1.741312,-0.278603,0.000000,-0.278603,-0.820118,-6.426206,0.000000,-6.426206,-0.008882,-0.025571,0.031114
1260177936710764644!,lush-impartial-bumblebee,0.340000,-1.749351,-0.341596,0.000000,-0.341596,-0.799515,-6.264766,0.000000,-6.264766,-0.008858,-0.025500,0.031031
1260177936710764644!,lush-impartial-bumblebee,0.350000,-1.757182,-0.402958,0.000000,-0.402958,-0.779002,-6.104034,0.000000,-6.104034,-0.008820,-0.025387,0.030897
1260177936710764644!,lush-impartial-bumblebee,0.360000,-1.764806,-0.462696,0.000000,-0.462696,-0.758634,-5.944433,0.000000,-5.944433,-0.008770,-0.025237,0.030719
1260177936710764644!,lush-impartial-bumblebee,0.370000,-1.772224,-0.520822,0.000000,-0.520822,-0.738457,-5.786333,0.000000,-5.786333,-0.008709,-0.025054,0.030504
1260177936710764644!,lush-impartial-bumblebee,0.380000,-1.779438,-0.577349,0.000000,-0.577349,-0.718512,-5.630052,0.000000,-5.630052,-0.008638,-0.024845,0.030257
1260177936710764644!,lush-impartial-bumblebee,0.390000,-1.786452,-0.632311,0.000000,-0.632311,-0.698834,-5.475864,0.000000,-5.475864,-0.008561,-0.024612,0.029983
1260177936710764644!,lush-impartial-bumblebee,0.400000,-1.793272,-0.685748,0.000000,-0.685748,-0.679453,-5.323995,0.000000,-5.323995,-0.008477,-0.024361,0.029687
1260177936710764644!,lush-impartial-bumblebee,0.410000,-1.799900,-0.737684,0.000000,-0.737684,-0.660391,-5.174632,0.000000,-5.174632,-0.008387,-0.024095,0.029373
1260177936710764644!,lush-impartial-bumblebee,0.420000,-1.806340,-0.788146,0.000000,-0.788146,-0.641669,-5.027929,0.000000,-5.027929,-0.008294,-0.023815,0.029043
1260177936710764644!,lush-impartial-bumblebee,0.430000,-1.812595,-0.837162,0.000000,-0.837162,-0.623302,-4.884013,0.000000,-4.884013,-0.008197,-0.023526,0.028702
1260177936710764644!,lush-impartial-bumblebee,0.440000,-1.818670,-0.884761,0.000000,-0.884761,-0.605304,-4.742984,0.000000,-4.742984,-0.008098,-0.023229,0.028352
1260177936710764644!,lush-impartial-bumblebee,0.450000,-1.824567,-0.930973,0.000000,-0.930973,-0.587684,-4.604922,0.000000,-4.604922,-0.007996,-0.022926,0.027994
1260177936710764644!,lush-impartial-bumblebee,0.460000,-1.830292,-0.975828,0.000000,-0.975828,-0.570451,-4.469886,0.000000,-4.469886,-0.007893,-0.022618,0.027631
1260177936710764644!,lush-impartial-bumblebee,0.470000,-1.835847,-1.019357,0.000000,-1.019357,-0.553609,-4.337919,0.000000,-4.337919,-0.007789,-0.022308,0.027265
1260177936710764644!,lush-impartial-bumblebee,0.480000,-1.841237,-1.061592,0.000000,-1.061592,-0.537162,-4.209048,0.000000,-4.209048,-0.007685,-0.021996,0.026898
1260177936710764644!,lush-impartial-bumblebee,0.490000,-1.846466,-1.102563,0.000000,-1.102563,-0.521113,-4.083287,0.000000,-4.083287,-0.007581,-0.021685,0.026530
1260177936710764644!,lush-impartial-bumblebee,0.500000,-1.851538,-1.142302,0.000000,-1.142302,-0.505460,-3.960637,0.000000,-3.960637,-0.007477,-0.021374,0.026163
1260177936710764644!,lush-impartial-bumblebee,0.510000,-1.856456,-1.180841,0.000000,-1.180841,-0.490203,-3.841092,0.000000,-3.841092,-0.007373,-0.021064,0.025799
1260177936710764644!,lush-impartial-bumblebee,0.520000,-1.861225,-1.218209,0.000000,-1.218209,-0.475341,-3.724634,0.000000,-3.724634,-0.007270,-0.020757,0.025437
1260177936710764644!,lush-impartial-bumblebee,0.530000,-1.865848,-1.254439,0.000000,-1.254439,-0.460869,-3.611238,0.000000,-3.611238,-0.007169,-0.020454,0.025079
1260177936710764644!,lush-impartial-bumblebee,0.540000,-1.870331,-1.289559,0.000000,-1.289559,-0.446785,-3.500874,0.000000,-3.500874,-0.007068,-0.020154,0.024725
1260177936710764644!,lush-impartial-bumblebee,0.550000,-1.874675,-1.323602,0.000000,-1.323602,-0.433082,-3.393505,0.000000,-3.393505,-0.006969,-0.019858,0.024376
1260177936710764644!,lush-impartial-bumblebee,0.560000,-1.878886,-1.356596,0.000000,-1.356596,-0.419756,-3.289089,0.000000,-3.289089,-0.006872,-0.019566,0.024032
1260177936710764644!,lush-impartial-bumblebee,0.570000,-1.882966,-1.388570,0.000000,-1.388570,-0.406802,-3.187580,0.000000,-3.187580,-0.006776,-0.019280,0.023694
1260177936710764644!,lush-impartial-bumblebee,0.580000,-1.886921,-1.419554,0.000000,-1.419554,-0.394212,-3.088930,0.000000,-3.088930,-0.006682,-0.018999,0.023363
1260177936710764644!,lush-impartial-bumblebee,0.590000,-1.890752,-1.449575,0.000000,-1.449575,-0.381980,-2.993086,0.000000,-2.993086,-0.006590,-0.018723,0.023037
1260177936710764644!,lush-impartial-bumblebee,0.600000,-1.894464,-1.478662,0.000000,-1.478662,-0.370100,-2.899994,0.000000,-2.899994,-0.006499,-0.018453,0.022719
1260177936710764644!,lush-impartial-bumblebee,0.610000,-1.898060,-1.506840,0.000000,-1.506840,-0.358563,-2.809598,0.000000,-2.809598,-0.006411,-0.018188,0.022407
1260177936710764644!,lush-impartial-bumblebee,0.620000,-1.901544,-1.534138,0.000000,-1.534138,-0.347364,-2.721841,0.000000,-2.721841,-0.006324,-0.017930,0.022102
1260177936710764644!,lush-impartial-bumblebee,0.630000,-1.904918,-1.560580,0.000000,-1.560580,-0.336493,-2.636665,0.000000,-2.636665,-0.006240,-0.017677,0.021804
1260177936710764644!,lush-impartial-bumblebee,0.640000,-1.908187,-1.586192,0.000000,-1.586192,-0.325945,-2.554009,0.000000,-2.554009,-0.006157,-0.017431,0.021513
1260177936710764644!,lush-impartial-bumblebee,0.650000,-1.911353,-1.611000,0.000000,-1.611000,-0.315710,-2.473815,0.000000,-2.473815,-0.006077,-0.017190,0.021230
1260177936710764644!,lush-impartial-bumblebee,0.660000,-1.914419,-1.635026,0.000000,-1.635026,-0.305782,-2.396022,0.000000,-2.396022,-0.005998,-0.016955,0.020953
1260177936710764644!,lush-impartial-bumblebee,0.670000,-1.917389,-1.658295,0.000000,-1.658295,-0.296153,-2.320571,0.000000,-2.320571,-0.005922,-0.016727,0.020683
1260177936710764644!,lush-impartial-bumblebee,0.680000,-1.920265,-1.680829,0.000000,-1.680829,-0.286815,-2.247402,0.000000,-2.247402,-0.005847,-0.016504,0.020421
1260177936710764644!,lush-impartial-bumblebee,0.690000,-1.923050,-1.702652,0.000000,-1.702652,-0.277761,-2.176455,0.000000,-2.176455,-0.005774,-0.016287,0.020165
1260177936710764644!,lush-impartial-bumblebee,0.700000,-1.925747,-1.723784,0.000000,-1.723784,-0.268983,-2.107672,0.000000,-2.107672,-0.005704,-0.016076,0.019916
1260177936710764644!,lush-impartial-bumblebee,0.710000,-1.928358,-1.744246,0.000000,-1.744246,-0.260474,-2.040995,0.000000,-2.040995,-0.005635,-0.015871,0.019674
1260177936710764644!,lush-impartial-bumblebee,0.720000,-1.930887,-1.764060,0.000000,-1.764060,-0.252226,-1.976367,0.000000,-1.976367,-0.005568,-0.015672,0.019439
1260177936710764644!,lush-impartial-bumblebee,0.730000,-1.933335,-1.783245,0.000000,-1.783245,-0.244232,-1.913730,0.000000,-1.913730,-0.005503,-0.015478,0.019210
1260177936710764644!,lush-impartial-bumblebee,0.740000,-1.935706,-1.801822,0.000000,-1.801822,-0.236485,-1.853029,0.000000,-1.853029,-0.005440,-0.015289,0.018988
1260177936710764644!,lush-impartial-bumblebee,0.750000,-1.938001,-1.819808,0.000000,-1.819808,-0.228979,-1.794209,0.000000,-1.794209,-0.005379,-0.015106,0.018772
1260177936710764644!,lush-impartial-bumblebee,0.760000,-1.940224,-1.837222,0.000000,-1.837222,-0.221705,-1.737217,0.000000,-1.737217,-0.005319,-0.014928,0.018562
1260177936710764644!,lush-impartial-bumblebee,0.770000,-1.942375,-1.854082,0.000000,-1.854082,-0.214658,-1.682000,0.000000,-1.682000,-0.005262,-0.014755,0.018358
1260177936710764644!,lush-impartial-bumblebee,0.780000,-1.944459,-1.870405,0.000000,-1.870405,-0.207831,-1.628506,0.000000,-1.628506,-0.005206,-0.014588,0.018161
1260177936710764644!,lush-impartial-bumblebee,0.790000,-1.946475,-1.886208,0.000000,-1.886208,-0.201218,-1.576686,0.000000,-1.576686,-0.005151,-0.014425,0.017969
1260177936710764644!,lush-impartial-bumblebee,0.800000,-1.948428,-1.901508,0.000000,-1.901508,-0.194812,-1.526488,0.000000,-1.526488,-0.005098,-0.014267,0.017783
1260177936710764644!,lush-impartial-bumblebee,0.810000,-1.950318,-1.916320,0.000000,-1.916320,-0.188607,-1.477867,0.000000,-1.477867,-0.005047,-0.014114,0.017602
1260177936710764644!,lush-impartial-bumblebee,0.820000,-1.952148,-1.930659,0.000000,-1.930659,-0.182596,-1.430773,0.000000,-1.430773,-0.004997,-0.013966,0.017427
1260177936710764644!,lush-impartial-bumblebee,0.830000,-1.953920,-1.944541,0.000000,-1.944541,-0.176776,-1.385162,0.000000,-1.385162,-0.004949,-0.013822,0.017257
1260177936710764644!,lush-impartial-bumblebee,0.840000,-1.955635,-1.957980,0.000000,-1.957980,-0.171138,-1.340989,0.000000,-1.340989,-0.004902,-0.013682,0.017092
1260177936710764644!,lush-impartial-bumblebee,0.850000,-1.957295,-1.970990,0.000000,-1.970990,-0.165679,-1.298210,0.000000,-1.298210,-0.004857,-0.013546,0.016932
1260177936710764644!,lush-impartial-bumblebee,0.860000,-1.958903,-1.983584,0.000000,-1.983584,-0.160392,-1.256783,0.000000,-1.256783,-0.004813,-0.013415,0.016778
