System,t,target X,target Y
great-devious-beetle,0.000000,-1.631099,-2.475752
great-devious-beetle,0.010000,-1.611263,-2.489280
great-devious-beetle,0.020000,-1.579053,-2.510317
great-devious-beetle,0.030000,-1.550821,-2.527542
great-devious-beetle,0.040000,-1.519919,-2.545442
great-devious-beetle,0.050000,-1.489107,-2.562167
great-devious-beetle,0.060000,-1.457284,-2.578384
great-devious-beetle,0.070000,-1.424912,-2.593745
great-devious-beetle,0.080000,-1.391815,-2.608287
great-devious-beetle,0.090000,-1.358065,-2.621878
great-devious-beetle,0.100000,-1.323629,-2.634431
great-devious-beetle,0.110000,-1.288509,-2.645823
great-devious-beetle,0.120000,-1.252686,-2.655922
great-devious-beetle,0.130000,-1.216145,-2.664575
great-devious-beetle,0.140000,-1.178862,-2.671613
great-devious-beetle,0.150000,-1.140809,-2.676847
great-devious-beetle,0.160000,-1.101957,-2.680066
great-devious-beetle,0.170000,-1.062271,-2.681044
great-devious-beetle,0.180000,-1.021714,-2.679532
great-devious-beetle,0.190000,-0.980249,-2.675269
great-devious-beetle,0.200000,-0.937837,-2.667981
great-devious-beetle,0.210000,-0.894443,-2.657386
great-devious-beetle,0.220000,-0.850035,-2.643205
great-devious-beetle,0.230000,-0.804608,-2.625193
great-devious-beetle,0.240000,-0.758159,-2.603111
great-devious-beetle,0.250000,-0.710696,-2.576756
great-devious-beetle,0.260000,-0.662250,-2.545980
great-devious-beetle,0.270000,-0.612878,-2.510698
great-devious-beetle,0.280000,-0.562660,-2.470911
great-devious-beetle,0.290000,-0.511708,-2.426708
great-devious-beetle,0.300000,-0.460161,-2.378284
great-devious-beetle,0.310000,-0.408203,-2.325934
great-devious-beetle,0.320000,-0.356046,-2.270041
great-devious-beetle,0.330000,-0.303907,-2.211069
great-devious-beetle,0.340000,-0.252011,-2.149547
great-devious-beetle,0.350000,-0.200598,-2.086039
great-devious-beetle,0.360000,-0.149912,-2.021108
great-devious-beetle,0.370000,-0.100151,-1.955338
great-devious-beetle,0.380000,-0.051488,-1.889291
great-devious-beetle,0.390000,-0.004066,-1.823489
great-devious-beetle,0.400000,0.042007,-1.758400
great-devious-beetle,0.410000,0.086656,-1.694424
great-devious-beetle,0.420000,0.129842,-1.631891
great-devious-beetle,0.430000,0.171555,-1.571057
great-devious-beetle,0.440000,0.211815,-1.512110
great-devious-beetle,0.450000,0.250662,-1.455173
great-devious-beetle,0.460000,0.288156,-1.400314
great-devious-beetle,0.470000,0.324370,-1.347552
great-devious-beetle,0.480000,0.359385,-1.296866
great-devious-beetle,0.490000,0.393289,-1.248204
great-devious-beetle,0.500000,0.426168,-1.201490
great-devious-beetle,0.510000,0.458110,-1.156628
great-devious-beetle,0.520000,0.489196,-1.113512
great-devious-beetle,0.530000,0.519502,-1.072027
great-devious-beetle,0.540000,0.549099,-1.032058
great-devious-beetle,0.550000,0.578047,-0.993485
great-devious-beetle,0.560000,0.606395,-0.956194
great-devious-beetle,0.570000,0.634181,-0.920074
great-devious-beetle,0.580000,0.661435,-0.885022
great-devious-beetle,0.590000,0.688165,-0.850931
great-devious-beetle,0.600000,0.714369,-0.817699
great-devious-beetle,0.610000,0.740048,-0.785256
great-devious-beetle,0.620000,0.765201,-0.753544
great-devious-beetle,0.630000,0.789817,-0.722520
great-devious-beetle,0.640000,0.813885,-0.692152
great-devious-beetle,0.650000,0.837389,-0.662423
great-devious-beetle,0.660000,0.860320,-0.633329
great-devious-beetle,0.670000,0.882651,-0.604872
great-devious-beetle,0.680000,0.904375,-0.577073
great-devious-beetle,0.690000,0.925484,-0.549957
great-devious-beetle,0.700000,0.945970,-0.523558
great-devious-beetle,0.710000,0.965833,-0.497916
great-devious-beetle,0.720000,0.985075,-0.473078
great-devious-beetle,0.730000,1.003707,-0.449091
great-devious-beetle,0.740000,1.021741,-0.426004
great-devious-beetle,0.750000,1.039196,-0.403869
great-devious-beetle,0.760000,1.056103,-0.382645
great-devious-beetle,0.770000,1.072497,-0.362307
great-devious-beetle,0.780000,1.088413,-0.342874
great-devious-beetle,0.790000,1.103884,-0.324356
great-devious-beetle,0.800000,1.118945,-0.306760
great-devious-beetle,0.810000,1.133629,-0.290082
great-devious-beetle,0.820000,1.147967,-0.274315
great-devious-beetle,0.830000,1.161991,-0.259443
great-devious-beetle,0.840000,1.175728,-0.245446
great-devious-beetle,0.850000,1.189203,-0.232300
great-devious-beetle,0.860000,1.202438,-0.219976
great-devious-beetle,0.870000,1.215454,-0.208440
great-devious-beetle,0.880000,1.228267,-0.197657
great-devious-beetle,0.890000,1.240891,-0.187591
great-devious-beetle,0.900000,1.253339,-0.178203
great-devious-beetle,0.910000,1.265619,-0.169453
great-devious-beetle,0.920000,1.277738,-0.161302
great-devious-beetle,0.930000,1.289700,-0.153711
great-devious-beetle,0.940000,1.301510,-0.146642
great-devious-beetle,0.950000,1.313169,-0.140057
great-devious-beetle,0.960000,1.324676,-0.133922
great-devious-beetle,0.970000,1.336032,-0.128201
great-devious-beetle,0.980000,1.347234,-0.122862
great-devious-beetle,0.990000,1.358281,-0.117876
great-devious-beetle,1.000000,1.369170,-0.113212
great-devious-beetle,1.010000,1.379897,-0.108846
great-devious-beetle,1.020000,1.390461,-0.104752
great-devious-beetle,1.030000,1.400856,-0.100909
great-devious-beetle,1.040000,1.411081,-0.097295
great-devious-beetle,1.050000,1.421130,-0.093893
great-devious-beetle,1.060000,1.430999,-0.090686
great-devious-beetle,1.070000,1.440685,-0.087660
great-devious-beetle,1.080000,1.450181,-0.084805
great-devious-beetle,1.090000,1.459482,-0.082106
great-devious-beetle,1.100000,1.468598,-0.079541
great-devious-beetle,1.110000,1.477516,-0.077106
great-devious-beetle,1.120000,1.486230,-0.074797
great-devious-beetle,1.130000,1.494762,-0.072585
great-devious-beetle,1.140000,1.503111,-0.070461
great-devious-beetle,1.150000,1.511280,-0.068418
great-devious-beetle,1.160000,1.519268,-0.066452
great-devious-beetle,1.170000,1.527078,-0.064555
great-devious-beetle,1.180000,1.534709,-0.062723
great-devious-beetle,1.190000,1.542165,-0.060952
great-devious-beetle,1.200000,1.549447,-0.059238
great-devious-beetle,1.210000,1.556557,-0.057578
great-devious-beetle,1.220000,1.563498,-0.055967
great-devious-beetle,1.230000,1.570270,-0.054404
great-devious-beetle,1.240000,1.576878,-0.052886
great-devious-beetle,1.250000,1.583323,-0.051409
great-devious-beetle,1.260000,1.589609,-0.049973
great-devious-beetle,1.270000,1.595738,-0.048575
great-devious-beetle,1.280000,1.601712,-0.047213
great-devious-beetle,1.290000,1.607535,-0.045885
great-devious-beetle,1.300000,1.613210,-0.044591
great-devious-beetle,1.310000,1.618739,-0.043329
great-devious-beetle,1.320000,1.624125,-0.042097
great-devious-beetle,1.330000,1.629372,-0.040895
great-devious-beetle,1.340000,1.634482,-0.039721
great-devious-beetle,1.350000,1.639458,-0.038574
great-devious-beetle,1.360000,1.644303,-0.037453
great-devious-beetle,1.370000,1.649020,-0.036358
great-devious-beetle,1.380000,1.653612,-0.035287
great-devious-beetle,1.390000,1.658082,-0.034240
great-devious-beetle,1.400000,1.662432,-0.033217
great-devious-beetle,1.410000,1.666666,-0.032215
great-devious-beetle,1.420000,1.670785,-0.031236
great-devious-beetle,1.430000,1.674794,-0.030277
great-devious-beetle,1.440000,1.678694,-0.029340
great-devious-beetle,1.450000,1.682488,-0.028422
great-devious-beetle,1.460000,1.686179,-0.027524
great-devious-beetle,1.470000,1.689769,-0.026644
great-devious-beetle,1.480000,1.693260,-0.025784
great-devious-beetle,1.490000,1.696656,-0.024941
great-devious-beetle,1.500000,1.699959,-0.024116
great-devious-beetle,1.510000,1.703170,-0.023308
great-devious-beetle,1.520000,1.706293,-0.022518
great-devious-beetle,1.530000,1.709330,-0.021743
great-devious-beetle,1.540000,1.712282,-0.020985
great-devious-beetle,1.550000,1.715152,-0.020242
great-devious-beetle,1.560000,1.717942,-0.019515
great-devious-beetle,1.570000,1.720654,-0.018803
great-devious-beetle,1.580000,1.723290,-0.018105
great-devious-beetle,1.590000,1.725853,-0.017422
great-devious-beetle,1.600000,1.728344,-0.016753
great-devious-beetle,1.610000,1.730764,-0.016098
great-devious-beetle,1.620000,1.733117,-0.015456
great-devious-beetle,1.630000,1.735403,-0.014827
great-devious-beetle,1.640000,1.737625,-0.014211
great-devious-beetle,1.650000,1.739784,-0.013608
great-devious-beetle,1.660000,1.741882,-0.013018
great-devious-beetle,1.670000,1.743921,-0.012439
great-devious-beetle,1.680000,1.745902,-0.011872
great-devious-beetle,1.690000,1.747827,-0.011317
great-devious-beetle,1.700000,1.749697,-0.010773
great-devious-beetle,1.710000,1.751514,-0.010241
great-devious-beetle,1.720000,1.753280,-0.009719
great-devious-beetle,1.730000,1.754995,-0.009208
great-devious-beetle,1.740000,1.756661,-0.008707
great-devious-beetle,1.750000,1.758280,-0.008217
great-devious-beetle,1.760000,1.759852,-0.007737
great-devious-beetle,1.770000,1.761379,-0.007267
great-devious-beetle,1.780000,1.762863,-0.006807
great-devious-beetle,1.790000,1.764304,-0.006356
great-devious-beetle,1.800000,1.765703,-0.005914
great-devious-beetle,1.810000,1.767062,-0.005481
great-devious-beetle,1.820000,1.768382,-0.005058
great-devious-beetle,1.830000,1.769664,-0.004643
great-devious-beetle,1.840000,1.770909,-0.004237
great-devious-beetle,1.850000,1.772118,-0.003839
great-devious-beetle,1.860000,1.773292,-0.003450
great-devious-beetle,1.870000,1.774432,-0.003069
great-devious-beetle,1.880000,1.775539,-0.002695
great-devious-beetle,1.890000,1.776613,-0.002330
great-devious-beetle,1.900000,1.777657,-0.001972
great-devious-beetle,1.910000,1.778670,-0.001622
great-devious-beetle,1.920000,1.779654,-0.001279
great-devious-beetle,1.930000,1.780609,-0.000943
great-devious-beetle,1.940000,1.781536,-0.000614
great-devious-beetle,1.950000,1.782436,-0.000292
great-devious-beetle,1.960000,1.783310,0.000023
great-devious-beetle,1.970000,1.784159,0.000331
great-devious-beetle,1.980000,1.784982,0.000633
great-devious-beetle,1.990000,1.785782,0.000929
great-devious-beetle,2.000000,1.786558,0.001218
